date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn,3m___return_1h_pred_rtn,v___return_1h_pred_rtn,1w___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-02-13 04:01:00,49922.5,1,1.0,1.0,1.0,1.0,1.0,0.00218212623811076,0.174874492750402,0.00218212623811076,0.10997961111315015,0.00218212623811076,0.174874492750402,0.00218212623811076,-0.031179492458207142,0.00218212623811076,0.111574064549391,0.175874492750402
2024-02-13 05:01:00,50072.3,1,1.0,1.0,1.0,1.0,1.0,0.0030006510090641036,0.17787514375946611,0.0030006510090641036,0.11298026212221425,0.0030006510090641036,0.17787514375946611,0.0030006510090641036,-0.02817884144914304,0.0030006510090641036,0.11457471555845511,0.17887514375946612
2024-02-13 06:01:00,50027.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0008887149182282839,0.17698642884123783,-0.0008887149182282839,0.11209154720398597,-0.0008887149182282839,0.17698642884123783,-0.0008887149182282839,-0.029067556367371322,-0.0008887149182282839,0.11368600064022683,0.17798642884123783
2024-02-13 07:01:00,50019.9,-1,1.0,1.0,1.0,1.0,1.0,-0.00015791220081640134,0.17682851664042143,-0.00015791220081640134,0.11193363500316957,-0.00015791220081640134,0.17682851664042143,-0.00015791220081640134,-0.029225468568187724,-0.00015791220081640134,0.11352808843941042,0.17782851664042143
2024-02-13 08:01:00,50151.6,1,1.0,1.0,1.0,1.0,1.0,0.002632952085070084,0.1794614687254915,0.002632952085070084,0.11456658708823965,0.002632952085070084,0.1794614687254915,0.002632952085070084,-0.02659251648311764,0.002632952085070084,0.11616104052448051,0.18046146872549151
2024-02-13 09:01:00,50237.7,1,1.0,1.0,1.0,1.0,1.0,0.0017167946785345833,0.1811782634040261,0.0017167946785345833,0.11628338176677423,0.0017167946785345833,0.1811782634040261,0.0017167946785345833,-0.024875721804583056,0.0017167946785345833,0.11787783520301509,0.1821782634040261
2024-02-13 10:01:00,49877.4,-1,1.0,1.0,1.0,1.0,1.0,-0.007171904764748271,0.17400635863927782,-0.007171904764748271,0.10911147700202596,-0.007171904764748271,0.17400635863927782,-0.007171904764748271,-0.03204762656933133,-0.007171904764748271,0.11070593043826682,0.17500635863927783
2024-02-13 11:01:00,50004.0,1,1.0,1.0,1.0,1.0,1.0,0.0025382237245725747,0.1765445823638504,0.0025382237245725747,0.11164970072659854,0.0025382237245725747,0.1765445823638504,0.0025382237245725747,-0.029509402844758753,0.0025382237245725747,0.1132441541628394,0.1775445823638504
2024-02-13 12:01:00,49877.8,-1,1.0,1.0,1.0,1.0,1.0,-0.002523798096152219,0.17402078426769818,-0.002523798096152219,0.10912590263044632,-0.002523798096152219,0.17402078426769818,-0.002523798096152219,-0.03203320094091097,-0.002523798096152219,0.11072035606668718,0.17502078426769818
2024-02-13 13:01:00,49543.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0067083953181577005,0.16731238894954048,-0.0067083953181577005,0.10241750731228862,-0.0067083953181577005,0.16731238894954048,-0.0067083953181577005,-0.03874159625906867,-0.0067083953181577005,0.10401196074852948,0.16831238894954048
2024-02-13 14:01:00,48711.2,-1,1.0,1.0,1.0,1.0,1.0,-0.016793424728317907,0.15051896422122257,-0.016793424728317907,0.08562408258397071,-0.016793424728317907,0.15051896422122257,-0.016793424728317907,-0.05553502098738658,-0.016793424728317907,0.08721853602021157,0.15151896422122257
2024-02-13 15:01:00,48753.1,1,1.0,1.0,1.0,1.0,1.0,0.0008601717880076798,0.15137913600923025,0.0008601717880076798,0.08648425437197839,0.0008601717880076798,0.15137913600923025,0.0008601717880076798,-0.0546748491993789,0.0008601717880076798,0.08807870780821925,0.15237913600923025
2024-02-13 16:01:00,48497.6,-1,1.0,1.0,1.0,1.0,1.0,-0.00524069238674052,0.14613844362248973,-0.00524069238674052,0.08124356198523787,-0.00524069238674052,0.14613844362248973,-0.00524069238674052,-0.05991554158611942,-0.00524069238674052,0.08283801542147873,0.14713844362248973
2024-02-13 17:01:00,48854.2,1,1.0,1.0,1.0,1.0,1.0,0.007352941176470562,0.1534913847989603,0.007352941176470562,0.08859650316170843,0.007352941176470562,0.1534913847989603,0.007352941176470562,-0.05256260040964886,0.007352941176470562,0.09019095659794929,0.1544913847989603
2024-02-13 18:01:00,49117.1,1,1.0,1.0,1.0,1.0,1.0,0.005381318289932047,0.15887270308889234,0.005381318289932047,0.09397782145164048,0.005381318289932047,0.15887270308889234,0.005381318289932047,-0.04718128211971681,0.005381318289932047,0.09557227488788134,0.15987270308889234
2024-02-13 19:01:00,49044.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0014699564917308727,0.15740274659716147,-0.0014699564917308727,0.0925078649599096,-0.0014699564917308727,0.15740274659716147,-0.0014699564917308727,-0.048651238611447684,-0.0014699564917308727,0.09410231839615046,0.15840274659716147
2024-02-13 20:01:00,49395.4,1,1.0,1.0,1.0,1.0,1.0,0.007146512685314965,0.16454925928247643,0.007146512685314965,0.09965437764522457,0.007146512685314965,0.16454925928247643,0.007146512685314965,-0.04150472592613272,0.007146512685314965,0.10124883108146543,0.16554925928247644
2024-02-13 21:01:00,49531.9,1,1.0,1.0,1.0,1.0,1.0,0.002763415216801457,0.1673126744992779,0.002763415216801457,0.10241779286202603,0.002763415216801457,0.1673126744992779,0.002763415216801457,-0.03874131070933126,0.002763415216801457,0.10401224629826689,0.1683126744992779
2024-02-13 22:01:00,49518.5,-1,1.0,1.0,1.0,1.0,1.0,-0.00027053272739385736,0.16704214177188403,-0.00027053272739385736,0.10214726013463217,-0.00027053272739385736,0.16704214177188403,-0.00027053272739385736,-0.03901184343672512,-0.00027053272739385736,0.10374171357087303,0.16804214177188403
2024-02-13 23:01:00,49696.4,1,1.0,1.0,1.0,1.0,1.0,0.0035925967062815367,0.17063473847816557,0.0035925967062815367,0.1057398568409137,0.0035925967062815367,0.17063473847816557,0.0035925967062815367,-0.03541924673044358,0.0035925967062815367,0.10733431027715457,0.17163473847816557
2024-02-14 00:01:00,49486.2,-1,1.0,1.0,1.0,1.0,1.0,-0.004229682632947318,0.16640505584521825,-0.004229682632947318,0.10151017420796639,-0.004229682632947318,0.16640505584521825,-0.004229682632947318,-0.0396489293633909,-0.004229682632947318,0.10310462764420725,0.16740505584521825
2024-02-14 01:01:00,49436.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0010144242233187661,0.1653906316218995,-0.0010144242233187661,0.10049574998464762,-0.0010144242233187661,0.1653906316218995,-0.0010144242233187661,-0.040663353586709666,-0.0010144242233187661,0.10209020342088848,0.1663906316218995
2024-02-14 02:01:00,49495.5,1,1.0,1.0,1.0,1.0,1.0,0.0012035763411279987,0.16659420796302749,0.0012035763411279987,0.10169932632577562,0.0012035763411279987,0.16659420796302749,0.0012035763411279987,-0.03945977724558167,0.0012035763411279987,0.10329377976201648,0.1675942079630275
2024-02-14 03:01:00,49524.4,1,1.0,1.0,1.0,1.0,1.0,0.0005838914648805815,0.16717809942790807,0.0005838914648805815,0.1022832177906562,0.0005838914648805815,0.16717809942790807,0.0005838914648805815,-0.038875885780701086,0.0005838914648805815,0.10387767122689706,0.16817809942790807
2024-02-14 04:01:00,49396.6,-1,1.0,1.0,1.0,1.0,1.0,-0.002580546155026675,0.1645975532728814,-0.002580546155026675,0.09970267163562953,-0.002580546155026675,0.1645975532728814,-0.002580546155026675,-0.04145643193572776,-0.002580546155026675,0.10129712507187039,0.1655975532728814
2024-02-14 05:01:00,49551.1,1,1.0,1.0,1.0,1.0,1.0,0.003127745634314838,0.16772529890719623,0.003127745634314838,0.10283041726994437,0.003127745634314838,0.16772529890719623,0.003127745634314838,-0.03832868630141292,0.003127745634314838,0.10442487070618522,0.16872529890719623
2024-02-14 06:01:00,49642.7,1,1.0,1.0,1.0,1.0,1.0,0.0018485967011832027,0.16957389560837943,0.0018485967011832027,0.10467901397112757,0.0018485967011832027,0.16957389560837943,0.0018485967011832027,-0.03648008960022972,0.0018485967011832027,0.10627346740736843,0.17057389560837943
2024-02-14 07:01:00,49845.0,1,1.0,1.0,1.0,1.0,1.0,0.004075120813332056,0.1736490164217115,0.004075120813332056,0.10875413478445962,0.004075120813332056,0.1736490164217115,0.004075120813332056,-0.032404968786897664,0.004075120813332056,0.11034858822070048,0.1746490164217115
2024-02-14 08:01:00,50801.7,1,1.0,1.0,1.0,1.0,1.0,0.019193499849533557,0.19284251627124505,0.019193499849533557,0.12794763463399317,0.019193499849533557,0.19284251627124505,0.019193499849533557,-0.013211468937364107,0.019193499849533557,0.12954208807023404,0.19384251627124505
2024-02-14 09:01:00,51568.3,1,1.0,1.0,1.0,1.0,1.0,0.01509004619924137,0.20793256247048642,0.01509004619924137,0.14303768083323454,0.01509004619924137,0.20793256247048642,0.01509004619924137,0.0018785772618772623,0.01509004619924137,0.1446321342694754,0.20893256247048642
2024-02-14 10:01:00,51330.6,-1,1.0,1.0,1.0,1.0,1.0,-0.004609420903927464,0.20332314156655895,-0.004609420903927464,0.13842825992930707,-0.004609420903927464,0.20332314156655895,-0.004609420903927464,-0.0027308436420502014,-0.004609420903927464,0.14002271336554795,0.20432314156655895
2024-02-14 11:01:00,51601.2,1,1.0,1.0,1.0,1.0,1.0,0.005271709272831382,0.20859485083939033,0.005271709272831382,0.14369996920213846,0.005271709272831382,0.20859485083939033,0.005271709272831382,0.0025408656307811806,0.005271709272831382,0.14529442263837933,0.20959485083939033
2024-02-14 12:01:00,51611.0,1,1.0,1.0,1.0,1.0,1.0,0.00018991806392110178,0.20878476890331144,0.00018991806392110178,0.14388988726605956,0.00018991806392110178,0.20878476890331144,0.00018991806392110178,0.0027307836947022823,0.00018991806392110178,0.14548434070230043,0.20978476890331144
2024-02-14 13:01:00,51820.1,1,1.0,1.0,1.0,1.0,1.0,0.004051461897657482,0.21283623080096892,0.004051461897657482,0.14794134916371704,0.004051461897657482,0.21283623080096892,0.004051461897657482,0.006782245592359765,0.004051461897657482,0.1495358025999579,0.21383623080096892
2024-02-14 14:01:00,51939.9,1,1.0,1.0,1.0,1.0,1.0,0.002311844245765693,0.2151480750467346,0.002311844245765693,0.15025319340948273,0.002311844245765693,0.2151480750467346,0.002311844245765693,0.009094089838125458,0.002311844245765693,0.1518476468457236,0.2161480750467346
2024-02-14 15:01:00,51616.4,-1,1.0,1.0,1.0,1.0,1.0,-0.006228352384197944,0.20891972266253667,-0.006228352384197944,0.1440248410252848,-0.006228352384197944,0.20891972266253667,-0.006228352384197944,0.0028657374539275138,-0.006228352384197944,0.14561929446152566,0.20991972266253667
2024-02-14 16:01:00,51603.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0002460458303951141,0.20867367683214155,-0.0002460458303951141,0.14377879519488967,-0.0002460458303951141,0.20867367683214155,-0.0002460458303951141,0.0026196916235323997,-0.0002460458303951141,0.14537324863113055,0.20967367683214155
2024-02-14 17:01:00,51684.5,1,1.0,1.0,1.0,1.0,1.0,0.0015657791980032698,0.21023945603014482,0.0015657791980032698,0.14534457439289294,0.0015657791980032698,0.21023945603014482,0.0015657791980032698,0.0041854708215356695,0.0015657791980032698,0.14693902782913382,0.21123945603014482
2024-02-14 18:01:00,51471.7,-1,1.0,1.0,1.0,1.0,1.0,-0.004117288548791231,0.2061221674813536,-0.004117288548791231,0.1412272858441017,-0.004117288548791231,0.2061221674813536,-0.004117288548791231,6.818227274443811e-05,-0.004117288548791231,0.14282173928034259,0.2071221674813536
2024-02-14 19:01:00,51707.5,1,1.0,1.0,1.0,1.0,1.0,0.004581158189840284,0.21070332567119388,0.004581158189840284,0.145808444033942,0.004581158189840284,0.21070332567119388,0.004581158189840284,0.004649340462584722,0.004581158189840284,0.14740289747018287,0.21170332567119388
2024-02-14 20:01:00,51708.3,1,1.0,1.0,1.0,1.0,1.0,1.5471643378672795e-05,0.21071879731457255,1.5471643378672795e-05,0.14582391567732067,1.5471643378672795e-05,0.21071879731457255,1.5471643378672795e-05,0.004664812105963395,1.5471643378672795e-05,0.14741836911356154,0.21171879731457255
2024-02-14 21:01:00,51751.2,1,1.0,1.0,1.0,1.0,1.0,0.0008296540400669628,0.2115484513546395,0.0008296540400669628,0.14665356971738763,0.0008296540400669628,0.2115484513546395,0.0008296540400669628,0.005494466146030358,0.0008296540400669628,0.1482480231536285,0.2125484513546395
2024-02-14 22:01:00,51816.1,1,1.0,1.0,1.0,1.0,1.0,0.0012540772001421452,0.21280252855478166,0.0012540772001421452,0.14790764691752978,0.0012540772001421452,0.21280252855478166,0.0012540772001421452,0.006748543346172503,0.0012540772001421452,0.14950210035377065,0.21380252855478166
2024-02-14 23:01:00,51823.2,1,1.0,1.0,1.0,1.0,1.0,0.0001370230488206836,0.21293955160360234,0.0001370230488206836,0.14804466996635046,0.0001370230488206836,0.21293955160360234,0.0001370230488206836,0.006885566394993187,0.0001370230488206836,0.14963912340259133,0.21393955160360234
2024-02-15 00:01:00,52355.2,1,1.0,1.0,1.0,1.0,1.0,0.01026567251732824,0.22320522412093058,0.01026567251732824,0.1583103424836787,0.01026567251732824,0.22320522412093058,0.01026567251732824,0.017151238912321426,0.01026567251732824,0.15990479591991957,0.22420522412093058
2024-02-15 01:01:00,51928.1,-1,1.0,1.0,1.0,1.0,1.0,-0.00815773791333041,0.21504748620760017,-0.00815773791333041,0.1501526045703483,-0.00815773791333041,0.21504748620760017,-0.00815773791333041,0.008993500998991016,-0.00815773791333041,0.15174705800658916,0.21604748620760017
2024-02-15 02:01:00,52084.9,1,1.0,1.0,1.0,1.0,1.0,0.0030195597374063077,0.21806704594500648,0.0030195597374063077,0.1531721643077546,0.0030195597374063077,0.21806704594500648,0.0030195597374063077,0.012013060736397324,0.0030195597374063077,0.15476661774399547,0.21906704594500648
2024-02-15 03:01:00,52379.9,1,1.0,1.0,1.0,1.0,1.0,0.005663829632004624,0.2237308755770111,0.005663829632004624,0.15883599393975922,0.005663829632004624,0.2237308755770111,0.005663829632004624,0.01767689036840195,0.005663829632004624,0.1604304473760001,0.2247308755770111
2024-02-15 04:01:00,52180.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0038163494012016796,0.21991452617580942,-0.0038163494012016796,0.15501964453855754,-0.0038163494012016796,0.21991452617580942,-0.0038163494012016796,0.013860540967200269,-0.0038163494012016796,0.15661409797479842,0.22091452617580942
2024-02-15 05:01:00,51982.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0037773093139134017,0.21613721686189602,-0.0037773093139134017,0.15124233522464414,-0.0037773093139134017,0.21613721686189602,-0.0037773093139134017,0.010083231653286867,-0.0037773093139134017,0.15283678866088501,0.21713721686189602
2024-02-15 06:01:00,52003.6,1,1.0,1.0,1.0,1.0,1.0,0.000398207872204015,0.21653542473410003,0.000398207872204015,0.15164054309684816,0.000398207872204015,0.21653542473410003,0.000398207872204015,0.010481439525490882,0.000398207872204015,0.15323499653308903,0.21753542473410004
2024-02-15 07:01:00,51802.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0038689629179518015,0.21266646181614823,-0.0038689629179518015,0.14777158017889636,-0.0038689629179518015,0.21266646181614823,-0.0038689629179518015,0.006612476607539081,-0.0038689629179518015,0.14936603361513723,0.21366646181614823
2024-02-15 08:01:00,51960.1,1,1.0,1.0,1.0,1.0,1.0,0.0030442604975831067,0.21571072231373134,0.0030442604975831067,0.15081584067647946,0.0030442604975831067,0.21571072231373134,0.0030442604975831067,0.009656737105122187,0.0030442604975831067,0.15241029411272033,0.21671072231373134
2024-02-15 09:01:00,52199.2,1,1.0,1.0,1.0,1.0,1.0,0.004601607772117378,0.22031233008584872,0.004601607772117378,0.15541744844859684,0.004601607772117378,0.22031233008584872,0.004601607772117378,0.014258344877239565,0.004601607772117378,0.1570119018848377,0.22131233008584872
2024-02-15 10:01:00,52313.1,1,1.0,1.0,1.0,1.0,1.0,0.002182025778172836,0.22249435586402155,0.002182025778172836,0.15759947422676968,0.002182025778172836,0.22249435586402155,0.002182025778172836,0.0164403706554124,0.002182025778172836,0.15919392766301055,0.22349435586402155
2024-02-15 11:01:00,52359.1,1,1.0,1.0,1.0,1.0,1.0,0.0008793208584465528,0.2233736767224681,0.0008793208584465528,0.15847879508521623,0.0008793208584465528,0.2233736767224681,0.0008793208584465528,0.017319691513858954,0.0008793208584465528,0.1600732485214571,0.2243736767224681
2024-02-15 12:01:00,52357.3,-1,1.0,1.0,1.0,1.0,1.0,-3.437797823102606e-05,0.22333929874423708,-3.437797823102606e-05,0.1584444171069852,-3.437797823102606e-05,0.22333929874423708,-3.437797823102606e-05,0.017285313535627927,-3.437797823102606e-05,0.16003887054322607,0.22433929874423708
2024-02-15 13:01:00,52247.0,-1,1.0,1.0,1.0,1.0,1.0,-0.002106678533843498,0.22123262021039358,-0.002106678533843498,0.1563377385731417,-0.002106678533843498,0.22123262021039358,-0.002106678533843498,0.01517863500178443,-0.002106678533843498,0.15793219200938258,0.22223262021039358
2024-02-15 14:01:00,52644.5,1,1.0,1.0,1.0,1.0,1.0,0.007608092330660066,0.22884071254105365,0.007608092330660066,0.16394583090380177,0.007608092330660066,0.22884071254105365,0.007608092330660066,0.022786727332444495,0.007608092330660066,0.16554028434004264,0.22984071254105365
2024-02-15 15:01:00,51968.7,-1,1.0,1.0,1.0,1.0,1.0,-0.012837048504592219,0.21600366403646143,-0.012837048504592219,0.15110878239920955,-0.012837048504592219,0.21600366403646143,-0.012837048504592219,0.009949678827852276,-0.012837048504592219,0.15270323583545042,0.21700366403646143
2024-02-15 16:01:00,52295.3,1,1.0,1.0,1.0,1.0,1.0,0.006284552047674863,0.2222882160841363,0.006284552047674863,0.15739333444688441,0.006284552047674863,0.2222882160841363,0.006284552047674863,0.01623423087552714,0.006284552047674863,0.1589877878831253,0.2232882160841363
2024-02-15 17:01:00,51909.5,-1,1.0,1.0,1.0,1.0,1.0,-0.007377336012987845,0.21491088007114845,-0.007377336012987845,0.15001599843389657,-0.007377336012987845,0.21491088007114845,-0.007377336012987845,0.008856894862539294,-0.007377336012987845,0.15161045187013744,0.21591088007114845
2024-02-15 18:01:00,52003.9,1,1.0,1.0,1.0,1.0,1.0,0.0018185495911153815,0.21672942966226383,0.0018185495911153815,0.15183454802501195,0.0018185495911153815,0.21672942966226383,0.0018185495911153815,0.010675444453654676,0.0018185495911153815,0.15342900146125282,0.21772942966226383
2024-02-15 19:01:00,52022.0,1,1.0,1.0,1.0,1.0,1.0,0.00034805081926547743,0.2170774804815293,0.00034805081926547743,0.15218259884427743,0.00034805081926547743,0.2170774804815293,0.00034805081926547743,0.011023495272920153,0.00034805081926547743,0.1537770522805183,0.2180774804815293
2024-02-15 20:01:00,51703.6,-1,1.0,1.0,1.0,1.0,1.0,-0.006120487486063642,0.21095699299546566,-0.006120487486063642,0.1460621113582138,-0.006120487486063642,0.21095699299546566,-0.006120487486063642,0.004903007786856511,-0.006120487486063642,0.14765656479445466,0.21195699299546567
2024-02-15 21:01:00,51349.1,-1,1.0,1.0,1.0,1.0,1.0,-0.006856389110236005,0.20410060388522966,-0.006856389110236005,0.13920572224797778,-0.006856389110236005,0.20410060388522966,-0.006856389110236005,-0.001953381323379494,-0.006856389110236005,0.14080017568421865,0.20510060388522966
2024-02-15 22:01:00,51668.8,1,1.0,1.0,1.0,1.0,1.0,0.006226009803482535,0.2103266136887122,0.006226009803482535,0.14543173205146032,0.006226009803482535,0.2103266136887122,0.006226009803482535,0.004272628480103041,0.006226009803482535,0.1470261854877012,0.2113266136887122
2024-02-15 23:01:00,51898.5,1,1.0,1.0,1.0,1.0,1.0,0.004445622890409728,0.21477223657912192,0.004445622890409728,0.14987735494187004,0.004445622890409728,0.21477223657912192,0.004445622890409728,0.00871825137051277,0.004445622890409728,0.15147180837811092,0.21577223657912192
2024-02-16 00:01:00,51935.9,1,1.0,1.0,1.0,1.0,1.0,0.0007206373979979919,0.21549287397711991,0.0007206373979979919,0.15059799233986804,0.0007206373979979919,0.21549287397711991,0.0007206373979979919,0.009438888768510761,0.0007206373979979919,0.1521924457761089,0.21649287397711992
2024-02-16 01:01:00,51972.5,1,1.0,1.0,1.0,1.0,1.0,0.0007047148504213396,0.21619758882754125,0.0007047148504213396,0.15130270719028938,0.0007047148504213396,0.21619758882754125,0.0007047148504213396,0.010143603618932101,0.0007047148504213396,0.15289716062653025,0.21719758882754125
2024-02-16 02:01:00,52193.5,1,1.0,1.0,1.0,1.0,1.0,0.004252248785415302,0.22044983761295656,0.004252248785415302,0.15555495597570468,0.004252248785415302,0.22044983761295656,0.004252248785415302,0.014395852404347403,0.004252248785415302,0.15714940941194555,0.22144983761295656
2024-02-16 03:01:00,52309.9,1,1.0,1.0,1.0,1.0,1.0,0.0022301627597305362,0.2226800003726871,0.0022301627597305362,0.15778511873543521,0.0022301627597305362,0.2226800003726871,0.0022301627597305362,0.01662601516407794,0.0022301627597305362,0.1593795721716761,0.2236800003726871
2024-02-16 04:01:00,52152.9,-1,1.0,1.0,1.0,1.0,1.0,-0.003001343913867194,0.2196786564588199,-0.003001343913867194,0.15478377482156802,-0.003001343913867194,0.2196786564588199,-0.003001343913867194,0.013624671250210746,-0.003001343913867194,0.1563782282578089,0.2206786564588199
2024-02-16 05:01:00,52099.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0010239123807113115,0.2186547440781086,-0.0010239123807113115,0.1537598624408567,-0.0010239123807113115,0.2186547440781086,-0.0010239123807113115,0.012600758869499434,-0.0010239123807113115,0.15535431587709758,0.2196547440781086
2024-02-16 06:01:00,51930.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0032533901476982097,0.21540135393041038,-0.0032533901476982097,0.1505064722931585,-0.0032533901476982097,0.21540135393041038,-0.0032533901476982097,0.009347368721801225,-0.0032533901476982097,0.15210092572939937,0.21640135393041038
2024-02-16 07:01:00,51786.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0027652609281725304,0.21263609300223785,-0.0027652609281725304,0.14774121136498597,-0.0027652609281725304,0.21263609300223785,-0.0027652609281725304,0.006582107793628694,-0.0027652609281725304,0.14933566480122684,0.21363609300223785
2024-02-16 08:01:00,51883.9,1,1.0,1.0,1.0,1.0,1.0,0.0018827336906988013,0.21451882669293665,0.0018827336906988013,0.14962394505568477,0.0018827336906988013,0.21451882669293665,0.0018827336906988013,0.008464841484327496,0.0018827336906988013,0.15121839849192564,0.21551882669293665
2024-02-16 09:01:00,51872.0,-1,1.0,1.0,1.0,1.0,1.0,-0.00022935824022485285,0.2142894684527118,-0.00022935824022485285,0.14939458681545992,-0.00022935824022485285,0.2142894684527118,-0.00022935824022485285,0.008235483244102643,-0.00022935824022485285,0.1509890402517008,0.2152894684527118
2024-02-16 10:01:00,52329.9,1,1.0,1.0,1.0,1.0,1.0,0.008827498457742111,0.2231169669104539,0.008827498457742111,0.15822208527320203,0.008827498457742111,0.2231169669104539,0.008827498457742111,0.017062981701844754,0.008827498457742111,0.1598165387094429,0.2241169669104539
2024-02-16 11:01:00,52241.1,-1,1.0,1.0,1.0,1.0,1.0,-0.001696926613656835,0.22142004029679707,-0.001696926613656835,0.1565251586595452,-0.001696926613656835,0.22142004029679707,-0.001696926613656835,0.015366055088187919,-0.001696926613656835,0.15811961209578607,0.22242004029679707
2024-02-16 12:01:00,52416.8,1,1.0,1.0,1.0,1.0,1.0,0.003363252305177422,0.2247832926019745,0.003363252305177422,0.15988841096472262,0.003363252305177422,0.2247832926019745,0.003363252305177422,0.01872930739336534,0.003363252305177422,0.1614828644009635,0.2257832926019745
2024-02-16 13:01:00,52494.7,1,1.0,1.0,1.0,1.0,1.0,0.0014861647410753243,0.22626945734304982,0.0014861647410753243,0.16137457570579794,0.0014861647410753243,0.22626945734304982,0.0014861647410753243,0.020215472134440665,0.0014861647410753243,0.1629690291420388,0.22726945734304982
2024-02-16 14:01:00,51952.1,-1,1.0,-1.0,1.0,1.0,1.0,-0.01033628156747246,0.21593317577557736,-0.01033628156747246,0.15103829413832548,-0.01033628156747246,0.21593317577557736,-0.01033628156747246,0.009879190566968205,-0.01033628156747246,0.15263274757456635,0.21693317577557736
2024-02-16 15:01:00,51909.3,-1,1.0,1.0,1.0,1.0,1.0,-0.000823835802595041,0.21510933997298232,-0.001176164197404959,0.14986212994092052,-0.000823835802595041,0.21510933997298232,-0.000823835802595041,0.009055354764373164,-0.000823835802595041,0.1518089117719713,0.21610933997298232
2024-02-16 16:01:00,52066.3,1,1.0,1.0,1.0,1.0,1.0,0.003024506206017019,0.21813384617899934,0.001024506206017019,0.15088663614693754,0.003024506206017019,0.21813384617899934,0.003024506206017019,0.012079860970390183,0.003024506206017019,0.15483341797798833,0.21913384617899934
2024-02-16 17:01:00,52047.2,-1,1.0,1.0,1.0,1.0,1.0,-0.000366839971344346,0.217767006207655,-0.000366839971344346,0.1505197961755932,-0.000366839971344346,0.217767006207655,-0.000366839971344346,0.011713020999045837,-0.000366839971344346,0.15446657800664398,0.218767006207655
2024-02-16 18:01:00,52002.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0008645998247743814,0.2169024063828806,-0.0008645998247743814,0.1496551963508188,-0.0008645998247743814,0.2169024063828806,-0.0008645998247743814,0.010848421174271455,-0.0008645998247743814,0.1536019781818696,0.2179024063828806
2024-02-16 19:01:00,51780.2,-1,1.0,1.0,1.0,1.0,1.0,-0.004269050155570331,0.21263335622731028,-0.004269050155570331,0.14538614619524848,-0.004269050155570331,0.21263335622731028,-0.004269050155570331,0.0065793710187011245,-0.004269050155570331,0.14933292802629927,0.21363335622731028
2024-02-16 20:01:00,51852.9,1,1.0,1.0,1.0,1.0,1.0,0.0014040115719908819,0.21403736779930116,0.0014040115719908819,0.14679015776723936,0.0014040115719908819,0.21403736779930116,0.0014040115719908819,0.007983382590692006,0.0014040115719908819,0.15073693959829015,0.21503736779930116
2024-02-16 21:01:00,52002.5,1,1.0,1.0,1.0,1.0,1.0,0.0028850845372196954,0.21692245233652085,0.0028850845372196954,0.14967524230445906,0.0028850845372196954,0.21692245233652085,0.0028850845372196954,0.010868467127911702,0.0028850845372196954,0.15362202413550985,0.21792245233652086
2024-02-16 22:01:00,52004.2,1,1.0,1.0,1.0,1.0,1.0,3.2690736022189526e-05,0.21695514307254304,3.2690736022189526e-05,0.14970793304048124,3.2690736022189526e-05,0.21695514307254304,3.2690736022189526e-05,0.010901157863933891,3.2690736022189526e-05,0.15365471487153204,0.21795514307254304
2024-02-16 23:01:00,52148.6,1,1.0,1.0,1.0,1.0,1.0,0.002776698805096567,0.2197318418776396,0.002776698805096567,0.1524846318455778,0.002776698805096567,0.2197318418776396,0.002776698805096567,0.013677856669030458,0.002776698805096567,0.1564314136766286,0.2207318418776396
2024-02-17 00:01:00,52030.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0022646820815899193,0.2174671597960497,-0.0022646820815899193,0.1502199497639879,-0.0022646820815899193,0.2174671597960497,-0.0022646820815899193,0.011413174587440539,-0.0022646820815899193,0.1541667315950387,0.2184671597960497
2024-02-17 01:01:00,51993.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0007149652607604251,0.21675219453528927,-0.0007149652607604251,0.14950498450322747,-0.0007149652607604251,0.21675219453528927,-0.0007149652607604251,0.010698209326680114,-0.0007149652607604251,0.15345176633427826,0.21775219453528927
