date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-02-19 15:01:00,52157.5,0.00059470710675,0.0001217639162937,6.623415027057433e-05,7.627843966305942e-05,6.425186590194995e-05,5.7116664422318094e-05,0.00059470710675,0.22118684996251253,0.00059470710675,0.22118684996251253,0.00059470710675,0.22118684996251253,0.00059470710675,0.22118684996251253,0.00059470710675,0.22118684996251253,0.22566527317941448
2024-02-19 16:01:00,51809.1,-0.0066797680103533,0.0001217637508593,6.612779848947724e-05,7.627954662935912e-05,6.425161932411897e-05,5.706178717393443e-05,-0.0066797680103533,0.21450708195215923,-0.0066797680103533,0.21450708195215923,-0.0066797680103533,0.21450708195215923,-0.0066797680103533,0.21450708195215923,-0.0066797680103533,0.21450708195215923,0.21898550516906118
2024-02-19 17:01:00,52188.4,0.0073211076818551,0.0001217647671627,6.6023221044559e-05,7.626231149684227e-05,6.425158955679781e-05,5.702694262848544e-05,0.0073211076818551,0.22182818963401432,0.0073211076818551,0.22182818963401432,0.0073211076818551,0.22182818963401432,0.0073211076818551,0.22182818963401432,0.0073211076818551,0.22182818963401432,0.22630661285091627
2024-02-19 18:01:00,51959.1,-0.0043936966835542,0.0001217647305848,6.590127606106641e-05,7.626279777421633e-05,6.425123256803927e-05,5.697605597491091e-05,-0.0043936966835542,0.21743449295046013,-0.0043936966835542,0.21743449295046013,-0.0043936966835542,0.21743449295046013,-0.0043936966835542,0.21743449295046013,-0.0043936966835542,0.21743449295046013,0.22191291616736208
2024-02-19 19:01:00,51851.6,-0.0020689349892512,0.0001217647434395,6.58263530387563e-05,7.62422830462304e-05,6.425102551164568e-05,5.697366531038359e-05,-0.0020689349892512,0.21536555796120893,-0.0020689349892512,0.21536555796120893,-0.0020689349892512,0.21536555796120893,-0.0020689349892512,0.21536555796120893,-0.0020689349892512,0.21536555796120893,0.21984398117811088
2024-02-19 20:01:00,51832.0,-0.0003780018360088,0.000121765294642,6.570988384699055e-05,7.624740508770474e-05,6.425085094305399e-05,5.695417152110391e-05,-0.0003780018360088,0.21498755612520012,-0.0003780018360088,0.21498755612520012,-0.0003780018360088,0.21498755612520012,-0.0003780018360088,0.21498755612520012,-0.0003780018360088,0.21498755612520012,0.21946597934210207
2024-02-19 21:01:00,51925.6,0.0018058342336779,0.0001217655706274,6.548223053602534e-05,7.624060724264774e-05,6.425079258234505e-05,5.6881602233850855e-05,0.0018058342336779,0.216793390358878,0.0018058342336779,0.216793390358878,0.0018058342336779,0.216793390358878,0.0018058342336779,0.216793390358878,0.0018058342336779,0.216793390358878,0.22127181357577996
2024-02-19 22:01:00,51971.8,0.0008897345432696,0.0001217646197162,6.53479264354095e-05,7.62551295204717e-05,6.42508136967113e-05,5.685889609817195e-05,0.0008897345432696,0.2176831249021476,0.0008897345432696,0.2176831249021476,0.0008897345432696,0.2176831249021476,0.0008897345432696,0.2176831249021476,0.0008897345432696,0.2176831249021476,0.22216154811904956
2024-02-19 23:01:00,51813.8,-0.0030401102136158,0.000121762927062,6.522086596005128e-05,7.623447286409059e-05,6.425075768163052e-05,5.688696895532093e-05,-0.0030401102136158,0.2146430146885318,-0.0030401102136158,0.2146430146885318,-0.0030401102136158,0.2146430146885318,-0.0030401102136158,0.2146430146885318,-0.0030401102136158,0.2146430146885318,0.21912143790543376
2024-02-20 00:01:00,51670.3,-0.0027695324411642,0.0001217599579475,6.516823190736137e-05,7.623001962502077e-05,6.425057812960734e-05,5.694794879781662e-05,-0.0027695324411642,0.2118734822473676,-0.0027695324411642,0.2118734822473676,-0.0027695324411642,0.2118734822473676,-0.0027695324411642,0.2118734822473676,-0.0027695324411642,0.2118734822473676,0.21635190546426955
2024-02-20 01:01:00,51667.1,-6.193112871422102e-05,0.0001217568899136,6.510168010307753e-05,7.622257126494601e-05,6.424916927325543e-05,5.702109696677582e-05,-6.193112871422102e-05,0.21181155111865338,-6.193112871422102e-05,0.21181155111865338,-6.193112871422102e-05,0.21181155111865338,-6.193112871422102e-05,0.21181155111865338,-6.193112871422102e-05,0.21181155111865338,0.21628997433555533
2024-02-20 02:01:00,51748.5,0.0015754706573429,0.0001217536952838,6.502928058666816e-05,7.622049714827646e-05,6.424855841574898e-05,5.709960082973407e-05,0.0015754706573429,0.21338702177599628,0.0015754706573429,0.21338702177599628,0.0015754706573429,0.21338702177599628,0.0015754706573429,0.21338702177599628,0.0015754706573429,0.21338702177599628,0.21786544499289823
2024-02-20 03:01:00,51608.9,-0.0026976627341854,0.000121751211904,6.49222780678389e-05,7.621575923502781e-05,6.424827025578613e-05,5.716952559536268e-05,-0.0026976627341854,0.21068935904181088,-0.0026976627341854,0.21068935904181088,-0.0026976627341854,0.21068935904181088,-0.0026976627341854,0.21068935904181088,-0.0026976627341854,0.21068935904181088,0.21516778225871283
2024-02-20 04:01:00,51816.1,0.0040148113988089,0.0001217490725183,6.479900548722831e-05,7.623520006582657e-05,6.42481406967773e-05,5.721997544010119e-05,0.0040148113988089,0.2147041704406198,0.0040148113988089,0.2147041704406198,0.0040148113988089,0.2147041704406198,0.0040148113988089,0.2147041704406198,0.0040148113988089,0.2147041704406198,0.21918259365752174
2024-02-20 05:01:00,51941.3,0.0024162374242755,0.0001217481978554,6.463102955138942e-05,7.625012786837761e-05,6.424775336887812e-05,5.724629321840591e-05,0.0024162374242755,0.21712040786489528,0.0024162374242755,0.21712040786489528,0.0024162374242755,0.21712040786489528,0.0024162374242755,0.21712040786489528,0.0024162374242755,0.21712040786489528,0.22159883108179723
2024-02-20 06:01:00,51984.0,0.0008220818500883,0.0001217458919987,6.444253596522383e-05,7.624877165845479e-05,6.424764197602958e-05,5.728695714204373e-05,0.0008220818500883,0.2179424897149836,0.0008220818500883,0.2179424897149836,0.0008220818500883,0.2179424897149836,0.0008220818500883,0.2179424897149836,0.0008220818500883,0.2179424897149836,0.22242091293188554
2024-02-20 07:01:00,51869.2,-0.0022083718067098,0.0001217429303507,6.430203603735929e-05,7.623817810263374e-05,6.424784502110446e-05,5.733317546426585e-05,-0.0022083718067098,0.2157341179082738,-0.0022083718067098,0.2157341179082738,-0.0022083718067098,0.2157341179082738,-0.0022083718067098,0.2157341179082738,-0.0022083718067098,0.2157341179082738,0.22021254112517574
2024-02-20 08:01:00,51810.6,-0.0011297648700963,0.0001217398832695,6.41315453690792e-05,7.6232395116343e-05,6.42480632866249e-05,5.736953275127854e-05,-0.0011297648700963,0.2146043530381775,-0.0011297648700963,0.2146043530381775,-0.0011297648700963,0.2146043530381775,-0.0011297648700963,0.2146043530381775,-0.0011297648700963,0.2146043530381775,0.21908277625507944
2024-02-20 09:01:00,51792.8,-0.0003435590400419,0.0001217359903906,6.391714521572793e-05,7.622274099071185e-05,6.424841477352129e-05,5.743839066064607e-05,-0.0003435590400419,0.21426079399813558,-0.0003435590400419,0.21426079399813558,-0.0003435590400419,0.21426079399813558,-0.0003435590400419,0.21426079399813558,-0.0003435590400419,0.21426079399813558,0.21873921721503753
2024-02-20 10:01:00,52157.2,0.0070357269736331,0.000121734354066,6.359335329024737e-05,7.626009408316192e-05,6.424846133209661e-05,5.745542166405827e-05,0.0070357269736331,0.2212965209717687,0.0070357269736331,0.2212965209717687,0.0070357269736331,0.2212965209717687,0.0070357269736331,0.2212965209717687,0.0070357269736331,0.2212965209717687,0.22577494418867064
2024-02-20 11:01:00,52325.8,0.0032325354888684,0.0001217344980846,6.32930112318426e-05,7.628354756865042e-05,6.424839054239557e-05,5.741622385835641e-05,0.0032325354888684,0.2245290564606371,0.0032325354888684,0.2245290564606371,0.0032325354888684,0.2245290564606371,0.0032325354888684,0.2245290564606371,0.0032325354888684,0.2245290564606371,0.22900747967753904
2024-02-20 12:01:00,52217.3,-0.0020735468927374,0.0001217347327772,6.297906539948559e-05,7.627459154854066e-05,6.42483651310776e-05,5.737950008281074e-05,-0.0020735468927374,0.2224555095678997,-0.0020735468927374,0.2224555095678997,-0.0020735468927374,0.2224555095678997,-0.0020735468927374,0.2224555095678997,-0.0020735468927374,0.2224555095678997,0.22693393278480165
2024-02-20 13:01:00,52890.0,0.0128827036250438,0.0001217344391953,6.273737509711612e-05,7.633376686232158e-05,6.424848333255083e-05,5.7296373751439725e-05,0.0128827036250438,0.23533821319294349,0.0128827036250438,0.23533821319294349,0.0128827036250438,0.23533821319294349,0.0128827036250438,0.23533821319294349,0.0128827036250438,0.23533821319294349,0.23981663640984544
2024-02-20 14:01:00,52079.2,-0.0153299300434864,0.0001217341894685,6.266670110428815e-05,7.625703614647153e-05,6.424844326533354e-05,5.722683911071339e-05,-0.0153299300434864,0.22000828314945708,-0.0153299300434864,0.22000828314945708,-0.0153299300434864,0.22000828314945708,-0.0153299300434864,0.22000828314945708,-0.0153299300434864,0.22000828314945708,0.22448670636635903
2024-02-20 15:01:00,51712.7,-0.0070373584847693,0.0001217313515918,6.267493614589089e-05,7.622322218718382e-05,6.424871850805592e-05,5.728210868790939e-05,-0.0070373584847693,0.21297092466468778,-0.0070373584847693,0.21297092466468778,-0.0070373584847693,0.21297092466468778,-0.0070373584847693,0.21297092466468778,-0.0070373584847693,0.21297092466468778,0.21744934788158973
2024-02-20 16:01:00,51429.0,-0.0054860798217845,0.0001217296573776,6.253786674670775e-05,7.619932651342809e-05,6.424881570745838e-05,5.735576771672688e-05,-0.0054860798217845,0.20748484484290328,-0.0054860798217845,0.20748484484290328,-0.0054860798217845,0.20748484484290328,-0.0054860798217845,0.20748484484290328,-0.0054860798217845,0.20748484484290328,0.21196326805980523
2024-02-20 17:01:00,51346.4,-0.0016060977269634,0.0001217226613928,6.239681966871248e-05,7.61603830444295e-05,6.424962124309339e-05,5.749934191739671e-05,-0.0016060977269634,0.20587874711593987,-0.0016060977269634,0.20587874711593987,-0.0016060977269634,0.20587874711593987,-0.0016060977269634,0.20587874711593987,-0.0016060977269634,0.20587874711593987,0.21035717033284182
2024-02-20 18:01:00,51535.0,0.0036730910054063,0.0001217171820554,6.237358335657769e-05,7.620618310963952e-05,6.424986577934656e-05,5.761425382120472e-05,0.0036730910054063,0.20955183812134617,0.0036730910054063,0.20955183812134617,0.0036730910054063,0.20955183812134617,0.0036730910054063,0.20955183812134617,0.0036730910054063,0.20955183812134617,0.21403026133824812
2024-02-20 19:01:00,52131.3,0.0115707771417483,0.0001217164598916,6.229179696687875e-05,7.626001831052923e-05,6.424964225805972e-05,5.765366808352222e-05,0.0115707771417483,0.22112261526309449,0.0115707771417483,0.22112261526309449,0.0115707771417483,0.22112261526309449,0.0115707771417483,0.22112261526309449,0.0115707771417483,0.22112261526309449,0.22560103847999644
2024-02-20 20:01:00,52016.4,-0.0022040501579665,0.000121716567391,6.21936890612506e-05,7.626896561726647e-05,6.424919735237143e-05,5.766406614666445e-05,-0.0022040501579665,0.21891856510512797,-0.0022040501579665,0.21891856510512797,-0.0022040501579665,0.21891856510512797,-0.0022040501579665,0.21891856510512797,-0.0022040501579665,0.21891856510512797,0.22339698832202992
2024-02-20 21:01:00,52052.1,0.0006863220061363,0.00012171651907,6.211911153170834e-05,7.626322427623921e-05,6.42490111716301e-05,5.767391197150634e-05,0.0006863220061363,0.21960488711126427,0.0006863220061363,0.21960488711126427,0.0006863220061363,0.21960488711126427,0.0006863220061363,0.21960488711126427,0.0006863220061363,0.21960488711126427,0.22408331032816622
2024-02-20 22:01:00,52194.3,0.0027318782527507,0.0001217164968529,6.205480081416631e-05,7.627651168463878e-05,6.424889884763761e-05,5.768437456301389e-05,0.0027318782527507,0.22233676536401498,0.0027318782527507,0.22233676536401498,0.0027318782527507,0.22233676536401498,0.0027318782527507,0.22233676536401498,0.0027318782527507,0.22233676536401498,0.22681518858091693
2024-02-20 23:01:00,52297.4,0.0019753114803724,0.0001217159122696,6.199529061594937e-05,7.628123218191728e-05,6.424871609108478e-05,5.768588089689102e-05,0.0019753114803724,0.22431207684438736,0.0019753114803724,0.22431207684438736,0.0019753114803724,0.22431207684438736,0.0019753114803724,0.22431207684438736,0.0019753114803724,0.22431207684438736,0.22879050006128931
2024-02-21 00:01:00,52205.5,-0.0017572575309671,0.0001217153377132,6.193264453545333e-05,7.627283500156937e-05,6.424812923933484e-05,5.768713532484182e-05,-0.0017572575309671,0.22255481931342028,-0.0017572575309671,0.22255481931342028,-0.0017572575309671,0.22255481931342028,-0.0017572575309671,0.22255481931342028,-0.0017572575309671,0.22255481931342028,0.22703324253032223
2024-02-21 01:01:00,52140.3,-0.0012489105554012,0.0001217143430281,6.183219688019238e-05,7.625962246814135e-05,6.424643204785129e-05,5.76879525291181e-05,-0.0012489105554012,0.2213059087580191,-0.0012489105554012,0.2213059087580191,-0.0012489105554012,0.2213059087580191,-0.0012489105554012,0.2213059087580191,-0.0012489105554012,0.2213059087580191,0.22578433197492104
2024-02-21 02:01:00,52102.1,-0.0007326386691293,0.0001217139566529,6.174631748166002e-05,7.6258047409707e-05,6.424500264313198e-05,5.768656491262847e-05,-0.0007326386691293,0.2205732700888898,-0.0007326386691293,0.2205732700888898,-0.0007326386691293,0.2205732700888898,-0.0007326386691293,0.2205732700888898,-0.0007326386691293,0.2205732700888898,0.22505169330579175
2024-02-21 03:01:00,52042.5,-0.0011439078271316,0.0001217140595985,6.169705036415576e-05,7.625198838962672e-05,6.424392451970014e-05,5.7674637363030426e-05,-0.0011439078271316,0.2194293622617582,-0.0011439078271316,0.2194293622617582,-0.0011439078271316,0.2194293622617582,-0.0011439078271316,0.2194293622617582,-0.0011439078271316,0.2194293622617582,0.22390778547866014
2024-02-21 04:01:00,51985.9,-0.001087572656963,0.0001217145515339,6.163669618266243e-05,7.624727009386516e-05,6.424326698274677e-05,5.766155435902482e-05,-0.001087572656963,0.2183417896047952,-0.001087572656963,0.2183417896047952,-0.001087572656963,0.2183417896047952,-0.001087572656963,0.2183417896047952,-0.001087572656963,0.2183417896047952,0.22282021282169714
2024-02-21 05:01:00,51866.3,-0.0023006238229981,0.0001217148836859,6.158026727038928e-05,7.623637369126731e-05,6.424269400440952e-05,5.767184144172257e-05,-0.0023006238229981,0.2160411657817971,-0.0023006238229981,0.2160411657817971,-0.0023006238229981,0.2160411657817971,-0.0023006238229981,0.2160411657817971,-0.0023006238229981,0.2160411657817971,0.22051958899869906
2024-02-21 06:01:00,51780.2,-0.0016600374424241,0.0001217141369131,6.153978657616165e-05,7.623616293577935e-05,6.424202346118362e-05,5.770626738712031e-05,-0.0016600374424241,0.214381128339373,-0.0016600374424241,0.214381128339373,-0.0016600374424241,0.214381128339373,-0.0016600374424241,0.214381128339373,-0.0016600374424241,0.214381128339373,0.21885955155627496
2024-02-21 07:01:00,51599.9,-0.0034820259481422,0.0001217133327122,6.1533444057226e-05,7.621201522663692e-05,6.42413459090034e-05,5.774430322376776e-05,-0.0034820259481422,0.2108991023912308,-0.0034820259481422,0.2108991023912308,-0.0034820259481422,0.2108991023912308,-0.0034820259481422,0.2108991023912308,-0.0034820259481422,0.2108991023912308,0.21537752560813275
2024-02-21 08:01:00,51701.4,0.0019670580756938,0.0001217133963279,6.152034093823352e-05,7.621639481417818e-05,6.424051511296234e-05,5.7753405721321456e-05,0.0019670580756938,0.2128661604669246,0.0019670580756938,0.2128661604669246,0.0019670580756938,0.2128661604669246,0.0019670580756938,0.2128661604669246,0.0019670580756938,0.2128661604669246,0.21734458368382656
2024-02-21 09:01:00,51115.4,-0.0113343158986023,0.0001217121176281,6.150952095745843e-05,7.616253775276336e-05,6.424057268571486e-05,5.778607095704129e-05,-0.0113343158986023,0.20153184456832232,-0.0113343158986023,0.20153184456832232,-0.0113343158986023,0.20153184456832232,-0.0113343158986023,0.20153184456832232,-0.0113343158986023,0.20153184456832232,0.20601026778522427
2024-02-21 10:01:00,51296.1,0.0035351381384083,0.0001217072452751,6.15318701706323e-05,7.617616656993873e-05,6.424126254157211e-05,5.789846482590824e-05,0.0035351381384083,0.20506698270673063,0.0035351381384083,0.20506698270673063,0.0035351381384083,0.20506698270673063,0.0035351381384083,0.20506698270673063,0.0035351381384083,0.20506698270673063,0.20954540592363258
2024-02-21 11:01:00,50988.1,-0.0060043551069184,0.0001216967727634,6.164021638288588e-05,7.614704905912277e-05,6.424265658572832e-05,5.80843354633547e-05,-0.0060043551069184,0.19906262759981222,-0.0060043551069184,0.19906262759981222,-0.0060043551069184,0.19906262759981222,-0.0060043551069184,0.19906262759981222,-0.0060043551069184,0.19906262759981222,0.20354105081671417
2024-02-21 12:01:00,51334.9,0.0068015870369753,0.0001216866527564,6.163375856256413e-05,7.618439628529097e-05,6.424369286524348e-05,5.8247904379878325e-05,0.0068015870369753,0.20586421463678753,0.0068015870369753,0.20586421463678753,0.0068015870369753,0.20586421463678753,0.0068015870369753,0.20586421463678753,0.0068015870369753,0.20586421463678753,0.21034263785368948
2024-02-21 13:01:00,51218.0,-0.0022772032282132,0.0001216712277738,6.164176380654205e-05,7.616592067332047e-05,6.424565674120496e-05,5.848267943122625e-05,-0.0022772032282132,0.20358701140857433,-0.0022772032282132,0.20358701140857433,-0.0022772032282132,0.20358701140857433,-0.0022772032282132,0.20358701140857433,-0.0022772032282132,0.20358701140857433,0.20806543462547628
2024-02-21 14:01:00,50969.4,-0.0048537623491741,0.0001216590463329,6.12583965911913e-05,7.615118327958469e-05,6.42468582935111e-05,5.866754583874683e-05,-0.0048537623491741,0.19873324905940024,-0.0048537623491741,0.19873324905940024,-0.0048537623491741,0.19873324905940024,-0.0048537623491741,0.19873324905940024,-0.0048537623491741,0.19873324905940024,0.20321167227630219
2024-02-21 15:01:00,51183.7,0.0042044834743981,0.0001216557472823,6.048499766384814e-05,7.615854013876982e-05,6.424673238625472e-05,5.87351393937792e-05,0.0042044834743981,0.20293773253379835,0.0042044834743981,0.20293773253379835,0.0042044834743981,0.20293773253379835,0.0042044834743981,0.20293773253379835,0.0042044834743981,0.20293773253379835,0.2074161557507003
2024-02-21 16:01:00,51371.6,0.0036710906011092,0.0001216537942194,5.970029872803771e-05,7.618700971469741e-05,6.424622097197514e-05,5.876478909112173e-05,0.0036710906011092,0.20660882313490755,0.0036710906011092,0.20660882313490755,0.0036710906011092,0.20660882313490755,0.0036710906011092,0.20660882313490755,0.0036710906011092,0.20660882313490755,0.2110872463518095
2024-02-21 17:01:00,50956.5,-0.0080803401100997,0.0001216538390191,5.876849445087154e-05,7.614325610852369e-05,6.424538762059543e-05,5.878071066683729e-05,-0.0080803401100997,0.19852848302480786,-0.0080803401100997,0.19852848302480786,-0.0080803401100997,0.19852848302480786,-0.0080803401100997,0.19852848302480786,-0.0080803401100997,0.19852848302480786,0.2030069062417098
2024-02-21 18:01:00,50870.1,-0.0016955638632951,0.0001216517302693,5.818516562434814e-05,7.613603085070355e-05,6.42454444540705e-05,5.8848417635857866e-05,-0.0016955638632951,0.19683291916151274,-0.0016955638632951,0.19683291916151274,-0.0016955638632951,0.19683291916151274,-0.0016955638632951,0.19683291916151274,-0.0016955638632951,0.19683291916151274,0.2013113423784147
2024-02-21 19:01:00,51082.0,0.004165511764278,0.0001216453248707,5.77183556721644e-05,7.614806190003482e-05,6.424600032260016e-05,5.896834001109166e-05,0.004165511764278,0.20099843092579076,0.004165511764278,0.20099843092579076,0.004165511764278,0.20099843092579076,0.004165511764278,0.20099843092579076,0.004165511764278,0.20099843092579076,0.2054768541426927
2024-02-21 20:01:00,50978.4,-0.0020281116635996,0.0001216348859489,5.719701158282507e-05,7.614416873969669e-05,6.424693985447062e-05,5.913189198038771e-05,-0.0020281116635996,0.19897031926219116,-0.0020281116635996,0.19897031926219116,-0.0020281116635996,0.19897031926219116,-0.0020281116635996,0.19897031926219116,-0.0020281116635996,0.19897031926219116,0.20344874247909311
2024-02-21 21:01:00,51412.9,0.0085232176765062,0.000121628183243,5.686484766361728e-05,7.61814907643383e-05,6.424686148354571e-05,5.923876750733443e-05,0.0085232176765062,0.20749353693869738,0.0085232176765062,0.20749353693869738,0.0085232176765062,0.20749353693869738,0.0085232176765062,0.20749353693869738,0.0085232176765062,0.20749353693869738,0.21197196015559933
2024-02-21 22:01:00,51533.2,0.0023398796800024,0.0001216218546789,5.639484722664354e-05,7.61985040210487e-05,6.424639735877272e-05,5.933871741193777e-05,0.0023398796800024,0.20983341661869978,0.0023398796800024,0.20983341661869978,0.0023398796800024,0.20983341661869978,0.0023398796800024,0.20983341661869978,0.0023398796800024,0.20983341661869978,0.21431183983560173
2024-02-21 23:01:00,51877.8,0.006686951324583,0.000121617855992,5.582854751158872e-05,7.621116649452043e-05,6.424605061370528e-05,5.940743057015072e-05,0.006686951324583,0.21652036794328278,0.006686951324583,0.21652036794328278,0.006686951324583,0.21652036794328278,0.006686951324583,0.21652036794328278,0.006686951324583,0.21652036794328278,0.22099879116018473
2024-02-22 00:01:00,51568.4,-0.0059640154362752,0.0001216141087301,5.506228665437105e-05,7.620045508307227e-05,6.424563754913178e-05,5.944410781104798e-05,-0.0059640154362752,0.21055635250700758,-0.0059640154362752,0.21055635250700758,-0.0059640154362752,0.21055635250700758,-0.0059640154362752,0.21055635250700758,-0.0059640154362752,0.21055635250700758,0.21503477572390953
2024-02-22 01:01:00,51268.5,-0.0058155769812521,0.0001216089909371,5.4248626948621056e-05,7.61818473801922e-05,6.424511135282199e-05,5.94834122096261e-05,-0.0058155769812521,0.20474077552575548,-0.0058155769812521,0.20474077552575548,-0.0058155769812521,0.20474077552575548,-0.0058155769812521,0.20474077552575548,-0.0058155769812521,0.20474077552575548,0.20921919874265743
2024-02-22 02:01:00,51451.5,0.0035694432253723,0.0001216041877401,5.337790406569904e-05,7.618991944053994e-05,6.424244196315155e-05,5.949899778223192e-05,0.0035694432253723,0.2083102187511278,0.0035694432253723,0.2083102187511278,0.0035694432253723,0.2083102187511278,0.0035694432253723,0.2083102187511278,0.0035694432253723,0.2083102187511278,0.21278864196802974
2024-02-22 03:01:00,51612.1,0.0031213861597814,0.000121601242357,5.2359840374755086e-05,7.621061114100005e-05,6.424004355346897e-05,5.94700815121029e-05,0.0031213861597814,0.21143160491090918,0.0031213861597814,0.21143160491090918,0.0031213861597814,0.21143160491090918,0.0031213861597814,0.21143160491090918,0.0031213861597814,0.21143160491090918,0.21591002812781113
2024-02-22 04:01:00,51468.4,-0.0027842308295922,0.0001215991474013,5.11223535869092e-05,7.619989256845821e-05,6.42376984380277e-05,5.94176946278812e-05,-0.0027842308295922,0.20864737408131698,-0.0027842308295922,0.20864737408131698,-0.0027842308295922,0.20864737408131698,-0.0027842308295922,0.20864737408131698,-0.0027842308295922,0.20864737408131698,0.21312579729821893
2024-02-22 05:01:00,51558.8,0.0017564175299795,0.0001215972865797,4.9964547291613e-05,7.620988348471361e-05,6.4234847765507e-05,5.938410471030884e-05,0.0017564175299795,0.21040379161129646,0.0017564175299795,0.21040379161129646,0.0017564175299795,0.21040379161129646,0.0017564175299795,0.21040379161129646,0.0017564175299795,0.21040379161129646,0.21488221482819841
2024-02-22 06:01:00,51799.1,0.0046606980767589,0.0001215970544936,4.894508084066563e-05,7.621915043651308e-05,6.423118363023018e-05,5.932558262703828e-05,0.0046606980767589,0.21506448968805536,0.0046606980767589,0.21506448968805536,0.0046606980767589,0.21506448968805536,0.0046606980767589,0.21506448968805536,0.0046606980767589,0.21506448968805536,0.2195429129049573
2024-02-22 07:01:00,51860.6,0.0011872793156637,0.0001215970975158,4.7952504248651546e-05,7.622363940737421e-05,6.422679670331547e-05,5.924929066662081e-05,0.0011872793156637,0.21625176900371906,0.0011872793156637,0.21625176900371906,0.0011872793156637,0.21625176900371906,0.0011872793156637,0.21625176900371906,0.0011872793156637,0.21625176900371906,0.220730192220621
2024-02-22 08:01:00,51913.5,0.0010200421900248,0.000121597071961,4.711957527595606e-05,7.623485304867627e-05,6.42222385636458e-05,5.914774849054912e-05,0.0010200421900248,0.21727181119374386,0.0010200421900248,0.21727181119374386,0.0010200421900248,0.21727181119374386,0.0010200421900248,0.21727181119374386,0.0010200421900248,0.21727181119374386,0.2217502344106458
2024-02-22 09:01:00,51978.9,0.0012597879164379,0.0001215965559565,4.693289259594187e-05,7.623936321786637e-05,6.421985442705475e-05,5.903807058087709e-05,0.0012597879164379,0.21853159911018177,0.0012597879164379,0.21853159911018177,0.0012597879164379,0.21853159911018177,0.0012597879164379,0.21853159911018177,0.0012597879164379,0.21853159911018177,0.22301002232708372
2024-02-22 10:01:00,51722.6,-0.004930846939816,0.0001215952843564,4.6869174808131046e-05,7.622956449981021e-05,6.421810517478407e-05,5.8939690763515865e-05,-0.004930846939816,0.21360075217036578,-0.004930846939816,0.21360075217036578,-0.004930846939816,0.21360075217036578,-0.004930846939816,0.21360075217036578,-0.004930846939816,0.21360075217036578,0.21807917538726773
2024-02-22 11:01:00,51659.2,-0.0012257697795547,0.0001215945811889,4.668343619721097e-05,7.62071453186413e-05,6.421670206225037e-05,5.878861729034637e-05,-0.0012257697795547,0.2123749823908111,-0.0012257697795547,0.2123749823908111,-0.0012257697795547,0.2123749823908111,-0.0012257697795547,0.2123749823908111,-0.0012257697795547,0.2123749823908111,0.21685340560771305
2024-02-22 12:01:00,51558.8,-0.0019435066745128,0.0001215939737951,4.662405232043805e-05,7.621122077060361e-05,6.421582191345106e-05,5.8657131609915705e-05,-0.0019435066745128,0.2104314757162983,-0.0019435066745128,0.2104314757162983,-0.0019435066745128,0.2104314757162983,-0.0019435066745128,0.2104314757162983,-0.0019435066745128,0.2104314757162983,0.21490989893320026
2024-02-22 13:01:00,51193.4,-0.00708705400436,0.0001215938586316,4.653973437368308e-05,7.615123743729983e-05,6.421425619686276e-05,5.856388978624413e-05,-0.00708705400436,0.2033444217119383,-0.00708705400436,0.2033444217119383,-0.00708705400436,0.2033444217119383,-0.00708705400436,0.2033444217119383,-0.00708705400436,0.2033444217119383,0.20782284492884026
2024-02-22 14:01:00,51405.0,0.0041333453140444,0.0001215945204582,4.6439475251535005e-05,7.618097599791459e-05,6.421246011722671e-05,5.841546131911404e-05,0.0041333453140444,0.20747776702598272,0.0041333453140444,0.20747776702598272,0.0041333453140444,0.20747776702598272,0.0041333453140444,0.20747776702598272,0.0041333453140444,0.20747776702598272,0.21195619024288467
2024-02-22 15:01:00,51630.0,0.0043770061278085,0.0001215948331665,4.639058818710901e-05,7.619627221740442e-05,6.420946938460147e-05,5.819887000713755e-05,0.0043770061278085,0.21185477315379123,0.0043770061278085,0.21185477315379123,0.0043770061278085,0.21185477315379123,0.0043770061278085,0.21185477315379123,0.0043770061278085,0.21185477315379123,0.21633319637069318
2024-02-22 16:01:00,51511.4,-0.0022971140809606,0.0001215953355589,4.637203160029563e-05,7.618908407261025e-05,6.420687345398377e-05,5.795841246696926e-05,-0.0022971140809606,0.20955765907283064,-0.0022971140809606,0.20955765907283064,-0.0022971140809606,0.20955765907283064,-0.0022971140809606,0.20955765907283064,-0.0022971140809606,0.20955765907283064,0.2140360822897326
2024-02-22 17:01:00,51725.7,0.004160244140132,0.0001215960060895,4.635320580914307e-05,7.62143858819807e-05,6.420427441084725e-05,5.783625240008197e-05,0.004160244140132,0.21371790321296263,0.004160244140132,0.21371790321296263,0.004160244140132,0.21371790321296263,0.004160244140132,0.21371790321296263,0.004160244140132,0.21371790321296263,0.21819632642986458
