date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-02-23 00:01:00,51482.5,1,1.0,1.0,1.0,1.0,1.0,0.0032270070873337,0.20809489556163097,0.0032270070873337,0.18942925019976287,0.0032270070873337,0.20809489556163097,0.0032270070873337,0.20809489556163097,0.0032270070873337,0.10643638555606183,0.20909489556163097
2024-02-23 01:01:00,51336.8,-1,1.0,1.0,1.0,1.0,1.0,-0.002830087893944455,0.2052648076676865,-0.002830087893944455,0.1865991623058184,-0.002830087893944455,0.2052648076676865,-0.002830087893944455,0.2052648076676865,-0.002830087893944455,0.10360629766211737,0.2062648076676865
2024-02-23 02:01:00,51124.5,-1,1.0,1.0,1.0,1.0,1.0,-0.004135435009583799,0.2011293726581027,-0.004135435009583799,0.1824637272962346,-0.004135435009583799,0.2011293726581027,-0.004135435009583799,0.2011293726581027,-0.004135435009583799,0.09947086265253358,0.2021293726581027
2024-02-23 03:01:00,51129.7,1,1.0,1.0,1.0,1.0,1.0,0.00010171248618573436,0.20123108514428845,0.00010171248618573436,0.18256543978242035,0.00010171248618573436,0.20123108514428845,0.00010171248618573436,0.20123108514428845,0.00010171248618573436,0.09957257513871931,0.20223108514428845
2024-02-23 04:01:00,51246.6,1,1.0,1.0,1.0,1.0,1.0,0.0022863423802603755,0.20351742752454882,0.0022863423802603755,0.18485178216268072,0.0022863423802603755,0.20351742752454882,0.0022863423802603755,0.20351742752454882,0.0022863423802603755,0.10185891751897969,0.20451742752454882
2024-02-23 05:01:00,51264.1,1,1.0,1.0,1.0,1.0,1.0,0.0003414860693198296,0.20385891359386865,0.0003414860693198296,0.18519326823200055,0.0003414860693198296,0.20385891359386865,0.0003414860693198296,0.20385891359386865,0.0003414860693198296,0.10220040358829952,0.20485891359386865
2024-02-23 06:01:00,51328.7,1,1.0,1.0,1.0,1.0,1.0,0.0012601411123964734,0.20511905470626512,0.0012601411123964734,0.18645340934439703,0.0012601411123964734,0.20511905470626512,0.0012601411123964734,0.20511905470626512,0.0012601411123964734,0.10346054470069599,0.20611905470626513
2024-02-23 07:01:00,50952.3,-1,1.0,1.0,1.0,1.0,1.0,-0.007333129418824025,0.1977859252874411,-0.007333129418824025,0.179120279925573,-0.007333129418824025,0.1977859252874411,-0.007333129418824025,0.1977859252874411,-0.007333129418824025,0.09612741528187196,0.1987859252874411
2024-02-23 08:01:00,51000.0,1,1.0,1.0,1.0,1.0,1.0,0.0009361697116714307,0.19872209499911253,0.0009361697116714307,0.18005644963724443,0.0009361697116714307,0.19872209499911253,0.0009361697116714307,0.19872209499911253,0.0009361697116714307,0.0970635849935434,0.19972209499911253
2024-02-23 09:01:00,51046.1,1,1.0,1.0,1.0,1.0,1.0,0.0009039215686275082,0.19962601656774004,0.0009039215686275082,0.18096037120587194,0.0009039215686275082,0.19962601656774004,0.0009039215686275082,0.19962601656774004,0.0009039215686275082,0.0979675065621709,0.20062601656774004
2024-02-23 10:01:00,51208.4,1,1.0,1.0,1.0,1.0,1.0,0.003179478941584213,0.20280549550932425,0.003179478941584213,0.18413985014745615,0.003179478941584213,0.20280549550932425,0.003179478941584213,0.20280549550932425,0.003179478941584213,0.10114698550375512,0.20380549550932425
2024-02-23 11:01:00,51254.1,1,1.0,1.0,1.0,1.0,1.0,0.0008924317104224144,0.20369792721974667,0.0008924317104224144,0.18503228185787857,0.0008924317104224144,0.20369792721974667,0.0008924317104224144,0.20369792721974667,0.0008924317104224144,0.10203941721417753,0.20469792721974667
2024-02-23 12:01:00,51018.1,-1,1.0,1.0,1.0,1.0,1.0,-0.004604509688005409,0.19909341753174126,-0.004604509688005409,0.18042777216987316,-0.004604509688005409,0.19909341753174126,-0.004604509688005409,0.19909341753174126,-0.004604509688005409,0.09743490752617212,0.20009341753174126
2024-02-23 13:01:00,51087.8,1,1.0,1.0,1.0,1.0,1.0,0.00136618180606507,0.20045959933780633,0.00136618180606507,0.18179395397593823,0.00136618180606507,0.20045959933780633,0.00136618180606507,0.20045959933780633,0.00136618180606507,0.09880108933223719,0.20145959933780633
2024-02-23 14:01:00,51157.1,1,1.0,1.0,1.0,1.0,1.0,0.0013564882418111157,0.20181608757961744,0.0013564882418111157,0.18315044221774934,0.0013564882418111157,0.20181608757961744,0.0013564882418111157,0.20181608757961744,0.0013564882418111157,0.1001575775740483,0.20281608757961744
2024-02-23 15:01:00,50938.1,-1,1.0,1.0,1.0,1.0,1.0,-0.004280930701701213,0.19753515687791623,-0.004280930701701213,0.17886951151604813,-0.004280930701701213,0.19753515687791623,-0.004280930701701213,0.19753515687791623,-0.004280930701701213,0.0958766468723471,0.19853515687791623
2024-02-23 16:01:00,51086.1,1,1.0,1.0,1.0,1.0,1.0,0.0029054872482483507,0.20044064412616458,0.0029054872482483507,0.18177499876429648,0.0029054872482483507,0.20044064412616458,0.0029054872482483507,0.20044064412616458,0.0029054872482483507,0.09878213412059544,0.20144064412616458
2024-02-23 17:01:00,51160.8,1,1.0,1.0,1.0,1.0,1.0,0.0014622372817656437,0.20190288140793022,0.0014622372817656437,0.18323723604606212,0.0014622372817656437,0.20190288140793022,0.0014622372817656437,0.20190288140793022,0.0014622372817656437,0.10024437140236109,0.20290288140793022
2024-02-23 18:01:00,51130.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0005844318306204022,0.20131844957730982,-0.0005844318306204022,0.18265280421544172,-0.0005844318306204022,0.20131844957730982,-0.0005844318306204022,0.20131844957730982,-0.0005844318306204022,0.09965993957174069,0.20231844957730982
2024-02-23 19:01:00,51131.0,0,1.0,1.0,1.0,1.0,1.0,1.955764518113412e-06,0.20132040534182793,1.955764518113412e-06,0.18265475997995984,1.955764518113412e-06,0.20132040534182793,1.955764518113412e-06,0.20132040534182793,1.955764518113412e-06,0.0996618953362588,0.20232040534182794
2024-02-23 20:01:00,51100.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0005906397293227172,0.20072976561250522,-0.0005906397293227172,0.18206412025063712,-0.0005906397293227172,0.20072976561250522,-0.0005906397293227172,0.20072976561250522,-0.0005906397293227172,0.09907125560693608,0.20172976561250522
2024-02-23 21:01:00,51007.0,-1,1.0,1.0,1.0,1.0,1.0,-0.001835587701171093,0.19889417791133412,-0.001835587701171093,0.18022853254946603,-0.001835587701171093,0.19889417791133412,-0.001835587701171093,0.19889417791133412,-0.001835587701171093,0.09723566790576499,0.19989417791133413
2024-02-23 22:01:00,50808.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0038994647793439974,0.19499471313199013,-0.0038994647793439974,0.17632906777012203,-0.0038994647793439974,0.19499471313199013,-0.0038994647793439974,0.19499471313199013,-0.0038994647793439974,0.09333620312642099,0.19599471313199013
2024-02-23 23:01:00,50771.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0007124848203337031,0.19428222831165642,-0.0007124848203337031,0.17561658294978832,-0.0007124848203337031,0.19428222831165642,-0.0007124848203337031,0.19428222831165642,-0.0007124848203337031,0.09262371830608729,0.19528222831165643
2024-02-24 00:01:00,50917.2,1,1.0,1.0,1.0,1.0,1.0,0.0028618192346552274,0.19714404754631165,0.0028618192346552274,0.17847840218444355,0.0028618192346552274,0.19714404754631165,0.0028618192346552274,0.19714404754631165,0.0028618192346552274,0.09548553754074252,0.19814404754631165
2024-02-24 01:01:00,50614.8,-1,1.0,1.0,1.0,1.0,1.0,-0.005939053993542331,0.19120499355276932,-0.005939053993542331,0.17253934819090122,-0.005939053993542331,0.19120499355276932,-0.005939053993542331,0.19120499355276932,-0.005939053993542331,0.08954648354720018,0.19220499355276932
2024-02-24 02:01:00,50833.9,1,1.0,1.0,1.0,1.0,1.0,0.004328773402245911,0.19553376695501523,0.004328773402245911,0.17686812159314713,0.004328773402245911,0.19553376695501523,0.004328773402245911,0.19553376695501523,0.004328773402245911,0.0938752569494461,0.19653376695501523
2024-02-24 03:01:00,50878.2,1,1.0,1.0,1.0,1.0,1.0,0.0008714656951365196,0.19640523265015175,0.0008714656951365196,0.17773958728828365,0.0008714656951365196,0.19640523265015175,0.0008714656951365196,0.19640523265015175,0.0008714656951365196,0.09474672264458261,0.19740523265015175
2024-02-24 04:01:00,50987.6,1,1.0,1.0,1.0,1.0,1.0,0.0021502333022787035,0.19855546595243045,0.0021502333022787035,0.17988982059056235,0.0021502333022787035,0.19855546595243045,0.0021502333022787035,0.19855546595243045,0.0021502333022787035,0.09689695594686132,0.19955546595243046
2024-02-24 05:01:00,51067.8,1,1.0,1.0,1.0,1.0,1.0,0.0015729314578447617,0.20012839741027522,0.0015729314578447617,0.18146275204840712,0.0015729314578447617,0.20012839741027522,0.0015729314578447617,0.20012839741027522,0.0015729314578447617,0.09846988740470608,0.20112839741027522
2024-02-24 06:01:00,50996.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0013922667512602516,0.19873613065901496,-0.0013922667512602516,0.18007048529714687,-0.0013922667512602516,0.19873613065901496,-0.0013922667512602516,0.19873613065901496,-0.0013922667512602516,0.09707762065344583,0.19973613065901497
2024-02-24 07:01:00,51099.8,1,1.0,1.0,1.0,1.0,1.0,0.002021699443297331,0.2007578301023123,0.002021699443297331,0.1820921847404442,0.002021699443297331,0.2007578301023123,0.002021699443297331,0.2007578301023123,0.002021699443297331,0.09909932009674316,0.2017578301023123
2024-02-24 08:01:00,51015.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0016497129147277079,0.1991081171875846,-0.0016497129147277079,0.1804424718257165,-0.0016497129147277079,0.1991081171875846,-0.0016497129147277079,0.1991081171875846,-0.0016497129147277079,0.09744960718201545,0.2001081171875846
2024-02-24 09:01:00,51104.7,1,1.0,1.0,1.0,1.0,1.0,0.0017484882045653016,0.2008566053921499,0.0017484882045653016,0.1821909600302818,0.0017484882045653016,0.2008566053921499,0.0017484882045653016,0.2008566053921499,0.0017484882045653016,0.09919809538658075,0.2018566053921499
2024-02-24 10:01:00,51112.0,1,1.0,1.0,1.0,1.0,1.0,0.000142844004563214,0.2009994493967131,0.000142844004563214,0.182333804034845,0.000142844004563214,0.2009994493967131,0.000142844004563214,0.2009994493967131,0.000142844004563214,0.09934093939114397,0.2019994493967131
2024-02-24 11:01:00,51151.9,1,1.0,1.0,1.0,1.0,1.0,0.0007806385975897001,0.2017800879943028,0.0007806385975897001,0.1831144426324347,0.0007806385975897001,0.2017800879943028,0.0007806385975897001,0.2017800879943028,0.0007806385975897001,0.10012157798873367,0.2027800879943028
2024-02-24 12:01:00,51105.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0009090571415724114,0.2008710308527304,-0.0009090571415724114,0.1822053854908623,-0.0009090571415724114,0.2008710308527304,-0.0009090571415724114,0.2008710308527304,-0.0009090571415724114,0.09921252084716126,0.2018710308527304
2024-02-24 13:01:00,51166.6,1,1.0,1.0,1.0,1.0,1.0,0.0011975251147626764,0.20206855596749307,0.0011975251147626764,0.18340291060562497,0.0011975251147626764,0.20206855596749307,0.0011975251147626764,0.20206855596749307,0.0011975251147626764,0.10041004596192393,0.20306855596749307
2024-02-24 14:01:00,51158.9,-1,1.0,1.0,1.0,1.0,1.0,-0.00015048879542511884,0.20191806717206795,-0.00015048879542511884,0.18325242181019985,-0.00015048879542511884,0.20191806717206795,-0.00015048879542511884,0.20191806717206795,-0.00015048879542511884,0.10025955716649881,0.20291806717206795
2024-02-24 15:01:00,51124.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0006704600763504098,0.20124760709571754,-0.0006704600763504098,0.18258196173384944,-0.0006704600763504098,0.20124760709571754,-0.0006704600763504098,0.20124760709571754,-0.0006704600763504098,0.0995890970901484,0.20224760709571754
2024-02-24 16:01:00,51245.0,1,1.0,1.0,1.0,1.0,1.0,0.0023550306506066043,0.20360263774632414,0.0023550306506066043,0.18493699238445604,0.0023550306506066043,0.20360263774632414,0.0023550306506066043,0.20360263774632414,0.0023550306506066043,0.10194412774075501,0.20460263774632415
2024-02-24 17:01:00,51570.8,1,1.0,1.0,1.0,1.0,1.0,0.006357693433505673,0.20996033117982982,0.006357693433505673,0.19129468581796172,0.006357693433505673,0.20996033117982982,0.006357693433505673,0.20996033117982982,0.006357693433505673,0.10830182117426068,0.21096033117982982
2024-02-24 18:01:00,51473.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0018847875154157645,0.20807554366441405,-0.0018847875154157645,0.18940989830254595,-0.0018847875154157645,0.20807554366441405,-0.0018847875154157645,0.20807554366441405,-0.0018847875154157645,0.10641703365884492,0.20907554366441405
2024-02-24 19:01:00,51590.0,1,1.0,1.0,1.0,1.0,1.0,0.002261353392807308,0.21033689705722136,0.002261353392807308,0.19167125169535326,0.002261353392807308,0.21033689705722136,0.002261353392807308,0.21033689705722136,0.002261353392807308,0.10867838705165223,0.21133689705722136
2024-02-24 20:01:00,51541.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0009459197518899565,0.2093909773053314,-0.0009459197518899565,0.1907253319434633,-0.0009459197518899565,0.2093909773053314,-0.0009459197518899565,0.2093909773053314,-0.0009459197518899565,0.10773246729976227,0.2103909773053314
2024-02-24 21:01:00,51590.2,1,1.0,1.0,1.0,1.0,1.0,0.0009506957540763583,0.21034167305940776,0.0009506957540763583,0.19167602769753966,0.0009506957540763583,0.21034167305940776,0.0009506957540763583,0.21034167305940776,0.0009506957540763583,0.10868316305383863,0.21134167305940776
2024-02-24 22:01:00,51592.0,1,1.0,1.0,1.0,1.0,1.0,3.489034739168062e-05,0.21037656340679944,3.489034739168062e-05,0.19171091804493134,3.489034739168062e-05,0.21037656340679944,3.489034739168062e-05,0.21037656340679944,3.489034739168062e-05,0.10871805340123031,0.21137656340679944
2024-02-24 23:01:00,51602.1,1,1.0,1.0,1.0,1.0,1.0,0.00019576678554811267,0.21057233019234756,0.00019576678554811267,0.19190668483047946,0.00019576678554811267,0.21057233019234756,0.00019576678554811267,0.21057233019234756,0.00019576678554811267,0.10891382018677842,0.21157233019234756
2024-02-25 00:01:00,51517.6,-1,1.0,1.0,1.0,1.0,1.0,-0.001637530255551578,0.20893479993679598,-0.001637530255551578,0.19026915457492788,-0.001637530255551578,0.20893479993679598,-0.001637530255551578,0.20893479993679598,-0.001637530255551578,0.10727628993122684,0.20993479993679598
2024-02-25 01:01:00,51718.8,1,1.0,1.0,1.0,1.0,1.0,0.0039054614345390704,0.21284026137133505,0.0039054614345390704,0.19417461600946695,0.0039054614345390704,0.21284026137133505,0.0039054614345390704,0.21284026137133505,0.0039054614345390704,0.11118175136576591,0.21384026137133505
2024-02-25 02:01:00,51633.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0016570376729545533,0.2111832236983805,-0.0016570376729545533,0.1925175783365124,-0.0016570376729545533,0.2111832236983805,-0.0016570376729545533,0.2111832236983805,-0.0016570376729545533,0.10952471369281136,0.2121832236983805
2024-02-25 03:01:00,51654.2,1,1.0,1.0,1.0,1.0,1.0,0.0004086525891335846,0.21159187628751408,0.0004086525891335846,0.19292623092564598,0.0004086525891335846,0.21159187628751408,0.0004086525891335846,0.21159187628751408,0.0004086525891335846,0.10993336628194494,0.21259187628751408
2024-02-25 04:01:00,51640.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0002749050416035459,0.21131697124591053,-0.0002749050416035459,0.19265132588404243,-0.0002749050416035459,0.21131697124591053,-0.0002749050416035459,0.21131697124591053,-0.0002749050416035459,0.1096584612403414,0.21231697124591054
2024-02-25 05:01:00,51699.1,1,1.0,1.0,1.0,1.0,1.0,0.001144461657629714,0.21246143290354025,0.001144461657629714,0.19379578754167215,0.001144461657629714,0.21246143290354025,0.001144461657629714,0.21246143290354025,0.001144461657629714,0.11080292289797111,0.21346143290354025
2024-02-25 06:01:00,51796.5,1,1.0,1.0,1.0,1.0,1.0,0.0018839786379261092,0.21434541154146636,0.0018839786379261092,0.19567976617959826,0.0018839786379261092,0.21434541154146636,0.0018839786379261092,0.21434541154146636,0.0018839786379261092,0.11268690153589722,0.21534541154146636
2024-02-25 07:01:00,51756.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0007664610543183237,0.21357895048714803,-0.0007664610543183237,0.19491330512527993,-0.0007664610543183237,0.21357895048714803,-0.0007664610543183237,0.21357895048714803,-0.0007664610543183237,0.1119204404815789,0.21457895048714803
2024-02-25 08:01:00,51633.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0023803635464326733,0.21119858694071536,-0.0023803635464326733,0.19253294157884726,-0.0023803635464326733,0.21119858694071536,-0.0023803635464326733,0.21119858694071536,-0.0023803635464326733,0.10954007693514622,0.21219858694071536
2024-02-25 09:01:00,51671.5,1,1.0,1.0,1.0,1.0,1.0,0.0007340181587183192,0.21193260509943368,0.0007340181587183192,0.19326695973756558,0.0007340181587183192,0.21193260509943368,0.0007340181587183192,0.21193260509943368,0.0007340181587183192,0.11027409509386454,0.21293260509943368
2024-02-25 10:01:00,51608.8,-1,1.0,1.0,1.0,1.0,1.0,-0.001213434872221586,0.2107191702272121,-0.001213434872221586,0.192053524865344,-0.001213434872221586,0.2107191702272121,-0.001213434872221586,0.2107191702272121,-0.001213434872221586,0.10906066022164296,0.2117191702272121
2024-02-25 11:01:00,51672.3,1,1.0,1.0,1.0,1.0,1.0,0.0012304103176201675,0.21194958054483226,0.0012304103176201675,0.19328393518296416,0.0012304103176201675,0.21194958054483226,0.0012304103176201675,0.21194958054483226,0.0012304103176201675,0.11029107053926313,0.21294958054483226
2024-02-25 12:01:00,51689.0,1,1.0,1.0,1.0,1.0,1.0,0.00032319056825413917,0.2122727711130864,0.00032319056825413917,0.1936071257512183,0.00032319056825413917,0.2122727711130864,0.00032319056825413917,0.2122727711130864,0.00032319056825413917,0.11061426110751726,0.2132727711130864
2024-02-25 13:01:00,51646.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0008260945268818709,0.21144667658620453,-0.0008260945268818709,0.19278103122433643,-0.0008260945268818709,0.21144667658620453,-0.0008260945268818709,0.21144667658620453,-0.0008260945268818709,0.1097881665806354,0.21244667658620453
2024-02-25 14:01:00,51780.3,1,1.0,1.0,1.0,1.0,1.0,0.002594571150305036,0.21404124773650957,0.002594571150305036,0.19537560237464147,0.002594571150305036,0.21404124773650957,0.002594571150305036,0.21404124773650957,0.002594571150305036,0.11238273773094043,0.21504124773650957
2024-02-25 15:01:00,51547.8,-1,1.0,1.0,1.0,1.0,1.0,-0.004490124622684721,0.20955112311382484,-0.004490124622684721,0.19088547775195674,-0.004490124622684721,0.20955112311382484,-0.004490124622684721,0.20955112311382484,-0.004490124622684721,0.10789261310825571,0.21055112311382485
2024-02-25 16:01:00,51400.4,-1,1.0,1.0,1.0,1.0,1.0,-0.002859481878955128,0.20669164123486972,-0.002859481878955128,0.18802599587300162,-0.002859481878955128,0.20669164123486972,-0.002859481878955128,0.20669164123486972,-0.002859481878955128,0.10503313122930058,0.20769164123486972
2024-02-25 17:01:00,51599.1,1,1.0,1.0,1.0,1.0,1.0,0.0038657286713721373,0.21055736990624185,0.0038657286713721373,0.19189172454437375,0.0038657286713721373,0.21055736990624185,0.0038657286713721373,0.21055736990624185,0.0038657286713721373,0.10889885990067272,0.21155736990624185
2024-02-25 18:01:00,51619.9,1,1.0,1.0,1.0,1.0,1.0,0.00040310780614394304,0.2109604777123858,0.00040310780614394304,0.1922948323505177,0.00040310780614394304,0.2109604777123858,0.00040310780614394304,0.2109604777123858,0.00040310780614394304,0.10930196770681666,0.2119604777123858
2024-02-25 19:01:00,51708.0,1,1.0,1.0,1.0,1.0,1.0,0.001706706134649627,0.21266718384703542,0.001706706134649627,0.19400153848516732,0.001706706134649627,0.21266718384703542,0.001706706134649627,0.21266718384703542,0.001706706134649627,0.11100867384146629,0.21366718384703542
2024-02-25 20:01:00,51777.9,1,1.0,1.0,1.0,1.0,1.0,0.001351821768391659,0.21401900561542708,0.001351821768391659,0.19535336025355898,0.001351821768391659,0.21401900561542708,0.001351821768391659,0.21401900561542708,0.001351821768391659,0.11236049560985795,0.21501900561542708
2024-02-25 21:01:00,51802.4,1,1.0,1.0,1.0,1.0,1.0,0.0004731748487289966,0.21449218046415608,0.0004731748487289966,0.19582653510228798,0.0004731748487289966,0.21449218046415608,0.0004731748487289966,0.21449218046415608,0.0004731748487289966,0.11283367045858694,0.21549218046415608
2024-02-25 22:01:00,51749.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0010308402699489294,0.21346134019420715,-0.0010308402699489294,0.19479569483233905,-0.0010308402699489294,0.21346134019420715,-0.0010308402699489294,0.21346134019420715,-0.0010308402699489294,0.11180283018863801,0.21446134019420715
2024-02-25 23:01:00,51764.9,1,1.0,1.0,1.0,1.0,1.0,0.0003072523140543737,0.21376859250826152,0.0003072523140543737,0.19510294714639342,0.0003072523140543737,0.21376859250826152,0.0003072523140543737,0.21376859250826152,0.0003072523140543737,0.11211008250269239,0.21476859250826152
2024-02-26 00:01:00,51722.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0008287468921991392,0.21293984561606238,-0.0008287468921991392,0.19427420025419428,-0.0008287468921991392,0.21293984561606238,-0.0008287468921991392,0.21293984561606238,-0.0008287468921991392,0.11128133561049325,0.21393984561606239
2024-02-26 01:01:00,51507.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0041394377634275115,0.20880040785263487,-0.0041394377634275115,0.19013476249076677,-0.0041394377634275115,0.20880040785263487,-0.0041394377634275115,0.20880040785263487,-0.0041394377634275115,0.10714189784706574,0.20980040785263487
2024-02-26 02:01:00,51459.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0009435445824814703,0.2078568632701534,-0.0009435445824814703,0.1891912179082853,-0.0009435445824814703,0.2078568632701534,-0.0009435445824814703,0.2078568632701534,-0.0009435445824814703,0.10619835326458427,0.2088568632701534
2024-02-26 03:01:00,51596.1,1,1.0,1.0,1.0,1.0,1.0,0.0026584115990695434,0.21051527486922295,0.0026584115990695434,0.19184962950735485,0.0026584115990695434,0.21051527486922295,0.0026584115990695434,0.21051527486922295,0.0026584115990695434,0.10885676486365381,0.21151527486922295
2024-02-26 04:01:00,51572.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0004535226499677858,0.21006175221925516,-0.0004535226499677858,0.19139610685738706,-0.0004535226499677858,0.21006175221925516,-0.0004535226499677858,0.21006175221925516,-0.0004535226499677858,0.10840324221368602,0.21106175221925516
2024-02-26 05:01:00,51604.6,1,1.0,1.0,1.0,1.0,1.0,0.0006185443073565278,0.2106802965266117,0.0006185443073565278,0.1920146511647436,0.0006185443073565278,0.2106802965266117,0.0006185443073565278,0.2106802965266117,0.0006185443073565278,0.10902178652104255,0.2116802965266117
2024-02-26 06:01:00,51563.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0007925650038950183,0.20988773152271667,-0.0007925650038950183,0.19122208616084857,-0.0007925650038950183,0.20988773152271667,-0.0007925650038950183,0.20988773152271667,-0.0007925650038950183,0.10822922151714753,0.21088773152271667
2024-02-26 07:01:00,51327.5,-1,1.0,1.0,1.0,1.0,1.0,-0.004580741878492001,0.20530698964422467,-0.004580741878492001,0.18664134428235657,-0.004580741878492001,0.20530698964422467,-0.004580741878492001,0.20530698964422467,-0.004580741878492001,0.10364847963865553,0.20630698964422467
2024-02-26 08:01:00,51287.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0007890507038137429,0.20451793894041093,-0.0007890507038137429,0.18585229357854283,-0.0007890507038137429,0.20451793894041093,-0.0007890507038137429,0.20451793894041093,-0.0007890507038137429,0.10285942893484179,0.20551793894041093
2024-02-26 09:01:00,50984.4,-1,1.0,1.0,1.0,1.0,1.0,-0.005900130637393475,0.19861780830301745,-0.005900130637393475,0.17995216294114935,-0.005900130637393475,0.19861780830301745,-0.005900130637393475,0.19861780830301745,-0.005900130637393475,0.09695929829744832,0.19961780830301745
2024-02-26 10:01:00,51208.0,1,1.0,1.0,1.0,1.0,1.0,0.004385655220028095,0.20300346352304555,0.004385655220028095,0.18433781816117745,0.004385655220028095,0.20300346352304555,0.004385655220028095,0.20300346352304555,0.004385655220028095,0.10134495351747641,0.20400346352304555
2024-02-26 11:01:00,51126.4,-1,1.0,1.0,1.0,1.0,1.0,-0.001593501015466292,0.20140996250757925,-0.001593501015466292,0.18274431714571115,-0.001593501015466292,0.20140996250757925,-0.001593501015466292,0.20140996250757925,-0.001593501015466292,0.09975145250201012,0.20240996250757926
2024-02-26 12:01:00,51275.6,1,1.0,1.0,1.0,1.0,1.0,0.002918257495149179,0.20432822000272843,0.002918257495149179,0.18566257464086033,0.002918257495149179,0.20432822000272843,0.002918257495149179,0.20432822000272843,0.002918257495149179,0.1026697099971593,0.20532822000272843
2024-02-26 13:01:00,51264.1,-1,1.0,1.0,1.0,1.0,1.0,-0.00022427821419934713,0.2041039417885291,-0.00022427821419934713,0.185438296426661,-0.00022427821419934713,0.2041039417885291,-0.00022427821419934713,0.2041039417885291,-0.00022427821419934713,0.10244543178295995,0.2051039417885291
2024-02-26 14:01:00,51720.0,1,1.0,1.0,1.0,1.0,1.0,0.008893163051726383,0.21299710484025547,0.008893163051726383,0.19433145947838737,0.008893163051726383,0.21299710484025547,0.008893163051726383,0.21299710484025547,0.008893163051726383,0.11133859483468633,0.21399710484025547
2024-02-26 15:01:00,52872.3,1,1.0,1.0,1.0,1.0,1.0,0.022279582366589334,0.2352766872068448,0.022279582366589334,0.2166110418449767,0.022279582366589334,0.2352766872068448,0.022279582366589334,0.2352766872068448,0.022279582366589334,0.13361817720127567,0.2362766872068448
2024-02-26 16:01:00,53438.9,1,1.0,1.0,1.0,1.0,1.0,0.01071638646323314,0.24599307367007794,0.01071638646323314,0.22732742830820984,0.01071638646323314,0.24599307367007794,0.01071638646323314,0.24599307367007794,0.01071638646323314,0.1443345636645088,0.24699307367007795
2024-02-26 17:01:00,53550.0,1,1.0,1.0,1.0,1.0,1.0,0.0020790098598586493,0.2480720835299366,0.0020790098598586493,0.2294064381680685,0.0020790098598586493,0.2480720835299366,0.0020790098598586493,0.2480720835299366,0.0020790098598586493,0.14641357352436746,0.2490720835299366
2024-02-26 18:01:00,53624.8,1,1.0,1.0,1.0,1.0,1.0,0.0013968253968255073,0.2494689089267621,0.0013968253968255073,0.230803263564894,0.0013968253968255073,0.2494689089267621,0.0013968253968255073,0.2494689089267621,0.0013968253968255073,0.14781039892119296,0.2504689089267621
2024-02-26 19:01:00,54531.3,1,1.0,1.0,1.0,1.0,1.0,0.016904491951485134,0.26637340087824724,0.016904491951485134,0.24770775551637914,0.016904491951485134,0.26637340087824724,0.016904491951485134,0.26637340087824724,0.016904491951485134,0.1647148908726781,0.26737340087824724
2024-02-26 20:01:00,54492.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0007041827354198338,0.2656692181428274,-0.0007041827354198338,0.2470035727809593,-0.0007041827354198338,0.2656692181428274,-0.0007041827354198338,0.2656692181428274,-0.0007041827354198338,0.16401070813725827,0.2666692181428274
2024-02-26 21:01:00,54683.2,1,1.0,1.0,1.0,1.0,1.0,0.0034921980661699603,0.26916141620899736,0.0034921980661699603,0.25049577084712926,0.0034921980661699603,0.26916141620899736,0.0034921980661699603,0.26916141620899736,0.0034921980661699603,0.16750290620342823,0.27016141620899736
