date_time,close,return_1h,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1m___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1m___return_1h_pred_rtn_sta_rtn,1m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-02-01 15:01:00,42500.1,-0.003171081240193,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.003171081240193,0.012507366072366854,-0.003171081240193,0.012507366072366854,-0.003171081240193,0.012507366072366854,-0.003171081240193,0.012507366072366854,-0.003171081240193,0.012507366072366854,0.016985789289268898
2024-02-01 16:01:00,42641.9,0.0033364627377348,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0033364627377348,0.015843828810101653,0.0033364627377348,0.015843828810101653,0.0033364627377348,0.015843828810101653,0.0033364627377348,0.015843828810101653,0.0033364627377348,0.015843828810101653,0.020322252027003697
2024-02-01 17:01:00,42909.3,0.0062708275194116,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0062708275194116,0.022114656329513253,0.0062708275194116,0.022114656329513253,0.0062708275194116,0.022114656329513253,0.0062708275194116,0.022114656329513253,0.0062708275194116,0.022114656329513253,0.026593079546415297
2024-02-01 18:01:00,42830.1,-0.0018457537177256,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0018457537177256,0.020268902611787654,-0.0018457537177256,0.020268902611787654,-0.0018457537177256,0.020268902611787654,-0.0018457537177256,0.020268902611787654,-0.0018457537177256,0.020268902611787654,0.024747325828689697
2024-02-01 19:01:00,43206.3,0.008783542415264,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.008783542415264,0.029052445027051656,0.008783542415264,0.029052445027051656,0.008783542415264,0.029052445027051656,0.008783542415264,0.029052445027051656,0.008783542415264,0.029052445027051656,0.033530868243953696
2024-02-01 20:01:00,42991.0,-0.0049830695986465,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0049830695986465,0.024069375428405156,-0.0049830695986465,0.024069375428405156,-0.0049830695986465,0.024069375428405156,-0.0049830695986465,0.024069375428405156,-0.0049830695986465,0.024069375428405156,0.028547798645307196
2024-02-01 21:01:00,43080.0,0.0020702007396897,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0020702007396897,0.026139576168094855,0.0020702007396897,0.026139576168094855,0.0020702007396897,0.026139576168094855,0.0020702007396897,0.026139576168094855,0.0020702007396897,0.026139576168094855,0.030617999384996895
2024-02-01 22:01:00,42915.2,-0.0038254410399257,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0038254410399257,0.022314135128169155,-0.0038254410399257,0.022314135128169155,-0.0038254410399257,0.022314135128169155,-0.0038254410399257,0.022314135128169155,-0.0038254410399257,0.022314135128169155,0.026792558345071195
2024-02-01 23:01:00,43072.6,0.0036676981582284,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0036676981582284,0.025981833286397554,0.0036676981582284,0.025981833286397554,0.0036676981582284,0.025981833286397554,0.0036676981582284,0.025981833286397554,0.0036676981582284,0.025981833286397554,0.030460256503299594
2024-02-02 00:01:00,43156.1,0.0019385874082362,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0019385874082362,0.027920420694633755,0.0019385874082362,0.027920420694633755,0.0019385874082362,0.027920420694633755,0.0019385874082362,0.027920420694633755,0.0019385874082362,0.027920420694633755,0.032398843911535795
2024-02-02 01:01:00,43106.4,-0.0011516332569438,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0011516332569438,0.026768787437689956,-0.0011516332569438,0.026768787437689956,-0.0011516332569438,0.026768787437689956,-0.0011516332569438,0.026768787437689956,-0.0011516332569438,0.026768787437689956,0.031247210654591996
2024-02-02 02:01:00,43064.8,-0.0009650539131079,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0009650539131079,0.025803733524582057,-0.0009650539131079,0.025803733524582057,-0.0009650539131079,0.025803733524582057,-0.0009650539131079,0.025803733524582057,-0.0009650539131079,0.025803733524582057,0.030282156741484097
2024-02-02 03:01:00,43018.1,-0.0010844123274693,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0010844123274693,0.024719321197112756,-0.0010844123274693,0.024719321197112756,-0.0010844123274693,0.024719321197112756,-0.0010844123274693,0.024719321197112756,-0.0010844123274693,0.024719321197112756,0.029197744414014796
2024-02-02 04:01:00,42950.7,-0.0015667823544043,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0015667823544043,0.023152538842708455,-0.0015667823544043,0.023152538842708455,-0.0015667823544043,0.023152538842708455,-0.0015667823544043,0.023152538842708455,-0.0015667823544043,0.023152538842708455,0.027630962059610496
2024-02-02 05:01:00,43091.2,0.0032711923204977,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0032711923204977,0.026423731163206156,0.0032711923204977,0.026423731163206156,0.0032711923204977,0.026423731163206156,0.0032711923204977,0.026423731163206156,0.0032711923204977,0.026423731163206156,0.030902154380108196
2024-02-02 06:01:00,43149.4,0.0013506237932572,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0013506237932572,0.027774354956463354,0.0013506237932572,0.027774354956463354,0.0013506237932572,0.027774354956463354,0.0013506237932572,0.027774354956463354,0.0013506237932572,0.027774354956463354,0.032252778173365394
2024-02-02 07:01:00,43076.0,-0.0017010665269969,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0017010665269969,0.026073288429466455,-0.0017010665269969,0.026073288429466455,-0.0017010665269969,0.026073288429466455,-0.0017010665269969,0.026073288429466455,-0.0017010665269969,0.026073288429466455,0.030551711646368496
2024-02-02 08:01:00,43003.7,-0.0016784288234749,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0016784288234749,0.024394859605991557,-0.0016784288234749,0.024394859605991557,-0.0016784288234749,0.024394859605991557,-0.0016784288234749,0.024394859605991557,-0.0016784288234749,0.024394859605991557,0.028873282822893597
2024-02-02 09:01:00,42972.1,-0.0007348204921902,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0007348204921902,0.023660039113801358,-0.0007348204921902,0.023660039113801358,-0.0007348204921902,0.023660039113801358,-0.0007348204921902,0.023660039113801358,-0.0007348204921902,0.023660039113801358,0.028138462330703398
2024-02-02 10:01:00,43109.0,0.0031857879880201,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0031857879880201,0.026845827101821457,0.0031857879880201,0.026845827101821457,0.0031857879880201,0.026845827101821457,0.0031857879880201,0.026845827101821457,0.0031857879880201,0.026845827101821457,0.0313242503187235
2024-02-02 11:01:00,43136.8,0.0006448769398501,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0006448769398501,0.027490704041671556,0.0006448769398501,0.027490704041671556,0.0006448769398501,0.027490704041671556,0.0006448769398501,0.027490704041671556,0.0006448769398501,0.027490704041671556,0.0319691272585736
2024-02-02 12:01:00,43114.4,-0.0005192782032974,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0005192782032974,0.026971425838374155,-0.0005192782032974,0.026971425838374155,-0.0005192782032974,0.026971425838374155,-0.0005192782032974,0.026971425838374155,-0.0005192782032974,0.026971425838374155,0.0314498490552762
2024-02-02 13:01:00,42671.0,-0.0102842669734474,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0102842669734474,0.016687158864926756,-0.0102842669734474,0.016687158864926756,-0.0102842669734474,0.016687158864926756,-0.0102842669734474,0.016687158864926756,-0.0102842669734474,0.016687158864926756,0.021165582081828803
2024-02-02 14:01:00,42787.9,0.0027395655128776,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0027395655128776,0.019426724377804357,0.0027395655128776,0.019426724377804357,0.0027395655128776,0.019426724377804357,0.0027395655128776,0.019426724377804357,0.0027395655128776,0.019426724377804357,0.023905147594706404
2024-02-02 15:01:00,43222.9,0.0101664255548881,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0101664255548881,0.029593149932692457,0.0101664255548881,0.029593149932692457,0.0101664255548881,0.029593149932692457,0.0101664255548881,0.029593149932692457,0.0101664255548881,0.029593149932692457,0.034071573149594504
2024-02-02 16:01:00,43193.5,-0.0006801949892303,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0006801949892303,0.028912954943462157,-0.0006801949892303,0.028912954943462157,-0.0006801949892303,0.028912954943462157,-0.0006801949892303,0.028912954943462157,-0.0006801949892303,0.028912954943462157,0.03339137816036421
2024-02-02 17:01:00,42937.0,-0.0059383935082825,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0059383935082825,0.022974561435179657,-0.0059383935082825,0.022974561435179657,-0.0059383935082825,0.022974561435179657,-0.0059383935082825,0.022974561435179657,-0.0059383935082825,0.022974561435179657,0.027452984652081708
2024-02-02 18:01:00,42910.9,-0.000607867340522,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.000607867340522,0.022366694094657656,-0.000607867340522,0.022366694094657656,-0.000607867340522,0.022366694094657656,-0.000607867340522,0.022366694094657656,-0.000607867340522,0.022366694094657656,0.026845117311559707
2024-02-02 19:01:00,43044.1,0.0031041064158523,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0031041064158523,0.025470800510509956,0.0031041064158523,0.025470800510509956,0.0031041064158523,0.025470800510509956,0.0031041064158523,0.025470800510509956,0.0031041064158523,0.025470800510509956,0.029949223727412006
2024-02-02 20:01:00,42933.2,-0.0025764274314017,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0025764274314017,0.022894373079108257,-0.0025764274314017,0.022894373079108257,-0.0025764274314017,0.022894373079108257,-0.0025764274314017,0.022894373079108257,-0.0025764274314017,0.022894373079108257,0.027372796296010304
2024-02-02 21:01:00,42976.3,0.0010038851052334,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0010038851052334,0.02389825818434166,0.0010038851052334,0.02389825818434166,0.0010038851052334,0.02389825818434166,0.0010038851052334,0.02389825818434166,0.0010038851052334,0.02389825818434166,0.028376681401243706
2024-02-02 22:01:00,43182.4,0.0047956664487169,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0047956664487169,0.02869392463305856,0.0047956664487169,0.02869392463305856,0.0047956664487169,0.02869392463305856,0.0047956664487169,0.02869392463305856,0.0047956664487169,0.02869392463305856,0.03317234784996061
2024-02-02 23:01:00,43182.0,-9.263033087569816e-06,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-9.263033087569816e-06,0.02868466159997099,-9.263033087569816e-06,0.02868466159997099,-9.263033087569816e-06,0.02868466159997099,-9.263033087569816e-06,0.02868466159997099,-9.263033087569816e-06,0.02868466159997099,0.03316308481687304
2024-02-03 00:01:00,43213.4,0.0007271548330323,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0007271548330323,0.02941181643300329,0.0007271548330323,0.02941181643300329,0.0007271548330323,0.02941181643300329,0.0007271548330323,0.02941181643300329,0.0007271548330323,0.02941181643300329,0.033890239649905333
2024-02-03 01:01:00,43200.5,-0.0002985185150902,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0002985185150902,0.02911329791791309,-0.0002985185150902,0.02911329791791309,-0.0002985185150902,0.02911329791791309,-0.0002985185150902,0.02911329791791309,-0.0002985185150902,0.02911329791791309,0.033591721134815136
2024-02-03 02:01:00,43175.0,-0.0005902709459381,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0005902709459381,0.02852302697197499,-0.0005902709459381,0.02852302697197499,-0.0005902709459381,0.02852302697197499,-0.0005902709459381,0.02852302697197499,-0.0005902709459381,0.02852302697197499,0.033001450188877034
2024-02-03 03:01:00,43155.3,-0.0004562825709322,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0004562825709322,0.02806674440104279,-0.0004562825709322,0.02806674440104279,-0.0004562825709322,0.02806674440104279,-0.0004562825709322,0.02806674440104279,-0.0004562825709322,0.02806674440104279,0.032545167617944834
2024-02-03 04:01:00,43172.3,0.0003939261226315,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0003939261226315,0.028460670523674292,0.0003939261226315,0.028460670523674292,0.0003939261226315,0.028460670523674292,0.0003939261226315,0.028460670523674292,0.0003939261226315,0.028460670523674292,0.03293909374057633
2024-02-03 05:01:00,43154.4,-0.0004146177062607,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0004146177062607,0.028046052817413594,-0.0004146177062607,0.028046052817413594,-0.0004146177062607,0.028046052817413594,-0.0004146177062607,0.028046052817413594,-0.0004146177062607,0.028046052817413594,0.03252447603431563
2024-02-03 06:01:00,43080.2,-0.0017194075227555,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0017194075227555,0.026326645294658092,-0.0017194075227555,0.026326645294658092,-0.0017194075227555,0.026326645294658092,-0.0017194075227555,0.026326645294658092,-0.0017194075227555,0.026326645294658092,0.03080506851156013
2024-02-03 07:01:00,43037.1,-0.001000459607894,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.001000459607894,0.02532618568676409,-0.001000459607894,0.02532618568676409,-0.001000459607894,0.02532618568676409,-0.001000459607894,0.02532618568676409,-0.001000459607894,0.02532618568676409,0.029804608903666128
2024-02-03 08:01:00,43004.2,-0.0007644567129291,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0007644567129291,0.02456172897383499,-0.0007644567129291,0.02456172897383499,-0.0007644567129291,0.02456172897383499,-0.0007644567129291,0.02456172897383499,-0.0007644567129291,0.02456172897383499,0.029040152190737026
2024-02-03 09:01:00,43077.2,0.0016975086154376,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0016975086154376,0.02625923758927259,0.0016975086154376,0.02625923758927259,0.0016975086154376,0.02625923758927259,0.0016975086154376,0.02625923758927259,0.0016975086154376,0.02625923758927259,0.030737660806174627
2024-02-03 10:01:00,43052.7,-0.0005687463437734,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0005687463437734,0.02569049124549919,-0.0005687463437734,0.02569049124549919,-0.0005687463437734,0.02569049124549919,-0.0005687463437734,0.02569049124549919,-0.0005687463437734,0.02569049124549919,0.030168914462401226
2024-02-03 11:01:00,42978.0,-0.0017350828171054,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0017350828171054,0.02395540842839379,-0.0017350828171054,0.02395540842839379,-0.0017350828171054,0.02395540842839379,-0.0017350828171054,0.02395540842839379,-0.0017350828171054,0.02395540842839379,0.028433831645295827
2024-02-03 12:01:00,43050.8,0.0016938898971567,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0016938898971567,0.02564929832555049,0.0016938898971567,0.02564929832555049,0.0016938898971567,0.02564929832555049,0.0016938898971567,0.02564929832555049,0.0016938898971567,0.02564929832555049,0.030127721542452527
2024-02-03 13:01:00,43050.1,-1.6259860444067797e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-1.6259860444067797e-05,0.025633038465106422,-1.6259860444067797e-05,0.025633038465106422,-1.6259860444067797e-05,0.025633038465106422,-1.6259860444067797e-05,0.025633038465106422,-1.6259860444067797e-05,0.025633038465106422,0.03011146168200846
2024-02-03 14:01:00,43022.1,-0.000650404993252,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.000650404993252,0.02498263347185442,-0.000650404993252,0.02498263347185442,-0.000650404993252,0.02498263347185442,-0.000650404993252,0.02498263347185442,-0.000650404993252,0.02498263347185442,0.02946105668875646
2024-02-03 15:01:00,43097.4,0.0017502632368016,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0017502632368016,0.026732896708656022,0.0017502632368016,0.026732896708656022,0.0017502632368016,0.026732896708656022,0.0017502632368016,0.026732896708656022,0.0017502632368016,0.026732896708656022,0.031211319925558062
2024-02-03 16:01:00,43074.4,-0.0005336748852599,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0005336748852599,0.02619922182339612,-0.0005336748852599,0.02619922182339612,-0.0005336748852599,0.02619922182339612,-0.0005336748852599,0.02619922182339612,-0.0005336748852599,0.02619922182339612,0.03067764504029816
2024-02-03 17:01:00,43215.9,0.0032850138365247,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0032850138365247,0.02948423565992082,0.0032850138365247,0.02948423565992082,0.0032850138365247,0.02948423565992082,0.0032850138365247,0.02948423565992082,0.0032850138365247,0.02948423565992082,0.03396265887682286
2024-02-03 18:01:00,43055.1,-0.0037208527416993,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0037208527416993,0.02576338291822152,-0.0037208527416993,0.02576338291822152,-0.0037208527416993,0.02576338291822152,-0.0037208527416993,0.02576338291822152,-0.0037208527416993,0.02576338291822152,0.030241806135123558
2024-02-03 19:01:00,43046.8,-0.0001927762332452,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0001927762332452,0.02557060668497632,-0.0001927762332452,0.02557060668497632,-0.0001927762332452,0.02557060668497632,-0.0001927762332452,0.02557060668497632,-0.0001927762332452,0.02557060668497632,0.030049029901878358
2024-02-03 20:01:00,43047.4,1.3938318295325658e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,1.3938318295325658e-05,0.025584545003271647,1.3938318295325658e-05,0.025584545003271647,1.3938318295325658e-05,0.025584545003271647,1.3938318295325658e-05,0.025584545003271647,1.3938318295325658e-05,0.025584545003271647,0.030062968220173684
2024-02-03 21:01:00,43030.0,-0.0004042055966214,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0004042055966214,0.025180339406650248,-0.0004042055966214,0.025180339406650248,-0.0004042055966214,0.025180339406650248,-0.0004042055966214,0.025180339406650248,-0.0004042055966214,0.025180339406650248,0.029658762623552284
2024-02-03 22:01:00,43016.5,-0.0003137346037648,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0003137346037648,0.024866604802885446,-0.0003137346037648,0.024866604802885446,-0.0003137346037648,0.024866604802885446,-0.0003137346037648,0.024866604802885446,-0.0003137346037648,0.024866604802885446,0.029345028019787483
2024-02-03 23:01:00,42992.4,-0.0005602501365754,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0005602501365754,0.024306354666310048,-0.0005602501365754,0.024306354666310048,-0.0005602501365754,0.024306354666310048,-0.0005602501365754,0.024306354666310048,-0.0005602501365754,0.024306354666310048,0.028784777883212084
2024-02-04 00:01:00,42997.0,0.0001069956550459,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0001069956550459,0.02441335032135595,0.0001069956550459,0.02441335032135595,0.0001069956550459,0.02441335032135595,0.0001069956550459,0.02441335032135595,0.0001069956550459,0.02441335032135595,0.028891773538257986
2024-02-04 01:01:00,43026.8,0.0006930716096471,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0006930716096471,0.02510642193100305,0.0006930716096471,0.02510642193100305,0.0006930716096471,0.02510642193100305,0.0006930716096471,0.02510642193100305,0.0006930716096471,0.02510642193100305,0.029584845147905086
2024-02-04 02:01:00,43001.3,-0.000592653880837,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.000592653880837,0.02451376805016605,-0.000592653880837,0.02451376805016605,-0.000592653880837,0.02451376805016605,-0.000592653880837,0.02451376805016605,-0.000592653880837,0.02451376805016605,0.028992191267068087
2024-02-04 03:01:00,43015.7,0.0003348735968446,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0003348735968446,0.02484864164701065,0.0003348735968446,0.02484864164701065,0.0003348735968446,0.02484864164701065,0.0003348735968446,0.02484864164701065,0.0003348735968446,0.02484864164701065,0.029327064863912688
2024-02-04 04:01:00,42902.0,-0.0026432209635085,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0026432209635085,0.02220542068350215,-0.0026432209635085,0.02220542068350215,-0.0026432209635085,0.02220542068350215,-0.0026432209635085,0.02220542068350215,-0.0026432209635085,0.02220542068350215,0.026683843900404187
2024-02-04 05:01:00,42875.0,-0.0006293412894503,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0006293412894503,0.02157607939405185,-0.0006293412894503,0.02157607939405185,-0.0006293412894503,0.02157607939405185,-0.0006293412894503,0.02157607939405185,-0.0006293412894503,0.02157607939405185,0.02605450261095389
2024-02-04 06:01:00,42729.7,-0.0033889212827988,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0033889212827988,0.01818715811125305,-0.0033889212827988,0.01818715811125305,-0.0033889212827988,0.01818715811125305,-0.0033889212827988,0.01818715811125305,-0.0033889212827988,0.01818715811125305,0.022665581328155087
2024-02-04 07:01:00,42822.9,0.0021811526877091,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0021811526877091,0.02036831079896215,0.0021811526877091,0.02036831079896215,0.0021811526877091,0.02036831079896215,0.0021811526877091,0.02036831079896215,0.0021811526877091,0.02036831079896215,0.024846734015864187
2024-02-04 08:01:00,42781.6,-0.0009644372520311,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0009644372520311,0.01940387354693105,-0.0009644372520311,0.01940387354693105,-0.0009644372520311,0.01940387354693105,-0.0009644372520311,0.01940387354693105,-0.0009644372520311,0.01940387354693105,0.023882296763833088
2024-02-04 09:01:00,42920.8,0.0032537352506685,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0032537352506685,0.02265760879759955,0.0032537352506685,0.02265760879759955,0.0032537352506685,0.02265760879759955,0.0032537352506685,0.02265760879759955,0.0032537352506685,0.02265760879759955,0.02713603201450159
2024-02-04 10:01:00,42927.1,0.0001467819798324,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0001467819798324,0.022804390777431953,0.0001467819798324,0.022804390777431953,0.0001467819798324,0.022804390777431953,0.0001467819798324,0.022804390777431953,0.0001467819798324,0.022804390777431953,0.02728281399433399
2024-02-04 11:01:00,43041.6,0.0026673127231982,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0026673127231982,0.025471703500630154,0.0026673127231982,0.025471703500630154,0.0026673127231982,0.025471703500630154,0.0026673127231982,0.025471703500630154,0.0026673127231982,0.025471703500630154,0.02995012671753219
2024-02-04 12:01:00,42974.3,-0.0015636035835098,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0015636035835098,0.023908099917120354,-0.0015636035835098,0.023908099917120354,-0.0015636035835098,0.023908099917120354,-0.0015636035835098,0.023908099917120354,-0.0015636035835098,0.023908099917120354,0.02838652313402239
2024-02-04 13:01:00,42977.2,6.748219284524737e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,6.748219284524737e-05,0.0239755821099656,6.748219284524737e-05,0.0239755821099656,6.748219284524737e-05,0.0239755821099656,6.748219284524737e-05,0.0239755821099656,6.748219284524737e-05,0.0239755821099656,0.028454005326867638
2024-02-04 14:01:00,42855.3,-0.0028363876660181,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0028363876660181,0.0211391944439475,-0.0028363876660181,0.0211391944439475,-0.0028363876660181,0.0211391944439475,-0.0028363876660181,0.0211391944439475,-0.0028363876660181,0.0211391944439475,0.025617617660849537
2024-02-04 15:01:00,42926.7,0.0016660716410803,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0016660716410803,0.022805266085027802,0.0016660716410803,0.022805266085027802,0.0016660716410803,0.022805266085027802,0.0016660716410803,0.022805266085027802,0.0016660716410803,0.022805266085027802,0.02728368930192984
