date_time,close,return_1h,1w___return_1h_pred_rtn,2w___return_1h_pred_rtn,3m___return_1h_pred_rtn,1m___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,1m___return_1h_pred_rtn_sta_rtn,1m___return_1h_pred_rtn_cum_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-02-07 06:01:00,42949.8,-0.0013973527025172,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0013973527025172,0.00034309980159229767,-0.0013973527025172,0.022724427752592452,-0.0013973527025172,0.022724427752592452,-0.0013973527025172,-0.034863549681155105,-0.0013973527025172,-0.005631901693086576,0.028202850969494465
2024-02-07 07:01:00,42904.8,-0.001047734797368,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.001047734797368,-0.0007046349957757023,-0.001047734797368,0.021676692955224452,-0.001047734797368,0.021676692955224452,-0.001047734797368,-0.035911284478523105,-0.001047734797368,-0.0066796364904545755,0.027155116172126466
2024-02-07 08:01:00,42929.9,0.0005850161287315,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0005850161287315,-0.00011961886704420232,0.0005850161287315,0.02226170908395595,0.0005850161287315,0.02226170908395595,0.0005850161287315,-0.035326268349791606,0.0005850161287315,-0.006094620361723075,0.027740132300857964
2024-02-07 09:01:00,43128.9,0.0046354638608521,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0046354638608521,0.004515844993807898,0.0046354638608521,0.02689717294480805,0.0046354638608521,0.02689717294480805,0.0046354638608521,-0.030690804488939506,0.0046354638608521,-0.0014591565008709754,0.03237559616171006
2024-02-07 10:01:00,42882.5,-0.0057131065248592,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0057131065248592,-0.0011972615310513026,-0.0057131065248592,0.02118406641994885,-0.0057131065248592,0.02118406641994885,-0.0057131065248592,-0.03640391101379871,-0.0057131065248592,-0.007172263025730176,0.02666248963685086
2024-02-07 11:01:00,42917.4,0.0008138518043492,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0008138518043492,-0.0003834097267021026,0.0008138518043492,0.02199791822429805,0.0008138518043492,0.02199791822429805,0.0008138518043492,-0.03559005920944951,0.0008138518043492,-0.006358411221380976,0.02747634144120006
2024-02-07 12:01:00,43056.5,0.0032411096664755,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0032411096664755,0.0028576999397733976,0.0032411096664755,0.02523902789077355,0.0032411096664755,0.02523902789077355,0.0032411096664755,-0.03234894954297401,0.0032411096664755,-0.0031173015549054756,0.03071745110767556
2024-02-07 13:01:00,43121.4,0.0015073217748773,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0015073217748773,0.004365021714650697,0.0015073217748773,0.02674634966565085,0.0015073217748773,0.02674634966565085,0.0015073217748773,-0.030841627768096708,0.0015073217748773,-0.0016099797800281756,0.032224772882552856
2024-02-07 14:01:00,43011.1,-0.0025578946880203,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0025578946880203,0.0018071270266303975,-0.0025578946880203,0.02418845497763055,-0.0025578946880203,0.02418845497763055,-0.0025578946880203,-0.033399522456117006,-0.0025578946880203,-0.004167874468048475,0.029666878194532557
2024-02-07 15:01:00,43057.8,0.0010857662324377,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0010857662324377,0.0028928932590680974,0.0010857662324377,0.02527422121006825,0.0010857662324377,0.02527422121006825,0.0010857662324377,-0.0323137562236793,0.0010857662324377,-0.003082108235610775,0.030752644426970257
2024-02-07 16:01:00,43224.9,0.0038808299541546,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0038808299541546,0.006773723213222697,0.0038808299541546,0.029155051164222852,0.0038808299541546,0.029155051164222852,0.0038808299541546,-0.028432926269524702,0.0038808299541546,0.0007987217185438252,0.03463347438112486
2024-02-07 17:01:00,43488.6,0.0061006503196072,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0061006503196072,0.012874373532829896,0.0061006503196072,0.03525570148383005,0.0061006503196072,0.03525570148383005,0.0061006503196072,-0.0223322759499175,0.0061006503196072,0.006899372038151025,0.04073412470073206
2024-02-07 18:01:00,43639.0,0.0034583775978072,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0034583775978072,0.016332751130637098,0.0034583775978072,0.03871407908163725,0.0034583775978072,0.03871407908163725,0.0034583775978072,-0.0188738983521103,0.0034583775978072,0.010357749635958225,0.04419250229853926
2024-02-07 19:01:00,43596.1,-0.000983065606453,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.000983065606453,0.015349685524184097,-0.000983065606453,0.037731013475184254,-0.000983065606453,0.037731013475184254,-0.000983065606453,-0.0198569639585633,-0.000983065606453,0.009374684029505224,0.04320943669208626
2024-02-07 20:01:00,44113.4,0.011865740284108,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.011865740284108,0.027215425808292098,0.011865740284108,0.049596753759292254,0.011865740284108,0.049596753759292254,0.011865740284108,-0.0079912236744553,0.011865740284108,0.021240424313613226,0.05507517697619426
2024-02-07 21:01:00,44174.7,0.0013896004388687,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0013896004388687,0.028605026247160797,0.0013896004388687,0.05098635419816096,0.0013896004388687,0.05098635419816096,0.0013896004388687,-0.0066016232355866,0.0013896004388687,0.022630024752481926,0.056464777415062964
2024-02-07 22:01:00,44145.6,-0.0006587481069481,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0006587481069481,0.027946278140212697,-0.0006587481069481,0.05032760609121286,-0.0006587481069481,0.05032760609121286,-0.0006587481069481,-0.0072603713425347,-0.0006587481069481,0.021971276645533826,0.05580602930811487
2024-02-07 23:01:00,44326.2,0.0040910079373708,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0040910079373708,0.03203728607758349,0.0040910079373708,0.05441861402858366,0.0040910079373708,0.05441861402858366,0.0040910079373708,-0.0031693634051639004,0.0040910079373708,0.026062284582904625,0.05989703724548567
2024-02-08 00:01:00,44656.7,0.0074560869192485,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0074560869192485,0.03949337299683199,0.0074560869192485,0.06187470094783216,0.0074560869192485,0.06187470094783216,0.0074560869192485,0.0042867235140846,0.0074560869192485,0.03351837150215312,0.06735312416473417
2024-02-08 01:01:00,44628.6,-0.0006292448837463,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0006292448837463,0.03886412811308569,-0.0006292448837463,0.06124545606408586,-0.0006292448837463,0.06124545606408586,-0.0006292448837463,0.0036574786303382994,-0.0006292448837463,0.03288912661840682,0.06672387928098787
2024-02-08 02:01:00,44628.5,-2.240715594847842e-06,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-2.240715594847842e-06,0.038861887397490844,-2.240715594847842e-06,0.06124321534849101,-2.240715594847842e-06,0.06124321534849101,-2.240715594847842e-06,0.0036552379147434515,-2.240715594847842e-06,0.032886885902811976,0.06672163856539302
2024-02-08 03:01:00,44523.6,-0.0023505159259218,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0023505159259218,0.03651137147156904,-0.0023505159259218,0.05889269942256921,-0.0023505159259218,0.05889269942256921,-0.0023505159259218,0.0013047219888216517,-0.0023505159259218,0.030536369976890177,0.06437112263947123
2024-02-08 04:01:00,44471.3,-0.001174657934219,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.001174657934219,0.03533671353735004,-0.001174657934219,0.057718041488350205,-0.001174657934219,0.057718041488350205,-0.001174657934219,0.00013006405460265166,-0.001174657934219,0.029361712042671177,0.06319646470525223
2024-02-08 05:01:00,44537.3,0.0014841032306229,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0014841032306229,0.03682081676797294,0.0014841032306229,0.05920214471897311,0.0014841032306229,0.05920214471897311,0.0014841032306229,0.0016141672852255516,0.0014841032306229,0.030845815273294077,0.06468056793587512
2024-02-08 06:01:00,44449.9,-0.0019624000556837,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0019624000556837,0.034858416712289245,-0.0019624000556837,0.05723974466328941,-0.0019624000556837,0.05723974466328941,-0.0019624000556837,-0.0003482327704581482,-0.0019624000556837,0.028883415217610377,0.06271816788019142
2024-02-08 07:01:00,44500.8,0.0011451094378165,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0011451094378165,0.03600352615010574,0.0011451094378165,0.05838485410110591,0.0011451094378165,0.05838485410110591,0.0011451094378165,0.0007968766673583517,0.0011451094378165,0.030028524655426877,0.06386327731800792
2024-02-08 08:01:00,44695.5,0.004375202243555,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.004375202243555,0.04037872839366074,0.004375202243555,0.0627600563446609,0.004375202243555,0.0627600563446609,0.004375202243555,0.005172078910913352,0.004375202243555,0.03440372689898188,0.06823847956156293
2024-02-08 09:01:00,44666.5,-0.0006488348938931,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0006488348938931,0.03972989349976764,-0.0006488348938931,0.062111221450767806,-0.0006488348938931,0.062111221450767806,-0.0006488348938931,0.004523244017020252,-0.0006488348938931,0.03375489200508878,0.06758964466766983
2024-02-08 10:01:00,44805.9,0.0031209071675641,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0031209071675641,0.04285080066733174,0.0031209071675641,0.0652321286183319,0.0031209071675641,0.0652321286183319,0.0031209071675641,0.007644151184584351,0.0031209071675641,0.03687579917265288,0.07071055183523392
2024-02-08 11:01:00,44677.9,-0.0028567666311802,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,1.3293089e-05,-0.0028567666311802,0.03999403403615154,-0.0028567666311802,0.0623753619871517,-0.0028567666311802,0.0623753619871517,-0.0028567666311802,0.004787384553404151,-0.0028567666311802,0.03401903254147268,0.06785378520405372
2024-02-08 12:01:00,44676.9,-2.2382430687195587e-05,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,1.3293089e-05,-2.2382430687195587e-05,0.03997165160546434,-2.2382430687195587e-05,0.0623529795564645,-2.2382430687195587e-05,0.0623529795564645,-2.2382430687195587e-05,0.0047650021227169555,-2.2382430687195587e-05,0.03399665011078548,0.06783140277336652
2024-02-08 13:01:00,44971.7,0.0065984882567948,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,1.3293089e-05,0.0065984882567948,0.04657013986225914,0.0065984882567948,0.06895146781325931,0.0065984882567948,0.06895146781325931,0.0065984882567948,0.011363490379511756,0.0065984882567948,0.04059513836758028,0.07442989103016132
2024-02-08 14:01:00,45058.7,0.001934549950302,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.001934549950302,0.04850468981256114,0.001934549950302,0.07088601776356131,0.001934549950302,0.07088601776356131,0.001934549950302,0.013298040329813757,0.001934549950302,0.04252968831788228,0.07636444098046331
2024-02-08 15:01:00,45406.3,0.0077143814624036,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0077143814624036,0.05621907127496474,0.0077143814624036,0.0786003992259649,0.0077143814624036,0.0786003992259649,0.0077143814624036,0.021012421792217358,0.0077143814624036,0.05024406978028588,0.08407882244286691
2024-02-08 16:01:00,45045.0,-0.0079570456082086,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0079570456082086,0.04826202566675614,-0.0079570456082086,0.0706433536177563,-0.0079570456082086,0.0706433536177563,-0.0079570456082086,0.013055376184008758,-0.0079570456082086,0.04228702417207728,0.0761217768346583
2024-02-08 17:01:00,45027.3,-0.0003929403929403,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0003929403929403,0.047869085273815844,-0.0003929403929403,0.070250413224816,-0.0003929403929403,0.070250413224816,-0.0003929403929403,0.012662435791068459,-0.0003929403929403,0.04189408377913698,0.075728836441718
2024-02-08 18:01:00,45283.4,0.0056876605970155,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0056876605970155,0.05355674587083134,0.0056876605970155,0.0759380738218315,0.0056876605970155,0.0759380738218315,0.0056876605970155,0.018350096388083957,0.0056876605970155,0.04758174437615248,0.0814164970387335
2024-02-08 19:01:00,45260.1,-0.0005145373359775,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0005145373359775,0.05304220853485384,-0.0005145373359775,0.075423536485854,-0.0005145373359775,0.075423536485854,-0.0005145373359775,0.01783555905210646,-0.0005145373359775,0.04706720704017498,0.080901959702756
2024-02-08 20:01:00,45471.9,0.0046796184718991,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0046796184718991,0.05772182700675294,0.0046796184718991,0.0801031549577531,0.0046796184718991,0.0801031549577531,0.0046796184718991,0.02251517752400556,0.0046796184718991,0.05174682551207408,0.0855815781746551
2024-02-08 21:01:00,45298.3,-0.003817742385957,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.003817742385957,0.05390408462079594,-0.003817742385957,0.0762854125717961,-0.003817742385957,0.0762854125717961,-0.003817742385957,0.018697435138048557,-0.003817742385957,0.04792908312611708,0.0817638357886981
2024-02-08 22:01:00,45256.5,-0.0009227719362537,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0009227719362537,0.05298131268454224,-0.0009227719362537,0.07536264063554239,-0.0009227719362537,0.07536264063554239,-0.0009227719362537,0.017774663201794858,-0.0009227719362537,0.04700631118986338,0.0808410638524444
2024-02-08 23:01:00,45269.1,0.0002784130456399,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0002784130456399,0.05325972573018214,0.0002784130456399,0.07564105368118229,0.0002784130456399,0.07564105368118229,0.0002784130456399,0.018053076247434758,0.0002784130456399,0.04728472423550328,0.0811194768980843
2024-02-09 00:01:00,45264.9,-9.277851779687651e-05,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-9.277851779687651e-05,0.05316694721238526,-9.277851779687651e-05,0.07554827516338541,-9.277851779687651e-05,0.07554827516338541,-9.277851779687651e-05,0.01796029772963788,-9.277851779687651e-05,0.0471919457177064,0.08102669838028742
2024-02-09 01:01:00,45473.9,0.0046172641494843,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0046172641494843,0.057784211361869564,0.0046172641494843,0.08016553931286971,0.0046172641494843,0.08016553931286971,0.0046172641494843,0.02257756187912218,0.0046172641494843,0.0518092098671907,0.08564396252977172
2024-02-09 02:01:00,46272.9,0.0175705184732339,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0175705184732339,0.07535472983510347,0.0175705184732339,0.09773605778610361,0.0175705184732339,0.09773605778610361,0.0175705184732339,0.04014808035235608,0.0175705184732339,0.0693797283404246,0.10321448100300562
2024-02-09 03:01:00,46046.5,-0.00489271258123,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.00489271258123,0.07046201725387347,-0.00489271258123,0.09284334520487361,-0.00489271258123,0.09284334520487361,-0.00489271258123,0.035255367771126075,-0.00489271258123,0.0644870157591946,0.09832176842177562
2024-02-09 04:01:00,45942.3,-0.0022629298643761,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0022629298643761,0.06819908738949737,-0.0022629298643761,0.09058041534049752,-0.0022629298643761,0.09058041534049752,-0.0022629298643761,0.03299243790674997,-0.0022629298643761,0.0622240858948185,0.09605883855739952
2024-02-09 05:01:00,46244.9,0.006586522659945,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.006586522659945,0.07478561004944237,0.006586522659945,0.09716693800044252,0.006586522659945,0.09716693800044252,0.006586522659945,0.03957896056669497,0.006586522659945,0.06881060855476351,0.10264536121734452
2024-02-09 06:01:00,46180.1,-0.001401235595709,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.001401235595709,0.07338437445373337,-0.001401235595709,0.09576570240473352,-0.001401235595709,0.09576570240473352,-0.001401235595709,0.038177724970985975,-0.001401235595709,0.06740937295905451,0.10124412562163553
2024-02-09 07:01:00,46185.1,0.0001082717447558,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0001082717447558,0.07349264619848918,0.0001082717447558,0.09587397414948932,0.0001082717447558,0.09587397414948932,0.0001082717447558,0.038285996715741774,0.0001082717447558,0.06751764470381032,0.10135239736639133
2024-02-09 08:01:00,46632.2,0.0096806112793952,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0096806112793952,0.08317325747788437,0.0096806112793952,0.10555458542888452,0.0096806112793952,0.10555458542888452,0.0096806112793952,0.047966607995136974,0.0096806112793952,0.07719825598320551,0.11103300864578652
2024-02-09 09:01:00,46497.7,-0.0028842730988458,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0028842730988458,0.08028898437903857,-0.0028842730988458,0.10267031233003872,-0.0028842730988458,0.10267031233003872,-0.0028842730988458,0.045082334896291175,-0.0028842730988458,0.07431398288435971,0.10814873554694072
2024-02-09 10:01:00,46760.0,0.0056411392391453,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0056411392391453,0.08593012361818388,0.0056411392391453,0.10831145156918402,0.0056411392391453,0.10831145156918402,0.0056411392391453,0.05072347413543647,0.0056411392391453,0.07995512212350502,0.11378987478608603
2024-02-09 11:01:00,47155.9,0.0084666381522668,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,1.3293089e-05,0.0084666381522668,0.09439676177045067,0.0084666381522668,0.11677808972145082,0.0084666381522668,0.11677808972145082,0.0084666381522668,0.059190112287703274,0.0084666381522668,0.08842176027577181,0.12225651293835282
2024-02-09 12:01:00,47309.4,0.0032551600117907,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0032551600117907,0.09765192178224137,0.0032551600117907,0.12003324973324152,0.0032551600117907,0.12003324973324152,0.0032551600117907,0.062445272299493974,0.0032551600117907,0.09167692028756251,0.1255116729501435
2024-02-09 13:01:00,47446.0,0.0028873754475853,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0028873754475853,0.10053929722982667,0.0028873754475853,0.12292062518082682,0.0028873754475853,0.12292062518082682,0.0028873754475853,0.06533264774707928,0.0028873754475853,0.09456429573514781,0.1283990483977288
2024-02-09 14:01:00,47046.6,-0.0084179909792184,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0084179909792184,0.09212130625060827,-0.0084179909792184,0.11450263420160842,-0.0084179909792184,0.11450263420160842,-0.0084179909792184,0.05691465676786088,-0.0084179909792184,0.08614630475592941,0.11998105741851041
2024-02-09 15:01:00,47136.9,0.0019193735572815,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,1.3293089e-05,0.0019193735572815,0.09404067980788977,0.0019193735572815,0.11642200775888992,0.0019193735572815,0.11642200775888992,0.0019193735572815,0.05883403032514238,0.0019193735572815,0.08806567831321091,0.12190043097579191
2024-02-09 16:01:00,47254.4,0.0024927392340183,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0024927392340183,0.09653341904190807,0.0024927392340183,0.11891474699290822,0.0024927392340183,0.11891474699290822,0.0024927392340183,0.06132676955916068,0.0024927392340183,0.09055841754722921,0.12439317020981021
2024-02-09 17:01:00,47624.0,0.0078214938714702,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0078214938714702,0.10435491291337827,0.0078214938714702,0.1267362408643784,0.0078214938714702,0.1267362408643784,0.0078214938714702,0.06914826343063088,0.0078214938714702,0.09837991141869941,0.1322146640812804
2024-02-09 18:01:00,47583.0,-0.0008609104653115,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0008609104653115,0.10349400244806677,-0.0008609104653115,0.1258753303990669,-0.0008609104653115,0.1258753303990669,-0.0008609104653115,0.06828735296531938,-0.0008609104653115,0.0975190009533879,0.1313537536159689
2024-02-09 19:01:00,47486.2,-0.0020343399953766,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,1.3293089e-05,-0.0020343399953766,0.10145966245269017,-0.0020343399953766,0.1238409904036903,-0.0020343399953766,0.1238409904036903,-0.0020343399953766,0.06625301296994278,-0.0020343399953766,0.09548466095801131,0.1293194136205923
2024-02-09 20:01:00,47487.3,2.3164624670002357e-05,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,1.3293089e-05,2.3164624670002357e-05,0.10148282707736017,2.3164624670002357e-05,0.1238641550283603,2.3164624670002357e-05,0.1238641550283603,2.3164624670002357e-05,0.06627617759461278,2.3164624670002357e-05,0.09550782558268131,0.1293425782452623
2024-02-09 21:01:00,47482.1,-0.0001095029618446,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,1.3293089e-05,-0.0001095029618446,0.10137332411551557,-0.0001095029618446,0.1237546520665157,-0.0001095029618446,0.1237546520665157,-0.0001095029618446,0.06616667463276818,-0.0001095029618446,0.09539832262083671,0.1292330752834177
2024-02-09 22:01:00,47255.3,-0.0047765368423047,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,1.3293089e-05,-0.0047765368423047,0.09659678727321087,-0.0047765368423047,0.118978115224211,-0.0047765368423047,0.118978115224211,-0.0047765368423047,0.061390137790463484,-0.0047765368423047,0.09062178577853201,0.12445653844111301
2024-02-09 23:01:00,47116.1,-0.0029457013287399,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,1.3293089e-05,-0.0029457013287399,0.09365108594447097,-0.0029457013287399,0.1160324138954711,-0.0029457013287399,0.1160324138954711,-0.0029457013287399,0.058444436461723585,-0.0029457013287399,0.08767608444979211,0.12151083711237311
2024-02-10 00:01:00,47073.6,-0.0009020271202412,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,1.3293089e-05,-0.0009020271202412,0.09274905882422976,-0.0009020271202412,0.1151303867752299,-0.0009020271202412,0.1151303867752299,-0.0009020271202412,0.05754240934148239,-0.0009020271202412,0.0867740573295509,0.1206088099921319
2024-02-10 01:01:00,47280.0,0.0043846232283062,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,1.3293089e-05,0.0043846232283062,0.09713368205253596,0.0043846232283062,0.11951501000353609,0.0043846232283062,0.11951501000353609,0.0043846232283062,0.061927032569788584,0.0043846232283062,0.0911586805578571,0.1249934332204381
2024-02-10 02:01:00,47292.6,0.0002664974619288,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,1.3293089e-05,0.0002664974619288,0.09740017951446477,0.0002664974619288,0.1197815074654649,0.0002664974619288,0.1197815074654649,0.0002664974619288,0.06219353003171738,0.0002664974619288,0.0914251780197859,0.1252599306823669
2024-02-10 03:01:00,47366.9,0.0015710703154405,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,1.3293089e-05,0.0015710703154405,0.09897124982990527,0.0015710703154405,0.1213525777809054,0.0015710703154405,0.1213525777809054,0.0015710703154405,0.06376460034715788,0.0015710703154405,0.0929962483352264,0.1268310009978074
2024-02-10 04:01:00,47390.7,0.0005024605790118,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,1.3293089e-05,0.0005024605790118,0.09947371040891706,0.0005024605790118,0.1218550383599172,0.0005024605790118,0.1218550383599172,0.0005024605790118,0.06426706092616968,0.0005024605790118,0.0934987089142382,0.12733346157681918
2024-02-10 05:01:00,47313.6,-0.0016269014806702,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,1.3293089e-05,-0.0016269014806702,0.09784680892824686,-0.0016269014806702,0.12022813687924701,-0.0016269014806702,0.12022813687924701,-0.0016269014806702,0.06264015944549949,-0.0016269014806702,0.091871807433568,0.12570656009614897
2024-02-10 06:01:00,47337.2,0.0004987994995095,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,1.3293089e-05,0.0004987994995095,0.09834560842775636,0.0004987994995095,0.1207269363787565,0.0004987994995095,0.1207269363787565,0.0004987994995095,0.06313895894500898,0.0004987994995095,0.0923706069330775,0.12620535959565848
2024-02-10 07:01:00,47130.5,-0.0043665447047986,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,1.3293089e-05,-0.0043665447047986,0.09397906372295776,-0.0043665447047986,0.11636039167395791,-0.0043665447047986,0.11636039167395791,-0.0043665447047986,0.05877241424021038,-0.0043665447047986,0.0880040622282789,0.12183881489085989
2024-02-10 08:01:00,47074.7,-0.0011839467011808,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0011839467011808,0.09279511702177697,-0.0011839467011808,0.11517644497277711,-0.0011839467011808,0.11517644497277711,-0.0011839467011808,0.05758846753902958,-0.0011839467011808,0.0868201155270981,0.12065486818967909
2024-02-10 09:01:00,47052.1,-0.0004800880303007,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,1.3293089e-05,-0.0004800880303007,0.09231502899147627,-0.0004800880303007,0.11469635694247642,-0.0004800880303007,0.11469635694247642,-0.0004800880303007,0.05710837950872888,-0.0004800880303007,0.08634002749679741,0.1201747801593784
2024-02-10 10:01:00,46872.6,-0.0038149200567031,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,-0.0038149200567031,0.08850010893477317,-0.0038149200567031,0.11088143688577332,-0.0038149200567031,0.11088143688577332,-0.0038149200567031,0.05329345945202578,-0.0038149200567031,0.08252510744009431,0.1163598601026753
2024-02-10 11:01:00,47172.8,0.0064045945819093,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,2.8992506e-05,0.0064045945819093,0.09490470351668247,0.0064045945819093,0.11728603146768261,0.0064045945819093,0.11728603146768261,0.0064045945819093,0.05969805403393508,0.0064045945819093,0.0889297020220036,0.12276445468458459
2024-02-10 12:01:00,47209.1,0.0007695112437675,7.457654e-05,7.679156e-05,7.024742e-05,3.2577835e-05,1.3293089e-05,0.0007695112437675,0.09567421476044997,0.0007695112437675,0.11805554271145012,0.0007695112437675,0.11805554271145012,0.0007695112437675,0.06046756527770258,0.0007695112437675,0.08969921326577111,0.1235339659283521
