date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-02-11 08:01:00,48128.5,-0.0008532352355011,0.0001200285711701,6.245963749313542e-05,7.591916990691192e-05,6.470615884466565e-05,5.388645343985633e-05,-0.0008532352355011,0.1385382832260801,-0.0008532352355011,0.1385382832260801,-0.0008532352355011,0.1385382832260801,-0.0008532352355011,0.1385382832260801,-0.0008532352355011,0.1385382832260801,0.14301670644298206
2024-02-11 09:01:00,48135.1,0.0001371328838422,0.0001200230337673,6.236531905754478e-05,7.592362424957252e-05,6.470674296294774e-05,5.387976775133303e-05,0.0001371328838422,0.13867541610992232,0.0001371328838422,0.13867541610992232,0.0001371328838422,0.13867541610992232,0.0001371328838422,0.13867541610992232,0.0001371328838422,0.13867541610992232,0.14315383932682427
2024-02-11 10:01:00,48144.0,0.0001848962607329,0.0001200175485487,6.228384604777814e-05,7.591847466638352e-05,6.470748050824806e-05,5.3885038715123294e-05,0.0001848962607329,0.13886031237065521,0.0001848962607329,0.13886031237065521,0.0001848962607329,0.13886031237065521,0.0001848962607329,0.13886031237065521,0.0001848962607329,0.13886031237065521,0.14333873558755716
2024-02-11 11:01:00,48403.7,0.0053942339647723,0.0001200094097221,6.22424218878138e-05,7.594005439830808e-05,6.470860519185749e-05,5.391486132650959e-05,0.0053942339647723,0.1442545463354275,0.0053942339647723,0.1442545463354275,0.0053942339647723,0.1442545463354275,0.0053942339647723,0.1442545463354275,0.0053942339647723,0.1442545463354275,0.14873296955232945
2024-02-11 12:01:00,48277.5,-0.0026072387028264,0.0001200018495076,6.220918595808473e-05,7.593974339371547e-05,6.470977881264012e-05,5.394769108104633e-05,-0.0026072387028264,0.1416473076326011,-0.0026072387028264,0.1416473076326011,-0.0026072387028264,0.1416473076326011,-0.0026072387028264,0.1416473076326011,-0.0026072387028264,0.1416473076326011,0.14612573084950306
2024-02-11 13:01:00,48053.3,-0.004643985293356,0.0001199974119958,6.214058333280827e-05,7.591690206564505e-05,6.471052622735547e-05,5.39637166283172e-05,-0.004643985293356,0.13700332233924511,-0.004643985293356,0.13700332233924511,-0.004643985293356,0.13700332233924511,-0.004643985293356,0.13700332233924511,-0.004643985293356,0.13700332233924511,0.14148174555614706
2024-02-11 14:01:00,48226.9,0.0036126551142168,0.0001199946469622,6.206165617303464e-05,7.591950415089561e-05,6.471098339424265e-05,5.396575698014895e-05,0.0036126551142168,0.1406159774534619,0.0036126551142168,0.1406159774534619,0.0036126551142168,0.1406159774534619,0.0036126551142168,0.1406159774534619,0.0036126551142168,0.1406159774534619,0.14509440067036386
2024-02-11 15:01:00,48140.8,-0.0017853106876037,0.00011999128639,6.196423585834099e-05,7.592149466222631e-05,6.471143478431871e-05,5.397482643070188e-05,-0.0017853106876037,0.1388306667658582,-0.0017853106876037,0.1388306667658582,-0.0017853106876037,0.1388306667658582,-0.0017853106876037,0.1388306667658582,-0.0017853106876037,0.1388306667658582,0.14330908998276015
2024-02-11 16:01:00,48099.6,-0.0008558229194364,0.0001199878925989,6.184282818697636e-05,7.591691530283664e-05,6.471200413211586e-05,5.398563200369206e-05,-0.0008558229194364,0.1379748438464218,-0.0008558229194364,0.1379748438464218,-0.0008558229194364,0.1379748438464218,-0.0008558229194364,0.1379748438464218,-0.0008558229194364,0.1379748438464218,0.14245326706332376
2024-02-11 17:01:00,48289.2,0.0039418207220018,0.0001199817297569,6.173026554478562e-05,7.593254582129187e-05,6.471298274742513e-05,5.401316917635232e-05,0.0039418207220018,0.1419166645684236,0.0039418207220018,0.1419166645684236,0.0039418207220018,0.1419166645684236,0.0039418207220018,0.1419166645684236,0.0039418207220018,0.1419166645684236,0.14639508778532556
2024-02-11 18:01:00,48272.6,-0.0003437621662814,0.0001199774269607,6.15878324985243e-05,7.59162562493996e-05,6.471367884456306e-05,5.402878939880212e-05,-0.0003437621662814,0.1415729024021422,-0.0003437621662814,0.1415729024021422,-0.0003437621662814,0.1415729024021422,-0.0003437621662814,0.1415729024021422,-0.0003437621662814,0.1415729024021422,0.14605132561904416
2024-02-11 19:01:00,48282.4,0.0002030137179269,0.0001199740995952,6.142314232206202e-05,7.593310965473784e-05,6.471418100030584e-05,5.402901826479272e-05,0.0002030137179269,0.1417759161200691,0.0002030137179269,0.1417759161200691,0.0002030137179269,0.1417759161200691,0.0002030137179269,0.1417759161200691,0.0002030137179269,0.1417759161200691,0.14625433933697105
2024-02-11 20:01:00,48020.2,-0.0054305502626216,0.000119972636663,6.125237735402094e-05,7.59101288605722e-05,6.471436548727768e-05,5.40047013072164e-05,-0.0054305502626216,0.1363453658574475,-0.0054305502626216,0.1363453658574475,-0.0054305502626216,0.1363453658574475,-0.0054305502626216,0.1363453658574475,-0.0054305502626216,0.1363453658574475,0.14082378907434945
2024-02-11 21:01:00,48118.3,0.0020428902836724,0.000119972858821,6.118579892507835e-05,7.591405522246884e-05,6.471434431469276e-05,5.39803596266069e-05,0.0020428902836724,0.1383882561411199,0.0020428902836724,0.1383882561411199,0.0020428902836724,0.1383882561411199,0.0020428902836724,0.1383882561411199,0.0020428902836724,0.1383882561411199,0.14286667935802186
2024-02-11 22:01:00,48140.0,0.0004509718755649,0.0001199726367408,6.103797779904627e-05,7.592215774628539e-05,6.471424948889615e-05,5.393972046109329e-05,0.0004509718755649,0.1388392280166848,0.0004509718755649,0.1388392280166848,0.0004509718755649,0.1388392280166848,0.0004509718755649,0.1388392280166848,0.0004509718755649,0.1388392280166848,0.14331765123358675
2024-02-11 23:01:00,48303.4,0.0033942667220607,0.0001199724875375,6.086502907741904e-05,7.59199876990575e-05,6.471412996375265e-05,5.39035829741488e-05,0.0033942667220607,0.1422334947387455,0.0033942667220607,0.1422334947387455,0.0033942667220607,0.1422334947387455,0.0033942667220607,0.1422334947387455,0.0033942667220607,0.1422334947387455,0.14671191795564745
2024-02-12 00:01:00,48612.9,0.0064074164551564,0.0001199695239729,6.066434292391216e-05,7.596102419651969e-05,6.471447312987296e-05,5.388934226889731e-05,0.0064074164551564,0.1486409111939019,0.0064074164551564,0.1486409111939019,0.0064074164551564,0.1486409111939019,0.0064074164551564,0.1486409111939019,0.0064074164551564,0.1486409111939019,0.15311933441080386
2024-02-12 01:01:00,48479.7,-0.0027400134532192,0.0001199667499919,6.03874610300868e-05,7.594519113705476e-05,6.471487640169551e-05,5.388004981987509e-05,-0.0027400134532192,0.1459008977406827,-0.0027400134532192,0.1459008977406827,-0.0027400134532192,0.1459008977406827,-0.0027400134532192,0.1459008977406827,-0.0027400134532192,0.1459008977406827,0.15037932095758466
2024-02-12 02:01:00,48145.5,-0.0068936070148948,0.0001199649717976,6.011546528832948e-05,7.591468538939882e-05,6.471511449701398e-05,5.387495802349505e-05,-0.0068936070148948,0.1390072907257879,-0.0068936070148948,0.1390072907257879,-0.0068936070148948,0.1390072907257879,-0.0068936070148948,0.1390072907257879,-0.0068936070148948,0.1390072907257879,0.14348571394268986
2024-02-12 03:01:00,48138.6,-0.0001433155746642,0.0001199648778699,5.993958216492476e-05,7.592515009700523e-05,6.471510505812602e-05,5.388425391978096e-05,-0.0001433155746642,0.1388639751511237,-0.0001433155746642,0.1388639751511237,-0.0001433155746642,0.1388639751511237,-0.0001433155746642,0.1388639751511237,-0.0001433155746642,0.1388639751511237,0.14334239836802565
2024-02-12 04:01:00,48068.0,-0.0014665985300776,0.0001199637605569,5.992573171909441e-05,7.591287101123779e-05,6.471523216081758e-05,5.389926663998862e-05,-0.0014665985300776,0.1373973766210461,-0.0014665985300776,0.1373973766210461,-0.0014665985300776,0.1373973766210461,-0.0014665985300776,0.1373973766210461,-0.0014665985300776,0.1373973766210461,0.14187579983794804
2024-02-12 05:01:00,48063.7,-8.945660314563231e-05,0.0001199632659564,5.98900707938408e-05,7.591785952434024e-05,6.471527838050534e-05,5.386319539715873e-05,-8.945660314563231e-05,0.13730792001790046,-8.945660314563231e-05,0.13730792001790046,-8.945660314563231e-05,0.13730792001790046,-8.945660314563231e-05,0.13730792001790046,-8.945660314563231e-05,0.13730792001790046,0.1417863432348024
2024-02-12 06:01:00,48147.2,0.0017372778208919,0.0001199628417584,5.988944477713148e-05,7.589023407266347e-05,6.471531487393574e-05,5.384897319762343e-05,0.0017372778208919,0.13904519783879235,0.0017372778208919,0.13904519783879235,0.0017372778208919,0.13904519783879235,0.0017372778208919,0.13904519783879235,0.0017372778208919,0.13904519783879235,0.1435236210556943
2024-02-12 07:01:00,48213.0,0.001366642296956,0.0001199628957095,5.989438906826558e-05,7.59267986816791e-05,6.47152854929895e-05,5.3821501763100014e-05,0.001366642296956,0.14041184013574834,0.001366642296956,0.14041184013574834,0.001366642296956,0.14041184013574834,0.001366642296956,0.14041184013574834,0.001366642296956,0.14041184013574834,0.1448902633526503
2024-02-12 08:01:00,48113.9,-0.0020554622197331,0.0001199628488698,5.994248310058425e-05,7.59148476614509e-05,6.471527999614735e-05,5.377258412478152e-05,-0.0020554622197331,0.13835637791601524,-0.0020554622197331,0.13835637791601524,-0.0020554622197331,0.13835637791601524,-0.0020554622197331,0.13835637791601524,-0.0020554622197331,0.13835637791601524,0.1428348011329172
2024-02-12 09:01:00,47887.0,-0.0047158929124432,0.000119962198869,6.000789011144963e-05,7.58909616487371e-05,6.471531517647191e-05,5.374439891966652e-05,-0.0047158929124432,0.13364048500357203,-0.0047158929124432,0.13364048500357203,-0.0047158929124432,0.13364048500357203,-0.0047158929124432,0.13364048500357203,-0.0047158929124432,0.13364048500357203,0.13811890822047398
2024-02-12 10:01:00,47869.1,-0.0003737966462714,0.0001199613439533,6.009127994721665e-05,7.589161322054584e-05,6.47153083173243e-05,5.372927803362583e-05,-0.0003737966462714,0.13326668835730063,-0.0003737966462714,0.13326668835730063,-0.0003737966462714,0.13326668835730063,-0.0003737966462714,0.13326668835730063,-0.0003737966462714,0.13326668835730063,0.13774511157420258
2024-02-12 11:01:00,47906.0,0.0007708521781275,0.0001199589434164,6.022739092552885e-05,7.588422910822124e-05,6.47155032264726e-05,5.375117255165392e-05,0.0007708521781275,0.13403754053542813,0.0007708521781275,0.13403754053542813,0.0007708521781275,0.13403754053542813,0.0007708521781275,0.13403754053542813,0.0007708521781275,0.13403754053542813,0.13851596375233008
2024-02-12 12:01:00,48038.0,0.0027553959838015,0.0001199563235655,6.0367032731568446e-05,7.589328974917539e-05,6.471578350022322e-05,5.3783912759281646e-05,0.0027553959838015,0.13679293651922964,0.0027553959838015,0.13679293651922964,0.0027553959838015,0.13679293651922964,0.0027553959838015,0.13679293651922964,0.0027553959838015,0.13679293651922964,0.14127135973613159
2024-02-12 13:01:00,47948.8,-0.001856863316541,0.0001199552497469,6.048226444568502e-05,7.589594867962607e-05,6.471591199380928e-05,5.377538172679577e-05,-0.001856863316541,0.13493607320268863,-0.001856863316541,0.13493607320268863,-0.001856863316541,0.13493607320268863,-0.001856863316541,0.13493607320268863,-0.001856863316541,0.13493607320268863,0.13941449641959058
2024-02-12 14:01:00,48815.0,0.0180651027762945,0.0001199552058577,6.051280763986573e-05,7.597696642922638e-05,6.471595514942729e-05,5.371242168465189e-05,0.0180651027762945,0.15300117597898313,0.0180651027762945,0.15300117597898313,0.0180651027762945,0.15300117597898313,0.0180651027762945,0.15300117597898313,0.0180651027762945,0.15300117597898313,0.15747959919588508
2024-02-12 15:01:00,49925.4,0.0227471064222062,0.0001199458616968,6.047195700339001e-05,7.609040963385438e-05,6.4717259332403e-05,5.37076403413415e-05,0.0227471064222062,0.17574828240118934,0.0227471064222062,0.17574828240118934,0.0227471064222062,0.17574828240118934,0.0227471064222062,0.17574828240118934,0.0227471064222062,0.17574828240118934,0.1802267056180913
2024-02-12 16:01:00,49594.5,-0.0066278888101046,0.0001199307033127,6.036810527134781e-05,7.605282226205113e-05,6.471927757661014e-05,5.378138416149025e-05,-0.0066278888101046,0.16912039359108474,-0.0066278888101046,0.16912039359108474,-0.0066278888101046,0.16912039359108474,-0.0066278888101046,0.16912039359108474,-0.0066278888101046,0.16912039359108474,0.1735988168079867
2024-02-12 17:01:00,49868.1,0.0055167407676253,0.0001199132463177,6.0303047978856e-05,7.609640726965901e-05,6.472142945908749e-05,5.3858743523893535e-05,0.0055167407676253,0.17463713435871003,0.0055167407676253,0.17463713435871003,0.0055167407676253,0.17463713435871003,0.0055167407676253,0.17463713435871003,0.0055167407676253,0.17463713435871003,0.17911555757561198
2024-02-12 18:01:00,49753.5,-0.0022980622883165,0.0001198968286218,6.021713970271702e-05,7.607278005600322e-05,6.472352532129682e-05,5.3927276548885545e-05,-0.0022980622883165,0.17233907207039353,-0.0022980622883165,0.17233907207039353,-0.0022980622883165,0.17233907207039353,-0.0022980622883165,0.17233907207039353,-0.0022980622883165,0.17233907207039353,0.17681749528729548
2024-02-12 19:01:00,49545.9,-0.0041725707739154,0.000119883604435,6.017714345530799e-05,7.605970244636077e-05,6.472512440012298e-05,5.395017280434773e-05,-0.0041725707739154,0.16816650129647814,-0.0041725707739154,0.16816650129647814,-0.0041725707739154,0.16816650129647814,-0.0041725707739154,0.16816650129647814,-0.0041725707739154,0.16816650129647814,0.1726449245133801
2024-02-12 20:01:00,50177.6,0.0127497936257086,0.0001198636426561,6.016038179564815e-05,7.611489875466671e-05,6.472765020027732e-05,5.399841135788701e-05,0.0127497936257086,0.18091629492218675,0.0127497936257086,0.18091629492218675,0.0127497936257086,0.18091629492218675,0.0127497936257086,0.18091629492218675,0.0127497936257086,0.18091629492218675,0.1853947181390887
2024-02-12 21:01:00,49835.3,-0.0068217690762411,0.0001198377422954,6.005391395683364e-05,7.608268117439161e-05,6.473122123449372e-05,5.409279070500269e-05,-0.0068217690762411,0.17409452584594565,-0.0068217690762411,0.17409452584594565,-0.0068217690762411,0.17409452584594565,-0.0068217690762411,0.17409452584594565,-0.0068217690762411,0.17409452584594565,0.1785729490628476
2024-02-12 22:01:00,50040.0,0.0041075302044935,0.0001198164592043,5.995924480246676e-05,7.60936785562662e-05,6.473426994304807e-05,5.4150254375684885e-05,0.0041075302044935,0.17820205605043915,0.0041075302044935,0.17820205605043915,0.0041075302044935,0.17820205605043915,0.0041075302044935,0.17820205605043915,0.0041075302044935,0.17820205605043915,0.1826804792673411
2024-02-12 23:01:00,49943.6,-0.0019264588329336,0.0001197958848837,5.993964405037437e-05,7.609274927352563e-05,6.473721127488432e-05,5.420913158578784e-05,-0.0019264588329336,0.17627559721750555,-0.0019264588329336,0.17627559721750555,-0.0019264588329336,0.17627559721750555,-0.0019264588329336,0.17627559721750555,-0.0019264588329336,0.17627559721750555,0.1807540204344075
2024-02-13 00:01:00,50125.0,0.0036320970054222,0.0001197806070742,5.99064134899325e-05,7.610901552158955e-05,6.473936883022486e-05,5.422729118384275e-05,0.0036320970054222,0.17990769422292774,0.0036320970054222,0.17990769422292774,0.0036320970054222,0.17990769422292774,0.0036320970054222,0.17990769422292774,0.0036320970054222,0.17990769422292774,0.1843861174398297
2024-02-13 01:01:00,50161.8,0.0007341645885288,0.0001197629399727,5.991939926466901e-05,7.60978976467235e-05,6.474190206824356e-05,5.426318683728996e-05,0.0007341645885288,0.18064185881145653,0.0007341645885288,0.18064185881145653,0.0007341645885288,0.18064185881145653,0.0007341645885288,0.18064185881145653,0.0007341645885288,0.18064185881145653,0.18512028202835848
2024-02-13 02:01:00,49969.3,-0.0038375815859877,0.0001197450042951,5.99413716912794e-05,7.609226429248288e-05,6.474444946093875e-05,5.4291540006204384e-05,-0.0038375815859877,0.17680427722546882,-0.0038375815859877,0.17680427722546882,-0.0038375815859877,0.17680427722546882,-0.0038375815859877,0.17680427722546882,-0.0038375815859877,0.17680427722546882,0.18128270044237077
2024-02-13 03:01:00,49813.8,-0.0031119107131778,0.0001197273087744,5.996737967763607e-05,7.607588509136369e-05,6.474700515454423e-05,5.433332287711785e-05,-0.0031119107131778,0.17369236651229103,-0.0031119107131778,0.17369236651229103,-0.0031119107131778,0.17369236651229103,-0.0031119107131778,0.17369236651229103,-0.0031119107131778,0.17369236651229103,0.17817078972919298
2024-02-13 04:01:00,49922.5,0.0021821262381107,0.0001197076907058,5.99649412832467e-05,7.608820947804797e-05,6.474989237144601e-05,5.4393414982793536e-05,0.0021821262381107,0.17587449275040173,0.0021821262381107,0.17587449275040173,0.0021821262381107,0.17587449275040173,0.0021821262381107,0.17587449275040173,0.0021821262381107,0.17587449275040173,0.18035291596730368
2024-02-13 05:01:00,50072.3,0.0030006510090641,0.0001196871851443,5.99556272873328e-05,7.608703317990455e-05,6.47529208236063e-05,5.4459294230816586e-05,0.0030006510090641,0.17887514375946584,0.0030006510090641,0.17887514375946584,0.0030006510090641,0.17887514375946584,0.0030006510090641,0.17887514375946584,0.0030006510090641,0.17887514375946584,0.1833535669763678
2024-02-13 06:01:00,50027.8,-0.0008887149182282,0.0001196631209561,5.994122374395824e-05,7.609533778403143e-05,6.47564506674507e-05,5.455357034800964e-05,-0.0008887149182282,0.17798642884123764,-0.0008887149182282,0.17798642884123764,-0.0008887149182282,0.17798642884123764,-0.0008887149182282,0.17798642884123764,-0.0008887149182282,0.17798642884123764,0.1824648520581396
2024-02-13 07:01:00,50019.9,-0.0001579122008164,0.0001196438700797,5.986177282759999e-05,7.609388678388981e-05,6.47592884599876e-05,5.461070784036859e-05,-0.0001579122008164,0.17782851664042124,-0.0001579122008164,0.17782851664042124,-0.0001579122008164,0.17782851664042124,-0.0001579122008164,0.17782851664042124,-0.0001579122008164,0.17782851664042124,0.18230693985732319
2024-02-13 08:01:00,50151.6,0.00263295208507,0.0001196211541928,5.979062499842352e-05,7.610531254199656e-05,6.476261115729586e-05,5.4671334587249446e-05,0.00263295208507,0.18046146872549124,0.00263295208507,0.18046146872549124,0.00263295208507,0.18046146872549124,0.00263295208507,0.18046146872549124,0.00263295208507,0.18046146872549124,0.1849398919423932
2024-02-13 09:01:00,50237.7,0.0017167946785345,0.000119593519745,5.980389525594937e-05,7.610581570264279e-05,6.476633923760212e-05,5.4782968999968906e-05,0.0017167946785345,0.18217826340402574,0.0017167946785345,0.18217826340402574,0.0017167946785345,0.18217826340402574,0.0017167946785345,0.18217826340402574,0.0017167946785345,0.18217826340402574,0.1866566866209277
2024-02-13 10:01:00,49877.4,-0.0071719047647482,0.0001195646822554,5.976908950916258e-05,7.609018709361939e-05,6.476995238241005e-05,5.492645440318935e-05,-0.0071719047647482,0.17500635863927755,-0.0071719047647482,0.17500635863927755,-0.0071719047647482,0.17500635863927755,-0.0071719047647482,0.17500635863927755,-0.0071719047647482,0.17500635863927755,0.1794847818561795
2024-02-13 11:01:00,50004.0,0.0025382237245725,0.0001195383514007,5.963300553089549e-05,7.608818406230173e-05,6.477331932872308e-05,5.504226234410494e-05,0.0025382237245725,0.17754458236385004,0.0025382237245725,0.17754458236385004,0.0025382237245725,0.17754458236385004,0.0025382237245725,0.17754458236385004,0.0025382237245725,0.17754458236385004,0.182023005580752
2024-02-13 12:01:00,49877.8,-0.0025237980961522,0.0001195132664747,5.948200002984974e-05,7.608293655295935e-05,6.47766249122125e-05,5.512623482598215e-05,-0.0025237980961522,0.17502078426769785,-0.0025237980961522,0.17502078426769785,-0.0025237980961522,0.17502078426769785,-0.0025237980961522,0.17502078426769785,-0.0025237980961522,0.17502078426769785,0.1794992074845998
2024-02-13 13:01:00,49543.2,-0.0067083953181577,0.0001194940616242,5.920555019555215e-05,7.607300517742224e-05,6.477924847219495e-05,5.518116755685965e-05,-0.0067083953181577,0.16831238894954015,-0.0067083953181577,0.16831238894954015,-0.0067083953181577,0.16831238894954015,-0.0067083953181577,0.16831238894954015,-0.0067083953181577,0.16831238894954015,0.1727908121664421
2024-02-13 14:01:00,48711.2,-0.0167934247283179,0.0001194903484459,5.892172684235338e-05,7.599225548686872e-05,6.477945898646979e-05,5.512698417789112e-05,-0.0167934247283179,0.15151896422122224,-0.0167934247283179,0.15151896422122224,-0.0167934247283179,0.15151896422122224,-0.0167934247283179,0.15151896422122224,-0.0167934247283179,0.15151896422122224,0.1559973874381242
2024-02-13 15:01:00,48753.1,0.0008601717880076,0.0001194866227455,5.91328871202515e-05,7.597594880199757e-05,6.477949442635897e-05,5.510648993119757e-05,0.0008601717880076,0.15237913600922984,0.0008601717880076,0.15237913600922984,0.0008601717880076,0.15237913600922984,0.0008601717880076,0.15237913600922984,0.0008601717880076,0.15237913600922984,0.1568575592261318
2024-02-13 16:01:00,48497.6,-0.0052406923867405,0.0001194779762808,5.964759009140365e-05,7.594966320740349e-05,6.477973129959332e-05,5.524858135031839e-05,-0.0052406923867405,0.14713844362248935,-0.0052406923867405,0.14713844362248935,-0.0052406923867405,0.14713844362248935,-0.0052406923867405,0.14713844362248935,-0.0052406923867405,0.14713844362248935,0.1516168668393913
2024-02-13 17:01:00,48854.2,0.0073529411764705,0.0001194633073635,6.0295948923957245e-05,7.596632396913322e-05,6.478020066803788e-05,5.546222607203718e-05,0.0073529411764705,0.15449138479895985,0.0073529411764705,0.15449138479895985,0.0073529411764705,0.15449138479895985,0.0073529411764705,0.15449138479895985,0.0073529411764705,0.15449138479895985,0.1589698080158618
2024-02-13 18:01:00,49117.1,0.005381318289932,0.0001194583813411,6.064166102456234e-05,7.600384470459785e-05,6.477968532336644e-05,5.5556009186222246e-05,0.005381318289932,0.15987270308889184,0.005381318289932,0.15987270308889184,0.005381318289932,0.15987270308889184,0.005381318289932,0.15987270308889184,0.005381318289932,0.15987270308889184,0.1643511263057938
2024-02-13 19:01:00,49044.9,-0.0014699564917308,0.0001194537418996,6.095164762393345e-05,7.601387980451489e-05,6.477949455443097e-05,5.5643187481338216e-05,-0.0014699564917308,0.15840274659716105,-0.0014699564917308,0.15840274659716105,-0.0014699564917308,0.15840274659716105,-0.0014699564917308,0.15840274659716105,-0.0014699564917308,0.15840274659716105,0.162881169814063
2024-02-13 20:01:00,49395.4,0.0071465126853149,0.0001194490199929,6.128295247820876e-05,7.60110854238758e-05,6.477917989778903e-05,5.57306843305546e-05,0.0071465126853149,0.16554925928247596,0.0071465126853149,0.16554925928247596,0.0071465126853149,0.16554925928247596,0.0071465126853149,0.16554925928247596,0.0071465126853149,0.16554925928247596,0.1700276824993779
2024-02-13 21:01:00,49531.9,0.0027634152168014,0.0001194466773474,6.15325103650781e-05,7.604509056976792e-05,6.477885468976843e-05,5.578657700121296e-05,0.0027634152168014,0.16831267449927736,0.0027634152168014,0.16831267449927736,0.0027634152168014,0.16831267449927736,0.0027634152168014,0.16831267449927736,0.0027634152168014,0.16831267449927736,0.17279109771617931
2024-02-13 22:01:00,49518.5,-0.0002705327273938,0.0001194444625101,6.179098295507727e-05,7.60431599810443e-05,6.477903452648092e-05,5.58462073337265e-05,-0.0002705327273938,0.16804214177188356,-0.0002705327273938,0.16804214177188356,-0.0002705327273938,0.16804214177188356,-0.0002705327273938,0.16804214177188356,-0.0002705327273938,0.16804214177188356,0.1725205649887855
2024-02-13 23:01:00,49696.4,0.0035925967062815,0.0001194431328662,6.200698766717944e-05,7.606376543366131e-05,6.477922567928469e-05,5.5875161401774246e-05,0.0035925967062815,0.17163473847816507,0.0035925967062815,0.17163473847816507,0.0035925967062815,0.17163473847816507,0.0035925967062815,0.17163473847816507,0.0035925967062815,0.17163473847816507,0.17611316169506702
2024-02-14 00:01:00,49486.2,-0.0042296826329473,0.0001194411615375,6.224167935135279e-05,7.604604982231503e-05,6.477960603403688e-05,5.589824053690438e-05,-0.0042296826329473,0.16740505584521778,-0.0042296826329473,0.16740505584521778,-0.0042296826329473,0.16740505584521778,-0.0042296826329473,0.16740505584521778,-0.0042296826329473,0.16740505584521778,0.17188347906211973
2024-02-14 01:01:00,49436.0,-0.0010144242233187,0.0001194377010452,6.254253702764486e-05,7.603338331364093e-05,6.478022018424234e-05,5.59096131785916e-05,-0.0010144242233187,0.16639063162189907,-0.0010144242233187,0.16639063162189907,-0.0010144242233187,0.16639063162189907,-0.0010144242233187,0.16639063162189907,-0.0010144242233187,0.16639063162189907,0.17086905483880102
2024-02-14 02:01:00,49495.5,0.0012035763411279,0.0001194366512028,6.275326301126854e-05,7.604140339965477e-05,6.478060636279999e-05,5.585319069860081e-05,0.0012035763411279,0.16759420796302696,0.0012035763411279,0.16759420796302696,0.0012035763411279,0.16759420796302696,0.0012035763411279,0.16759420796302696,0.0012035763411279,0.16759420796302696,0.1720726311799289
2024-02-14 03:01:00,49524.4,0.0005838914648805,0.0001194358160316,6.285705507157742e-05,7.604357834940095e-05,6.478072337193936e-05,5.579094178350594e-05,0.0005838914648805,0.16817809942790746,0.0005838914648805,0.16817809942790746,0.0005838914648805,0.16817809942790746,0.0005838914648805,0.16817809942790746,0.0005838914648805,0.16817809942790746,0.1726565226448094
2024-02-14 04:01:00,49396.6,-0.0025805461550266,0.0001194334157069,6.29811511375835e-05,7.603125432536317e-05,6.47809258616802e-05,5.576520304791968e-05,-0.0025805461550266,0.16559755327288087,-0.0025805461550266,0.16559755327288087,-0.0025805461550266,0.16559755327288087,-0.0025805461550266,0.16559755327288087,-0.0025805461550266,0.16559755327288087,0.17007597648978282
2024-02-14 05:01:00,49551.1,0.0031277456343148,0.0001194312409318,6.313272062746518e-05,7.604585727992791e-05,6.47810691819353e-05,5.575066979940336e-05,0.0031277456343148,0.16872529890719568,0.0031277456343148,0.16872529890719568,0.0031277456343148,0.16872529890719568,0.0031277456343148,0.16872529890719568,0.0031277456343148,0.16872529890719568,0.17320372212409763
2024-02-14 06:01:00,49642.7,0.0018485967011832,0.0001194290070881,6.329482377980951e-05,7.605466287482788e-05,6.478124751568907e-05,5.574978260580638e-05,0.0018485967011832,0.17057389560837888,0.0018485967011832,0.17057389560837888,0.0018485967011832,0.17057389560837888,0.0018485967011832,0.17057389560837888,0.0018485967011832,0.17057389560837888,0.17505231882528083
2024-02-14 07:01:00,49845.0,0.004075120813332,0.0001194280204813,6.339123578727946e-05,7.607595323387116e-05,6.478129101328826e-05,5.572509270335263e-05,0.004075120813332,0.17464901642171088,0.004075120813332,0.17464901642171088,0.004075120813332,0.17464901642171088,0.004075120813332,0.17464901642171088,0.004075120813332,0.17464901642171088,0.17912743963861283
2024-02-14 08:01:00,50801.7,0.0191934998495335,0.0001194271556327,6.342655296770189e-05,7.607819868089584e-05,6.478132542318553e-05,5.569627253643638e-05,0.0191934998495335,0.19384251627124438,0.0191934998495335,0.19384251627124438,0.0191934998495335,0.19384251627124438,0.0191934998495335,0.19384251627124438,0.0191934998495335,0.19384251627124438,0.19832093948814633
2024-02-14 09:01:00,51568.3,0.0150900461992413,0.0001194193890101,6.3327050783709e-05,7.620881483808501e-05,6.47824711089842e-05,5.565245697548124e-05,0.0150900461992413,0.2089325624704857,0.0150900461992413,0.2089325624704857,0.0150900461992413,0.2089325624704857,0.0150900461992413,0.2089325624704857,0.0150900461992413,0.2089325624704857,0.21341098568738764
2024-02-14 10:01:00,51330.6,-0.0046094209039274,0.0001194092447301,6.326378583663442e-05,7.622099494823582e-05,6.478382767001368e-05,5.559557842800639e-05,-0.0046094209039274,0.2043231415665583,-0.0046094209039274,0.2043231415665583,-0.0046094209039274,0.2043231415665583,-0.0046094209039274,0.2043231415665583,-0.0046094209039274,0.2043231415665583,0.20880156478346024
