date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn,3m___return_1h_pred_rtn,v___return_1h_pred_rtn,1w___return_1h_pred_rtn
2024-02-14 07:01:00,49845.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-14 08:01:00,50801.7,1,1.0,1.0,1.0,1.0,1.0
2024-02-14 09:01:00,51568.3,1,1.0,1.0,1.0,1.0,1.0
2024-02-14 10:01:00,51330.6,-1,1.0,1.0,1.0,1.0,1.0
2024-02-14 11:01:00,51601.2,1,1.0,1.0,1.0,1.0,1.0
2024-02-14 12:01:00,51611.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-14 13:01:00,51820.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-14 14:01:00,51939.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-14 15:01:00,51616.4,-1,1.0,1.0,1.0,1.0,1.0
2024-02-14 16:01:00,51603.7,-1,1.0,1.0,1.0,1.0,1.0
2024-02-14 17:01:00,51684.5,1,1.0,1.0,1.0,1.0,1.0
2024-02-14 18:01:00,51471.7,-1,1.0,1.0,1.0,1.0,1.0
2024-02-14 19:01:00,51707.5,1,1.0,1.0,1.0,1.0,1.0
2024-02-14 20:01:00,51708.3,1,1.0,1.0,1.0,1.0,1.0
2024-02-14 21:01:00,51751.2,1,1.0,1.0,1.0,1.0,1.0
2024-02-14 22:01:00,51816.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-14 23:01:00,51823.2,1,1.0,1.0,1.0,1.0,1.0
2024-02-15 00:01:00,52355.2,1,1.0,1.0,1.0,1.0,1.0
2024-02-15 01:01:00,51928.1,-1,1.0,1.0,1.0,1.0,1.0
2024-02-15 02:01:00,52084.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-15 03:01:00,52379.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-15 04:01:00,52180.0,-1,1.0,1.0,1.0,1.0,1.0
2024-02-15 05:01:00,51982.9,-1,1.0,1.0,1.0,1.0,1.0
2024-02-15 06:01:00,52003.6,1,1.0,1.0,1.0,1.0,1.0
2024-02-15 07:01:00,51802.4,-1,1.0,1.0,1.0,1.0,1.0
2024-02-15 08:01:00,51960.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-15 09:01:00,52199.2,1,1.0,1.0,1.0,1.0,1.0
2024-02-15 10:01:00,52313.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-15 11:01:00,52359.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-15 12:01:00,52357.3,-1,1.0,1.0,1.0,1.0,1.0
2024-02-15 13:01:00,52247.0,-1,1.0,1.0,1.0,1.0,1.0
2024-02-15 14:01:00,52644.5,1,1.0,1.0,1.0,1.0,1.0
2024-02-15 15:01:00,51968.7,-1,1.0,1.0,1.0,1.0,1.0
2024-02-15 16:01:00,52295.3,1,1.0,1.0,1.0,1.0,1.0
2024-02-15 17:01:00,51909.5,-1,1.0,1.0,1.0,1.0,1.0
2024-02-15 18:01:00,52003.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-15 19:01:00,52022.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-15 20:01:00,51703.6,-1,1.0,1.0,1.0,1.0,1.0
2024-02-15 21:01:00,51349.1,-1,1.0,1.0,1.0,1.0,1.0
2024-02-15 22:01:00,51668.8,1,1.0,1.0,1.0,1.0,1.0
2024-02-15 23:01:00,51898.5,1,1.0,1.0,1.0,1.0,1.0
2024-02-16 00:01:00,51935.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-16 01:01:00,51972.5,1,1.0,1.0,1.0,1.0,1.0
2024-02-16 02:01:00,52193.5,1,1.0,1.0,1.0,1.0,1.0
2024-02-16 03:01:00,52309.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-16 04:01:00,52152.9,-1,1.0,1.0,1.0,1.0,1.0
2024-02-16 05:01:00,52099.5,-1,1.0,1.0,1.0,1.0,1.0
2024-02-16 06:01:00,51930.0,-1,1.0,1.0,1.0,1.0,1.0
2024-02-16 07:01:00,51786.4,-1,1.0,1.0,1.0,1.0,1.0
2024-02-16 08:01:00,51883.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-16 09:01:00,51872.0,-1,1.0,1.0,1.0,1.0,1.0
2024-02-16 10:01:00,52329.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-16 11:01:00,52241.1,-1,1.0,1.0,1.0,1.0,1.0
2024-02-16 12:01:00,52416.8,1,1.0,1.0,1.0,1.0,1.0
2024-02-16 13:01:00,52494.7,1,1.0,1.0,1.0,1.0,1.0
2024-02-16 14:01:00,51952.1,-1,1.0,-1.0,1.0,1.0,1.0
2024-02-16 15:01:00,51909.3,-1,1.0,1.0,1.0,1.0,1.0
2024-02-16 16:01:00,52066.3,1,1.0,1.0,1.0,1.0,1.0
2024-02-16 17:01:00,52047.2,-1,1.0,1.0,1.0,1.0,1.0
2024-02-16 18:01:00,52002.2,-1,1.0,1.0,1.0,1.0,1.0
2024-02-16 19:01:00,51780.2,-1,1.0,1.0,1.0,1.0,1.0
2024-02-16 20:01:00,51852.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-16 21:01:00,52002.5,1,1.0,1.0,1.0,1.0,1.0
2024-02-16 22:01:00,52004.2,1,1.0,1.0,1.0,1.0,1.0
2024-02-16 23:01:00,52148.6,1,1.0,1.0,1.0,1.0,1.0
2024-02-17 00:01:00,52030.5,-1,1.0,1.0,1.0,1.0,1.0
2024-02-17 01:01:00,51993.3,-1,1.0,1.0,1.0,1.0,1.0
2024-02-17 02:01:00,51960.4,-1,1.0,1.0,1.0,1.0,1.0
2024-02-17 03:01:00,51993.6,1,1.0,1.0,1.0,1.0,1.0
2024-02-17 04:01:00,52037.6,1,1.0,1.0,1.0,1.0,1.0
2024-02-17 05:01:00,51948.4,-1,1.0,1.0,1.0,1.0,1.0
2024-02-17 06:01:00,51950.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-17 07:01:00,51933.9,-1,1.0,1.0,1.0,1.0,1.0
2024-02-17 08:01:00,51764.2,-1,1.0,1.0,1.0,1.0,1.0
2024-02-17 09:01:00,51705.1,-1,1.0,1.0,1.0,1.0,1.0
2024-02-17 10:01:00,51758.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-17 11:01:00,51723.7,-1,1.0,1.0,1.0,1.0,1.0
2024-02-17 12:01:00,51749.8,1,1.0,1.0,1.0,1.0,1.0
2024-02-17 13:01:00,51221.1,-1,1.0,1.0,1.0,1.0,1.0
2024-02-17 14:01:00,50881.9,-1,1.0,1.0,1.0,1.0,1.0
2024-02-17 15:01:00,51013.4,1,1.0,1.0,1.0,1.0,1.0
2024-02-17 16:01:00,50980.8,-1,1.0,1.0,1.0,1.0,1.0
2024-02-17 17:01:00,51245.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-17 18:01:00,51295.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-17 19:01:00,51428.8,1,1.0,1.0,1.0,1.0,1.0
2024-02-17 20:01:00,51543.3,1,1.0,1.0,1.0,1.0,1.0
2024-02-17 21:01:00,51838.2,1,1.0,1.0,1.0,1.0,1.0
2024-02-17 22:01:00,51743.0,-1,1.0,1.0,1.0,-1.0,1.0
2024-02-17 23:01:00,51679.4,-1,1.0,1.0,1.0,1.0,1.0
2024-02-18 00:01:00,51710.4,1,1.0,1.0,1.0,1.0,1.0
2024-02-18 01:01:00,51561.8,-1,1.0,1.0,1.0,1.0,1.0
2024-02-18 02:01:00,51306.8,-1,1.0,1.0,1.0,1.0,1.0
2024-02-18 03:01:00,51518.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-18 04:01:00,51597.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-18 05:01:00,51688.6,1,1.0,1.0,1.0,1.0,1.0
2024-02-18 06:01:00,51547.7,-1,1.0,1.0,1.0,1.0,1.0
2024-02-18 07:01:00,51703.7,1,1.0,1.0,1.0,1.0,1.0
2024-02-18 08:01:00,51818.3,1,1.0,1.0,1.0,-1.0,1.0
2024-02-18 09:01:00,52007.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-18 10:01:00,51868.5,-1,1.0,1.0,1.0,1.0,1.0
2024-02-18 11:01:00,51861.1,-1,1.0,1.0,1.0,1.0,1.0
2024-02-18 12:01:00,51592.6,-1,1.0,1.0,1.0,1.0,1.0
2024-02-18 13:01:00,51657.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-18 14:01:00,51919.3,1,1.0,1.0,1.0,1.0,1.0
2024-02-18 15:01:00,51808.9,-1,1.0,1.0,1.0,1.0,1.0
2024-02-18 16:01:00,51873.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-18 17:01:00,51875.4,1,1.0,1.0,1.0,1.0,1.0
2024-02-18 18:01:00,51825.0,-1,1.0,1.0,1.0,1.0,1.0
2024-02-18 19:01:00,51791.5,-1,1.0,1.0,1.0,1.0,1.0
2024-02-18 20:01:00,51818.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-18 21:01:00,51894.5,1,1.0,1.0,1.0,1.0,1.0
2024-02-18 22:01:00,52285.4,1,1.0,1.0,1.0,1.0,1.0
2024-02-18 23:01:00,52175.9,-1,1.0,1.0,1.0,1.0,1.0
2024-02-19 00:01:00,52220.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-19 01:01:00,52128.9,-1,1.0,1.0,1.0,1.0,1.0
2024-02-19 02:01:00,52187.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-19 03:01:00,52104.0,-1,1.0,1.0,1.0,1.0,1.0
2024-02-19 04:01:00,52139.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-19 05:01:00,52168.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-19 06:01:00,52428.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-19 07:01:00,52423.9,-1,1.0,1.0,1.0,1.0,1.0
2024-02-19 08:01:00,52121.5,-1,1.0,1.0,1.0,1.0,1.0
2024-02-19 09:01:00,52290.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-19 10:01:00,52380.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-19 11:01:00,52375.9,-1,1.0,1.0,1.0,1.0,1.0
2024-02-19 12:01:00,52308.1,-1,1.0,1.0,1.0,1.0,1.0
2024-02-19 13:01:00,52176.1,-1,1.0,1.0,1.0,1.0,1.0
2024-02-19 14:01:00,52126.5,-1,1.0,1.0,1.0,1.0,1.0
2024-02-19 15:01:00,52157.5,1,1.0,1.0,1.0,1.0,1.0
2024-02-19 16:01:00,51809.1,-1,1.0,1.0,1.0,1.0,1.0
2024-02-19 17:01:00,52188.4,1,1.0,1.0,1.0,1.0,1.0
2024-02-19 18:01:00,51959.1,-1,1.0,1.0,1.0,1.0,1.0
2024-02-19 19:01:00,51851.6,-1,1.0,1.0,1.0,1.0,1.0
2024-02-19 20:01:00,51832.0,-1,1.0,-1.0,1.0,1.0,1.0
2024-02-19 21:01:00,51925.6,1,1.0,1.0,1.0,1.0,1.0
2024-02-19 22:01:00,51971.8,1,1.0,1.0,1.0,1.0,1.0
2024-02-19 23:01:00,51813.8,-1,1.0,1.0,1.0,1.0,1.0
2024-02-20 00:01:00,51670.3,-1,1.0,-1.0,1.0,1.0,1.0
2024-02-20 01:01:00,51667.1,-1,1.0,1.0,1.0,1.0,1.0
2024-02-20 02:01:00,51748.5,1,1.0,1.0,1.0,1.0,1.0
2024-02-20 03:01:00,51608.9,-1,1.0,1.0,1.0,1.0,1.0
2024-02-20 04:01:00,51816.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-20 05:01:00,51941.3,1,1.0,1.0,1.0,1.0,1.0
2024-02-20 06:01:00,51984.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-20 07:01:00,51869.2,-1,1.0,1.0,1.0,-1.0,1.0
2024-02-20 08:01:00,51810.6,-1,1.0,1.0,1.0,1.0,1.0
2024-02-20 09:01:00,51792.8,-1,1.0,1.0,1.0,1.0,1.0
2024-02-20 10:01:00,52157.2,1,1.0,1.0,1.0,1.0,1.0
2024-02-20 11:01:00,52325.8,1,1.0,1.0,1.0,1.0,1.0
2024-02-20 12:01:00,52217.3,-1,1.0,1.0,1.0,1.0,1.0
2024-02-20 13:01:00,52890.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-20 14:01:00,52079.2,-1,1.0,1.0,1.0,1.0,1.0
2024-02-20 15:01:00,51712.7,-1,1.0,1.0,1.0,1.0,1.0
2024-02-20 16:01:00,51429.0,-1,1.0,1.0,1.0,1.0,1.0
2024-02-20 17:01:00,51346.4,-1,1.0,1.0,1.0,1.0,1.0
2024-02-20 18:01:00,51535.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-20 19:01:00,52131.3,1,1.0,1.0,1.0,1.0,1.0
2024-02-20 20:01:00,52016.4,-1,1.0,1.0,1.0,1.0,1.0
2024-02-20 21:01:00,52052.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-20 22:01:00,52194.3,1,1.0,1.0,1.0,1.0,1.0
2024-02-20 23:01:00,52297.4,1,1.0,1.0,1.0,1.0,1.0
2024-02-21 00:01:00,52205.5,-1,1.0,1.0,1.0,1.0,1.0
2024-02-21 01:01:00,52140.3,-1,1.0,1.0,1.0,1.0,1.0
2024-02-21 02:01:00,52102.1,-1,1.0,1.0,1.0,1.0,1.0
2024-02-21 03:01:00,52042.5,-1,1.0,1.0,1.0,1.0,1.0
2024-02-21 04:01:00,51985.9,-1,1.0,1.0,1.0,1.0,1.0
2024-02-21 05:01:00,51866.3,-1,1.0,1.0,1.0,1.0,1.0
2024-02-21 06:01:00,51780.2,-1,1.0,1.0,1.0,1.0,1.0
2024-02-21 07:01:00,51599.9,-1,1.0,1.0,1.0,1.0,1.0
2024-02-21 08:01:00,51701.4,1,1.0,1.0,1.0,1.0,1.0
2024-02-21 09:01:00,51115.4,-1,1.0,1.0,1.0,1.0,1.0
2024-02-21 10:01:00,51296.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-21 11:01:00,50988.1,-1,1.0,1.0,1.0,1.0,1.0
2024-02-21 12:01:00,51334.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-21 13:01:00,51218.0,-1,1.0,1.0,1.0,1.0,1.0
2024-02-21 14:01:00,50969.4,-1,1.0,1.0,1.0,1.0,1.0
2024-02-21 15:01:00,51183.7,1,1.0,1.0,1.0,1.0,1.0
2024-02-21 16:01:00,51371.6,1,1.0,1.0,1.0,1.0,1.0
2024-02-21 17:01:00,50956.5,-1,1.0,1.0,1.0,1.0,1.0
2024-02-21 18:01:00,50870.1,-1,1.0,1.0,1.0,1.0,1.0
2024-02-21 19:01:00,51082.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-21 20:01:00,50978.4,-1,1.0,1.0,1.0,1.0,1.0
2024-02-21 21:01:00,51412.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-21 22:01:00,51533.2,1,1.0,1.0,1.0,1.0,1.0
2024-02-21 23:01:00,51877.8,1,1.0,1.0,1.0,1.0,1.0
2024-02-22 00:01:00,51568.4,-1,1.0,1.0,1.0,1.0,1.0
2024-02-22 01:01:00,51268.5,-1,1.0,1.0,1.0,1.0,1.0
2024-02-22 02:01:00,51451.5,1,1.0,1.0,1.0,1.0,1.0
2024-02-22 03:01:00,51612.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-22 04:01:00,51468.4,-1,1.0,1.0,1.0,1.0,1.0
2024-02-22 05:01:00,51558.8,1,1.0,1.0,1.0,1.0,1.0
2024-02-22 06:01:00,51799.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-22 07:01:00,51860.6,1,1.0,1.0,1.0,1.0,1.0
2024-02-22 08:01:00,51913.5,1,1.0,1.0,1.0,1.0,1.0
2024-02-22 09:01:00,51978.9,1,1.0,1.0,1.0,-1.0,1.0
2024-02-22 10:01:00,51722.6,-1,1.0,1.0,1.0,1.0,1.0
2024-02-22 11:01:00,51659.2,-1,1.0,1.0,1.0,1.0,1.0
2024-02-22 12:01:00,51558.8,-1,1.0,1.0,1.0,1.0,1.0
2024-02-22 13:01:00,51193.4,-1,1.0,1.0,1.0,1.0,1.0
2024-02-22 14:01:00,51405.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-22 15:01:00,51630.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-22 16:01:00,51511.4,-1,1.0,1.0,1.0,1.0,1.0
2024-02-22 17:01:00,51725.7,1,1.0,1.0,1.0,1.0,1.0
2024-02-22 18:01:00,51747.3,1,1.0,1.0,1.0,1.0,1.0
2024-02-22 19:01:00,51547.0,-1,1.0,1.0,1.0,1.0,1.0
2024-02-22 20:01:00,52024.8,1,1.0,1.0,1.0,1.0,1.0
2024-02-22 21:01:00,51685.0,-1,1.0,1.0,1.0,1.0,1.0
2024-02-22 22:01:00,51481.6,-1,1.0,1.0,1.0,1.0,1.0
2024-02-22 23:01:00,51316.9,-1,1.0,1.0,1.0,1.0,1.0
2024-02-23 00:01:00,51482.5,1,1.0,1.0,1.0,1.0,1.0
2024-02-23 01:01:00,51336.8,-1,1.0,1.0,1.0,1.0,1.0
2024-02-23 02:01:00,51124.5,-1,1.0,1.0,1.0,1.0,1.0
2024-02-23 03:01:00,51129.7,1,1.0,1.0,1.0,1.0,1.0
2024-02-23 04:01:00,51246.6,1,1.0,1.0,1.0,1.0,1.0
2024-02-23 05:01:00,51264.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-23 06:01:00,51328.7,1,1.0,1.0,1.0,1.0,1.0
2024-02-23 07:01:00,50952.3,-1,1.0,1.0,1.0,1.0,1.0
2024-02-23 08:01:00,51000.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-23 09:01:00,51046.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-23 10:01:00,51208.4,1,1.0,1.0,1.0,1.0,1.0
2024-02-23 11:01:00,51254.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-23 12:01:00,51018.1,-1,1.0,1.0,1.0,1.0,1.0
2024-02-23 13:01:00,51087.8,1,1.0,1.0,1.0,1.0,1.0
2024-02-23 14:01:00,51157.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-23 15:01:00,50938.1,-1,1.0,1.0,1.0,1.0,1.0
2024-02-23 16:01:00,51086.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-23 17:01:00,51160.8,1,1.0,1.0,1.0,1.0,1.0
2024-02-23 18:01:00,51130.9,-1,1.0,1.0,1.0,1.0,1.0
2024-02-23 19:01:00,51131.0,0,1.0,1.0,1.0,1.0,1.0
2024-02-23 20:01:00,51100.8,-1,1.0,1.0,1.0,1.0,1.0
2024-02-23 21:01:00,51007.0,-1,1.0,1.0,1.0,1.0,1.0
2024-02-23 22:01:00,50808.1,-1,1.0,1.0,1.0,1.0,1.0
2024-02-23 23:01:00,50771.9,-1,1.0,1.0,1.0,1.0,1.0
2024-02-24 00:01:00,50917.2,1,1.0,1.0,1.0,1.0,1.0
2024-02-24 01:01:00,50614.8,-1,1.0,1.0,1.0,1.0,1.0
2024-02-24 02:01:00,50833.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-24 03:01:00,50878.2,1,1.0,1.0,1.0,1.0,1.0
2024-02-24 04:01:00,50987.6,1,1.0,1.0,1.0,1.0,1.0
2024-02-24 05:01:00,51067.8,1,1.0,1.0,1.0,1.0,1.0
2024-02-24 06:01:00,50996.7,-1,1.0,1.0,1.0,1.0,1.0
2024-02-24 07:01:00,51099.8,1,1.0,1.0,1.0,1.0,1.0
2024-02-24 08:01:00,51015.5,-1,1.0,1.0,1.0,1.0,1.0
2024-02-24 09:01:00,51104.7,1,1.0,1.0,1.0,1.0,1.0
2024-02-24 10:01:00,51112.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-24 11:01:00,51151.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-24 12:01:00,51105.4,-1,1.0,1.0,1.0,1.0,1.0
2024-02-24 13:01:00,51166.6,1,1.0,1.0,1.0,1.0,1.0
2024-02-24 14:01:00,51158.9,-1,1.0,1.0,1.0,1.0,1.0
2024-02-24 15:01:00,51124.6,-1,1.0,1.0,1.0,1.0,1.0
2024-02-24 16:01:00,51245.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-24 17:01:00,51570.8,1,1.0,1.0,1.0,1.0,1.0
2024-02-24 18:01:00,51473.6,-1,1.0,1.0,1.0,1.0,1.0
2024-02-24 19:01:00,51590.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-24 20:01:00,51541.2,-1,1.0,1.0,1.0,1.0,1.0
2024-02-24 21:01:00,51590.2,1,1.0,1.0,1.0,1.0,1.0
2024-02-24 22:01:00,51592.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-24 23:01:00,51602.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-25 00:01:00,51517.6,-1,1.0,1.0,1.0,1.0,1.0
2024-02-25 01:01:00,51718.8,1,1.0,1.0,1.0,1.0,1.0
2024-02-25 02:01:00,51633.1,-1,1.0,1.0,1.0,1.0,1.0
2024-02-25 03:01:00,51654.2,1,1.0,1.0,1.0,1.0,1.0
2024-02-25 04:01:00,51640.0,-1,1.0,1.0,1.0,1.0,1.0
2024-02-25 05:01:00,51699.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-25 06:01:00,51796.5,1,1.0,1.0,1.0,1.0,1.0
2024-02-25 07:01:00,51756.8,-1,1.0,1.0,1.0,1.0,1.0
2024-02-25 08:01:00,51633.6,-1,1.0,1.0,1.0,1.0,1.0
2024-02-25 09:01:00,51671.5,1,1.0,1.0,1.0,1.0,1.0
2024-02-25 10:01:00,51608.8,-1,1.0,1.0,1.0,1.0,1.0
2024-02-25 11:01:00,51672.3,1,1.0,1.0,1.0,1.0,1.0
2024-02-25 12:01:00,51689.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-25 13:01:00,51646.3,-1,1.0,1.0,1.0,1.0,1.0
2024-02-25 14:01:00,51780.3,1,1.0,-1.0,1.0,1.0,1.0
2024-02-25 15:01:00,51547.8,-1,1.0,-1.0,1.0,1.0,1.0
2024-02-25 16:01:00,51400.4,-1,1.0,1.0,1.0,1.0,1.0
2024-02-25 17:01:00,51599.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-25 18:01:00,51619.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-25 19:01:00,51708.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-25 20:01:00,51777.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-25 21:01:00,51802.4,1,1.0,1.0,1.0,1.0,1.0
2024-02-25 22:01:00,51749.0,-1,1.0,1.0,1.0,1.0,1.0
2024-02-25 23:01:00,51764.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-26 00:01:00,51722.0,-1,1.0,-1.0,1.0,1.0,1.0
2024-02-26 01:01:00,51507.9,-1,1.0,1.0,1.0,1.0,1.0
2024-02-26 02:01:00,51459.3,-1,1.0,1.0,1.0,1.0,1.0
2024-02-26 03:01:00,51596.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-26 04:01:00,51572.7,-1,1.0,1.0,1.0,1.0,1.0
2024-02-26 05:01:00,51604.6,1,1.0,1.0,1.0,1.0,1.0
2024-02-26 06:01:00,51563.7,-1,1.0,1.0,1.0,1.0,1.0
2024-02-26 07:01:00,51327.5,-1,1.0,-1.0,1.0,1.0,1.0
2024-02-26 08:01:00,51287.0,-1,1.0,-1.0,1.0,1.0,1.0
2024-02-26 09:01:00,50984.4,-1,1.0,1.0,1.0,1.0,1.0
2024-02-26 10:01:00,51208.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-26 11:01:00,51126.4,-1,1.0,1.0,1.0,1.0,1.0
2024-02-26 12:01:00,51275.6,1,1.0,1.0,1.0,1.0,1.0
2024-02-26 13:01:00,51264.1,-1,1.0,1.0,1.0,1.0,1.0
2024-02-26 14:01:00,51720.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-26 15:01:00,52872.3,1,1.0,1.0,1.0,1.0,1.0
2024-02-26 16:01:00,53438.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-26 17:01:00,53550.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-26 18:01:00,53624.8,1,1.0,-1.0,1.0,1.0,1.0
2024-02-26 19:01:00,54531.3,1,1.0,1.0,1.0,1.0,1.0
2024-02-26 20:01:00,54492.9,-1,1.0,1.0,1.0,1.0,1.0
2024-02-26 21:01:00,54683.2,1,1.0,1.0,1.0,1.0,1.0
2024-02-26 22:01:00,54704.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-26 23:01:00,54511.6,-1,1.0,1.0,1.0,1.0,1.0
2024-02-27 00:01:00,54599.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-27 01:01:00,55857.4,1,1.0,1.0,1.0,1.0,1.0
2024-02-27 02:01:00,56428.8,1,1.0,1.0,1.0,1.0,1.0
2024-02-27 03:01:00,55774.3,-1,1.0,1.0,1.0,1.0,1.0
2024-02-27 04:01:00,55823.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-27 05:01:00,56131.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-27 06:01:00,56396.3,1,1.0,1.0,1.0,1.0,1.0
2024-02-27 07:01:00,56100.0,-1,1.0,1.0,1.0,1.0,1.0
2024-02-27 08:01:00,56294.3,1,1.0,1.0,1.0,1.0,1.0
2024-02-27 09:01:00,56660.4,1,1.0,1.0,1.0,1.0,1.0
2024-02-27 10:01:00,56563.5,-1,1.0,1.0,1.0,1.0,1.0
2024-02-27 11:01:00,56581.4,1,1.0,1.0,1.0,1.0,1.0
2024-02-27 12:01:00,56842.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-27 13:01:00,57160.9,1,1.0,1.0,1.0,1.0,1.0
2024-02-27 14:01:00,57018.0,-1,1.0,1.0,1.0,1.0,1.0
2024-02-27 15:01:00,56775.0,-1,1.0,1.0,1.0,1.0,1.0
2024-02-27 16:01:00,57084.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-27 17:01:00,56804.2,-1,1.0,1.0,1.0,1.0,1.0
2024-02-27 18:01:00,57152.7,1,1.0,1.0,1.0,1.0,1.0
2024-02-27 19:01:00,57390.7,1,1.0,-1.0,1.0,1.0,1.0
2024-02-27 20:01:00,57012.4,-1,1.0,1.0,1.0,1.0,1.0
2024-02-27 21:01:00,56755.8,-1,1.0,1.0,1.0,1.0,1.0
2024-02-27 22:01:00,56935.3,1,1.0,1.0,1.0,1.0,1.0
2024-02-27 23:01:00,57074.5,1,1.0,1.0,1.0,1.0,1.0
2024-02-28 00:01:00,57059.0,-1,1.0,1.0,1.0,1.0,1.0
2024-02-28 01:01:00,56813.3,-1,1.0,1.0,1.0,1.0,1.0
2024-02-28 02:01:00,56970.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-28 03:01:00,56963.3,-1,1.0,-1.0,1.0,1.0,1.0
2024-02-28 04:01:00,57252.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-28 05:01:00,57115.9,-1,1.0,1.0,1.0,1.0,1.0
2024-02-28 06:01:00,57223.1,1,1.0,1.0,1.0,1.0,1.0
2024-02-28 07:01:00,58300.0,1,1.0,1.0,1.0,1.0,1.0
2024-02-28 08:01:00,59503.7,1,1.0,1.0,1.0,1.0,1.0
2024-02-28 09:01:00,59357.0,-1,1.0,1.0,1.0,1.0,1.0
2024-02-28 10:01:00,59339.4,-1,1.0,1.0,1.0,1.0,1.0
2024-02-28 11:01:00,58997.4,-1,1.0,1.0,1.0,1.0,1.0
2024-02-28 12:01:00,59411.6,1,1.0,1.0,1.0,1.0,1.0
2024-02-28 13:01:00,60542.0,1,1.0,1.0,1.0,1.0,1.0
