date_time,real_time,timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
2022-07-03 18:01:00,2022-07-03 18:00:00,1656871200000,19212.9,19300.0,19172.7,19227.4,14563.219,279868784.6101,113123.0,7522.02,144585456.8275
2022-07-03 19:01:00,2022-07-03 19:00:00,1656874800000,19227.5,19562.2,19215.3,19483.3,31708.189,614912127.19602,220641.0,17447.05,338328881.28702
2022-07-03 20:01:00,2022-07-03 20:00:00,1656878400000,19483.5,19645.4,19403.7,19433.5,37196.207,725846101.7096,244855.0,19122.77,373270900.7755
2022-07-03 21:01:00,2022-07-03 21:00:00,1656882000000,19433.4,19458.1,19245.8,19289.8,21484.801,415335751.1329,154975.0,10082.163,194929064.0501
2022-07-03 22:01:00,2022-07-03 22:00:00,1656885600000,19289.7,19375.2,19218.4,19292.2,15168.367,292691793.68066,121476.0,7991.423,154245693.8347
2022-07-03 23:01:00,2022-07-03 23:00:00,1656889200000,19292.2,19331.9,19200.0,19305.9,11851.679,228483661.08783,103181.0,5708.829,110096564.9638
2022-07-04 00:01:00,2022-07-04 00:00:00,1656892800000,19306.0,19333.1,19203.0,19255.0,15102.326,291021634.4174,127826.0,7523.713,144997677.2306
2022-07-04 01:01:00,2022-07-04 01:00:00,1656896400000,19254.9,19262.8,19125.0,19215.4,17948.525,344230236.0148,131426.0,9139.636,175325063.0072
2022-07-04 02:01:00,2022-07-04 02:00:00,1656900000000,19215.4,19228.6,19050.0,19066.1,16052.299,307174077.0257,124535.0,7291.414,139545004.1054
2022-07-04 03:01:00,2022-07-04 03:00:00,1656903600000,19066.1,19118.7,19046.3,19094.0,10375.936,198059522.0714,99413.0,5429.798,103647396.0268
2022-07-04 04:01:00,2022-07-04 04:00:00,1656907200000,19094.0,19141.5,19072.9,19115.3,8811.454,168363877.5431,74063.0,4467.77,85373933.6726
2022-07-04 05:01:00,2022-07-04 05:00:00,1656910800000,19115.2,19145.0,19100.6,19130.1,6690.354,127947263.732,61973.0,3433.55,65668484.8093
2022-07-04 06:01:00,2022-07-04 06:00:00,1656914400000,19130.0,19179.4,19071.6,19093.6,12081.911,231216171.3829,95611.0,5380.521,102991409.8968
2022-07-04 07:01:00,2022-07-04 07:00:00,1656918000000,19093.7,19137.1,19072.5,19115.2,10862.652,207519735.283,88728.0,5398.075,103137429.5865
2022-07-04 08:01:00,2022-07-04 08:00:00,1656921600000,19115.1,19164.8,19102.3,19136.1,8950.237,171274856.707,75849.0,4390.506,84024940.2397
2022-07-04 09:01:00,2022-07-04 09:00:00,1656925200000,19136.1,19440.0,19127.6,19358.1,38937.876,751614797.818,234358.0,20994.734,405241815.6739
2022-07-04 10:01:00,2022-07-04 10:00:00,1656928800000,19358.1,19554.4,19358.1,19458.1,41730.671,811973431.7849,281778.0,21413.997,416730241.7588
2022-07-04 11:01:00,2022-07-04 11:00:00,1656932400000,19458.1,19838.0,19451.6,19794.2,60081.989,1178601833.68677,380905.0,34581.276,678503892.33707
2022-07-04 12:01:00,2022-07-04 12:00:00,1656936000000,19794.2,19888.0,19624.5,19699.4,48626.026,959746562.1345,339704.0,23638.203,466646037.8088
2022-07-04 13:01:00,2022-07-04 13:00:00,1656939600000,19699.5,19740.3,19514.4,19523.3,30991.307,608054169.5482,231795.0,14680.33,288007778.2725
2022-07-04 14:01:00,2022-07-04 14:00:00,1656943200000,19523.4,19641.1,19494.4,19601.0,24644.708,482008217.07976,194080.0,13506.882,264204925.4785
2022-07-04 15:01:00,2022-07-04 15:00:00,1656946800000,19601.1,20123.0,19599.1,19792.4,77295.368,1535511621.05034,497364.0,40454.312,803567679.90927
2022-07-04 16:01:00,2022-07-04 16:00:00,1656950400000,19792.4,19825.8,19666.3,19733.3,24192.64,477489964.6424,203543.0,12112.089,239079190.1057
2022-07-04 17:01:00,2022-07-04 17:00:00,1656954000000,19733.2,20061.9,19710.7,19887.8,39275.386,781537698.9584,278146.0,21235.94,422544809.0682
2022-07-04 18:01:00,2022-07-04 18:00:00,1656957600000,19887.8,19968.0,19809.6,19919.2,19558.581,388812434.1636,165232.0,10072.636,200295541.033
2022-07-04 19:01:00,2022-07-04 19:00:00,1656961200000,19919.2,19955.6,19760.7,19823.9,18087.42,358668155.1409,153937.0,9029.369,179030918.5071
2022-07-04 20:01:00,2022-07-04 20:00:00,1656964800000,19824.0,19874.1,19719.5,19774.4,13867.316,274417150.29342,132317.0,7438.753,147236003.629
2022-07-04 21:01:00,2022-07-04 21:00:00,1656968400000,19774.3,20033.0,19740.4,19946.7,17715.736,352033960.442,159604.0,9759.66,193974273.7106
2022-07-04 22:01:00,2022-07-04 22:00:00,1656972000000,19946.7,20268.0,19863.3,20153.0,36241.916,726696994.26397,277087.0,19737.867,395992932.94157
2022-07-04 23:01:00,2022-07-04 23:00:00,1656975600000,20152.9,20350.0,20103.3,20226.6,35187.553,711717549.82577,273240.0,18460.707,373479586.91517
2022-07-05 00:01:00,2022-07-05 00:00:00,1656979200000,20226.3,20474.0,20171.2,20384.1,40264.068,818672553.0077,291230.0,22893.841,465604506.1896
2022-07-05 01:01:00,2022-07-05 01:00:00,1656982800000,20384.1,20416.6,20242.0,20291.5,18632.322,378330316.7542,163771.0,9029.439,183315427.5964
2022-07-05 02:01:00,2022-07-05 02:00:00,1656986400000,20291.5,20298.0,20150.0,20167.2,14145.292,285878940.7699,142080.0,7024.184,141967856.8395
2022-07-05 03:01:00,2022-07-05 03:00:00,1656990000000,20167.3,20313.9,20167.3,20302.8,13090.105,265017441.4526,123421.0,7277.858,147347854.7913
2022-07-05 04:01:00,2022-07-05 04:00:00,1656993600000,20302.8,20310.4,20167.9,20265.0,13043.099,263958453.2117,117568.0,6301.639,127532227.21
2022-07-05 05:01:00,2022-07-05 05:00:00,1656997200000,20265.1,20448.6,20223.4,20288.3,24827.313,504925731.0202,210546.0,12941.15,263250843.2567
2022-07-05 06:01:00,2022-07-05 06:00:00,1657000800000,20288.3,20435.0,20280.0,20377.4,16443.58,334748549.1644,141410.0,8511.454,173284534.9679
2022-07-05 07:01:00,2022-07-05 07:00:00,1657004400000,20377.4,20390.6,20159.0,20207.7,23410.739,474054911.1335,183704.0,10247.481,207502083.3539
2022-07-05 08:01:00,2022-07-05 08:00:00,1657008000000,20207.8,20209.2,19810.0,19884.7,59226.081,1182795331.58972,389274.0,26960.459,538376626.0927
2022-07-05 09:01:00,2022-07-05 09:00:00,1657011600000,19884.7,19928.0,19624.2,19758.4,44946.933,889013082.13282,316349.0,21533.013,425995057.6176
2022-07-05 10:01:00,2022-07-05 10:00:00,1657015200000,19758.4,19819.7,19689.1,19731.9,24352.441,480843167.0276,197089.0,12337.726,243644381.393
2022-07-05 11:01:00,2022-07-05 11:00:00,1657018800000,19731.9,19797.4,19461.9,19514.3,38414.587,753753236.58362,279603.0,17096.219,335621687.2889
2022-07-05 12:01:00,2022-07-05 12:00:00,1657022400000,19514.3,19539.3,19328.4,19364.9,48363.938,940670719.1452,356659.0,23516.913,457553809.5594
2022-07-05 13:01:00,2022-07-05 13:00:00,1657026000000,19364.4,19530.0,19291.6,19394.1,53143.192,1031094926.6337,365007.0,28297.466,549125235.3934
2022-07-05 14:01:00,2022-07-05 14:00:00,1657029600000,19394.2,19585.7,19364.8,19453.4,38721.317,754276320.652,286680.0,19127.509,372643232.0214
2022-07-05 15:01:00,2022-07-05 15:00:00,1657033200000,19453.3,19529.0,19310.5,19507.0,32964.202,640317373.4382,250247.0,17244.492,335020498.6294
2022-07-05 16:01:00,2022-07-05 16:00:00,1657036800000,19507.0,19713.0,19478.0,19539.3,39444.996,772537981.7324,280493.0,19943.153,390692715.6814
2022-07-05 17:01:00,2022-07-05 17:00:00,1657040400000,19539.3,19788.0,19532.4,19691.9,29541.661,581367646.57142,231745.0,15437.455,303829339.69622
2022-07-05 18:01:00,2022-07-05 18:00:00,1657044000000,19691.9,20129.7,19660.1,20107.1,50566.126,1005230026.70207,334523.0,29770.666,592003151.90407
2022-07-05 19:01:00,2022-07-05 19:00:00,1657047600000,20107.1,20525.4,20045.7,20392.8,73372.631,1488752707.75167,503427.0,39077.776,793016239.12947
2022-07-05 20:01:00,2022-07-05 20:00:00,1657051200000,20392.9,20749.2,20349.7,20455.9,65116.232,1338903521.58679,457434.0,34631.884,712187251.63199
2022-07-05 21:01:00,2022-07-05 21:00:00,1657054800000,20455.8,20494.1,20164.1,20367.0,44075.853,895878131.02287,347308.0,21265.628,432263424.1495
2022-07-05 22:01:00,2022-07-05 22:00:00,1657058400000,20367.1,20438.0,20242.0,20431.2,21520.996,437741776.3958,193487.0,11132.141,226498856.5458
2022-07-05 23:01:00,2022-07-05 23:00:00,1657062000000,20431.2,20431.8,20102.0,20170.0,26611.163,538300529.47277,213679.0,11947.355,241681175.2126
2022-07-06 00:01:00,2022-07-06 00:00:00,1657065600000,20170.1,20396.7,20100.2,20254.4,30021.608,607640798.9389,215531.0,16088.323,325666572.9204
2022-07-06 01:01:00,2022-07-06 01:00:00,1657069200000,20254.3,20310.3,19822.0,19870.1,41110.78,823307640.28675,277197.0,18345.357,367488396.4042
2022-07-06 02:01:00,2022-07-06 02:00:00,1657072800000,19870.1,19975.2,19780.0,19855.2,20797.019,413186117.46155,179535.0,10388.368,206457955.5543
2022-07-06 03:01:00,2022-07-06 03:00:00,1657076400000,19855.2,19965.0,19753.0,19940.4,23766.227,472493496.12712,181714.0,12786.944,254332002.7071
2022-07-06 04:01:00,2022-07-06 04:00:00,1657080000000,19940.4,20316.3,19883.4,20091.0,49978.142,1006554774.72835,329797.0,26438.142,532400194.19345
2022-07-06 05:01:00,2022-07-06 05:00:00,1657083600000,20090.2,20191.2,19900.0,20040.9,29822.205,597591277.77,232605.0,15110.871,302848618.2304
2022-07-06 06:01:00,2022-07-06 06:00:00,1657087200000,20041.5,20097.7,19850.0,20084.4,25300.375,505358662.4815,209946.0,13216.621,264077708.2987
2022-07-06 07:01:00,2022-07-06 07:00:00,1657090800000,20084.3,20241.0,20071.8,20150.9,27122.729,546750691.58,223272.0,14168.685,285652169.9326
2022-07-06 08:01:00,2022-07-06 08:00:00,1657094400000,20151.0,20295.0,20075.0,20173.2,28458.337,574814405.1717,218686.0,14692.865,296878658.2505
2022-07-06 09:01:00,2022-07-06 09:00:00,1657098000000,20173.3,20279.4,20108.0,20192.3,19873.248,401250358.3274,170201.0,10124.449,204454577.3385
2022-07-06 10:01:00,2022-07-06 10:00:00,1657101600000,20192.2,20218.8,20033.8,20125.0,27224.65,547839881.7573,211484.0,12722.44,256046735.7362
2022-07-06 11:01:00,2022-07-06 11:00:00,1657105200000,20125.0,20149.0,20038.0,20098.7,17193.972,345408636.2674,159473.0,9124.425,183321575.6003
2022-07-06 12:01:00,2022-07-06 12:00:00,1657108800000,20098.7,20180.5,19950.0,20143.9,34608.5,694674964.7004,270465.0,17966.138,360651253.7362
2022-07-06 13:01:00,2022-07-06 13:00:00,1657112400000,20143.9,20372.1,20028.9,20219.9,52007.674,1049315783.59127,375259.0,26636.754,537619461.53167
2022-07-06 14:01:00,2022-07-06 14:00:00,1657116000000,20219.9,20284.4,20089.3,20188.5,30706.231,619753518.4754,241776.0,15442.24,311738395.4125
2022-07-06 15:01:00,2022-07-06 15:00:00,1657119600000,20188.5,20196.6,20050.7,20140.1,18245.191,366970384.596,168461.0,9002.409,181089484.9233
2022-07-06 16:01:00,2022-07-06 16:00:00,1657123200000,20140.1,20325.0,20125.3,20291.9,23528.531,475694947.2717,179789.0,12841.001,259672935.9384
2022-07-06 17:01:00,2022-07-06 17:00:00,1657126800000,20291.9,20388.0,20224.4,20256.1,22597.31,458572234.1943,170651.0,11240.765,228176247.0131
2022-07-06 18:01:00,2022-07-06 18:00:00,1657130400000,20256.2,20441.0,20172.0,20373.8,54871.659,1114248168.5383,345339.0,28829.828,585542052.5673
2022-07-06 19:01:00,2022-07-06 19:00:00,1657134000000,20373.9,20477.0,20267.1,20319.8,24021.059,489251228.0827,194143.0,11946.436,243370776.1032
2022-07-06 20:01:00,2022-07-06 20:00:00,1657137600000,20319.8,20439.3,20259.2,20390.0,18432.954,374902116.9795,142511.0,10350.512,210558757.5094
2022-07-06 21:01:00,2022-07-06 21:00:00,1657141200000,20390.0,20424.2,20300.0,20343.6,10608.717,216035600.0287,104232.0,5106.414,103995718.9993
2022-07-06 22:01:00,2022-07-06 22:00:00,1657144800000,20343.6,20609.8,20333.6,20506.2,29270.787,599923679.91494,234604.0,16028.319,328549619.65474
2022-07-06 23:01:00,2022-07-06 23:00:00,1657148400000,20506.1,20667.6,20482.0,20554.1,22508.553,463402705.97062,191698.0,11576.307,238372911.90262
2022-07-07 00:01:00,2022-07-07 00:00:00,1657152000000,20554.2,20588.0,20467.2,20523.4,14644.99,300646668.8173,133929.0,6827.29,140178070.5082
2022-07-07 01:01:00,2022-07-07 01:00:00,1657155600000,20523.3,20559.8,20457.0,20503.9,11742.398,240697336.6741,113766.0,6015.533,123318982.0512
2022-07-07 02:01:00,2022-07-07 02:00:00,1657159200000,20503.9,20537.7,20373.6,20413.0,16292.354,332986451.8796,140448.0,7747.803,158386241.546
2022-07-07 03:01:00,2022-07-07 03:00:00,1657162800000,20413.0,20487.0,20385.0,20474.0,9551.06,195137869.9689,93911.0,5352.607,109374801.2226
2022-07-07 04:01:00,2022-07-07 04:00:00,1657166400000,20474.0,20487.5,20347.6,20411.3,13424.16,273971233.9924,107814.0,6253.829,127630308.8787
2022-07-07 05:01:00,2022-07-07 05:00:00,1657170000000,20411.4,20438.5,20244.9,20295.7,15884.711,323297351.44138,126261.0,7108.699,144721221.524
2022-07-07 06:01:00,2022-07-07 06:00:00,1657173600000,20295.6,20365.5,20272.0,20332.1,13670.629,277710385.3581,108726.0,7214.56,146578617.9924
2022-07-07 07:01:00,2022-07-07 07:00:00,1657177200000,20332.2,20472.5,20322.7,20432.8,16831.52,343280856.2181,137478.0,10068.232,205366911.5069
2022-07-07 08:01:00,2022-07-07 08:00:00,1657180800000,20432.8,20559.0,20384.5,20514.3,20566.758,420931714.3913,166592.0,11153.668,228330513.7578
2022-07-07 09:01:00,2022-07-07 09:00:00,1657184400000,20514.0,20619.1,20457.2,20552.0,23180.587,475936629.83926,188337.0,12157.339,249671751.37276
2022-07-07 10:01:00,2022-07-07 10:00:00,1657188000000,20552.0,20579.0,20450.0,20492.9,16430.944,337083995.8323,129708.0,7339.82,150595386.452
2022-07-07 11:01:00,2022-07-07 11:00:00,1657191600000,20492.9,20510.8,20425.0,20504.3,14598.169,298743781.7404,119786.0,7619.932,155951864.1645
2022-07-07 12:01:00,2022-07-07 12:00:00,1657195200000,20504.3,20508.6,20376.7,20422.2,18925.563,386770298.5344,153271.0,9362.492,191358884.851
2022-07-07 13:01:00,2022-07-07 13:00:00,1657198800000,20422.2,20548.8,20367.9,20532.5,26329.055,538599537.1162,199501.0,13755.057,281435310.4015
2022-07-07 14:01:00,2022-07-07 14:00:00,1657202400000,20532.6,20967.2,20492.3,20908.7,82964.537,1722023286.33477,555613.0,45650.363,947762210.25657
2022-07-07 15:01:00,2022-07-07 15:00:00,1657206000000,20908.7,21050.0,20822.0,20881.9,43174.469,902500634.66389,323780.0,22788.396,476513447.95859
2022-07-07 16:01:00,2022-07-07 16:00:00,1657209600000,20882.0,21199.1,20855.3,21085.0,49059.567,1031445667.6169,351375.0,27724.393,583024336.8237
2022-07-07 17:01:00,2022-07-07 17:00:00,1657213200000,21084.9,21097.1,20816.2,20899.6,33907.717,709460332.27564,243739.0,14962.255,313023737.1708
2022-07-07 18:01:00,2022-07-07 18:00:00,1657216800000,20899.6,21394.5,20882.5,21343.1,60778.665,1287593999.92177,410071.0,32931.535,697720760.75737
2022-07-07 19:01:00,2022-07-07 19:00:00,1657220400000,21343.7,21830.0,21306.6,21797.8,86503.742,1864898788.62004,570885.0,48032.14,1035861111.07224
2022-07-07 20:01:00,2022-07-07 20:00:00,1657224000000,21797.9,21821.1,21515.0,21612.5,51675.127,1117667867.8138,344961.0,25722.202,556296389.7338
2022-07-07 21:01:00,2022-07-07 21:00:00,1657227600000,21612.6,21724.2,21552.0,21655.7,20815.183,450302726.9306,183734.0,10224.294,221231770.3956
2022-07-07 22:01:00,2022-07-07 22:00:00,1657231200000,21655.8,21750.0,21577.0,21617.7,21303.736,461244196.2477,193466.0,10859.416,235150094.2762
2022-07-07 23:01:00,2022-07-07 23:00:00,1657234800000,21617.7,21715.2,21557.1,21613.4,17585.975,380597203.7879,149112.0,9066.324,196228267.8206
2022-07-08 00:01:00,2022-07-08 00:00:00,1657238400000,21614.5,21734.3,21570.4,21710.1,19305.219,417600229.9046,162361.0,10249.171,221749634.6433
2022-07-08 01:01:00,2022-07-08 01:00:00,1657242000000,21710.0,22579.9,21626.4,22133.0,78612.342,1740035121.75197,487838.0,46046.213,1018979852.70244
2022-07-08 02:01:00,2022-07-08 02:00:00,1657245600000,22133.1,22158.7,21867.0,21984.0,31866.969,701119667.61906,237629.0,14625.493,321834083.6189
2022-07-08 03:01:00,2022-07-08 03:00:00,1657249200000,21983.9,22127.0,21930.0,22119.7,18976.274,418427221.2911,151918.0,10181.395,224483788.1607
2022-07-08 04:01:00,2022-07-08 04:00:00,1657252800000,22119.7,22243.7,21955.6,21976.3,27458.274,606674170.34884,201968.0,12649.975,279617009.65414
2022-07-08 05:01:00,2022-07-08 05:00:00,1657256400000,21976.3,22060.0,21724.5,21836.2,30801.022,675042931.61872,215175.0,14554.719,319133865.262
2022-07-08 06:01:00,2022-07-08 06:00:00,1657260000000,21836.3,21865.5,21756.7,21823.0,20345.784,443773717.5472,165580.0,10334.92,225446743.5725
2022-07-08 07:01:00,2022-07-08 07:00:00,1657263600000,21822.9,21849.6,21707.0,21791.3,17345.101,377974530.2808,143669.0,8299.058,180874568.9109
2022-07-08 08:01:00,2022-07-08 08:00:00,1657267200000,21791.3,21814.1,21421.0,21431.5,38953.664,842555728.51722,266153.0,16920.716,366174825.2007
2022-07-08 09:01:00,2022-07-08 09:00:00,1657270800000,21431.6,21579.8,21309.0,21564.8,52420.934,1123824820.99081,356821.0,28275.2,606272507.1076
2022-07-08 10:01:00,2022-07-08 10:00:00,1657274400000,21564.8,21742.1,21485.4,21529.9,34562.184,746920780.67464,252919.0,17577.452,379973395.91574
2022-07-08 11:01:00,2022-07-08 11:00:00,1657278000000,21530.0,21669.4,21451.0,21577.7,26143.176,563794124.5952,187410.0,12620.965,272233829.2676
2022-07-08 12:01:00,2022-07-08 12:00:00,1657281600000,21577.8,21712.0,21175.2,21371.3,65669.847,1407677243.65334,448113.0,31883.209,683570027.4639
2022-07-08 13:01:00,2022-07-08 13:00:00,1657285200000,21371.3,21478.5,21200.0,21264.7,42545.448,908052825.3037,326455.0,21049.495,449358256.0467
2022-07-08 14:01:00,2022-07-08 14:00:00,1657288800000,21264.7,21850.0,21187.2,21754.9,70112.689,1512274097.09814,497778.0,38173.082,823458051.00594
2022-07-08 15:01:00,2022-07-08 15:00:00,1657292400000,21755.0,22127.7,21690.0,21947.3,75802.866,1661300259.79077,590009.0,39170.713,858765885.94167
2022-07-08 16:01:00,2022-07-08 16:00:00,1657296000000,21947.4,21961.6,21515.0,21682.9,51618.51,1121334547.82218,381349.0,24177.512,525194017.4857
2022-07-08 17:01:00,2022-07-08 17:00:00,1657299600000,21682.9,21832.8,21620.0,21748.9,28067.24,610232057.9197,235068.0,14320.608,311425720.4035
2022-07-08 18:01:00,2022-07-08 18:00:00,1657303200000,21748.9,21880.0,21650.0,21727.6,22325.973,486029698.102,201977.0,10512.404,228936034.7463
2022-07-08 19:01:00,2022-07-08 19:00:00,1657306800000,21727.5,21873.8,21652.2,21805.6,20353.853,443137119.2653,185614.0,10597.974,230785200.8204
2022-07-08 20:01:00,2022-07-08 20:00:00,1657310400000,21805.5,22048.0,21762.2,21850.2,20368.785,445707598.81596,193715.0,11429.019,250154630.19916
2022-07-08 21:01:00,2022-07-08 21:00:00,1657314000000,21850.9,22013.5,21679.0,21695.9,18980.235,415131046.0221,190673.0,9142.768,200051783.4932
2022-07-08 22:01:00,2022-07-08 22:00:00,1657317600000,21694.9,21840.7,21675.5,21769.5,12895.501,280699711.8589,138942.0,7018.288,152788845.5909
2022-07-08 23:01:00,2022-07-08 23:00:00,1657321200000,21769.6,21960.5,21568.0,21587.9,22612.605,492674035.56708,188308.0,10958.673,238956508.5929
2022-07-09 00:01:00,2022-07-09 00:00:00,1657324800000,21587.8,21687.3,21417.3,21538.3,33431.908,720716924.4831,267919.0,16451.738,354730717.6522
2022-07-09 01:01:00,2022-07-09 01:00:00,1657328400000,21538.3,21590.5,21400.0,21502.6,17243.144,370774042.32396,167723.0,9000.233,193579233.4338
2022-07-09 02:01:00,2022-07-09 02:00:00,1657332000000,21502.6,21630.0,21490.7,21580.4,11166.143,240763545.1104,114401.0,6007.889,129557755.7632
2022-07-09 03:01:00,2022-07-09 03:00:00,1657335600000,21580.3,21620.0,21460.4,21605.9,11499.811,247826452.8431,118594.0,5872.887,126567572.5208
2022-07-09 04:01:00,2022-07-09 04:00:00,1657339200000,21606.0,21629.5,21504.3,21544.8,10911.123,235248192.8492,101309.0,5191.948,111953915.7662
2022-07-09 05:01:00,2022-07-09 05:00:00,1657342800000,21544.9,21604.9,21477.4,21511.6,11260.188,242469791.6352,101264.0,5015.643,108026986.3204
2022-07-09 06:01:00,2022-07-09 06:00:00,1657346400000,21511.6,21569.0,21485.1,21550.7,9418.72,202729474.1102,87633.0,4925.268,106016470.3147
2022-07-09 07:01:00,2022-07-09 07:00:00,1657350000000,21550.7,21740.4,21545.5,21644.7,23014.211,498130376.91807,174325.0,12721.117,275350610.61287
2022-07-09 08:01:00,2022-07-09 08:00:00,1657353600000,21644.7,21727.1,21588.3,21715.9,12641.005,273864765.7035,115831.0,6768.571,146670314.5697
2022-07-09 09:01:00,2022-07-09 09:00:00,1657357200000,21715.8,21718.4,21593.3,21647.7,11987.316,259448519.953,106685.0,5842.2,126433590.8158
2022-07-09 10:01:00,2022-07-09 10:00:00,1657360800000,21647.7,21742.7,21618.2,21725.5,12081.837,262012632.0792,116932.0,6139.975,133168904.7404
2022-07-09 11:01:00,2022-07-09 11:00:00,1657364400000,21725.4,21785.0,21309.6,21437.4,29763.638,641863274.91081,220504.0,13100.805,282601783.7191
2022-07-09 12:01:00,2022-07-09 12:00:00,1657368000000,21437.4,21548.7,21373.2,21505.1,23228.558,498956348.6032,203311.0,11615.627,249519319.2562
2022-07-09 13:01:00,2022-07-09 13:00:00,1657371600000,21505.0,21619.4,21490.8,21553.4,17608.558,379682773.7405,143615.0,9170.231,197744267.1185
2022-07-09 14:01:00,2022-07-09 14:00:00,1657375200000,21553.5,21721.7,21527.6,21585.1,20462.73,442714344.33828,173806.0,10723.177,232052530.14048
2022-07-09 15:01:00,2022-07-09 15:00:00,1657378800000,21585.1,21639.8,21524.5,21538.7,10325.836,222924684.1608,106360.0,4628.8,99948336.0274
2022-07-09 16:01:00,2022-07-09 16:00:00,1657382400000,21538.6,21717.0,21523.2,21683.5,12014.29,259639819.6844,115699.0,6964.778,150548284.2382
2022-07-09 17:01:00,2022-07-09 17:00:00,1657386000000,21683.5,22000.0,21660.0,21872.4,32426.72,707946130.81352,247966.0,17532.015,382891693.87992
2022-07-09 18:01:00,2022-07-09 18:00:00,1657389600000,21872.5,21908.0,21729.0,21744.0,18675.045,407257503.5126,154281.0,8458.857,184498702.2888
2022-07-09 19:01:00,2022-07-09 19:00:00,1657393200000,21744.0,21765.5,21503.1,21613.3,23705.414,512046066.30838,181028.0,11479.033,247948983.1383
2022-07-09 20:01:00,2022-07-09 20:00:00,1657396800000,21613.2,21694.4,21570.0,21671.1,8545.145,184860516.2606,87579.0,4543.488,98313421.4842
2022-07-09 21:01:00,2022-07-09 21:00:00,1657400400000,21671.1,21746.0,21625.1,21697.8,9682.507,210031483.1273,97271.0,5036.062,109259723.2583
2022-07-09 22:01:00,2022-07-09 22:00:00,1657404000000,21697.8,21746.4,21586.8,21622.3,11663.304,252782739.58,115140.0,5313.159,115172629.7565
2022-07-09 23:01:00,2022-07-09 23:00:00,1657407600000,21622.3,21639.9,21530.0,21580.0,10615.215,229137219.549,106272.0,4922.832,106287959.2304
2022-07-10 00:01:00,2022-07-10 00:00:00,1657411200000,21580.0,21594.2,21360.0,21366.6,19778.512,424701030.82874,174918.0,9041.096,194169099.4267
2022-07-10 01:01:00,2022-07-10 01:00:00,1657414800000,21366.7,21487.9,21330.3,21407.5,16102.491,344952693.4917,141693.0,8004.32,171496288.9746
2022-07-10 02:01:00,2022-07-10 02:00:00,1657418400000,21407.5,21489.0,21095.4,21300.6,34944.444,743729365.64492,259761.0,15972.628,340106018.1115
2022-07-10 03:01:00,2022-07-10 03:00:00,1657422000000,21300.5,21338.0,21222.0,21288.6,11519.224,245200056.5038,114596.0,5651.064,120305663.5871
2022-07-10 04:01:00,2022-07-10 04:00:00,1657425600000,21288.6,21304.0,21152.8,21268.3,18149.125,385133029.3444,153313.0,8922.97,189393449.1277
2022-07-10 05:01:00,2022-07-10 05:00:00,1657429200000,21268.3,21365.6,21261.6,21350.0,12804.178,272938663.58,101539.0,6841.511,145840981.1777
2022-07-10 06:01:00,2022-07-10 06:00:00,1657432800000,21350.0,21352.3,21220.0,21290.9,10674.28,227291117.8062,99050.0,4951.47,105443095.6834
2022-07-10 07:01:00,2022-07-10 07:00:00,1657436400000,21290.9,21355.0,21239.2,21329.9,9573.354,203882489.341,94775.0,5265.682,112162258.5226
2022-07-10 08:01:00,2022-07-10 08:00:00,1657440000000,21329.9,21433.3,21246.4,21318.0,15042.977,320880023.4006,135329.0,7532.175,160730490.1432
2022-07-10 09:01:00,2022-07-10 09:00:00,1657443600000,21318.1,21359.1,21280.0,21317.9,8203.647,174919890.1231,83923.0,4159.834,88713113.7764
2022-07-10 10:01:00,2022-07-10 10:00:00,1657447200000,21317.9,21345.0,21212.0,21269.5,10695.96,227622341.9626,103480.0,4855.91,103355856.5182
2022-07-10 11:01:00,2022-07-10 11:00:00,1657450800000,21269.5,21300.0,21161.6,21296.1,18152.667,385411981.6611,155828.0,9001.081,191136960.2595
2022-07-10 12:01:00,2022-07-10 12:00:00,1657454400000,21294.6,21339.8,21261.0,21301.6,11763.418,250572974.394,103589.0,5718.207,121819850.7622
2022-07-10 13:01:00,2022-07-10 13:00:00,1657458000000,21301.6,21305.0,20917.7,21075.3,38625.33,814511519.61799,268622.0,17435.867,367670973.2466
2022-07-10 14:01:00,2022-07-10 14:00:00,1657461600000,21075.4,21076.3,20808.2,20856.1,41991.758,878891023.75784,324114.0,18863.039,394941180.8049
2022-07-10 15:01:00,2022-07-10 15:00:00,1657465200000,20856.2,20973.0,20835.0,20892.5,21387.062,447212607.087,192269.0,10465.34,218844078.9154
2022-07-10 16:01:00,2022-07-10 16:00:00,1657468800000,20892.5,21046.6,20600.0,20923.0,52050.846,1083662846.98474,357709.0,25583.197,532933646.46779
2022-07-10 17:01:00,2022-07-10 17:00:00,1657472400000,20923.0,20945.2,20870.5,20892.5,11488.017,240116002.5748,120030.0,5255.791,109865661.2458
2022-07-10 18:01:00,2022-07-10 18:00:00,1657476000000,20892.6,20904.4,20742.7,20838.0,14702.09,306129948.7435,128535.0,7150.545,148897945.4184
2022-07-10 19:01:00,2022-07-10 19:00:00,1657479600000,20838.0,20924.3,20716.4,20913.1,12394.968,257917179.6881,122625.0,6719.1,139872039.958
2022-07-10 20:01:00,2022-07-10 20:00:00,1657483200000,20913.0,20998.1,20822.3,20975.0,14173.715,296554945.0804,136395.0,7167.167,149993564.8777
2022-07-10 21:01:00,2022-07-10 21:00:00,1657486800000,20975.0,21170.0,20953.8,21028.7,24671.547,520352726.88469,202201.0,12297.889,259343040.09689
