date_time,close,return_1h,2w___return_1h_pred_rtn,v___return_1h_pred_rtn,3m___return_1h_pred_rtn,1y___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-01-20 21:01:00,41732.3,-1,1.0,1.0,1.0,1.0,1.0,-0.00039522094048216605,-0.009580889972212736,-0.00039522094048216605,-0.009580889972212736,-0.00039522094048216605,-0.009580889972212736,-0.00039522094048216605,-0.009580889972212736,-0.00039522094048216605,-0.009580889972212736,-0.008580889972212735
2024-01-20 22:01:00,41779.8,1,1.0,1.0,1.0,1.0,1.0,0.0011382070961820645,-0.008442682876030672,0.0011382070961820645,-0.008442682876030672,0.0011382070961820645,-0.008442682876030672,0.0011382070961820645,-0.008442682876030672,0.0011382070961820645,-0.008442682876030672,-0.007442682876030671
2024-01-20 23:01:00,41691.8,-1,1.0,1.0,1.0,1.0,1.0,-0.002106281025758827,-0.010548963901789499,-0.002106281025758827,-0.010548963901789499,-0.002106281025758827,-0.010548963901789499,-0.002106281025758827,-0.010548963901789499,-0.002106281025758827,-0.010548963901789499,-0.009548963901789498
2024-01-21 00:01:00,41644.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0011297185537685328,-0.011678682455558032,-0.0011297185537685328,-0.011678682455558032,-0.0011297185537685328,-0.011678682455558032,-0.0011297185537685328,-0.011678682455558032,-0.0011297185537685328,-0.011678682455558032,-0.01067868245555803
2024-01-21 01:01:00,41662.9,1,1.0,1.0,1.0,1.0,1.0,0.0004370304024283733,-0.011241652053129658,0.0004370304024283733,-0.011241652053129658,0.0004370304024283733,-0.011241652053129658,0.0004370304024283733,-0.011241652053129658,0.0004370304024283733,-0.011241652053129658,-0.010241652053129657
2024-01-21 02:01:00,41703.9,1,1.0,1.0,1.0,1.0,1.0,0.0009840889616421489,-0.01025756309148751,0.0009840889616421489,-0.01025756309148751,0.0009840889616421489,-0.01025756309148751,0.0009840889616421489,-0.01025756309148751,0.0009840889616421489,-0.01025756309148751,-0.009257563091487508
2024-01-21 03:01:00,41677.4,-1,1.0,1.0,1.0,1.0,1.0,-0.000635432177805928,-0.010892995269293437,-0.000635432177805928,-0.010892995269293437,-0.000635432177805928,-0.010892995269293437,-0.000635432177805928,-0.010892995269293437,-0.000635432177805928,-0.010892995269293437,-0.009892995269293436
2024-01-21 04:01:00,41674.8,-1,1.0,1.0,1.0,1.0,1.0,-6.238392989965647e-05,-0.010955379199193094,-6.238392989965647e-05,-0.010955379199193094,-6.238392989965647e-05,-0.010955379199193094,-6.238392989965647e-05,-0.010955379199193094,-6.238392989965647e-05,-0.010955379199193094,-0.009955379199193093
2024-01-21 05:01:00,41630.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0010677915670861404,-0.012023170766279234,-0.0010677915670861404,-0.012023170766279234,-0.0010677915670861404,-0.012023170766279234,-0.0010677915670861404,-0.012023170766279234,-0.0010677915670861404,-0.012023170766279234,-0.011023170766279233
2024-01-21 06:01:00,41604.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0006317513926155094,-0.012654922158894744,-0.0006317513926155094,-0.012654922158894744,-0.0006317513926155094,-0.012654922158894744,-0.0006317513926155094,-0.012654922158894744,-0.0006317513926155094,-0.012654922158894744,-0.011654922158894743
2024-01-21 07:01:00,41648.6,1,1.0,1.0,1.0,1.0,1.0,0.001072012306508885,-0.011582909852385859,0.001072012306508885,-0.011582909852385859,0.001072012306508885,-0.011582909852385859,0.001072012306508885,-0.011582909852385859,0.001072012306508885,-0.011582909852385859,-0.010582909852385858
2024-01-21 08:01:00,41663.3,1,1.0,1.0,1.0,1.0,1.0,0.0003529530404384751,-0.011229956811947384,0.0003529530404384751,-0.011229956811947384,0.0003529530404384751,-0.011229956811947384,0.0003529530404384751,-0.011229956811947384,0.0003529530404384751,-0.011229956811947384,-0.010229956811947383
2024-01-21 09:01:00,41746.3,1,1.0,1.0,1.0,1.0,1.0,0.001992160966606038,-0.009237795845341346,0.001992160966606038,-0.009237795845341346,0.001992160966606038,-0.009237795845341346,0.001992160966606038,-0.009237795845341346,0.001992160966606038,-0.009237795845341346,-0.008237795845341345
2024-01-21 10:01:00,41788.5,1,1.0,1.0,1.0,1.0,1.0,0.0010108680290228378,-0.008226927816318508,0.0010108680290228378,-0.008226927816318508,0.0010108680290228378,-0.008226927816318508,0.0010108680290228378,-0.008226927816318508,0.0010108680290228378,-0.008226927816318508,-0.007226927816318507
2024-01-21 11:01:00,41720.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0016176699331155175,-0.009844597749434025,-0.0016176699331155175,-0.009844597749434025,-0.0016176699331155175,-0.009844597749434025,-0.0016176699331155175,-0.009844597749434025,-0.0016176699331155175,-0.009844597749434025,-0.008844597749434024
2024-01-21 12:01:00,41736.3,1,1.0,1.0,1.0,1.0,1.0,0.00036911955398855056,-0.009475478195445475,0.00036911955398855056,-0.009475478195445475,0.00036911955398855056,-0.009475478195445475,0.00036911955398855056,-0.009475478195445475,0.00036911955398855056,-0.009475478195445475,-0.008475478195445474
2024-01-21 13:01:00,41853.6,1,1.0,1.0,1.0,1.0,1.0,0.0028105030872405123,-0.006664975108204962,0.0028105030872405123,-0.006664975108204962,0.0028105030872405123,-0.006664975108204962,0.0028105030872405123,-0.006664975108204962,0.0028105030872405123,-0.006664975108204962,-0.0056649751082049615
2024-01-21 14:01:00,41778.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0018039069518511752,-0.008468882060056138,-0.0018039069518511752,-0.008468882060056138,-0.0018039069518511752,-0.008468882060056138,-0.0018039069518511752,-0.008468882060056138,-0.0018039069518511752,-0.008468882060056138,-0.007468882060056137
2024-01-21 15:01:00,41652.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0029991789956937964,-0.011468061055749934,-0.0029991789956937964,-0.011468061055749934,-0.0029991789956937964,-0.011468061055749934,-0.0029991789956937964,-0.011468061055749934,-0.0029991789956937964,-0.011468061055749934,-0.010468061055749933
2024-01-21 16:01:00,41601.5,-1,1.0,1.0,1.0,1.0,1.0,-0.001231609879768003,-0.012699670935517937,-0.001231609879768003,-0.012699670935517937,-0.001231609879768003,-0.012699670935517937,-0.001231609879768003,-0.012699670935517937,-0.001231609879768003,-0.012699670935517937,-0.011699670935517936
2024-01-21 17:01:00,41675.5,1,1.0,1.0,1.0,1.0,1.0,0.001778782015071645,-0.010920888920446292,0.001778782015071645,-0.010920888920446292,0.001778782015071645,-0.010920888920446292,0.001778782015071645,-0.010920888920446292,0.001778782015071645,-0.010920888920446292,-0.009920888920446291
2024-01-21 18:01:00,41680.1,1,1.0,1.0,1.0,1.0,1.0,0.00011037660016066653,-0.010810512320285626,0.00011037660016066653,-0.010810512320285626,0.00011037660016066653,-0.010810512320285626,0.00011037660016066653,-0.010810512320285626,0.00011037660016066653,-0.010810512320285626,-0.009810512320285625
2024-01-21 19:01:00,41721.2,1,1.0,1.0,1.0,1.0,1.0,0.0009860820871350207,-0.009824430233150605,0.0009860820871350207,-0.009824430233150605,0.0009860820871350207,-0.009824430233150605,0.0009860820871350207,-0.009824430233150605,0.0009860820871350207,-0.009824430233150605,-0.008824430233150604
2024-01-21 20:01:00,41644.9,-1,1.0,1.0,1.0,1.0,1.0,-0.001828806458107568,-0.011653236691258173,-0.001828806458107568,-0.011653236691258173,-0.001828806458107568,-0.011653236691258173,-0.001828806458107568,-0.011653236691258173,-0.001828806458107568,-0.011653236691258173,-0.010653236691258172
2024-01-21 21:01:00,41781.8,1,1.0,1.0,1.0,1.0,1.0,0.0032873172945546703,-0.008365919396703503,0.0032873172945546703,-0.008365919396703503,0.0032873172945546703,-0.008365919396703503,0.0032873172945546703,-0.008365919396703503,0.0032873172945546703,-0.008365919396703503,-0.007365919396703502
2024-01-21 22:01:00,41636.7,-1,1.0,1.0,1.0,1.0,1.0,-0.003472803948130654,-0.011838723344834157,-0.003472803948130654,-0.011838723344834157,-0.003472803948130654,-0.011838723344834157,-0.003472803948130654,-0.011838723344834157,-0.003472803948130654,-0.011838723344834157,-0.010838723344834156
2024-01-21 23:01:00,41580.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0013617793917384269,-0.013200502736572584,-0.0013617793917384269,-0.013200502736572584,-0.0013617793917384269,-0.013200502736572584,-0.0013617793917384269,-0.013200502736572584,-0.0013617793917384269,-0.013200502736572584,-0.012200502736572583
2024-01-22 00:01:00,41652.7,1,1.0,1.0,1.0,1.0,1.0,0.0017484367484366103,-0.011452065988135973,0.0017484367484366103,-0.011452065988135973,0.0017484367484366103,-0.011452065988135973,0.0017484367484366103,-0.011452065988135973,0.0017484367484366103,-0.011452065988135973,-0.010452065988135972
2024-01-22 01:01:00,41363.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0069335241172839845,-0.018385590105419958,-0.0069335241172839845,-0.018385590105419958,-0.0069335241172839845,-0.018385590105419958,-0.0069335241172839845,-0.018385590105419958,-0.0069335241172839845,-0.018385590105419958,-0.017385590105419957
2024-01-22 02:01:00,41317.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0011290037931627195,-0.019514593898582677,-0.0011290037931627195,-0.019514593898582677,-0.0011290037931627195,-0.019514593898582677,-0.0011290037931627195,-0.019514593898582677,-0.0011290037931627195,-0.019514593898582677,-0.018514593898582676
2024-01-22 03:01:00,41199.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0028462722546541697,-0.022360866153236847,-0.0028462722546541697,-0.022360866153236847,-0.0028462722546541697,-0.022360866153236847,-0.0028462722546541697,-0.022360866153236847,-0.0028462722546541697,-0.022360866153236847,-0.021360866153236846
2024-01-22 04:01:00,40776.7,-1,1.0,1.0,1.0,1.0,1.0,-0.010264662763716181,-0.03262552891695303,-0.010264662763716181,-0.03262552891695303,-0.010264662763716181,-0.03262552891695303,-0.010264662763716181,-0.03262552891695303,-0.010264662763716181,-0.03262552891695303,-0.03162552891695303
2024-01-22 05:01:00,41133.6,1,1.0,1.0,1.0,1.0,1.0,0.008752547410653566,-0.023872981506299462,0.008752547410653566,-0.023872981506299462,0.008752547410653566,-0.023872981506299462,0.008752547410653566,-0.023872981506299462,0.008752547410653566,-0.023872981506299462,-0.02287298150629946
2024-01-22 06:01:00,41201.3,1,1.0,1.0,1.0,1.0,1.0,0.0016458564288077682,-0.022227125077491694,0.0016458564288077682,-0.022227125077491694,0.0016458564288077682,-0.022227125077491694,0.0016458564288077682,-0.022227125077491694,0.0016458564288077682,-0.022227125077491694,-0.021227125077491693
2024-01-22 07:01:00,41042.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0038518202095566556,-0.02607894528704835,-0.0038518202095566556,-0.02607894528704835,-0.0038518202095566556,-0.02607894528704835,-0.0038518202095566556,-0.02607894528704835,-0.0038518202095566556,-0.02607894528704835,-0.02507894528704835
2024-01-22 08:01:00,40957.3,-1,1.0,1.0,1.0,1.0,1.0,-0.002078328371009519,-0.02815727365805787,-0.002078328371009519,-0.02815727365805787,-0.002078328371009519,-0.02815727365805787,-0.002078328371009519,-0.02815727365805787,-0.002078328371009519,-0.02815727365805787,-0.027157273658057868
2024-01-22 09:01:00,40745.4,-1,1.0,1.0,1.0,1.0,1.0,-0.005173680882284759,-0.03333095454034263,-0.005173680882284759,-0.03333095454034263,-0.005173680882284759,-0.03333095454034263,-0.005173680882284759,-0.03333095454034263,-0.005173680882284759,-0.03333095454034263,-0.03233095454034263
2024-01-22 10:01:00,40703.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0010283369411026033,-0.03435929148144523,-0.0010283369411026033,-0.03435929148144523,-0.0010283369411026033,-0.03435929148144523,-0.0010283369411026033,-0.03435929148144523,-0.0010283369411026033,-0.03435929148144523,-0.03335929148144523
2024-01-22 11:01:00,40809.4,1,1.0,1.0,1.0,1.0,1.0,0.0026017418649502133,-0.03175754961649502,0.0026017418649502133,-0.03175754961649502,0.0026017418649502133,-0.03175754961649502,0.0026017418649502133,-0.03175754961649502,0.0026017418649502133,-0.03175754961649502,-0.030757549616495017
2024-01-22 12:01:00,40885.6,1,1.0,1.0,1.0,1.0,1.0,0.0018672168667022149,-0.029890332749792803,0.0018672168667022149,-0.029890332749792803,0.0018672168667022149,-0.029890332749792803,0.0018672168667022149,-0.029890332749792803,0.0018672168667022149,-0.029890332749792803,-0.028890332749792802
2024-01-22 13:01:00,40941.9,1,1.0,1.0,1.0,1.0,1.0,0.0013770129336490022,-0.0285133198161438,0.0013770129336490022,-0.0285133198161438,0.0013770129336490022,-0.0285133198161438,0.0013770129336490022,-0.0285133198161438,0.0013770129336490022,-0.0285133198161438,-0.0275133198161438
2024-01-22 14:01:00,40690.1,-1,1.0,1.0,1.0,1.0,1.0,-0.006150178667819639,-0.03466349848396344,-0.006150178667819639,-0.03466349848396344,-0.006150178667819639,-0.03466349848396344,-0.006150178667819639,-0.03466349848396344,-0.006150178667819639,-0.03466349848396344,-0.03366349848396344
2024-01-22 15:01:00,40774.7,1,1.0,1.0,1.0,1.0,1.0,0.0020791298129028135,-0.032584368671060626,0.0020791298129028135,-0.032584368671060626,0.0020791298129028135,-0.032584368671060626,0.0020791298129028135,-0.032584368671060626,0.0020791298129028135,-0.032584368671060626,-0.031584368671060625
2024-01-22 16:01:00,40524.1,-1,1.0,1.0,1.0,1.0,1.0,-0.006145967965429544,-0.03873033663649017,-0.006145967965429544,-0.03873033663649017,-0.006145967965429544,-0.03873033663649017,-0.006145967965429544,-0.03873033663649017,-0.006145967965429544,-0.03873033663649017,-0.03773033663649017
2024-01-22 17:01:00,40714.8,1,1.0,1.0,1.0,1.0,1.0,0.004705841709007785,-0.034024494927482385,0.004705841709007785,-0.034024494927482385,0.004705841709007785,-0.034024494927482385,0.004705841709007785,-0.034024494927482385,0.004705841709007785,-0.034024494927482385,-0.033024494927482384
2024-01-22 18:01:00,40320.7,-1,1.0,1.0,1.0,1.0,1.0,-0.00967952685509954,-0.043704021782581925,-0.00967952685509954,-0.043704021782581925,-0.00967952685509954,-0.043704021782581925,-0.00967952685509954,-0.043704021782581925,-0.00967952685509954,-0.043704021782581925,-0.042704021782581925
2024-01-22 19:01:00,39812.5,-1,1.0,1.0,1.0,1.0,1.0,-0.012603947848127572,-0.0563079696307095,-0.012603947848127572,-0.0563079696307095,-0.012603947848127572,-0.0563079696307095,-0.012603947848127572,-0.0563079696307095,-0.012603947848127572,-0.0563079696307095,-0.0553079696307095
2024-01-22 20:01:00,40181.8,1,1.0,1.0,1.0,1.0,1.0,0.00927598116169559,-0.04703198846901391,0.00927598116169559,-0.04703198846901391,0.00927598116169559,-0.04703198846901391,0.00927598116169559,-0.04703198846901391,0.00927598116169559,-0.04703198846901391,-0.04603198846901391
2024-01-22 21:01:00,39854.4,-1,1.0,1.0,1.0,1.0,1.0,-0.008147967487768137,-0.055179955956782045,-0.008147967487768137,-0.055179955956782045,-0.008147967487768137,-0.055179955956782045,-0.008147967487768137,-0.055179955956782045,-0.008147967487768137,-0.055179955956782045,-0.054179955956782044
2024-01-22 22:01:00,39829.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0006147376450279518,-0.05579469360181,-0.0006147376450279518,-0.05579469360181,-0.0006147376450279518,-0.05579469360181,-0.0006147376450279518,-0.05579469360181,-0.0006147376450279518,-0.05579469360181,-0.054794693601809996
2024-01-22 23:01:00,39567.0,-1,1.0,1.0,1.0,1.0,1.0,-0.006600568919329475,-0.06239526252113947,-0.006600568919329475,-0.06239526252113947,-0.006600568919329475,-0.06239526252113947,-0.006600568919329475,-0.06239526252113947,-0.006600568919329475,-0.06239526252113947,-0.06139526252113947
2024-01-23 00:01:00,39869.2,1,1.0,1.0,1.0,1.0,1.0,0.007637677862865511,-0.05475758465827396,0.007637677862865511,-0.05475758465827396,0.007637677862865511,-0.05475758465827396,0.007637677862865511,-0.05475758465827396,0.007637677862865511,-0.05475758465827396,-0.05375758465827396
2024-01-23 01:01:00,39828.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0010333791498198241,-0.055790963808093785,-0.0010333791498198241,-0.055790963808093785,-0.0010333791498198241,-0.055790963808093785,-0.0010333791498198241,-0.055790963808093785,-0.0010333791498198241,-0.055790963808093785,-0.054790963808093784
2024-01-23 02:01:00,40058.9,1,1.0,1.0,1.0,1.0,1.0,0.005797428944461114,-0.04999353486363267,0.005797428944461114,-0.04999353486363267,0.005797428944461114,-0.04999353486363267,0.005797428944461114,-0.04999353486363267,0.005797428944461114,-0.04999353486363267,-0.04899353486363267
2024-01-23 03:01:00,40000.1,-1,1.0,1.0,1.0,1.0,1.0,-0.001467838607650318,-0.05146137347128299,-0.001467838607650318,-0.05146137347128299,-0.001467838607650318,-0.05146137347128299,-0.001467838607650318,-0.05146137347128299,-0.001467838607650318,-0.05146137347128299,-0.05046137347128299
2024-01-23 04:01:00,40055.1,1,1.0,1.0,1.0,1.0,1.0,0.0013749965625085014,-0.05008637690877449,0.0013749965625085014,-0.05008637690877449,0.0013749965625085014,-0.05008637690877449,0.0013749965625085014,-0.05008637690877449,0.0013749965625085014,-0.05008637690877449,-0.04908637690877449
2024-01-23 05:01:00,40064.8,1,1.0,1.0,1.0,1.0,1.0,0.0002421664157623571,-0.04984421049301213,0.0002421664157623571,-0.04984421049301213,0.0002421664157623571,-0.04984421049301213,0.0002421664157623571,-0.04984421049301213,0.0002421664157623571,-0.04984421049301213,-0.04884421049301213
2024-01-23 06:01:00,40019.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0011306683173260001,-0.05097487881033813,-0.0011306683173260001,-0.05097487881033813,-0.0011306683173260001,-0.05097487881033813,-0.0011306683173260001,-0.05097487881033813,-0.0011306683173260001,-0.05097487881033813,-0.04997487881033813
2024-01-23 07:01:00,39773.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0061370082084982736,-0.057111887018836405,-0.0061370082084982736,-0.057111887018836405,-0.0061370082084982736,-0.057111887018836405,-0.0061370082084982736,-0.057111887018836405,-0.0061370082084982736,-0.057111887018836405,-0.056111887018836404
2024-01-23 08:01:00,39460.7,-1,1.0,1.0,1.0,1.0,1.0,-0.007874510671571189,-0.0649863976904076,-0.007874510671571189,-0.0649863976904076,-0.007874510671571189,-0.0649863976904076,-0.007874510671571189,-0.0649863976904076,-0.007874510671571189,-0.0649863976904076,-0.06398639769040759
2024-01-23 09:01:00,38964.5,-1,1.0,1.0,1.0,1.0,1.0,-0.012574536184102092,-0.07756093387450969,-0.012574536184102092,-0.07756093387450969,-0.012574536184102092,-0.07756093387450969,-0.012574536184102092,-0.07756093387450969,-0.012574536184102092,-0.07756093387450969,-0.07656093387450968
2024-01-23 10:01:00,38917.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0012190583736477745,-0.07877999224815746,-0.0012190583736477745,-0.07877999224815746,-0.0012190583736477745,-0.07877999224815746,-0.0012190583736477745,-0.07877999224815746,-0.0012190583736477745,-0.07877999224815746,-0.07777999224815746
2024-01-23 11:01:00,38850.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0017190430917080057,-0.08049903533986547,-0.0017190430917080057,-0.08049903533986547,-0.0017190430917080057,-0.08049903533986547,-0.0017190430917080057,-0.08049903533986547,-0.0017190430917080057,-0.08049903533986547,-0.07949903533986546
2024-01-23 12:01:00,39065.7,1,1.0,1.0,1.0,1.0,1.0,0.005549535265031436,-0.07494950007483403,0.005549535265031436,-0.07494950007483403,0.005549535265031436,-0.07494950007483403,0.005549535265031436,-0.07494950007483403,0.005549535265031436,-0.07494950007483403,-0.07394950007483403
2024-01-23 13:01:00,38857.8,-1,1.0,1.0,1.0,1.0,1.0,-0.005321804037813127,-0.08027130411264716,-0.005321804037813127,-0.08027130411264716,-0.005321804037813127,-0.08027130411264716,-0.005321804037813127,-0.08027130411264716,-0.005321804037813127,-0.08027130411264716,-0.07927130411264716
2024-01-23 14:01:00,38768.6,-1,1.0,1.0,1.0,1.0,1.0,-0.002295549413502629,-0.08256685352614979,-0.002295549413502629,-0.08256685352614979,-0.002295549413502629,-0.08256685352614979,-0.002295549413502629,-0.08256685352614979,-0.002295549413502629,-0.08256685352614979,-0.08156685352614979
2024-01-23 15:01:00,39197.4,1,1.0,1.0,1.0,1.0,1.0,0.011060497412854753,-0.07150635611329503,0.011060497412854753,-0.07150635611329503,0.011060497412854753,-0.07150635611329503,0.011060497412854753,-0.07150635611329503,0.011060497412854753,-0.07150635611329503,-0.07050635611329503
2024-01-23 16:01:00,39312.8,1,1.0,1.0,1.0,1.0,1.0,0.002944072821156496,-0.06856228329213854,0.002944072821156496,-0.06856228329213854,0.002944072821156496,-0.06856228329213854,0.002944072821156496,-0.06856228329213854,0.002944072821156496,-0.06856228329213854,-0.06756228329213854
2024-01-23 17:01:00,39404.0,1,1.0,1.0,1.0,1.0,1.0,0.0023198551108034593,-0.06624242818133508,0.0023198551108034593,-0.06624242818133508,0.0023198551108034593,-0.06624242818133508,0.0023198551108034593,-0.06624242818133508,0.0023198551108034593,-0.06624242818133508,-0.06524242818133508
2024-01-23 18:01:00,39087.1,-1,1.0,1.0,1.0,1.0,1.0,-0.008042330727844882,-0.07428475890917996,-0.008042330727844882,-0.07428475890917996,-0.008042330727844882,-0.07428475890917996,-0.008042330727844882,-0.07428475890917996,-0.008042330727844882,-0.07428475890917996,-0.07328475890917996
2024-01-23 19:01:00,39140.1,1,1.0,1.0,1.0,1.0,1.0,0.0013559460793970413,-0.07292881282978292,0.0013559460793970413,-0.07292881282978292,0.0013559460793970413,-0.07292881282978292,0.0013559460793970413,-0.07292881282978292,0.0013559460793970413,-0.07292881282978292,-0.07192881282978292
2024-01-23 20:01:00,39178.0,1,1.0,1.0,1.0,1.0,1.0,0.0009683163814093732,-0.07196049644837355,0.0009683163814093732,-0.07196049644837355,0.0009683163814093732,-0.07196049644837355,0.0009683163814093732,-0.07196049644837355,0.0009683163814093732,-0.07196049644837355,-0.07096049644837354
2024-01-23 21:01:00,39216.6,1,1.0,1.0,1.0,1.0,1.0,0.0009852468221960287,-0.07097524962617752,0.0009852468221960287,-0.07097524962617752,0.0009852468221960287,-0.07097524962617752,0.0009852468221960287,-0.07097524962617752,0.0009852468221960287,-0.07097524962617752,-0.06997524962617752
2024-01-23 22:01:00,39468.3,1,1.0,1.0,1.0,1.0,1.0,0.006418200455929446,-0.06455704917024807,0.006418200455929446,-0.06455704917024807,0.006418200455929446,-0.06455704917024807,0.006418200455929446,-0.06455704917024807,0.006418200455929446,-0.06455704917024807,-0.06355704917024807
2024-01-23 23:01:00,39890.0,1,1.0,1.0,1.0,1.0,1.0,0.010684524035745158,-0.05387252513450291,0.010684524035745158,-0.05387252513450291,0.010684524035745158,-0.05387252513450291,0.010684524035745158,-0.05387252513450291,0.010684524035745158,-0.05387252513450291,-0.05287252513450291
2024-01-24 00:01:00,40166.9,1,1.0,1.0,1.0,1.0,1.0,0.0069415893707696075,-0.046930935763733306,0.0069415893707696075,-0.046930935763733306,0.0069415893707696075,-0.046930935763733306,0.0069415893707696075,-0.046930935763733306,0.0069415893707696075,-0.046930935763733306,-0.045930935763733305
2024-01-24 01:01:00,39763.2,-1,1.0,1.0,1.0,1.0,1.0,-0.010050564021619857,-0.05698149978535316,-0.010050564021619857,-0.05698149978535316,-0.010050564021619857,-0.05698149978535316,-0.010050564021619857,-0.05698149978535316,-0.010050564021619857,-0.05698149978535316,-0.05598149978535316
2024-01-24 02:01:00,39759.3,-1,1.0,1.0,1.0,1.0,1.0,-9.808063737315464e-05,-0.05707958042272632,-9.808063737315464e-05,-0.05707958042272632,-9.808063737315464e-05,-0.05707958042272632,-9.808063737315464e-05,-0.05707958042272632,-9.808063737315464e-05,-0.05707958042272632,-0.056079580422726316
2024-01-24 03:01:00,39611.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0037249146740512273,-0.060804495096777544,-0.0037249146740512273,-0.060804495096777544,-0.0037249146740512273,-0.060804495096777544,-0.0037249146740512273,-0.060804495096777544,-0.0037249146740512273,-0.060804495096777544,-0.059804495096777543
2024-01-24 04:01:00,39648.8,1,1.0,1.0,1.0,1.0,1.0,0.000949226481399279,-0.059855268615378265,0.000949226481399279,-0.059855268615378265,0.000949226481399279,-0.059855268615378265,0.000949226481399279,-0.059855268615378265,0.000949226481399279,-0.059855268615378265,-0.058855268615378264
2024-01-24 05:01:00,39791.8,1,1.0,1.0,1.0,1.0,1.0,0.0036066665321523583,-0.05624860208322591,0.0036066665321523583,-0.05624860208322591,0.0036066665321523583,-0.05624860208322591,0.0036066665321523583,-0.05624860208322591,0.0036066665321523583,-0.05624860208322591,-0.055248602083225906
2024-01-24 06:01:00,39883.6,1,1.0,1.0,1.0,1.0,1.0,0.0023070079765177276,-0.05394159410670818,0.0023070079765177276,-0.05394159410670818,0.0023070079765177276,-0.05394159410670818,0.0023070079765177276,-0.05394159410670818,0.0023070079765177276,-0.05394159410670818,-0.05294159410670818
2024-01-24 07:01:00,39979.4,1,1.0,1.0,1.0,1.0,1.0,0.002401989790289827,-0.05153960431641835,0.002401989790289827,-0.05153960431641835,0.002401989790289827,-0.05153960431641835,0.002401989790289827,-0.05153960431641835,0.002401989790289827,-0.05153960431641835,-0.05053960431641835
2024-01-24 08:01:00,39948.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0007703967543285506,-0.0523100010707469,-0.0007703967543285506,-0.0523100010707469,-0.0007703967543285506,-0.0523100010707469,-0.0007703967543285506,-0.0523100010707469,-0.0007703967543285506,-0.0523100010707469,-0.0513100010707469
2024-01-24 09:01:00,40015.6,1,1.0,1.0,1.0,1.0,1.0,0.0016771551443603983,-0.050632845926386505,0.0016771551443603983,-0.050632845926386505,0.0016771551443603983,-0.050632845926386505,0.0016771551443603983,-0.050632845926386505,0.0016771551443603983,-0.050632845926386505,-0.049632845926386504
2024-01-24 10:01:00,40346.0,1,1.0,1.0,1.0,1.0,1.0,0.008256779855856156,-0.04237606607053035,0.008256779855856156,-0.04237606607053035,0.008256779855856156,-0.04237606607053035,0.008256779855856156,-0.04237606607053035,0.008256779855856156,-0.04237606607053035,-0.04137606607053035
2024-01-24 11:01:00,40195.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0037376691617508895,-0.04611373523228124,-0.0037376691617508895,-0.04611373523228124,-0.0037376691617508895,-0.04611373523228124,-0.0037376691617508895,-0.04611373523228124,-0.0037376691617508895,-0.04611373523228124,-0.04511373523228124
2024-01-24 12:01:00,40030.4,-1,1.0,1.0,1.0,1.0,1.0,-0.004099992038850253,-0.05021372727113149,-0.004099992038850253,-0.05021372727113149,-0.004099992038850253,-0.05021372727113149,-0.004099992038850253,-0.05021372727113149,-0.004099992038850253,-0.05021372727113149,-0.04921372727113149
2024-01-24 13:01:00,39976.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0013539709820536983,-0.05156769825318519,-0.0013539709820536983,-0.05156769825318519,-0.0013539709820536983,-0.05156769825318519,-0.0013539709820536983,-0.05156769825318519,-0.0013539709820536983,-0.05156769825318519,-0.05056769825318519
2024-01-24 14:01:00,39907.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0017310299628278125,-0.053298728216013,-0.0017310299628278125,-0.053298728216013,-0.0017310299628278125,-0.053298728216013,-0.0017310299628278125,-0.053298728216013,-0.0017310299628278125,-0.053298728216013,-0.052298728216013
