date_time,close,return_1h,1w___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn
2024-01-19 21:01:00,41635.1,-1.2008953875985995e-05,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-19 22:01:00,41691.1,0.0013450189863841722,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-19 23:01:00,41662.2,-0.0006931935113250187,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-20 00:01:00,41490.9,-0.004111640767890168,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-20 01:01:00,41664.9,0.004193690664699989,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-20 02:01:00,41627.5,-0.000897638059853767,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-20 03:01:00,41638.0,0.0002522371028768067,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-20 04:01:00,41607.2,-0.0007397089197368478,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-20 05:01:00,41630.0,0.0005479820800247115,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-20 06:01:00,41669.0,0.0009368244054768216,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-20 07:01:00,41652.4,-0.000398377690849272,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-20 08:01:00,41590.1,-0.0014957121318339706,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-20 09:01:00,41519.1,-0.0017071370350155712,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-20 10:01:00,41542.5,0.0005635960317058597,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-20 11:01:00,41583.6,0.0009893482578082757,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-20 12:01:00,41620.0,0.000875345087967494,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-20 13:01:00,41633.6,0.0003267659778951604,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-20 14:01:00,41542.6,-0.002185734598977751,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-20 15:01:00,41570.3,0.0006667854202675461,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-20 16:01:00,41566.8,-8.419472556131513e-05,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-20 17:01:00,41586.6,0.0004763416957762612,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-20 18:01:00,41607.9,0.0005121842131841081,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-20 19:01:00,41638.4,0.0007330338709716777,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-20 20:01:00,41748.8,0.0026513987088840896,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-20 21:01:00,41732.3,-0.00039522094048216605,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-20 22:01:00,41779.8,0.0011382070961820645,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-20 23:01:00,41691.8,-0.002106281025758827,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-21 00:01:00,41644.7,-0.0011297185537685328,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-21 01:01:00,41662.9,0.0004370304024283733,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-21 02:01:00,41703.9,0.0009840889616421489,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-21 03:01:00,41677.4,-0.000635432177805928,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-21 04:01:00,41674.8,-6.238392989965647e-05,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-21 05:01:00,41630.3,-0.0010677915670861404,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-21 06:01:00,41604.0,-0.0006317513926155094,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-21 07:01:00,41648.6,0.001072012306508885,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-21 08:01:00,41663.3,0.0003529530404384751,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-21 09:01:00,41746.3,0.001992160966606038,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-21 10:01:00,41788.5,0.0010108680290228378,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-21 11:01:00,41720.9,-0.0016176699331155175,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-21 12:01:00,41736.3,0.00036911955398855056,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-21 13:01:00,41853.6,0.0028105030872405123,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-21 14:01:00,41778.1,-0.0018039069518511752,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-21 15:01:00,41652.8,-0.0029991789956937964,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-21 16:01:00,41601.5,-0.001231609879768003,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-21 17:01:00,41675.5,0.001778782015071645,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-21 18:01:00,41680.1,0.00011037660016066653,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-21 19:01:00,41721.2,0.0009860820871350207,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-21 20:01:00,41644.9,-0.001828806458107568,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-21 21:01:00,41781.8,0.0032873172945546703,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-21 22:01:00,41636.7,-0.003472803948130654,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-21 23:01:00,41580.0,-0.0013617793917384269,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-22 00:01:00,41652.7,0.0017484367484366103,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-22 01:01:00,41363.9,-0.0069335241172839845,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-22 02:01:00,41317.2,-0.0011290037931627195,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-22 03:01:00,41199.6,-0.0028462722546541697,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-22 04:01:00,40776.7,-0.010264662763716181,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-22 05:01:00,41133.6,0.008752547410653566,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-22 06:01:00,41201.3,0.0016458564288077682,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-22 07:01:00,41042.6,-0.0038518202095566556,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-22 08:01:00,40957.3,-0.002078328371009519,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-22 09:01:00,40745.4,-0.005173680882284759,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-22 10:01:00,40703.5,-0.0010283369411026033,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-22 11:01:00,40809.4,0.0026017418649502133,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-22 12:01:00,40885.6,0.0018672168667022149,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-22 13:01:00,40941.9,0.0013770129336490022,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-22 14:01:00,40690.1,-0.006150178667819639,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-22 15:01:00,40774.7,0.0020791298129028135,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-22 16:01:00,40524.1,-0.006145967965429544,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-22 17:01:00,40714.8,0.004705841709007785,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-22 18:01:00,40320.7,-0.00967952685509954,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-22 19:01:00,39812.5,-0.012603947848127572,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-22 20:01:00,40181.8,0.00927598116169559,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-22 21:01:00,39854.4,-0.008147967487768137,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-22 22:01:00,39829.9,-0.0006147376450279518,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-22 23:01:00,39567.0,-0.006600568919329475,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-23 00:01:00,39869.2,0.007637677862865511,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-23 01:01:00,39828.0,-0.0010333791498198241,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-23 02:01:00,40058.9,0.005797428944461114,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-23 03:01:00,40000.1,-0.001467838607650318,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-23 04:01:00,40055.1,0.0013749965625085014,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-23 05:01:00,40064.8,0.0002421664157623571,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-23 06:01:00,40019.5,-0.0011306683173260001,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-23 07:01:00,39773.9,-0.0061370082084982736,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-23 08:01:00,39460.7,-0.007874510671571189,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-23 09:01:00,38964.5,-0.012574536184102092,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-23 10:01:00,38917.0,-0.0012190583736477745,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-23 11:01:00,38850.1,-0.0017190430917080057,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-23 12:01:00,39065.7,0.005549535265031436,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-23 13:01:00,38857.8,-0.005321804037813127,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-23 14:01:00,38768.6,-0.002295549413502629,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-23 15:01:00,39197.4,0.011060497412854753,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-23 16:01:00,39312.8,0.002944072821156496,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-23 17:01:00,39404.0,0.0023198551108034593,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-23 18:01:00,39087.1,-0.008042330727844882,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-23 19:01:00,39140.1,0.0013559460793970413,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-23 20:01:00,39178.0,0.0009683163814093732,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-23 21:01:00,39216.6,0.0009852468221960287,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-23 22:01:00,39468.3,0.006418200455929446,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-23 23:01:00,39890.0,0.010684524035745158,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-24 00:01:00,40166.9,0.0069415893707696075,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-24 01:01:00,39763.2,-0.010050564021619857,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-24 02:01:00,39759.3,-9.808063737315464e-05,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-24 03:01:00,39611.2,-0.0037249146740512273,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-24 04:01:00,39648.8,0.000949226481399279,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-24 05:01:00,39791.8,0.0036066665321523583,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-24 06:01:00,39883.6,0.0023070079765177276,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-24 07:01:00,39979.4,0.002401989790289827,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-24 08:01:00,39948.6,-0.0007703967543285506,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-24 09:01:00,40015.6,0.0016771551443603983,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-24 10:01:00,40346.0,0.008256779855856156,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-24 11:01:00,40195.2,-0.0037376691617508895,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-24 12:01:00,40030.4,-0.004099992038850253,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-24 13:01:00,39976.2,-0.0013539709820536983,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-24 14:01:00,39907.0,-0.0017310299628278125,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-24 15:01:00,40046.7,0.0035006389856415687,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-24 16:01:00,40186.0,0.003478438922557947,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-24 17:01:00,40131.0,-0.0013686358433284695,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-24 18:01:00,39757.9,-0.009297052154194962,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-24 19:01:00,39797.4,0.0009935132388783074,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-24 20:01:00,39548.0,-0.00626674104338476,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-24 21:01:00,39788.1,0.006071103469202033,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-24 22:01:00,39872.5,0.0021212372543550906,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-24 23:01:00,40078.7,0.0051714841055865435,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-25 00:01:00,40160.4,0.002038489272356836,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-25 01:01:00,39975.6,-0.004601547793348759,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-25 02:01:00,39931.7,-0.0010981698836290965,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-25 03:01:00,40002.8,0.0017805402725155073,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-25 04:01:00,39949.4,-0.0013349065565411156,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-25 05:01:00,39865.4,-0.0021026598647289063,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-25 06:01:00,40028.0,0.004078724909319931,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-25 07:01:00,40119.6,0.002288398121315094,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-25 08:01:00,40069.3,-0.001253751283661786,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-25 09:01:00,40023.4,-0.0011455153945789665,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-25 10:01:00,40103.3,0.0019963321456948346,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-25 11:01:00,40165.5,0.0015509945565577166,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-25 12:01:00,39854.7,-0.007737984090824268,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-25 13:01:00,39907.1,0.001314775923542344,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-25 14:01:00,40000.0,0.002327906562992643,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-25 15:01:00,39793.6,-0.005160000000000053,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-25 16:01:00,39700.0,-0.0023521370270596087,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-25 17:01:00,39801.4,0.0025541561712847383,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-25 18:01:00,39832.6,0.0007838920238985025,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-25 19:01:00,39982.9,0.0037732912237715688,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-25 20:01:00,39827.1,-0.0038966658246401,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-25 21:01:00,39917.8,0.0022773438186562966,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-25 22:01:00,39945.6,0.0006964311660460076,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-25 23:01:00,39953.3,0.00019276215653296624,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-26 00:01:00,39889.9,-0.001586852650469428,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-26 01:01:00,39928.3,0.0009626496932808593,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-26 02:01:00,40133.0,0.005126689591091971,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-26 03:01:00,40057.0,-0.0018937034360750893,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-26 04:01:00,40133.8,0.0019172678932521947,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-26 05:01:00,40091.3,-0.001058957786205128,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-26 06:01:00,39993.0,-0.002451903530192423,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-26 07:01:00,39956.0,-0.0009251619033331382,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-26 08:01:00,40118.3,0.004061968164981611,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-26 09:01:00,40065.6,-0.0013136149836858735,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-26 10:01:00,40672.4,0.015145161934427609,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-26 11:01:00,41272.0,0.014742183888828642,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-26 12:01:00,41128.2,-0.0034842023647994047,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-26 13:01:00,41002.2,-0.003063591404437793,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-26 14:01:00,41581.1,0.01411875460341161,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-26 15:01:00,41399.8,-0.004360154012279516,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-26 16:01:00,41944.3,0.013152237450422488,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-26 17:01:00,41899.2,-0.001075235490877291,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-26 18:01:00,42083.8,0.004405812044144142,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-26 19:01:00,42046.0,-0.0008982078614574451,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-26 20:01:00,41960.9,-0.002023973743043306,6.880661865843739e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
2024-01-26 21:01:00,41976.9,0.00038130735994701404,6.162899514566528e-05,0.00010020737172553069,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05
