date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,1w___return_1h_pred_rtn,6m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-02-10 20:01:00,47864.5,0.0074361413729815,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0074361413729815,0.13188863737790574,0.0074361413729815,0.13188863737790574,0.0074361413729815,0.13188863737790574,0.0074361413729815,0.13188863737790574,0.0074361413729815,0.13188863737790574,0.1373670605948077
2024-02-10 21:01:00,47934.2,0.0014561940477806,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0014561940477806,0.13334483142568634,0.0014561940477806,0.13334483142568634,0.0014561940477806,0.13334483142568634,0.0014561940477806,0.13334483142568634,0.0014561940477806,0.13334483142568634,0.1388232546425883
2024-02-10 22:01:00,47818.9,-0.002405380709389,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.002405380709389,0.13093945071629734,-0.002405380709389,0.13093945071629734,-0.002405380709389,0.13093945071629734,-0.002405380709389,0.13093945071629734,-0.002405380709389,0.13093945071629734,0.1364178739331993
2024-02-10 23:01:00,47732.6,-0.0018047257465144,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0018047257465144,0.12913472496978293,-0.0018047257465144,0.12913472496978293,-0.0018047257465144,0.12913472496978293,-0.0018047257465144,0.12913472496978293,-0.0018047257465144,0.12913472496978293,0.13461314818668488
2024-02-11 00:01:00,47721.6,-0.0002304504678144,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0002304504678144,0.12890427450196854,-0.0002304504678144,0.12890427450196854,-0.0002304504678144,0.12890427450196854,-0.0002304504678144,0.12890427450196854,-0.0002304504678144,0.12890427450196854,0.1343826977188705
2024-02-11 01:01:00,47620.0,-0.0021290149533963,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0021290149533963,0.12677525954857224,-0.0021290149533963,0.12677525954857224,-0.0021290149533963,0.12677525954857224,-0.0021290149533963,0.12677525954857224,-0.0021290149533963,0.12677525954857224,0.1322536827654742
2024-02-11 02:01:00,47761.2,0.002965140697186,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.002965140697186,0.12974040024575825,0.002965140697186,0.12974040024575825,0.002965140697186,0.12974040024575825,0.002965140697186,0.12974040024575825,0.002965140697186,0.12974040024575825,0.1352188234626602
2024-02-11 03:01:00,48517.1,0.0158266542716682,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0158266542716682,0.14556705451742646,0.0158266542716682,0.14556705451742646,0.0158266542716682,0.14556705451742646,0.0158266542716682,0.14556705451742646,0.0158266542716682,0.14556705451742646,0.15104547773432841
2024-02-11 04:01:00,48288.8,-0.0047055574220222,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0047055574220222,0.14086149709540427,-0.0047055574220222,0.14086149709540427,-0.0047055574220222,0.14086149709540427,-0.0047055574220222,0.14086149709540427,-0.0047055574220222,0.14086149709540427,0.14633992031230622
2024-02-11 05:01:00,48217.2,-0.0014827454813539,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0014827454813539,0.13937875161405036,-0.0014827454813539,0.13937875161405036,-0.0014827454813539,0.13937875161405036,-0.0014827454813539,0.13937875161405036,-0.0014827454813539,0.13937875161405036,0.1448571748309523
2024-02-11 06:01:00,48215.5,-3.525712816165871e-05,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-3.525712816165871e-05,0.1393434944858887,-3.525712816165871e-05,0.1393434944858887,-3.525712816165871e-05,0.1393434944858887,-3.525712816165871e-05,0.1393434944858887,-3.525712816165871e-05,0.1393434944858887,0.14482191770279065
2024-02-11 07:01:00,48169.6,-0.0009519760243075,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0009519760243075,0.1383915184615812,-0.0009519760243075,0.1383915184615812,-0.0009519760243075,0.1383915184615812,-0.0009519760243075,0.1383915184615812,-0.0009519760243075,0.1383915184615812,0.14386994167848316
2024-02-11 08:01:00,48128.5,-0.0008532352355011,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0008532352355011,0.1375382832260801,-0.0008532352355011,0.1375382832260801,-0.0008532352355011,0.1375382832260801,-0.0008532352355011,0.1375382832260801,-0.0008532352355011,0.1375382832260801,0.14301670644298206
2024-02-11 09:01:00,48135.1,0.0001371328838422,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0001371328838422,0.13767541610992232,0.0001371328838422,0.13767541610992232,0.0001371328838422,0.13767541610992232,0.0001371328838422,0.13767541610992232,0.0001371328838422,0.13767541610992232,0.14315383932682427
2024-02-11 10:01:00,48144.0,0.0001848962607329,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0001848962607329,0.1378603123706552,0.0001848962607329,0.1378603123706552,0.0001848962607329,0.1378603123706552,0.0001848962607329,0.1378603123706552,0.0001848962607329,0.1378603123706552,0.14333873558755716
2024-02-11 11:01:00,48403.7,0.0053942339647723,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0053942339647723,0.1432545463354275,0.0053942339647723,0.1432545463354275,0.0053942339647723,0.1432545463354275,0.0053942339647723,0.1432545463354275,0.0053942339647723,0.1432545463354275,0.14873296955232945
2024-02-11 12:01:00,48277.5,-0.0026072387028264,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0026072387028264,0.1406473076326011,-0.0026072387028264,0.1406473076326011,-0.0026072387028264,0.1406473076326011,-0.0026072387028264,0.1406473076326011,-0.0026072387028264,0.1406473076326011,0.14612573084950306
2024-02-11 13:01:00,48053.3,-0.004643985293356,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.004643985293356,0.13600332233924511,-0.004643985293356,0.13600332233924511,-0.004643985293356,0.13600332233924511,-0.004643985293356,0.13600332233924511,-0.004643985293356,0.13600332233924511,0.14148174555614706
2024-02-11 14:01:00,48226.9,0.0036126551142168,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0036126551142168,0.1396159774534619,0.0036126551142168,0.1396159774534619,0.0036126551142168,0.1396159774534619,0.0036126551142168,0.1396159774534619,0.0036126551142168,0.1396159774534619,0.14509440067036386
2024-02-11 15:01:00,48140.8,-0.0017853106876037,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0017853106876037,0.1378306667658582,-0.0017853106876037,0.1378306667658582,-0.0017853106876037,0.1378306667658582,-0.0017853106876037,0.1378306667658582,-0.0017853106876037,0.1378306667658582,0.14330908998276015
2024-02-11 16:01:00,48099.6,-0.0008558229194364,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0008558229194364,0.1369748438464218,-0.0008558229194364,0.1369748438464218,-0.0008558229194364,0.1369748438464218,-0.0008558229194364,0.1369748438464218,-0.0008558229194364,0.1369748438464218,0.14245326706332376
2024-02-11 17:01:00,48289.2,0.0039418207220018,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0039418207220018,0.1409166645684236,0.0039418207220018,0.1409166645684236,0.0039418207220018,0.1409166645684236,0.0039418207220018,0.1409166645684236,0.0039418207220018,0.1409166645684236,0.14639508778532556
2024-02-11 18:01:00,48272.6,-0.0003437621662814,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0003437621662814,0.1405729024021422,-0.0003437621662814,0.1405729024021422,-0.0003437621662814,0.1405729024021422,-0.0003437621662814,0.1405729024021422,-0.0003437621662814,0.1405729024021422,0.14605132561904416
2024-02-11 19:01:00,48282.4,0.0002030137179269,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0002030137179269,0.1407759161200691,0.0002030137179269,0.1407759161200691,0.0002030137179269,0.1407759161200691,0.0002030137179269,0.1407759161200691,0.0002030137179269,0.1407759161200691,0.14625433933697105
2024-02-11 20:01:00,48020.2,-0.0054305502626216,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0054305502626216,0.1353453658574475,-0.0054305502626216,0.1353453658574475,-0.0054305502626216,0.1353453658574475,-0.0054305502626216,0.1353453658574475,-0.0054305502626216,0.1353453658574475,0.14082378907434945
2024-02-11 21:01:00,48118.3,0.0020428902836724,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0020428902836724,0.1373882561411199,0.0020428902836724,0.1373882561411199,0.0020428902836724,0.1373882561411199,0.0020428902836724,0.1373882561411199,0.0020428902836724,0.1373882561411199,0.14286667935802186
2024-02-11 22:01:00,48140.0,0.0004509718755649,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0004509718755649,0.1378392280166848,0.0004509718755649,0.1378392280166848,0.0004509718755649,0.1378392280166848,0.0004509718755649,0.1378392280166848,0.0004509718755649,0.1378392280166848,0.14331765123358675
2024-02-11 23:01:00,48303.4,0.0033942667220607,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0033942667220607,0.1412334947387455,0.0033942667220607,0.1412334947387455,0.0033942667220607,0.1412334947387455,0.0033942667220607,0.1412334947387455,0.0033942667220607,0.1412334947387455,0.14671191795564745
2024-02-12 00:01:00,48612.9,0.0064074164551564,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0064074164551564,0.1476409111939019,0.0064074164551564,0.1476409111939019,0.0064074164551564,0.1476409111939019,0.0064074164551564,0.1476409111939019,0.0064074164551564,0.1476409111939019,0.15311933441080386
2024-02-12 01:01:00,48479.7,-0.0027400134532192,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0027400134532192,0.1449008977406827,-0.0027400134532192,0.1449008977406827,-0.0027400134532192,0.1449008977406827,-0.0027400134532192,0.1449008977406827,-0.0027400134532192,0.1449008977406827,0.15037932095758466
2024-02-12 02:01:00,48145.5,-0.0068936070148948,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0068936070148948,0.1380072907257879,-0.0068936070148948,0.1380072907257879,-0.0068936070148948,0.1380072907257879,-0.0068936070148948,0.1380072907257879,-0.0068936070148948,0.1380072907257879,0.14348571394268986
2024-02-12 03:01:00,48138.6,-0.0001433155746642,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0001433155746642,0.1378639751511237,-0.0001433155746642,0.1378639751511237,-0.0001433155746642,0.1378639751511237,-0.0001433155746642,0.1378639751511237,-0.0001433155746642,0.1378639751511237,0.14334239836802565
2024-02-12 04:01:00,48068.0,-0.0014665985300776,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0014665985300776,0.1363973766210461,-0.0014665985300776,0.1363973766210461,-0.0014665985300776,0.1363973766210461,-0.0014665985300776,0.1363973766210461,-0.0014665985300776,0.1363973766210461,0.14187579983794804
2024-02-12 05:01:00,48063.7,-8.945660314563231e-05,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-8.945660314563231e-05,0.13630792001790046,-8.945660314563231e-05,0.13630792001790046,-8.945660314563231e-05,0.13630792001790046,-8.945660314563231e-05,0.13630792001790046,-8.945660314563231e-05,0.13630792001790046,0.1417863432348024
2024-02-12 06:01:00,48147.2,0.0017372778208919,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0017372778208919,0.13804519783879235,0.0017372778208919,0.13804519783879235,0.0017372778208919,0.13804519783879235,0.0017372778208919,0.13804519783879235,0.0017372778208919,0.13804519783879235,0.1435236210556943
2024-02-12 07:01:00,48213.0,0.001366642296956,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.001366642296956,0.13941184013574834,0.001366642296956,0.13941184013574834,0.001366642296956,0.13941184013574834,0.001366642296956,0.13941184013574834,0.001366642296956,0.13941184013574834,0.1448902633526503
2024-02-12 08:01:00,48113.9,-0.0020554622197331,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0020554622197331,0.13735637791601524,-0.0020554622197331,0.13735637791601524,-0.0020554622197331,0.13735637791601524,-0.0020554622197331,0.13735637791601524,-0.0020554622197331,0.13735637791601524,0.1428348011329172
2024-02-12 09:01:00,47887.0,-0.0047158929124432,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0047158929124432,0.13264048500357203,-0.0047158929124432,0.13264048500357203,-0.0047158929124432,0.13264048500357203,-0.0047158929124432,0.13264048500357203,-0.0047158929124432,0.13264048500357203,0.13811890822047398
2024-02-12 10:01:00,47869.1,-0.0003737966462714,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0003737966462714,0.13226668835730063,-0.0003737966462714,0.13226668835730063,-0.0003737966462714,0.13226668835730063,-0.0003737966462714,0.13226668835730063,-0.0003737966462714,0.13226668835730063,0.13774511157420258
2024-02-12 11:01:00,47906.0,0.0007708521781275,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0007708521781275,0.13303754053542813,0.0007708521781275,0.13303754053542813,0.0007708521781275,0.13303754053542813,0.0007708521781275,0.13303754053542813,0.0007708521781275,0.13303754053542813,0.13851596375233008
2024-02-12 12:01:00,48038.0,0.0027553959838015,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0027553959838015,0.13579293651922963,0.0027553959838015,0.13579293651922963,0.0027553959838015,0.13579293651922963,0.0027553959838015,0.13579293651922963,0.0027553959838015,0.13579293651922963,0.14127135973613159
2024-02-12 13:01:00,47948.8,-0.001856863316541,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.001856863316541,0.13393607320268863,-0.001856863316541,0.13393607320268863,-0.001856863316541,0.13393607320268863,-0.001856863316541,0.13393607320268863,-0.001856863316541,0.13393607320268863,0.13941449641959058
2024-02-12 14:01:00,48815.0,0.0180651027762945,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0180651027762945,0.15200117597898313,0.0180651027762945,0.15200117597898313,0.0180651027762945,0.15200117597898313,0.0180651027762945,0.15200117597898313,0.0180651027762945,0.15200117597898313,0.15747959919588508
2024-02-12 15:01:00,49925.4,0.0227471064222062,0.000105851524217,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0227471064222062,0.17474828240118934,0.0227471064222062,0.17474828240118934,0.0227471064222062,0.17474828240118934,0.0227471064222062,0.17474828240118934,0.0227471064222062,0.17474828240118934,0.1802267056180913
2024-02-12 16:01:00,49594.5,-0.0066278888101046,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0066278888101046,0.16812039359108474,-0.0066278888101046,0.16812039359108474,-0.0066278888101046,0.16812039359108474,-0.0066278888101046,0.16812039359108474,-0.0066278888101046,0.16812039359108474,0.1735988168079867
2024-02-12 17:01:00,49868.1,0.0055167407676253,0.0001104632878963,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0055167407676253,0.17363713435871003,0.0055167407676253,0.17363713435871003,0.0055167407676253,0.17363713435871003,0.0055167407676253,0.17363713435871003,0.0055167407676253,0.17363713435871003,0.17911555757561198
2024-02-12 18:01:00,49753.5,-0.0022980622883165,0.0001104632878963,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0022980622883165,0.17133907207039353,-0.0022980622883165,0.17133907207039353,-0.0022980622883165,0.17133907207039353,-0.0022980622883165,0.17133907207039353,-0.0022980622883165,0.17133907207039353,0.17681749528729548
2024-02-12 19:01:00,49545.9,-0.0041725707739154,0.0001104632878963,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0041725707739154,0.16716650129647814,-0.0041725707739154,0.16716650129647814,-0.0041725707739154,0.16716650129647814,-0.0041725707739154,0.16716650129647814,-0.0041725707739154,0.16716650129647814,0.1726449245133801
2024-02-12 20:01:00,50177.6,0.0127497936257086,0.0001104632878963,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0127497936257086,0.17991629492218675,0.0127497936257086,0.17991629492218675,0.0127497936257086,0.17991629492218675,0.0127497936257086,0.17991629492218675,0.0127497936257086,0.17991629492218675,0.1853947181390887
2024-02-12 21:01:00,49835.3,-0.0068217690762411,0.0001104632878963,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0068217690762411,0.17309452584594565,-0.0068217690762411,0.17309452584594565,-0.0068217690762411,0.17309452584594565,-0.0068217690762411,0.17309452584594565,-0.0068217690762411,0.17309452584594565,0.1785729490628476
2024-02-12 22:01:00,50040.0,0.0041075302044935,0.0001104632878963,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0041075302044935,0.17720205605043915,0.0041075302044935,0.17720205605043915,0.0041075302044935,0.17720205605043915,0.0041075302044935,0.17720205605043915,0.0041075302044935,0.17720205605043915,0.1826804792673411
2024-02-12 23:01:00,49943.6,-0.0019264588329336,0.0001104632878963,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0019264588329336,0.17527559721750555,-0.0019264588329336,0.17527559721750555,-0.0019264588329336,0.17527559721750555,-0.0019264588329336,0.17527559721750555,-0.0019264588329336,0.17527559721750555,0.1807540204344075
2024-02-13 00:01:00,50125.0,0.0036320970054222,0.0001104632878963,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0036320970054222,0.17890769422292774,0.0036320970054222,0.17890769422292774,0.0036320970054222,0.17890769422292774,0.0036320970054222,0.17890769422292774,0.0036320970054222,0.17890769422292774,0.1843861174398297
2024-02-13 01:01:00,50161.8,0.0007341645885288,0.0001104632878963,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0007341645885288,0.17964185881145653,0.0007341645885288,0.17964185881145653,0.0007341645885288,0.17964185881145653,0.0007341645885288,0.17964185881145653,0.0007341645885288,0.17964185881145653,0.18512028202835848
2024-02-13 02:01:00,49969.3,-0.0038375815859877,0.0001104632878963,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0038375815859877,0.17580427722546882,-0.0038375815859877,0.17580427722546882,-0.0038375815859877,0.17580427722546882,-0.0038375815859877,0.17580427722546882,-0.0038375815859877,0.17580427722546882,0.18128270044237077
2024-02-13 03:01:00,49813.8,-0.0031119107131778,0.0001104632878963,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0031119107131778,0.17269236651229103,-0.0031119107131778,0.17269236651229103,-0.0031119107131778,0.17269236651229103,-0.0031119107131778,0.17269236651229103,-0.0031119107131778,0.17269236651229103,0.17817078972919298
2024-02-13 04:01:00,49922.5,0.0021821262381107,0.0001104632878963,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0021821262381107,0.17487449275040173,0.0021821262381107,0.17487449275040173,0.0021821262381107,0.17487449275040173,0.0021821262381107,0.17487449275040173,0.0021821262381107,0.17487449275040173,0.18035291596730368
2024-02-13 05:01:00,50072.3,0.0030006510090641,0.0001104632878963,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0030006510090641,0.17787514375946584,0.0030006510090641,0.17787514375946584,0.0030006510090641,0.17787514375946584,0.0030006510090641,0.17787514375946584,0.0030006510090641,0.17787514375946584,0.1833535669763678
2024-02-13 06:01:00,50027.8,-0.0008887149182282,0.0001104632878963,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0008887149182282,0.17698642884123764,-0.0008887149182282,0.17698642884123764,-0.0008887149182282,0.17698642884123764,-0.0008887149182282,0.17698642884123764,-0.0008887149182282,0.17698642884123764,0.1824648520581396
2024-02-13 07:01:00,50019.9,-0.0001579122008164,0.0001104632878963,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0001579122008164,0.17682851664042123,-0.0001579122008164,0.17682851664042123,-0.0001579122008164,0.17682851664042123,-0.0001579122008164,0.17682851664042123,-0.0001579122008164,0.17682851664042123,0.18230693985732319
2024-02-13 08:01:00,50151.6,0.00263295208507,0.0001104632878963,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.00263295208507,0.17946146872549124,0.00263295208507,0.17946146872549124,0.00263295208507,0.17946146872549124,0.00263295208507,0.17946146872549124,0.00263295208507,0.17946146872549124,0.1849398919423932
2024-02-13 09:01:00,50237.7,0.0017167946785345,0.0001104632878963,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0017167946785345,0.18117826340402574,0.0017167946785345,0.18117826340402574,0.0017167946785345,0.18117826340402574,0.0017167946785345,0.18117826340402574,0.0017167946785345,0.18117826340402574,0.1866566866209277
2024-02-13 10:01:00,49877.4,-0.0071719047647482,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0071719047647482,0.17400635863927755,-0.0071719047647482,0.17400635863927755,-0.0071719047647482,0.17400635863927755,-0.0071719047647482,0.17400635863927755,-0.0071719047647482,0.17400635863927755,0.1794847818561795
2024-02-13 11:01:00,50004.0,0.0025382237245725,0.0001104632878963,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0025382237245725,0.17654458236385004,0.0025382237245725,0.17654458236385004,0.0025382237245725,0.17654458236385004,0.0025382237245725,0.17654458236385004,0.0025382237245725,0.17654458236385004,0.182023005580752
2024-02-13 12:01:00,49877.8,-0.0025237980961522,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0025237980961522,0.17402078426769785,-0.0025237980961522,0.17402078426769785,-0.0025237980961522,0.17402078426769785,-0.0025237980961522,0.17402078426769785,-0.0025237980961522,0.17402078426769785,0.1794992074845998
2024-02-13 13:01:00,49543.2,-0.0067083953181577,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0067083953181577,0.16731238894954015,-0.0067083953181577,0.16731238894954015,-0.0067083953181577,0.16731238894954015,-0.0067083953181577,0.16731238894954015,-0.0067083953181577,0.16731238894954015,0.1727908121664421
2024-02-13 14:01:00,48711.2,-0.0167934247283179,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0167934247283179,0.15051896422122224,-0.0167934247283179,0.15051896422122224,-0.0167934247283179,0.15051896422122224,-0.0167934247283179,0.15051896422122224,-0.0167934247283179,0.15051896422122224,0.1559973874381242
2024-02-13 15:01:00,48753.1,0.0008601717880076,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0008601717880076,0.15137913600922984,0.0008601717880076,0.15137913600922984,0.0008601717880076,0.15137913600922984,0.0008601717880076,0.15137913600922984,0.0008601717880076,0.15137913600922984,0.1568575592261318
2024-02-13 16:01:00,48497.6,-0.0052406923867405,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0052406923867405,0.14613844362248934,-0.0052406923867405,0.14613844362248934,-0.0052406923867405,0.14613844362248934,-0.0052406923867405,0.14613844362248934,-0.0052406923867405,0.14613844362248934,0.1516168668393913
2024-02-13 17:01:00,48854.2,0.0073529411764705,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0073529411764705,0.15349138479895985,0.0073529411764705,0.15349138479895985,0.0073529411764705,0.15349138479895985,0.0073529411764705,0.15349138479895985,0.0073529411764705,0.15349138479895985,0.1589698080158618
2024-02-13 18:01:00,49117.1,0.005381318289932,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.005381318289932,0.15887270308889184,0.005381318289932,0.15887270308889184,0.005381318289932,0.15887270308889184,0.005381318289932,0.15887270308889184,0.005381318289932,0.15887270308889184,0.1643511263057938
2024-02-13 19:01:00,49044.9,-0.0014699564917308,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0014699564917308,0.15740274659716105,-0.0014699564917308,0.15740274659716105,-0.0014699564917308,0.15740274659716105,-0.0014699564917308,0.15740274659716105,-0.0014699564917308,0.15740274659716105,0.162881169814063
2024-02-13 20:01:00,49395.4,0.0071465126853149,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0071465126853149,0.16454925928247596,0.0071465126853149,0.16454925928247596,0.0071465126853149,0.16454925928247596,0.0071465126853149,0.16454925928247596,0.0071465126853149,0.16454925928247596,0.1700276824993779
2024-02-13 21:01:00,49531.9,0.0027634152168014,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0027634152168014,0.16731267449927736,0.0027634152168014,0.16731267449927736,0.0027634152168014,0.16731267449927736,0.0027634152168014,0.16731267449927736,0.0027634152168014,0.16731267449927736,0.17279109771617931
2024-02-13 22:01:00,49518.5,-0.0002705327273938,0.0001059465548149,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0002705327273938,0.16704214177188356,-0.0002705327273938,0.16704214177188356,-0.0002705327273938,0.16704214177188356,-0.0002705327273938,0.16704214177188356,-0.0002705327273938,0.16704214177188356,0.1725205649887855
