date_time,close,return_1h,1y___return_1h_pred_rtn,1w___return_1h_pred_rtn,3m___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn
2024-01-24 16:01:00,40186.0,0.003478438922557947,9.34033516503176e-05,7.726508954886115e-05,8.028362339614757e-05,1.6581564916038413e-05,5.686991110390546e-05
2024-01-24 17:01:00,40131.0,-0.0013686358433284695,9.34033516503176e-05,7.726508954886115e-05,8.028362339614757e-05,1.6581564916038413e-05,5.686991110390546e-05
2024-01-24 18:01:00,39757.9,-0.009297052154194962,9.34033516503176e-05,7.726508954886115e-05,7.468944942218466e-05,1.6581564916038413e-05,5.686991110390546e-05
2024-01-24 19:01:00,39797.4,0.0009935132388783074,9.34033516503176e-05,7.726508954886115e-05,7.468944942218466e-05,1.6581564916038413e-05,5.686991110390546e-05
2024-01-24 20:01:00,39548.0,-0.00626674104338476,9.34033516503176e-05,7.726508954886115e-05,7.468944942218466e-05,1.6581564916038413e-05,5.686991110390546e-05
2024-01-24 21:01:00,39788.1,0.006071103469202033,9.34033516503176e-05,7.726508954886115e-05,7.468944942218466e-05,1.6581564916038413e-05,5.966129776760891e-05
2024-01-24 22:01:00,39872.5,0.0021212372543550906,9.34033516503176e-05,9.554768204699539e-05,7.468944942218466e-05,1.118105233527486e-05,5.966129776760891e-05
2024-01-24 23:01:00,40078.7,0.0051714841055865435,9.34033516503176e-05,8.004908174115286e-05,7.468944942218466e-05,1.6581564916038413e-05,5.686991110390546e-05
2024-01-25 00:01:00,40160.4,0.002038489272356836,9.34033516503176e-05,8.004908174115286e-05,7.468944942218466e-05,1.6581564916038413e-05,5.686991110390546e-05
2024-01-25 01:01:00,39975.6,-0.004601547793348759,9.34033516503176e-05,8.004908174115286e-05,7.468944942218466e-05,1.6581564916038413e-05,5.686991110390546e-05
2024-01-25 02:01:00,39931.7,-0.0010981698836290965,9.34033516503176e-05,9.482180582694295e-05,7.468944942218466e-05,1.6581564916038413e-05,5.686991110390546e-05
2024-01-25 03:01:00,40002.8,0.0017805402725155073,9.34033516503176e-05,7.313460920675055e-05,7.468944942218466e-05,1.118105233527486e-05,5.686991110390546e-05
2024-01-25 04:01:00,39949.4,-0.0013349065565411156,9.34033516503176e-05,6.190597421594432e-05,7.468944942218466e-05,1.6655304672923228e-06,5.686991110390546e-05
2024-01-25 05:01:00,39865.4,-0.0021026598647289063,9.34033516503176e-05,6.190597421594432e-05,7.468944942218466e-05,1.6655304672923228e-06,5.686991110390546e-05
2024-01-25 06:01:00,40028.0,0.004078724909319931,9.34033516503176e-05,6.190597421594432e-05,7.468944942218466e-05,1.6655304672923228e-06,5.686991110390546e-05
2024-01-25 07:01:00,40119.6,0.002288398121315094,9.34033516503176e-05,6.190597421594432e-05,7.468944942218466e-05,6.4617874453392306e-06,5.686991110390546e-05
2024-01-25 08:01:00,40069.3,-0.001253751283661786,9.34033516503176e-05,6.190597421594432e-05,7.468944942218466e-05,1.118105233527486e-05,5.686991110390546e-05
2024-01-25 09:01:00,40023.4,-0.0011455153945789665,9.34033516503176e-05,6.190597421594432e-05,7.468944942218466e-05,1.6655304672923228e-06,5.686991110390546e-05
2024-01-25 10:01:00,40103.3,0.0019963321456948346,9.34033516503176e-05,6.190597421594432e-05,7.468944942218466e-05,1.6655304672923228e-06,7.027433261660112e-05
2024-01-25 11:01:00,40165.5,0.0015509945565577166,9.34033516503176e-05,6.190597421594432e-05,7.468944942218466e-05,1.6655304672923228e-06,5.413094806038165e-05
2024-01-25 12:01:00,39854.7,-0.007737984090824268,9.34033516503176e-05,6.190597421594432e-05,7.468944942218466e-05,6.4617874453392306e-06,5.413094806038165e-05
2024-01-25 13:01:00,39907.1,0.001314775923542344,9.34033516503176e-05,6.190597421594432e-05,7.468944942218466e-05,1.118105233527486e-05,5.413094806038165e-05
2024-01-25 14:01:00,40000.0,0.002327906562992643,9.34033516503176e-05,9.792472549572063e-05,7.468944942218466e-05,1.118105233527486e-05,5.118969413638071e-05
2024-01-25 15:01:00,39793.6,-0.005160000000000053,9.34033516503176e-05,6.190597421594432e-05,7.468944942218466e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-25 16:01:00,39700.0,-0.0023521370270596087,9.34033516503176e-05,6.190597421594432e-05,7.468944942218466e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-25 17:01:00,39801.4,0.0025541561712847383,9.34033516503176e-05,6.190597421594432e-05,7.468944942218466e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-25 18:01:00,39832.6,0.0007838920238985025,9.34033516503176e-05,6.190597421594432e-05,7.468944942218466e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-25 19:01:00,39982.9,0.0037732912237715688,9.34033516503176e-05,6.190597421594432e-05,7.468944942218466e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-25 20:01:00,39827.1,-0.0038966658246401,9.34033516503176e-05,8.004908174115286e-05,7.468944942218466e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-25 21:01:00,39917.8,0.0022773438186562966,9.34033516503176e-05,7.726508954886115e-05,7.468944942218466e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-25 22:01:00,39945.6,0.0006964311660460076,9.34033516503176e-05,7.726508954886115e-05,7.468944942218466e-05,1.118105233527486e-05,5.118969413638071e-05
2024-01-25 23:01:00,39953.3,0.00019276215653296624,9.34033516503176e-05,7.726508954886115e-05,7.468944942218466e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-26 00:01:00,39889.9,-0.001586852650469428,9.34033516503176e-05,7.726508954886115e-05,7.468944942218466e-05,1.118105233527486e-05,5.118969413638071e-05
2024-01-26 01:01:00,39928.3,0.0009626496932808593,9.34033516503176e-05,7.726508954886115e-05,7.468944942218466e-05,1.118105233527486e-05,5.118969413638071e-05
2024-01-26 02:01:00,40133.0,0.005126689591091971,9.34033516503176e-05,7.726508954886115e-05,7.468944942218466e-05,1.118105233527486e-05,5.118969413638071e-05
2024-01-26 03:01:00,40057.0,-0.0018937034360750893,9.34033516503176e-05,7.726508954886115e-05,7.468944942218466e-05,1.118105233527486e-05,5.118969413638071e-05
2024-01-26 04:01:00,40133.8,0.0019172678932521947,9.34033516503176e-05,8.056318672511872e-05,7.468944942218466e-05,6.4617874453392306e-06,5.118969413638071e-05
2024-01-26 05:01:00,40091.3,-0.001058957786205128,9.34033516503176e-05,7.3014972855106e-05,7.468944942218466e-05,6.4617874453392306e-06,5.118969413638071e-05
2024-01-26 06:01:00,39993.0,-0.002451903530192423,9.34033516503176e-05,7.136708027019481e-05,7.468944942218466e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-26 07:01:00,39956.0,-0.0009251619033331382,9.34033516503176e-05,7.136708027019481e-05,7.468944942218466e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-26 08:01:00,40118.3,0.004061968164981611,9.34033516503176e-05,6.203359609908702e-05,7.468944942218466e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-26 09:01:00,40065.6,-0.0013136149836858735,9.34033516503176e-05,6.203359609908702e-05,7.468944942218466e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-26 10:01:00,40672.4,0.015145161934427609,9.34033516503176e-05,6.730756949193484e-05,7.468944942218466e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-26 11:01:00,41272.0,0.014742183888828642,9.34033516503176e-05,6.203359609908702e-05,7.468944942218466e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-26 12:01:00,41128.2,-0.0034842023647994047,9.34033516503176e-05,6.203359609908702e-05,7.468944942218466e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-26 13:01:00,41002.2,-0.003063591404437793,9.34033516503176e-05,7.136708027019481e-05,7.468944942218466e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-26 14:01:00,41581.1,0.01411875460341161,9.34033516503176e-05,7.136708027019481e-05,7.468944942218466e-05,1.118105233527486e-05,5.118969413638071e-05
2024-01-26 15:01:00,41399.8,-0.004360154012279516,9.34033516503176e-05,7.136708027019481e-05,7.468944942218466e-05,5.4953938871911824e-06,5.118969413638071e-05
2024-01-26 16:01:00,41944.3,0.013152237450422488,9.34033516503176e-05,8.056318672511872e-05,7.468944942218466e-05,5.4953938871911824e-06,5.118969413638071e-05
2024-01-26 17:01:00,41899.2,-0.001075235490877291,9.34033516503176e-05,7.726508954886115e-05,7.468944942218466e-05,5.4953938871911824e-06,5.118969413638071e-05
2024-01-26 18:01:00,42083.8,0.004405812044144142,9.34033516503176e-05,9.834109729287265e-05,7.468944942218466e-05,5.4953938871911824e-06,5.413094806038165e-05
2024-01-26 19:01:00,42046.0,-0.0008982078614574451,9.34033516503176e-05,6.700069822049159e-05,7.468944942218466e-05,1.6581564916038413e-05,5.413094806038165e-05
2024-01-26 20:01:00,41960.9,-0.002023973743043306,9.34033516503176e-05,5.264130002029229e-05,7.468944942218466e-05,1.6581564916038413e-05,5.413094806038165e-05
2024-01-26 21:01:00,41976.9,0.00038130735994701404,9.34033516503176e-05,4.795490346641769e-05,7.468944942218466e-05,1.6581564916038413e-05,5.413094806038165e-05
2024-01-26 22:01:00,41887.6,-0.0021273605244790383,9.34033516503176e-05,4.802292282602406e-05,7.468944942218466e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-26 23:01:00,41806.4,-0.0019385211852671613,9.34033516503176e-05,4.139055417629612e-05,7.468944942218466e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-27 00:01:00,41772.8,-0.0008037046959317173,9.34033516503176e-05,4.210132584536135e-05,7.468944942218466e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-27 01:01:00,41804.9,0.0007684426229508379,9.34033516503176e-05,4.7107050384747096e-05,7.468944942218466e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-27 02:01:00,41822.2,0.0004138270872551253,9.34033516503176e-05,4.179522195704663e-05,7.468944942218466e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-27 03:01:00,41805.2,-0.0004064826814467182,9.34033516503176e-05,4.179522195704663e-05,7.468944942218466e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-27 04:01:00,41828.7,0.0005621310267622803,9.34033516503176e-05,4.179522195704663e-05,7.468944942218466e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-27 05:01:00,41748.2,-0.001924515942403171,9.34033516503176e-05,6.33756882617731e-05,7.468944942218466e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-27 06:01:00,41694.8,-0.0012790970628672182,9.34033516503176e-05,2.2293058452876936e-05,9.710507289670058e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-27 07:01:00,41699.1,0.00010313036637654704,9.34033516503176e-05,2.6282512370283855e-05,8.028362339614757e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-27 08:01:00,41455.4,-0.0058442508351498335,9.34033516503176e-05,2.6282512370283855e-05,8.028362339614757e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-27 09:01:00,41656.4,0.004848584261640143,9.34033516503176e-05,2.6282512370283855e-05,8.028362339614757e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-27 10:01:00,41731.6,0.0018052448123215825,9.34033516503176e-05,4.723125174792193e-05,8.028362339614757e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-27 11:01:00,41744.7,0.00031391080140696914,9.34033516503176e-05,4.723125174792193e-05,8.028362339614757e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-27 12:01:00,41730.6,-0.0003377674291585864,9.34033516503176e-05,4.723125174792193e-05,8.028362339614757e-05,1.118105233527486e-05,5.118969413638071e-05
2024-01-27 13:01:00,41726.9,-8.866395402884475e-05,9.34033516503176e-05,4.723125174792193e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-27 14:01:00,41745.0,0.0004337729378409705,9.34033516503176e-05,4.723125174792193e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-27 15:01:00,41797.4,0.001255240148520853,9.34033516503176e-05,4.723125174792193e-05,8.028362339614757e-05,1.6655304672923228e-06,9.948990718701055e-05
2024-01-27 16:01:00,41789.2,-0.00019618445166458276,9.34033516503176e-05,4.723125174792193e-05,8.028362339614757e-05,1.6655304672923228e-06,5.53934861856709e-05
2024-01-27 17:01:00,41769.4,-0.00047380662946394647,9.34033516503176e-05,-3.1274655035829078e-06,8.028362339614757e-05,1.6655304672923228e-06,5.53934861856709e-05
2024-01-27 18:01:00,41784.9,0.00037108505269412007,9.34033516503176e-05,2.6282512370283855e-05,8.028362339614757e-05,1.6655304672923228e-06,5.53934861856709e-05
2024-01-27 19:01:00,41896.4,0.0026684280685127515,9.34033516503176e-05,2.6282512370283855e-05,8.028362339614757e-05,1.6655304672923228e-06,5.53934861856709e-05
2024-01-27 20:01:00,42049.6,0.0036566387565517555,9.34033516503176e-05,2.6282512370283855e-05,8.028362339614757e-05,1.6655304672923228e-06,5.53934861856709e-05
2024-01-27 21:01:00,42137.8,0.0020975229253072936,9.34033516503176e-05,2.6282512370283855e-05,8.028362339614757e-05,1.6655304672923228e-06,5.53934861856709e-05
2024-01-27 22:01:00,42135.3,-5.93291533966811e-05,9.34033516503176e-05,2.6282512370283855e-05,8.028362339614757e-05,1.6655304672923228e-06,5.53934861856709e-05
2024-01-27 23:01:00,42102.2,-0.0007855645978551706,9.34033516503176e-05,-6.318864640114767e-05,8.028362339614757e-05,1.6655304672923228e-06,5.53934861856709e-05
2024-01-28 00:01:00,41976.3,-0.002990342547420144,9.34033516503176e-05,-3.1274655035829078e-06,8.028362339614757e-05,6.4617874453392306e-06,5.53934861856709e-05
2024-01-28 01:01:00,42074.4,0.0023370330400724892,9.34033516503176e-05,3.7358886668203605e-05,8.028362339614757e-05,1.6655304672923228e-06,5.53934861856709e-05
2024-01-28 02:01:00,42082.8,0.00019964634076785615,9.34033516503176e-05,3.7358886668203605e-05,8.028362339614757e-05,1.6655304672923228e-06,5.53934861856709e-05
2024-01-28 03:01:00,42210.0,0.0030226125638026513,9.34033516503176e-05,3.7358886668203605e-05,8.028362339614757e-05,1.6655304672923228e-06,5.53934861856709e-05
2024-01-28 04:01:00,42710.4,0.011855010660980936,9.34033516503176e-05,3.7358886668203605e-05,8.028362339614757e-05,1.6655304672923228e-06,5.53934861856709e-05
2024-01-28 05:01:00,42538.1,-0.004034146250093684,9.34033516503176e-05,4.723125174792193e-05,8.028362339614757e-05,1.6655304672923228e-06,5.53934861856709e-05
2024-01-28 06:01:00,42388.5,-0.0035168472498771086,9.34033516503176e-05,4.723125174792193e-05,8.028362339614757e-05,1.6655304672923228e-06,5.53934861856709e-05
2024-01-28 07:01:00,42369.9,-0.00043879825896175895,9.34033516503176e-05,4.723125174792193e-05,8.028362339614757e-05,1.6655304672923228e-06,6.558452449573173e-05
2024-01-28 08:01:00,42475.1,0.002482894696470783,9.34033516503176e-05,4.75302001323795e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-28 09:01:00,42559.9,0.001996463810562066,9.34033516503176e-05,3.4804575687667094e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-28 10:01:00,42584.9,0.0005874073952241154,9.34033516503176e-05,3.4804575687667094e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-28 11:01:00,42456.6,-0.0030128050083481073,9.34033516503176e-05,3.4804575687667094e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-28 12:01:00,42403.1,-0.001260110324425412,9.34033516503176e-05,3.4804575687667094e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-28 13:01:00,42385.8,-0.00040798903853722646,9.34033516503176e-05,3.4804575687667094e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-28 14:01:00,42271.3,-0.002701376404361855,9.34033516503176e-05,3.4804575687667094e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-28 15:01:00,42244.5,-0.0006339999006418351,9.34033516503176e-05,3.4804575687667094e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-28 16:01:00,42293.1,0.0011504456201398838,9.34033516503176e-05,3.4804575687667094e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-28 17:01:00,42152.5,-0.0033244193497283803,9.34033516503176e-05,3.4804575687667094e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-28 18:01:00,41952.6,-0.0047423047268845275,9.34033516503176e-05,3.4804575687667094e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-28 19:01:00,41770.6,-0.004338229335011379,9.34033516503176e-05,3.4804575687667094e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-28 20:01:00,41929.9,0.0038136871388010363,9.34033516503176e-05,3.4804575687667094e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-28 21:01:00,41963.1,0.0007917977386064923,9.34033516503176e-05,3.4804575687667094e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-28 22:01:00,41824.9,-0.003293369650955169,9.34033516503176e-05,3.4804575687667094e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-28 23:01:00,42021.2,0.004693376433655416,9.34033516503176e-05,3.4804575687667094e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-29 00:01:00,41952.1,-0.0016444080606931033,9.34033516503176e-05,3.4804575687667094e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-29 01:01:00,42144.3,0.00458141547145452,9.34033516503176e-05,3.4804575687667094e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-29 02:01:00,42220.7,0.0018128192899156126,9.34033516503176e-05,3.4804575687667094e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-29 03:01:00,42306.4,0.002029810022098344,9.34033516503176e-05,3.4804575687667094e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-29 04:01:00,42201.8,-0.0024724391581415484,9.34033516503176e-05,3.4804575687667094e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-29 05:01:00,42127.1,-0.00177006667962043,9.34033516503176e-05,3.4804575687667094e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-29 06:01:00,42150.6,0.0005578356924640371,9.34033516503176e-05,3.4804575687667094e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-29 07:01:00,42040.0,-0.002623924689091006,9.34033516503176e-05,3.4804575687667094e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-29 08:01:00,42107.2,0.0015984776403423773,9.34033516503176e-05,3.4804575687667094e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-29 09:01:00,42279.6,0.00409431166166363,9.34033516503176e-05,3.4804575687667094e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-29 10:01:00,42298.6,0.0004493893035883989,9.34033516503176e-05,4.723125174792193e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-29 11:01:00,42233.3,-0.0015437863191688495,9.34033516503176e-05,3.7358886668203605e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-29 12:01:00,42086.8,-0.0034688267315128307,9.34033516503176e-05,2.6282512370283855e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-29 13:01:00,41989.7,-0.002307136679434052,9.34033516503176e-05,2.6282512370283855e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-29 14:01:00,41933.7,-0.001333660397668912,9.34033516503176e-05,2.6282512370283855e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-29 15:01:00,42623.2,0.016442622520788763,9.34033516503176e-05,2.6282512370283855e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-29 16:01:00,43182.5,0.013121961748531419,9.34033516503176e-05,2.6282512370283855e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-29 17:01:00,42980.8,-0.004670873617784954,9.34033516503176e-05,3.571408737570655e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-29 18:01:00,43012.0,0.0007259055206045861,9.34033516503176e-05,-8.595749588270124e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-29 19:01:00,42986.7,-0.0005882079419697872,9.34033516503176e-05,4.441855371633606e-05,8.028362339614757e-05,6.4617874453392306e-06,5.118969413638071e-05
2024-01-29 20:01:00,43127.8,0.003282410606071373,9.34033516503176e-05,4.179522195704663e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-29 21:01:00,43158.4,0.000709519150061011,9.34033516503176e-05,4.179522195704663e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-29 22:01:00,43090.0,-0.0015848594943278504,9.34033516503176e-05,4.179522195704663e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-29 23:01:00,43287.7,0.004588071478301092,9.34033516503176e-05,3.875179275319406e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-30 00:01:00,43146.0,-0.0032734471916964214,9.34033516503176e-05,4.043276830601461e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-30 01:01:00,43422.1,0.006399202707087603,9.34033516503176e-05,4.666853092137729e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-30 02:01:00,43598.3,0.004057841513883664,9.34033516503176e-05,4.499755979109062e-05,8.028362339614757e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-30 03:01:00,43502.9,-0.002188158712610355,9.34033516503176e-05,4.499755979109062e-05,7.875123448442038e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-30 04:01:00,43407.8,-0.002186061159141106,9.34033516503176e-05,3.538808982552578e-05,7.875123448442038e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-30 05:01:00,43351.5,-0.0012970019213137673,9.34033516503176e-05,4.738373231693067e-05,7.875123448442038e-05,1.118105233527486e-05,5.118969413638071e-05
2024-01-30 06:01:00,43328.0,-0.0005420804355097397,9.34033516503176e-05,3.893774104475701e-05,7.875123448442038e-05,1.118105233527486e-05,5.118969413638071e-05
2024-01-30 07:01:00,43346.6,0.000429283604135966,9.34033516503176e-05,4.795490346641769e-05,7.875123448442038e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-30 08:01:00,43411.6,0.0014995409097831036,9.34033516503176e-05,0.00011329833902379982,7.875123448442038e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-30 09:01:00,43312.1,-0.00229201411604274,9.34033516503176e-05,0.00011716125439023673,7.875123448442038e-05,6.4617874453392306e-06,5.118969413638071e-05
2024-01-30 10:01:00,43464.1,0.003509411919532912,9.34033516503176e-05,6.096982946003212e-05,0.000101148298582984,1.118105233527486e-05,5.118969413638071e-05
2024-01-30 11:01:00,43513.4,0.0011342694315539248,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-30 12:01:00,43383.2,-0.002992181718735054,9.34033516503176e-05,7.726508954886115e-05,7.711432442283889e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-30 13:01:00,43271.8,-0.0025678142691178962,9.34033516503176e-05,5.668245349182968e-05,7.711432442283889e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-30 14:01:00,43455.0,0.004233704167610153,9.34033516503176e-05,9.232687276413095e-05,7.711432442283889e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-30 15:01:00,43355.5,-0.002289725002876497,9.34033516503176e-05,8.904710052891826e-05,7.711432442283889e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-30 16:01:00,43488.8,0.0030745810796786177,9.34033516503176e-05,7.414678814536339e-05,7.711432442283889e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-30 17:01:00,43378.4,-0.0025385846470815654,9.34033516503176e-05,7.13847086283922e-05,7.711432442283889e-05,6.4617874453392306e-06,5.118969413638071e-05
2024-01-30 18:01:00,43355.1,-0.0005371336886561551,9.34033516503176e-05,7.13847086283922e-05,7.711432442283889e-05,1.6655304672923228e-06,5.118969413638071e-05
2024-01-30 19:01:00,43525.1,0.003921107320707273,9.34033516503176e-05,7.357200998402201e-05,7.711432442283889e-05,-2.79181834395838e-05,5.118969413638071e-05
2024-01-30 20:01:00,43541.2,0.00036990150510840536,9.34033516503176e-05,7.357200998402201e-05,7.711432442283889e-05,-2.79181834395838e-05,5.118969413638071e-05
2024-01-30 21:01:00,43528.5,-0.0002916777672640203,9.34033516503176e-05,7.357200998402201e-05,7.711432442283889e-05,-2.79181834395838e-05,5.118969413638071e-05
2024-01-30 22:01:00,43306.0,-0.005111593553648763,9.34033516503176e-05,7.357200998402201e-05,7.711432442283889e-05,3.267671328475011e-05,5.118969413638071e-05
2024-01-30 23:01:00,42918.3,-0.008952570082667477,9.34033516503176e-05,7.357200998402201e-05,7.711432442283889e-05,5.4953938871911824e-06,5.118969413638071e-05
2024-01-31 00:01:00,42913.0,-0.00012349044580062252,9.34033516503176e-05,7.357200998402201e-05,7.711432442283889e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-31 01:01:00,42770.9,-0.0033113508726958507,9.34033516503176e-05,7.357200998402201e-05,7.711432442283889e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-31 02:01:00,42865.6,0.0022141222186111698,9.34033516503176e-05,7.357200998402201e-05,7.711432442283889e-05,1.6581564916038413e-05,5.118969413638071e-05
2024-01-31 03:01:00,42918.0,0.0012224254413795155,9.34033516503176e-05,7.357200998402201e-05,7.711432442283889e-05,-2.9178169884992136e-05,5.118969413638071e-05
2024-01-31 04:01:00,42951.5,0.0007805582739177641,9.34033516503176e-05,7.357200998402201e-05,7.711432442283889e-05,-1.0950064009591966e-05,5.118969413638071e-05
2024-01-31 05:01:00,42964.9,0.00031197979115993313,9.34033516503176e-05,7.357200998402201e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-01-31 06:01:00,42958.2,-0.00015594124506290719,9.34033516503176e-05,7.357200998402201e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-01-31 07:01:00,43031.6,0.0017086376989725593,9.34033516503176e-05,7.357200998402201e-05,7.711432442283889e-05,2.968200772455564e-06,5.118969413638071e-05
2024-01-31 08:01:00,42964.5,-0.0015593191979846877,9.34033516503176e-05,7.357200998402201e-05,7.711432442283889e-05,-1.0950064009591966e-05,5.118969413638071e-05
2024-01-31 09:01:00,42638.2,-0.007594642088235681,9.34033516503176e-05,7.357200998402201e-05,7.711432442283889e-05,-1.0950064009591966e-05,5.118969413638071e-05
2024-01-31 10:01:00,42375.9,-0.0061517606277937675,9.34033516503176e-05,7.13847086283922e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
2024-01-31 11:01:00,42630.2,0.006001052485020919,9.34033516503176e-05,7.13847086283922e-05,7.711432442283889e-05,-4.80090229304929e-06,5.118969413638071e-05
