date_time,close,return_1h,3m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,6m___return_1h_pred_rtn,1y___return_1h_pred_rtn,v___return_1h_pred_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-02-01 17:01:00,42909.3,1,1.0,1.0,1.0,1.0,1.0,0.006270827519411659,0.021114656329513704,0.006270827519411659,0.021114656329513704,0.006270827519411659,0.021114656329513704,0.006270827519411659,0.021114656329513704,0.006270827519411659,0.021114656329513704,0.022114656329513704
2024-02-01 18:01:00,42830.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0018457537177256622,0.01926890261178804,-0.0018457537177256622,0.01926890261178804,-0.0018457537177256622,0.01926890261178804,-0.0018457537177256622,0.01926890261178804,-0.0018457537177256622,0.01926890261178804,0.020268902611788042
2024-02-01 19:01:00,43206.3,1,1.0,1.0,1.0,1.0,1.0,0.008783542415264023,0.028052445027052064,0.008783542415264023,0.028052445027052064,0.008783542415264023,0.028052445027052064,0.008783542415264023,0.028052445027052064,0.008783542415264023,0.028052445027052064,0.029052445027052065
2024-02-01 20:01:00,42991.0,-1,1.0,1.0,1.0,1.0,1.0,-0.004983069598646583,0.02306937542840548,-0.004983069598646583,0.02306937542840548,-0.004983069598646583,0.02306937542840548,-0.004983069598646583,0.02306937542840548,-0.004983069598646583,0.02306937542840548,0.02406937542840548
2024-02-01 21:01:00,43080.0,1,1.0,1.0,1.0,1.0,1.0,0.002070200739689776,0.025139576168095257,0.002070200739689776,0.025139576168095257,0.002070200739689776,0.025139576168095257,0.002070200739689776,0.025139576168095257,0.002070200739689776,0.025139576168095257,0.026139576168095258
2024-02-01 22:01:00,42915.2,-1,1.0,1.0,1.0,1.0,1.0,-0.00382544103992577,0.021314135128169487,-0.00382544103992577,0.021314135128169487,-0.00382544103992577,0.021314135128169487,-0.00382544103992577,0.021314135128169487,-0.00382544103992577,0.021314135128169487,0.022314135128169488
2024-02-01 23:01:00,43072.6,1,1.0,1.0,1.0,1.0,1.0,0.0036676981582284274,0.024981833286397914,0.0036676981582284274,0.024981833286397914,0.0036676981582284274,0.024981833286397914,0.0036676981582284274,0.024981833286397914,0.0036676981582284274,0.024981833286397914,0.025981833286397915
2024-02-02 00:01:00,43156.1,1,1.0,1.0,1.0,1.0,1.0,0.0019385874082362697,0.026920420694634184,0.0019385874082362697,0.026920420694634184,0.0019385874082362697,0.026920420694634184,0.0019385874082362697,0.026920420694634184,0.0019385874082362697,0.026920420694634184,0.027920420694634185
2024-02-02 01:01:00,43106.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0011516332569438958,0.025768787437690288,-0.0011516332569438958,0.025768787437690288,-0.0011516332569438958,0.025768787437690288,-0.0011516332569438958,0.025768787437690288,-0.0011516332569438958,0.025768787437690288,0.02676878743769029
2024-02-02 02:01:00,43064.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0009650539131079716,0.024803733524582317,-0.0009650539131079716,0.024803733524582317,-0.0009650539131079716,0.024803733524582317,-0.0009650539131079716,0.024803733524582317,-0.0009650539131079716,0.024803733524582317,0.025803733524582317
2024-02-02 03:01:00,43018.1,-1,1.0,1.0,1.0,1.0,1.0,-0.001084412327469364,0.023719321197112953,-0.001084412327469364,0.023719321197112953,-0.001084412327469364,0.023719321197112953,-0.001084412327469364,0.023719321197112953,-0.001084412327469364,0.023719321197112953,0.024719321197112953
2024-02-02 04:01:00,42950.7,-1,1.0,1.0,1.0,1.0,1.0,-0.001566782354404328,0.022152538842708625,-0.001566782354404328,0.022152538842708625,-0.001566782354404328,0.022152538842708625,-0.001566782354404328,0.022152538842708625,-0.001566782354404328,0.022152538842708625,0.023152538842708625
2024-02-02 05:01:00,43091.2,1,1.0,1.0,1.0,1.0,1.0,0.0032711923204977733,0.025423731163206398,0.0032711923204977733,0.025423731163206398,0.0032711923204977733,0.025423731163206398,0.0032711923204977733,0.025423731163206398,0.0032711923204977733,0.025423731163206398,0.0264237311632064
2024-02-02 06:01:00,43149.4,1,1.0,1.0,1.0,1.0,1.0,0.001350623793257233,0.02677435495646363,0.001350623793257233,0.02677435495646363,0.001350623793257233,0.02677435495646363,0.001350623793257233,0.02677435495646363,0.001350623793257233,0.02677435495646363,0.02777435495646363
2024-02-02 07:01:00,43076.0,-1,1.0,1.0,1.0,1.0,1.0,-0.001701066526996975,0.025073288429466656,-0.001701066526996975,0.025073288429466656,-0.001701066526996975,0.025073288429466656,-0.001701066526996975,0.025073288429466656,-0.001701066526996975,0.025073288429466656,0.026073288429466657
2024-02-02 08:01:00,43003.7,-1,1.0,1.0,1.0,1.0,1.0,-0.001678428823474909,0.023394859605991747,-0.001678428823474909,0.023394859605991747,-0.001678428823474909,0.023394859605991747,-0.001678428823474909,0.023394859605991747,-0.001678428823474909,0.023394859605991747,0.024394859605991748
2024-02-02 09:01:00,42972.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0007348204921902024,0.022660039113801544,-0.0007348204921902024,0.022660039113801544,-0.0007348204921902024,0.022660039113801544,-0.0007348204921902024,0.022660039113801544,-0.0007348204921902024,0.022660039113801544,0.023660039113801545
2024-02-02 10:01:00,43109.0,1,1.0,1.0,1.0,1.0,1.0,0.003185787988020161,0.025845827101821706,0.003185787988020161,0.025845827101821706,0.003185787988020161,0.025845827101821706,0.003185787988020161,0.025845827101821706,0.003185787988020161,0.025845827101821706,0.026845827101821707
2024-02-02 11:01:00,43136.8,1,1.0,1.0,1.0,1.0,1.0,0.0006448769398501586,0.026490704041671864,0.0006448769398501586,0.026490704041671864,0.0006448769398501586,0.026490704041671864,0.0006448769398501586,0.026490704041671864,0.0006448769398501586,0.026490704041671864,0.027490704041671865
2024-02-02 12:01:00,43114.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0005192782032974463,0.025971425838374418,-0.0005192782032974463,0.025971425838374418,-0.0005192782032974463,0.025971425838374418,-0.0005192782032974463,0.025971425838374418,-0.0005192782032974463,0.025971425838374418,0.02697142583837442
2024-02-02 13:01:00,42671.0,-1,1.0,1.0,1.0,1.0,1.0,-0.01028426697344742,0.015687158864926998,-0.01028426697344742,0.015687158864926998,-0.01028426697344742,0.015687158864926998,-0.01028426697344742,0.015687158864926998,-0.01028426697344742,0.015687158864926998,0.016687158864927
2024-02-02 14:01:00,42787.9,1,1.0,1.0,1.0,1.0,1.0,0.002739565512877684,0.018426724377804682,0.002739565512877684,0.018426724377804682,0.002739565512877684,0.018426724377804682,0.002739565512877684,0.018426724377804682,0.002739565512877684,0.018426724377804682,0.019426724377804683
2024-02-02 15:01:00,43222.9,1,1.0,1.0,1.0,1.0,1.0,0.010166425554888114,0.028593149932692796,0.010166425554888114,0.028593149932692796,0.010166425554888114,0.028593149932692796,0.010166425554888114,0.028593149932692796,0.010166425554888114,0.028593149932692796,0.029593149932692797
2024-02-02 16:01:00,43193.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0006801949892303316,0.027912954943462465,-0.0006801949892303316,0.027912954943462465,-0.0006801949892303316,0.027912954943462465,-0.0006801949892303316,0.027912954943462465,-0.0006801949892303316,0.027912954943462465,0.028912954943462466
2024-02-02 17:01:00,42937.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0059383935082825134,0.02197456143517995,-0.0059383935082825134,0.02197456143517995,-0.0059383935082825134,0.02197456143517995,-0.0059383935082825134,0.02197456143517995,-0.0059383935082825134,0.02197456143517995,0.022974561435179952
2024-02-02 18:01:00,42910.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0006078673405220947,0.021366694094657857,-0.0006078673405220947,0.021366694094657857,-0.0006078673405220947,0.021366694094657857,-0.0006078673405220947,0.021366694094657857,-0.0006078673405220947,0.021366694094657857,0.022366694094657857
2024-02-02 19:01:00,43044.1,1,1.0,1.0,1.0,1.0,1.0,0.003104106415852348,0.024470800510510204,0.003104106415852348,0.024470800510510204,0.003104106415852348,0.024470800510510204,0.003104106415852348,0.024470800510510204,0.003104106415852348,0.024470800510510204,0.025470800510510205
2024-02-02 20:01:00,42933.2,-1,1.0,1.0,1.0,1.0,1.0,-0.00257642743140174,0.021894373079108465,-0.00257642743140174,0.021894373079108465,-0.00257642743140174,0.021894373079108465,-0.00257642743140174,0.021894373079108465,-0.00257642743140174,0.021894373079108465,0.022894373079108465
2024-02-02 21:01:00,42976.3,1,1.0,1.0,1.0,1.0,1.0,0.0010038851052334152,0.02289825818434188,0.0010038851052334152,0.02289825818434188,0.0010038851052334152,0.02289825818434188,0.0010038851052334152,0.02289825818434188,0.0010038851052334152,0.02289825818434188,0.02389825818434188
2024-02-02 22:01:00,43182.4,1,1.0,1.0,1.0,1.0,1.0,0.004795666448716984,0.027693924633058864,0.004795666448716984,0.027693924633058864,0.004795666448716984,0.027693924633058864,0.004795666448716984,0.027693924633058864,0.004795666448716984,0.027693924633058864,0.028693924633058865
2024-02-02 23:01:00,43182.0,0,1.0,1.0,1.0,1.0,1.0,-9.263033087569816e-06,0.027684661599971294,-9.263033087569816e-06,0.027684661599971294,-9.263033087569816e-06,0.027684661599971294,-9.263033087569816e-06,0.027684661599971294,-9.263033087569816e-06,0.027684661599971294,0.028684661599971295
2024-02-03 00:01:00,43213.4,1,1.0,1.0,1.0,1.0,1.0,0.0007271548330323174,0.02841181643300361,0.0007271548330323174,0.02841181643300361,0.0007271548330323174,0.02841181643300361,0.0007271548330323174,0.02841181643300361,0.0007271548330323174,0.02841181643300361,0.029411816433003612
2024-02-03 01:01:00,43200.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0002985185150902181,0.028113297917913393,-0.0002985185150902181,0.028113297917913393,-0.0002985185150902181,0.028113297917913393,-0.0002985185150902181,0.028113297917913393,-0.0002985185150902181,0.028113297917913393,0.029113297917913394
2024-02-03 02:01:00,43175.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0005902709459381095,0.027523026971975284,-0.0005902709459381095,0.027523026971975284,-0.0005902709459381095,0.027523026971975284,-0.0005902709459381095,0.027523026971975284,-0.0005902709459381095,0.027523026971975284,0.028523026971975285
2024-02-03 03:01:00,43155.3,-1,1.0,1.0,1.0,1.0,1.0,-0.00045628257093222047,0.027066744401043064,-0.00045628257093222047,0.027066744401043064,-0.00045628257093222047,0.027066744401043064,-0.00045628257093222047,0.027066744401043064,-0.00045628257093222047,0.027066744401043064,0.028066744401043064
2024-02-03 04:01:00,43172.3,1,1.0,1.0,1.0,1.0,1.0,0.00039392612263156046,0.027460670523674624,0.00039392612263156046,0.027460670523674624,0.00039392612263156046,0.027460670523674624,0.00039392612263156046,0.027460670523674624,0.00039392612263156046,0.027460670523674624,0.028460670523674625
2024-02-03 05:01:00,43154.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0004146177062607226,0.0270460528174139,-0.0004146177062607226,0.0270460528174139,-0.0004146177062607226,0.0270460528174139,-0.0004146177062607226,0.0270460528174139,-0.0004146177062607226,0.0270460528174139,0.028046052817413902
2024-02-03 06:01:00,43080.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0017194075227555672,0.025326645294658334,-0.0017194075227555672,0.025326645294658334,-0.0017194075227555672,0.025326645294658334,-0.0017194075227555672,0.025326645294658334,-0.0017194075227555672,0.025326645294658334,0.026326645294658335
2024-02-03 07:01:00,43037.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0010004596078940775,0.024326185686764257,-0.0010004596078940775,0.024326185686764257,-0.0010004596078940775,0.024326185686764257,-0.0010004596078940775,0.024326185686764257,-0.0010004596078940775,0.024326185686764257,0.025326185686764258
2024-02-03 08:01:00,43004.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0007644567129291291,0.023561728973835128,-0.0007644567129291291,0.023561728973835128,-0.0007644567129291291,0.023561728973835128,-0.0007644567129291291,0.023561728973835128,-0.0007644567129291291,0.023561728973835128,0.02456172897383513
2024-02-03 09:01:00,43077.2,1,1.0,1.0,1.0,1.0,1.0,0.001697508615437604,0.02525923758927273,0.001697508615437604,0.02525923758927273,0.001697508615437604,0.02525923758927273,0.001697508615437604,0.02525923758927273,0.001697508615437604,0.02525923758927273,0.026259237589272733
2024-02-03 10:01:00,43052.7,-1,1.0,1.0,1.0,1.0,1.0,-0.000568746343773463,0.02469049124549927,-0.000568746343773463,0.02469049124549927,-0.000568746343773463,0.02469049124549927,-0.000568746343773463,0.02469049124549927,-0.000568746343773463,0.02469049124549927,0.02569049124549927
2024-02-03 11:01:00,42978.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0017350828171054378,0.02295540842839383,-0.0017350828171054378,0.02295540842839383,-0.0017350828171054378,0.02295540842839383,-0.0017350828171054378,0.02295540842839383,-0.0017350828171054378,0.02295540842839383,0.023955408428393832
2024-02-03 12:01:00,43050.8,1,1.0,1.0,1.0,1.0,1.0,0.0016938898971567973,0.024649298325550628,0.0016938898971567973,0.024649298325550628,0.0016938898971567973,0.024649298325550628,0.0016938898971567973,0.024649298325550628,0.0016938898971567973,0.024649298325550628,0.02564929832555063
2024-02-03 13:01:00,43050.1,0,1.0,1.0,1.0,1.0,1.0,-1.6259860444067797e-05,0.02463303846510656,-1.6259860444067797e-05,0.02463303846510656,-1.6259860444067797e-05,0.02463303846510656,-1.6259860444067797e-05,0.02463303846510656,-1.6259860444067797e-05,0.02463303846510656,0.02563303846510656
2024-02-03 14:01:00,43022.1,-1,1.0,1.0,1.0,1.0,1.0,-0.000650404993252085,0.023982633471854475,-0.000650404993252085,0.023982633471854475,-0.000650404993252085,0.023982633471854475,-0.000650404993252085,0.023982633471854475,-0.000650404993252085,0.023982633471854475,0.024982633471854476
2024-02-03 15:01:00,43097.4,1,1.0,1.0,1.0,1.0,1.0,0.001750263236801608,0.025732896708656083,0.001750263236801608,0.025732896708656083,0.001750263236801608,0.025732896708656083,0.001750263236801608,0.025732896708656083,0.001750263236801608,0.025732896708656083,0.026732896708656084
2024-02-03 16:01:00,43074.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0005336748852599049,0.02519922182339618,-0.0005336748852599049,0.02519922182339618,-0.0005336748852599049,0.02519922182339618,-0.0005336748852599049,0.02519922182339618,-0.0005336748852599049,0.02519922182339618,0.02619922182339618
2024-02-03 17:01:00,43215.9,1,1.0,1.0,1.0,1.0,1.0,0.003285013836524797,0.028484235659920976,0.003285013836524797,0.028484235659920976,0.003285013836524797,0.028484235659920976,0.003285013836524797,0.028484235659920976,0.003285013836524797,0.028484235659920976,0.029484235659920977
2024-02-03 18:01:00,43055.1,-1,1.0,1.0,1.0,1.0,1.0,-0.00372085274169931,0.024763382918221666,-0.00372085274169931,0.024763382918221666,-0.00372085274169931,0.024763382918221666,-0.00372085274169931,0.024763382918221666,-0.00372085274169931,0.024763382918221666,0.025763382918221667
2024-02-03 19:01:00,43046.8,-1,1.0,1.0,1.0,1.0,1.0,-0.00019277623324520654,0.02457060668497646,-0.00019277623324520654,0.02457060668497646,-0.00019277623324520654,0.02457060668497646,-0.00019277623324520654,0.02457060668497646,-0.00019277623324520654,0.02457060668497646,0.02557060668497646
2024-02-03 20:01:00,43047.4,0,1.0,1.0,1.0,1.0,1.0,1.3938318295325658e-05,0.024584545003271785,1.3938318295325658e-05,0.024584545003271785,1.3938318295325658e-05,0.024584545003271785,1.3938318295325658e-05,0.024584545003271785,1.3938318295325658e-05,0.024584545003271785,0.025584545003271786
2024-02-03 21:01:00,43030.0,-1,1.0,1.0,1.0,1.0,1.0,-0.00040420559662146527,0.02418033940665032,-0.00040420559662146527,0.02418033940665032,-0.00040420559662146527,0.02418033940665032,-0.00040420559662146527,0.02418033940665032,-0.00040420559662146527,0.02418033940665032,0.02518033940665032
2024-02-03 22:01:00,43016.5,-1,1.0,1.0,1.0,1.0,1.0,-0.00031373460376482587,0.023866604802885494,-0.00031373460376482587,0.023866604802885494,-0.00031373460376482587,0.023866604802885494,-0.00031373460376482587,0.023866604802885494,-0.00031373460376482587,0.023866604802885494,0.024866604802885495
2024-02-03 23:01:00,42992.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0005602501365754575,0.023306354666310036,-0.0005602501365754575,0.023306354666310036,-0.0005602501365754575,0.023306354666310036,-0.0005602501365754575,0.023306354666310036,-0.0005602501365754575,0.023306354666310036,0.024306354666310037
2024-02-04 00:01:00,42997.0,1,1.0,1.0,1.0,1.0,1.0,0.00010699565504590502,0.02341335032135594,0.00010699565504590502,0.02341335032135594,0.00010699565504590502,0.02341335032135594,0.00010699565504590502,0.02341335032135594,0.00010699565504590502,0.02341335032135594,0.024413350321355942
2024-02-04 01:01:00,43026.8,1,1.0,1.0,1.0,1.0,1.0,0.0006930716096471556,0.024106421931003097,0.0006930716096471556,0.024106421931003097,0.0006930716096471556,0.024106421931003097,0.0006930716096471556,0.024106421931003097,0.0006930716096471556,0.024106421931003097,0.025106421931003098
2024-02-04 02:01:00,43001.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0005926538808370685,0.02351376805016603,-0.0005926538808370685,0.02351376805016603,-0.0005926538808370685,0.02351376805016603,-0.0005926538808370685,0.02351376805016603,-0.0005926538808370685,0.02351376805016603,0.02451376805016603
2024-02-04 03:01:00,43015.7,1,1.0,1.0,1.0,1.0,1.0,0.0003348735968446981,0.023848641647010727,0.0003348735968446981,0.023848641647010727,0.0003348735968446981,0.023848641647010727,0.0003348735968446981,0.023848641647010727,0.0003348735968446981,0.023848641647010727,0.024848641647010727
2024-02-04 04:01:00,42902.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0026432209635085524,0.021205420683502174,-0.0026432209635085524,0.021205420683502174,-0.0026432209635085524,0.021205420683502174,-0.0026432209635085524,0.021205420683502174,-0.0026432209635085524,0.021205420683502174,0.022205420683502175
2024-02-04 05:01:00,42875.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0006293412894503581,0.020576079394051816,-0.0006293412894503581,0.020576079394051816,-0.0006293412894503581,0.020576079394051816,-0.0006293412894503581,0.020576079394051816,-0.0006293412894503581,0.020576079394051816,0.021576079394051817
2024-02-04 06:01:00,42729.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0033889212827988846,0.01718715811125293,-0.0033889212827988846,0.01718715811125293,-0.0033889212827988846,0.01718715811125293,-0.0033889212827988846,0.01718715811125293,-0.0033889212827988846,0.01718715811125293,0.018187158111252932
2024-02-04 07:01:00,42822.9,1,1.0,1.0,1.0,1.0,1.0,0.0021811526877091314,0.019368310798962063,0.0021811526877091314,0.019368310798962063,0.0021811526877091314,0.019368310798962063,0.0021811526877091314,0.019368310798962063,0.0021811526877091314,0.019368310798962063,0.020368310798962064
2024-02-04 08:01:00,42781.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0009644372520311029,0.01840387354693096,-0.0009644372520311029,0.01840387354693096,-0.0009644372520311029,0.01840387354693096,-0.0009644372520311029,0.01840387354693096,-0.0009644372520311029,0.01840387354693096,0.01940387354693096
2024-02-04 09:01:00,42920.8,1,1.0,1.0,1.0,1.0,1.0,0.0032537352506685213,0.02165760879759948,0.0032537352506685213,0.02165760879759948,0.0032537352506685213,0.02165760879759948,0.0032537352506685213,0.02165760879759948,0.0032537352506685213,0.02165760879759948,0.022657608797599482
2024-02-04 10:01:00,42927.1,1,1.0,1.0,1.0,1.0,1.0,0.00014678197983242214,0.021804390777431903,0.00014678197983242214,0.021804390777431903,0.00014678197983242214,0.021804390777431903,0.00014678197983242214,0.021804390777431903,0.00014678197983242214,0.021804390777431903,0.022804390777431904
2024-02-04 11:01:00,43041.6,1,1.0,1.0,1.0,1.0,1.0,0.002667312723198201,0.024471703500630104,0.002667312723198201,0.024471703500630104,0.002667312723198201,0.024471703500630104,0.002667312723198201,0.024471703500630104,0.002667312723198201,0.024471703500630104,0.025471703500630105
2024-02-04 12:01:00,42974.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0015636035835098205,0.022908099917120284,-0.0015636035835098205,0.022908099917120284,-0.0015636035835098205,0.022908099917120284,-0.0015636035835098205,0.022908099917120284,-0.0015636035835098205,0.022908099917120284,0.023908099917120285
2024-02-04 13:01:00,42977.2,0,1.0,1.0,1.0,1.0,1.0,6.748219284524737e-05,0.02297558210996553,6.748219284524737e-05,0.02297558210996553,6.748219284524737e-05,0.02297558210996553,6.748219284524737e-05,0.02297558210996553,6.748219284524737e-05,0.02297558210996553,0.023975582109965532
2024-02-04 14:01:00,42855.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0028363876660181253,0.020139194443947406,-0.0028363876660181253,0.020139194443947406,-0.0028363876660181253,0.020139194443947406,-0.0028363876660181253,0.020139194443947406,-0.0028363876660181253,0.020139194443947406,0.021139194443947407
2024-02-04 15:01:00,42926.7,1,1.0,1.0,1.0,1.0,1.0,0.0016660716410803467,0.021805266085027752,0.0016660716410803467,0.021805266085027752,0.0016660716410803467,0.021805266085027752,0.0016660716410803467,0.021805266085027752,0.0016660716410803467,0.021805266085027752,0.022805266085027753
2024-02-04 16:01:00,42903.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0005311379630857926,0.02127412812194196,-0.0005311379630857926,0.02127412812194196,-0.0005311379630857926,0.02127412812194196,-0.0005311379630857926,0.02127412812194196,-0.0005311379630857926,0.02127412812194196,0.02227412812194196
2024-02-04 17:01:00,42884.3,-1,1.0,1.0,1.0,1.0,1.0,-0.00045683492642856205,0.020817293195513398,-0.00045683492642856205,0.020817293195513398,-0.00045683492642856205,0.020817293195513398,-0.00045683492642856205,0.020817293195513398,-0.00045683492642856205,0.020817293195513398,0.0218172931955134
2024-02-04 18:01:00,42777.8,-1,1.0,1.0,1.0,1.0,1.0,-0.002483426335512018,0.01833386686000138,-0.002483426335512018,0.01833386686000138,-0.002483426335512018,0.01833386686000138,-0.002483426335512018,0.01833386686000138,-0.002483426335512018,0.01833386686000138,0.01933386686000138
2024-02-04 19:01:00,42623.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0035976604687478764,0.014736206391253504,-0.0035976604687478764,0.014736206391253504,-0.0035976604687478764,0.014736206391253504,-0.0035976604687478764,0.014736206391253504,-0.0035976604687478764,0.014736206391253504,0.015736206391253504
2024-02-04 20:01:00,42868.7,1,1.0,1.0,1.0,1.0,1.0,0.005743256717475331,0.020479463108728835,0.005743256717475331,0.020479463108728835,0.005743256717475331,0.020479463108728835,0.005743256717475331,0.020479463108728835,0.005743256717475331,0.020479463108728835,0.021479463108728836
2024-02-04 21:01:00,42762.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0024889954675555437,0.01799046764117329,-0.0024889954675555437,0.01799046764117329,-0.0024889954675555437,0.01799046764117329,-0.0024889954675555437,0.01799046764117329,-0.0024889954675555437,0.01799046764117329,0.018990467641173292
2024-02-04 22:01:00,42554.2,-1,1.0,1.0,1.0,1.0,1.0,-0.004859454656003015,0.013131012985170276,-0.004859454656003015,0.013131012985170276,-0.004859454656003015,0.013131012985170276,-0.004859454656003015,0.013131012985170276,-0.004859454656003015,0.013131012985170276,0.014131012985170277
2024-02-04 23:01:00,42570.3,1,1.0,1.0,1.0,1.0,1.0,0.0003783410333175752,0.013509354018487851,0.0003783410333175752,0.013509354018487851,0.0003783410333175752,0.013509354018487851,0.0003783410333175752,0.013509354018487851,0.0003783410333175752,0.013509354018487851,0.014509354018487852
2024-02-05 00:01:00,42339.2,-1,1.0,1.0,1.0,1.0,1.0,-0.005428667404270282,0.00808068661421757,-0.005428667404270282,0.00808068661421757,-0.005428667404270282,0.00808068661421757,-0.005428667404270282,0.00808068661421757,-0.005428667404270282,0.00808068661421757,0.00908068661421757
2024-02-05 01:01:00,42513.6,1,1.0,1.0,1.0,1.0,1.0,0.0041191142014964655,0.012199800815714035,0.0041191142014964655,0.012199800815714035,0.0041191142014964655,0.012199800815714035,0.0041191142014964655,0.012199800815714035,0.0041191142014964655,0.012199800815714035,0.013199800815714036
2024-02-05 02:01:00,42436.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0018252982574987753,0.01037450255821526,-0.0018252982574987753,0.01037450255821526,-0.0018252982574987753,0.01037450255821526,-0.0018252982574987753,0.01037450255821526,-0.0018252982574987753,0.01037450255821526,0.01137450255821526
2024-02-05 03:01:00,42708.0,1,1.0,1.0,1.0,1.0,1.0,0.006409652182109538,0.016784154740324797,0.006409652182109538,0.016784154740324797,0.006409652182109538,0.016784154740324797,0.006409652182109538,0.016784154740324797,0.006409652182109538,0.016784154740324797,0.017784154740324798
2024-02-05 04:01:00,42740.1,1,1.0,1.0,1.0,1.0,1.0,0.0007516156223656978,0.017535770362690495,0.0007516156223656978,0.017535770362690495,0.0007516156223656978,0.017535770362690495,0.0007516156223656978,0.017535770362690495,0.0007516156223656978,0.017535770362690495,0.018535770362690496
2024-02-05 05:01:00,42767.8,1,1.0,1.0,1.0,1.0,1.0,0.0006481033034551054,0.0181838736661456,0.0006481033034551054,0.0181838736661456,0.0006481033034551054,0.0181838736661456,0.0006481033034551054,0.0181838736661456,0.0006481033034551054,0.0181838736661456,0.0191838736661456
2024-02-05 06:01:00,42807.7,1,1.0,1.0,1.0,1.0,1.0,0.0009329448790911243,0.019116818545236725,0.0009329448790911243,0.019116818545236725,0.0009329448790911243,0.019116818545236725,0.0009329448790911243,0.019116818545236725,0.0009329448790911243,0.019116818545236725,0.020116818545236725
2024-02-05 07:01:00,43059.0,1,1.0,1.0,1.0,1.0,1.0,0.0058704391966866165,0.02498725774192334,0.0058704391966866165,0.02498725774192334,0.0058704391966866165,0.02498725774192334,0.0058704391966866165,0.02498725774192334,0.0058704391966866165,0.02498725774192334,0.025987257741923342
2024-02-05 08:01:00,43023.5,-1,1.0,1.0,1.0,1.0,1.0,-0.000824450173018465,0.024162807568904876,-0.000824450173018465,0.024162807568904876,-0.000824450173018465,0.024162807568904876,-0.000824450173018465,0.024162807568904876,-0.000824450173018465,0.024162807568904876,0.025162807568904877
2024-02-05 09:01:00,43028.4,1,1.0,1.0,1.0,1.0,1.0,0.00011389124548211171,0.024276698814386988,0.00011389124548211171,0.024276698814386988,0.00011389124548211171,0.024276698814386988,0.00011389124548211171,0.024276698814386988,0.00011389124548211171,0.024276698814386988,0.02527669881438699
2024-02-05 10:01:00,43129.9,1,1.0,1.0,1.0,1.0,1.0,0.0023589071404002127,0.0266356059547872,0.0023589071404002127,0.0266356059547872,0.0023589071404002127,0.0266356059547872,0.0023589071404002127,0.0266356059547872,0.0023589071404002127,0.0266356059547872,0.0276356059547872
2024-02-05 11:01:00,43180.8,1,1.0,1.0,1.0,1.0,1.0,0.001180155762011914,0.027815761716799114,0.001180155762011914,0.027815761716799114,0.001180155762011914,0.027815761716799114,0.001180155762011914,0.027815761716799114,0.001180155762011914,0.027815761716799114,0.028815761716799115
2024-02-05 12:01:00,43240.2,1,1.0,1.0,1.0,1.0,1.0,0.0013756113828367056,0.02919137309963582,0.0013756113828367056,0.02919137309963582,0.0013756113828367056,0.02919137309963582,0.0013756113828367056,0.02919137309963582,0.0013756113828367056,0.02919137309963582,0.03019137309963582
2024-02-05 13:01:00,43434.7,1,1.0,1.0,1.0,1.0,1.0,0.004498129055832356,0.033689502155468176,0.004498129055832356,0.033689502155468176,0.004498129055832356,0.033689502155468176,0.004498129055832356,0.033689502155468176,0.004498129055832356,0.033689502155468176,0.03468950215546818
