date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn
2024-01-17 21:01:00,42685.7,-0.0008496793221292043,0.00012363534662335684,7.861580323201233e-05,7.546486642843946e-05,6.486790610563951e-05,7.823593641272515e-05
2024-01-17 22:01:00,42727.0,0.0009675371377300124,0.00012362930520859325,7.855296596742975e-05,7.544990997052181e-05,6.48687515314434e-05,7.802089723846361e-05
2024-01-17 23:01:00,42783.4,0.0013200084255857725,0.0001236265413303381,7.838252396026975e-05,7.546807921873158e-05,6.486925472554901e-05,7.778209848185416e-05
2024-01-18 00:01:00,42671.1,-0.002624849824932163,0.0001236243774685503,7.8308480832835e-05,7.54650774175471e-05,6.486959473109681e-05,7.756160563068013e-05
2024-01-18 01:01:00,42595.2,-0.0017787214297264597,0.00012362123517995638,7.815605943981151e-05,7.545369597668447e-05,6.486997475153745e-05,7.728825428271729e-05
2024-01-18 02:01:00,42657.3,0.0014579107505072741,0.00012361991370062747,7.805513402159507e-05,7.54669288107077e-05,6.487013004593387e-05,7.698835979046458e-05
2024-01-18 03:01:00,42594.0,-0.0014839195167064556,0.0001236198896134602,7.798720442761737e-05,7.545273014038088e-05,6.487023879901891e-05,7.676025367510112e-05
2024-01-18 04:01:00,42672.8,0.0018500258252336366,0.00012362042348898722,7.793326833274502e-05,7.546226668382235e-05,6.487033125695881e-05,7.653204279742326e-05
2024-01-18 05:01:00,42777.0,0.0024418364860050445,0.00012362126470425586,7.788554566024758e-05,7.54639496332522e-05,6.487037802429501e-05,7.631669766115724e-05
2024-01-18 06:01:00,42808.9,0.0007457278444022997,0.00012362290131643876,7.788728545364405e-05,7.547660724618885e-05,6.487033842766863e-05,7.609738264810718e-05
2024-01-18 07:01:00,42918.3,0.0025555433566384345,0.00012362510956032583,7.788758260147651e-05,7.548370875661585e-05,6.487026468640233e-05,7.585254105872719e-05
2024-01-18 08:01:00,42749.5,-0.003933054198325681,0.00012362774495732682,7.785040855376495e-05,7.547452714391094e-05,6.487022875149078e-05,7.559781389934446e-05
2024-01-18 09:01:00,42746.4,-7.251546801712028e-05,0.00012362947795077476,7.77397661374498e-05,7.547433886242337e-05,6.487024159087154e-05,7.530798765550614e-05
2024-01-18 10:01:00,42450.3,-0.006926899107293161,0.00012362992226407784,7.76121632990548e-05,7.544647031280797e-05,6.487032537035783e-05,7.502054706577436e-05
2024-01-18 11:01:00,42540.0,0.002113059271665829,0.00012362979328470528,7.731221928208162e-05,7.544537697690684e-05,6.4870517729409e-05,7.488146438959902e-05
2024-01-18 12:01:00,42440.2,-0.0023460272684533434,0.0001236311686417857,7.682584479308107e-05,7.543908777928413e-05,6.487062823406155e-05,7.482462282411344e-05
2024-01-18 13:01:00,42511.2,0.001672942163326363,0.0001236347533820667,7.613632677056054e-05,7.54564182019985e-05,6.487073907746098e-05,7.479425816701376e-05
2024-01-18 14:01:00,42742.6,0.005443271420237483,0.00012363815290203353,7.515196969551583e-05,7.544997683804462e-05,6.487069254726115e-05,7.472730580653292e-05
2024-01-18 15:01:00,42618.9,-0.002894068212977108,0.00012364151073357817,7.41718229988499e-05,7.546559066064885e-05,6.48705773348242e-05,7.459453931987313e-05
2024-01-18 16:01:00,41953.9,-0.015603406000624154,0.00012364283958718909,7.397098363514236e-05,7.537877612940525e-05,6.486992647657317e-05,7.45602817676673e-05
2024-01-18 17:01:00,41813.9,-0.003336996083796784,0.00012364230137446123,7.386923829106348e-05,7.53671962861032e-05,6.486969761489449e-05,7.44954475876335e-05
2024-01-18 18:01:00,41516.7,-0.0071076842868043055,0.0001236329153137946,7.384897272910202e-05,7.534664209041265e-05,6.487038401933858e-05,7.444306646595751e-05
2024-01-18 19:01:00,41014.2,-0.012103563144469587,0.00012361373212916704,7.38583601541912e-05,7.531834065548128e-05,6.48719206357018e-05,7.437293076859315e-05
2024-01-18 20:01:00,40847.4,-0.004066884152317818,0.00012357908994407328,7.384979707637312e-05,7.530424244126422e-05,6.487519666200196e-05,7.442188693259965e-05
2024-01-18 21:01:00,41120.7,0.006690756327208058,0.00012354788785622797,7.386045895846973e-05,7.531514056557755e-05,6.487768581258604e-05,7.442853932798055e-05
2024-01-18 22:01:00,41346.3,0.005486287927978006,0.0001235304624370633,7.387251085720406e-05,7.532448783894793e-05,6.48786484013564e-05,7.435551534502044e-05
2024-01-18 23:01:00,41323.1,-0.0005611142955961324,0.00012350953534213087,7.394505277572195e-05,7.532339637650768e-05,6.488029400054312e-05,7.430286022307105e-05
2024-01-19 00:01:00,41287.0,-0.0008736033840636148,0.0001234870866957088,7.400534231955156e-05,7.532344063466059e-05,6.488208472030581e-05,7.42961653172211e-05
2024-01-19 01:01:00,41266.4,-0.0004989463995930254,0.00012346601946912792,7.40675340935196e-05,7.531246373549719e-05,6.488338249130367e-05,7.428261593648278e-05
2024-01-19 02:01:00,41112.4,-0.0037318496403854207,0.00012344120989765683,7.41486446832709e-05,7.530474623693505e-05,6.488519738914862e-05,7.436376285032049e-05
2024-01-19 03:01:00,41049.8,-0.0015226549654118182,0.00012341259324117777,7.425637009430609e-05,7.528360212503313e-05,6.488737778917115e-05,7.448113613203823e-05
2024-01-19 04:01:00,41099.5,0.0012107245345895912,0.00012338574855975934,7.434065127992835e-05,7.530179667031217e-05,6.488939324818732e-05,7.458554942240433e-05
2024-01-19 05:01:00,41207.1,0.002618036715775096,0.00012335836754391642,7.441282519396132e-05,7.530945679253792e-05,6.489158956997555e-05,7.468738975999352e-05
2024-01-19 06:01:00,41462.5,0.006197961030987464,0.00012333183749003974,7.43958806466777e-05,7.532675764954116e-05,6.489371935426962e-05,7.478171072159733e-05
2024-01-19 07:01:00,41282.0,-0.004353331323485032,0.00012330795852588173,7.442964455309728e-05,7.532053119806877e-05,6.489585869682873e-05,7.484902654157624e-05
2024-01-19 08:01:00,41285.4,8.236035075825932e-05,0.00012327813914231214,7.451695051283904e-05,7.531241080347828e-05,6.489857231157572e-05,7.490672795913852e-05
2024-01-19 09:01:00,41396.5,0.0026910239455109064,0.0001232542632224112,7.457840188595965e-05,7.532620170642578e-05,6.490043066875902e-05,7.491752925584941e-05
2024-01-19 10:01:00,41483.0,0.002089548633338545,0.00012323611545383072,7.460610240396703e-05,7.533472587726027e-05,6.490156876408071e-05,7.490286439002118e-05
2024-01-19 11:01:00,41471.7,-0.00027240074247292245,0.00012322344645434116,7.461880108252232e-05,7.533805190934205e-05,6.490195912995442e-05,7.49069803020841e-05
2024-01-19 12:01:00,41345.4,-0.0030454502709075237,0.00012320941357191008,7.461836142193495e-05,7.532029653687195e-05,6.490237502899901e-05,7.492162670299349e-05
2024-01-19 13:01:00,41397.2,0.0012528600521459765,0.00012319439076416037,7.459635580620845e-05,7.532008022620844e-05,6.490241779259343e-05,7.493933979296655e-05
2024-01-19 14:01:00,40973.4,-0.010237407360884188,0.0001231700776594055,7.442999886213449e-05,7.529558290309651e-05,6.49028850314728e-05,7.501417639755715e-05
2024-01-19 15:01:00,40897.0,-0.00186462436605217,0.00012313255749894328,7.417155801994424e-05,7.527075596003599e-05,6.49058043258745e-05,7.517431753626861e-05
2024-01-19 16:01:00,40408.6,-0.011942196249113635,0.0001230989475659017,7.408509332801686e-05,7.523883828025763e-05,6.491013559719203e-05,7.531143787957849e-05
2024-01-19 17:01:00,41239.1,0.020552555644095527,0.00012308403381785997,7.3761492127383e-05,7.525342654275109e-05,6.491211835101508e-05,7.535388474211901e-05
2024-01-19 18:01:00,41810.6,0.013858207380859522,0.0001230826712111054,7.33199589326566e-05,7.537729880916241e-05,6.491227370855073e-05,7.535403607618885e-05
2024-01-19 19:01:00,41818.5,0.00018894730044527464,0.00012308194981113543,7.286848909040931e-05,7.537391189383732e-05,6.49124348209549e-05,7.536677758698337e-05
2024-01-19 20:01:00,41635.6,-0.004373662374308029,0.00012307328109479836,7.262044311023811e-05,7.53826614157554e-05,6.491346209917345e-05,7.545278001527891e-05
2024-01-19 21:01:00,41635.1,-1.2008953875985995e-05,0.00012307000214856266,7.236404299766264e-05,7.535155520567461e-05,6.491359021395316e-05,7.548753722344339e-05
2024-01-19 22:01:00,41691.1,0.0013450189863841722,0.00012306932789071096,7.14234873412656e-05,7.535637873244746e-05,6.491345284506945e-05,7.549488277856996e-05
2024-01-19 23:01:00,41662.2,-0.0006931935113250187,0.0001230684378586797,7.049976687819914e-05,7.535483300984613e-05,6.491324295222275e-05,7.551164544246115e-05
2024-01-20 00:01:00,41490.9,-0.004111640767890168,0.0001230678746484587,6.964046584763653e-05,7.534068285067593e-05,6.491277062503892e-05,7.552554827515941e-05
2024-01-20 01:01:00,41664.9,0.004193690664699989,0.00012306700097295455,6.875516845664765e-05,7.535225347873031e-05,6.491236528953651e-05,7.55416689137271e-05
2024-01-20 02:01:00,41627.5,-0.000897638059853767,0.00012306569536681486,6.78434014384851e-05,7.535039038281962e-05,6.491178860450628e-05,7.554126728846094e-05
2024-01-20 03:01:00,41638.0,0.0002522371028768067,0.00012306319039099003,6.687265113302505e-05,7.534489791269685e-05,6.491170604178349e-05,7.55604307048478e-05
2024-01-20 04:01:00,41607.2,-0.0007397089197368478,0.00012306213707318663,6.598468289394189e-05,7.535159244126966e-05,6.491157599193191e-05,7.556542387734361e-05
2024-01-20 05:01:00,41630.0,0.0005479820800247115,0.00012306104839605587,6.518744469238423e-05,7.534896007801994e-05,6.491164810976921e-05,7.558106610862445e-05
2024-01-20 06:01:00,41669.0,0.0009368244054768216,0.0001230600949430435,6.430754420103923e-05,7.535428093726673e-05,6.491168996491112e-05,7.55978300730569e-05
2024-01-20 07:01:00,41652.4,-0.000398377690849272,0.00012306097926350728,6.360079958446784e-05,7.535833013909533e-05,6.491172705666631e-05,7.561060502860244e-05
2024-01-20 08:01:00,41590.1,-0.0014957121318339706,0.00012306036060672707,6.296655722567589e-05,7.534546029353749e-05,6.491182212454916e-05,7.56300655974642e-05
2024-01-20 09:01:00,41519.1,-0.0017071370350155712,0.00012306170074147772,6.222215738225115e-05,7.533615494136415e-05,6.491176729877518e-05,7.563768489360787e-05
2024-01-20 10:01:00,41542.5,0.0005635960317058597,0.00012306346902403377,6.11645671123731e-05,7.534211539554296e-05,6.4911690245673e-05,7.564187206489168e-05
2024-01-20 11:01:00,41583.6,0.0009893482578082757,0.0001230646965299926,5.976623597656937e-05,7.534759556547486e-05,6.491155003701356e-05,7.564611919742758e-05
2024-01-20 12:01:00,41620.0,0.000875345087967494,0.0001230657179695735,5.835276650583597e-05,7.534774304064293e-05,6.491134433939532e-05,7.565644497195571e-05
2024-01-20 13:01:00,41633.6,0.0003267659778951604,0.00012306618161370895,5.7091739277442715e-05,7.535142633558915e-05,6.491082489195018e-05,7.566844695436216e-05
2024-01-20 14:01:00,41542.6,-0.002185734598977751,0.00012306507773073168,5.5999763238852995e-05,7.534319727473785e-05,6.491069327774267e-05,7.569092203442223e-05
2024-01-20 15:01:00,41570.3,0.0006667854202675461,0.00012306108874169934,5.560321847938117e-05,7.534344261455701e-05,6.491087301486784e-05,7.573161598139854e-05
2024-01-20 16:01:00,41566.8,-8.419472556131513e-05,0.00012305170101010023,5.576399735946552e-05,7.535072947711813e-05,6.491182457624844e-05,7.580088338052013e-05
2024-01-20 17:01:00,41586.6,0.0004763416957762612,0.00012304522195056677,5.5980004898478544e-05,7.534674182935293e-05,6.491189201240611e-05,7.584550383154406e-05
2024-01-20 18:01:00,41607.9,0.0005121842131841081,0.00012304594738276884,5.598116826473441e-05,7.535093020639865e-05,6.491101307092518e-05,7.584220712416343e-05
2024-01-20 19:01:00,41638.4,0.0007330338709716777,0.00012304911044346687,5.595942442553577e-05,7.535410806862876e-05,6.491042775816599e-05,7.583017375063127e-05
2024-01-20 20:01:00,41748.8,0.0026513987088840896,0.0001230509339738686,5.586940492624041e-05,7.537155651877535e-05,6.490829335465307e-05,7.582400125145967e-05
2024-01-20 21:01:00,41732.3,-0.00039522094048216605,0.00012305187218472993,5.5825926652602295e-05,7.536693831980679e-05,6.490125068986994e-05,7.582712231946537e-05
2024-01-20 22:01:00,41779.8,0.0011382070961820645,0.00012305216943001886,5.57540590474376e-05,7.536452877283135e-05,6.48905563334785e-05,7.583221052471714e-05
2024-01-20 23:01:00,41691.8,-0.002106281025758827,0.0001230525761902024,5.574139847340114e-05,7.535731159635023e-05,6.487802804746783e-05,7.583419851055726e-05
2024-01-21 00:01:00,41644.7,-0.0011297185537685328,0.00012305335854372593,5.575567866867903e-05,7.535094119480286e-05,6.486633382250062e-05,7.583788844531638e-05
2024-01-21 01:01:00,41662.9,0.0004370304024283733,0.00012305445908289685,5.5751906265889606e-05,7.535518654993799e-05,6.4854724352484e-05,7.583836526756077e-05
2024-01-21 02:01:00,41703.9,0.0009840889616421489,0.00012305507042742312,5.575692773557349e-05,7.535564399262743e-05,6.484401960304834e-05,7.583847029298777e-05
2024-01-21 03:01:00,41677.4,-0.000635432177805928,0.0001230553609464323,5.5749784038544575e-05,7.535463102269159e-05,6.483338352945155e-05,7.584127609223745e-05
2024-01-21 04:01:00,41674.8,-6.238392989965647e-05,0.0001230556720677316,5.575496151143886e-05,7.535288605682666e-05,6.482233963809037e-05,7.584134118939428e-05
2024-01-21 05:01:00,41630.3,-0.0010677915670861404,0.00012305687507916345,5.576417650024558e-05,7.534913009157286e-05,6.480959071723952e-05,7.58370912508974e-05
2024-01-21 06:01:00,41604.0,-0.0006317513926155094,0.00012305955972191464,5.5766919450932336e-05,7.534824082270532e-05,6.479656620368627e-05,7.582294584803265e-05
2024-01-21 07:01:00,41648.6,0.001072012306508885,0.00012306259593845205,5.57692687659879e-05,7.534583214679429e-05,6.478265397172884e-05,7.5798908398851e-05
2024-01-21 08:01:00,41663.3,0.0003529530404384751,0.00012306707998709695,5.578238995652267e-05,7.535235939107443e-05,6.476770821760962e-05,7.57812907350925e-05
2024-01-21 09:01:00,41746.3,0.001992160966606038,0.00012307269924635665,5.5804321670384905e-05,7.535724983234542e-05,6.475167965918125e-05,7.577668782130236e-05
2024-01-21 10:01:00,41788.5,0.0010108680290228378,0.00012308065826303243,5.580983809546107e-05,7.536031193702363e-05,6.473066609994923e-05,7.577380628739574e-05
2024-01-21 11:01:00,41720.9,-0.0016176699331155175,0.00012308690790096467,5.581510707497857e-05,7.535592291960792e-05,6.471384094316912e-05,7.576870955516339e-05
2024-01-21 12:01:00,41736.3,0.00036911955398855056,0.0001230924111651321,5.581272757003406e-05,7.535902274018119e-05,6.46946721240457e-05,7.575846314404033e-05
2024-01-21 13:01:00,41853.6,0.0028105030872405123,0.00012309578828371886,5.58238016503825e-05,7.536807605163218e-05,6.467690118492097e-05,7.57337258006983e-05
2024-01-21 14:01:00,41778.1,-0.0018039069518511752,0.0001230986902698382,5.583936592542186e-05,7.536475642050552e-05,6.465946118019916e-05,7.571511992560432e-05
2024-01-21 15:01:00,41652.8,-0.0029991789956937964,0.00012309849591225932,5.586170731546886e-05,7.535693529687996e-05,6.464138896050807e-05,7.570043691694252e-05
2024-01-21 16:01:00,41601.5,-0.001231609879768003,0.0001230984312292526,5.5866411311011275e-05,7.534712137960442e-05,6.462268259158272e-05,7.569387806786283e-05
2024-01-21 17:01:00,41675.5,0.001778782015071645,0.00012309852094600208,5.586480996492081e-05,7.535037266984048e-05,6.460576056503807e-05,7.569337997236393e-05
2024-01-21 18:01:00,41680.1,0.00011037660016066653,0.00012309926537128297,5.58616436138571e-05,7.535238619136204e-05,6.458901182920412e-05,7.569087014191939e-05
2024-01-21 19:01:00,41721.2,0.0009860820871350207,0.00012309964421212922,5.586313510182946e-05,7.535226257237935e-05,6.457240023356076e-05,7.568554908149542e-05
2024-01-21 20:01:00,41644.9,-0.001828806458107568,0.00012309970578191676,5.5866476059692776e-05,7.535652078314513e-05,6.456190266440833e-05,7.567217008877099e-05
2024-01-21 21:01:00,41781.8,0.0032873172945546703,0.00012309945472851132,5.5840226191944116e-05,7.535506279427604e-05,6.45582737361793e-05,7.56582576874222e-05
2024-01-21 22:01:00,41636.7,-0.003472803948130654,0.00012309930494489875,5.5811903552080844e-05,7.534883524962506e-05,6.455614543893672e-05,7.565047491456282e-05
2024-01-21 23:01:00,41580.0,-0.0013617793917384269,0.0001230988874832371,5.572158864177881e-05,7.53405110805734e-05,6.455589943199703e-05,7.564739439424777e-05
2024-01-22 00:01:00,41652.7,0.0017484367484366103,0.00012309882284467904,5.5648542801486274e-05,7.534632397520856e-05,6.455568527624204e-05,7.564719336181205e-05
2024-01-22 01:01:00,41363.9,-0.0069335241172839845,0.00012309775895803093,5.562912985987748e-05,7.53227045394296e-05,6.455563497823783e-05,7.564628579285129e-05
2024-01-22 02:01:00,41317.2,-0.0011290037931627195,0.0001230958375462177,5.5620814374830225e-05,7.531325140213881e-05,6.45557597914815e-05,7.564629328248746e-05
2024-01-22 03:01:00,41199.6,-0.0028462722546541697,0.00012309227885858652,5.564182171751004e-05,7.530081972317225e-05,6.455612971662853e-05,7.564199810039516e-05
2024-01-22 04:01:00,40776.7,-0.010264662763716181,0.00012308670473851015,5.568922079522064e-05,7.527968137634094e-05,6.455676860527679e-05,7.565134642685603e-05
2024-01-22 05:01:00,41133.6,0.008752547410653566,0.0001230802220558071,5.574456472617069e-05,7.529316004708179e-05,6.455738593243011e-05,7.566510240516421e-05
2024-01-22 06:01:00,41201.3,0.0016458564288077682,0.00012307650547736533,5.576915661459217e-05,7.530346989836301e-05,6.455751985540949e-05,7.56705045067359e-05
2024-01-22 07:01:00,41042.6,-0.0038518202095566556,0.0001230724717015998,5.57915903502602e-05,7.528598616530858e-05,6.455772513008788e-05,7.567887038003847e-05
2024-01-22 08:01:00,40957.3,-0.002078328371009519,0.00012306479409368972,5.5866510837296e-05,7.527011498752466e-05,6.455864002333965e-05,7.570190197286929e-05
2024-01-22 09:01:00,40745.4,-0.005173680882284759,0.0001230566022962596,5.594432633491614e-05,7.525808739007768e-05,6.455966300890685e-05,7.572647641798403e-05
2024-01-22 10:01:00,40703.5,-0.0010283369411026033,0.00012304127881200536,5.6119648662912056e-05,7.524659573256929e-05,6.456146937728466e-05,7.578087010438005e-05
2024-01-22 11:01:00,40809.4,0.0026017418649502133,0.0001230295081311229,5.624358580559129e-05,7.52643629147847e-05,6.456302360263546e-05,7.581450661982427e-05
2024-01-22 12:01:00,40885.6,0.0018672168667022149,0.00012301814217519996,5.6360847882889694e-05,7.526746153146189e-05,6.456429506415227e-05,7.57964680714308e-05
2024-01-22 13:01:00,40941.9,0.0013770129336490022,0.00012300960905958262,5.643881231469968e-05,7.52734543694038e-05,6.45653468801095e-05,7.576770864224457e-05
2024-01-22 14:01:00,40690.1,-0.006150178667819639,0.0001229952828338346,5.658540168452661e-05,7.5252166317617e-05,6.456726065776899e-05,7.577958656217883e-05
2024-01-22 15:01:00,40774.7,0.0020791298129028135,0.00012297908163829972,5.6742328633778265e-05,7.523961559577996e-05,6.456916051411808e-05,7.580106724846622e-05
2024-01-22 16:01:00,40524.1,-0.006145967965429544,0.00012296465695418055,5.6868501278985564e-05,7.522763185095519e-05,6.457050896790405e-05,7.578262124043029e-05
2024-01-22 17:01:00,40714.8,0.004705841709007785,0.0001229522790278521,5.69880514038787e-05,7.524912674024185e-05,6.457149565832772e-05,7.570884757726323e-05
2024-01-22 18:01:00,40320.7,-0.00967952685509954,0.0001229371330770025,5.7135934575381007e-05,7.521856309189756e-05,6.45731440776467e-05,7.54969146044497e-05
2024-01-22 19:01:00,39812.5,-0.012603947848127572,0.00012290019123980305,5.75762293940373e-05,7.514632357719286e-05,6.457730378158653e-05,7.517623131727191e-05
2024-01-22 20:01:00,40181.8,0.00927598116169559,0.00012286923413708847,5.787963385765211e-05,7.520300999187928e-05,6.45796524503032e-05,7.482236160857706e-05
2024-01-22 21:01:00,39854.4,-0.008147967487768137,0.00012283463607090701,5.8203858916633874e-05,7.517787392876448e-05,6.458185496965738e-05,7.447917019912366e-05
2024-01-22 22:01:00,39829.9,-0.0006147376450279518,0.00012279351177209977,5.864628028851311e-05,7.516139356914454e-05,6.458580539179445e-05,7.411017594417734e-05
2024-01-22 23:01:00,39567.0,-0.006600568919329475,0.0001227509539396286,5.904467629773861e-05,7.512617733401917e-05,6.45913652775595e-05,7.36545937541894e-05
2024-01-23 00:01:00,39869.2,0.007637677862865511,0.0001227093992001766,5.940032164552237e-05,7.516084499878258e-05,6.459703086082964e-05,7.319860279424686e-05
2024-01-23 01:01:00,39828.0,-0.0010333791498198241,0.00012267724500753582,5.9668142413812485e-05,7.516013521328297e-05,6.460145335793023e-05,7.27661670902724e-05
2024-01-23 02:01:00,40058.9,0.005797428944461114,0.000122654537777905,5.980774851623694e-05,7.517986988995195e-05,6.460455562732396e-05,7.224167180102251e-05
2024-01-23 03:01:00,40000.1,-0.001467838607650318,0.0001226372836533914,5.989386092437029e-05,7.517843983995868e-05,6.460692368912653e-05,7.145758387149236e-05
2024-01-23 04:01:00,40055.1,0.0013749965625085014,0.00012262595356955786,5.990664335207451e-05,7.5184543245437e-05,6.460843694669237e-05,7.070279417906256e-05
2024-01-23 05:01:00,40064.8,0.0002421664157623571,0.00012261526310399187,5.9935519490756444e-05,7.518576619164392e-05,6.460977343039531e-05,6.999209400198662e-05
2024-01-23 06:01:00,40019.5,-0.0011306683173260001,0.00012260013018869584,6.001987252418579e-05,7.517681744421335e-05,6.46116506830927e-05,6.938161007415748e-05
2024-01-23 07:01:00,39773.9,-0.0061370082084982736,0.00012258040419209815,6.014679829432627e-05,7.51502381659773e-05,6.461412181460421e-05,6.879897920502808e-05
2024-01-23 08:01:00,39460.7,-0.007874510671571189,0.0001225595442693944,6.0277405187866026e-05,7.514208352664772e-05,6.461679273716212e-05,6.824942989759986e-05
2024-01-23 09:01:00,38964.5,-0.012574536184102092,0.00012252151011393718,6.055734659825273e-05,7.509903169156687e-05,6.462180887129062e-05,6.77983309222715e-05
2024-01-23 10:01:00,38917.0,-0.0012190583736477745,0.0001224866422626473,6.0816479344092626e-05,7.50679253533955e-05,6.462653976823185e-05,6.731631808297366e-05
2024-01-23 11:01:00,38850.1,-0.0017190430917080057,0.00012243984736400715,6.119589437385026e-05,7.505813114285246e-05,6.463294103929438e-05,6.701195776026171e-05
2024-01-23 12:01:00,39065.7,0.005549535265031436,0.00012239342113279698,6.15470271928885e-05,7.506651765016132e-05,6.463926638298562e-05,6.687046643235657e-05
2024-01-23 13:01:00,38857.8,-0.005321804037813127,0.0001223431014162263,6.192213836942018e-05,7.507086902628325e-05,6.464614559580422e-05,6.681012510341032e-05
2024-01-23 14:01:00,38768.6,-0.002295549413502629,0.00012229104959132788,6.234191076361018e-05,7.505054601069444e-05,6.46531501352469e-05,6.671149056234219e-05
2024-01-23 15:01:00,39197.4,0.011060497412854753,0.00012226079912738851,6.241806636880353e-05,7.509336338922277e-05,6.465704759317379e-05,6.647849191426871e-05
2024-01-23 16:01:00,39312.8,0.002944072821156496,0.00012223395351914485,6.23402415259324e-05,7.50887503506023e-05,6.466072015015231e-05,6.621439457301016e-05
2024-01-23 17:01:00,39404.0,0.0023198551108034593,0.00012221386279467775,6.230422493527454e-05,7.512619166393578e-05,6.466347451626255e-05,6.597950384461241e-05
2024-01-23 18:01:00,39087.1,-0.008042330727844882,0.0001221973021689679,6.233284838514268e-05,7.510365830390259e-05,6.466579908689238e-05,6.593604845837075e-05
2024-01-23 19:01:00,39140.1,0.0013559460793970413,0.00012219055328118703,6.231007446211268e-05,7.509167109781135e-05,6.466700203184726e-05,6.594051387564593e-05
2024-01-23 20:01:00,39178.0,0.0009683163814093732,0.00012218138514879216,6.226183542818307e-05,7.510730364655855e-05,6.466816634694021e-05,6.594538808036119e-05
2024-01-23 21:01:00,39216.6,0.0009852468221960287,0.00012217253841795744,6.212709696978247e-05,7.50953976601164e-05,6.466840515454716e-05,6.593998524876841e-05
2024-01-23 22:01:00,39468.3,0.006418200455929446,0.00012216978040992322,6.189279133186791e-05,7.511800685804951e-05,6.466814133978278e-05,6.590888038271364e-05
2024-01-23 23:01:00,39890.0,0.010684524035745158,0.00012217050338090047,6.173071452399964e-05,7.516086947499318e-05,6.466798719119654e-05,6.592368871172704e-05
2024-01-24 00:01:00,40166.9,0.0069415893707696075,0.00012217129632718162,6.165201746305512e-05,7.519405533667459e-05,6.466788061133351e-05,6.595741318259501e-05
2024-01-24 01:01:00,39763.2,-0.010050564021619857,0.00012217153847406592,6.155885040729735e-05,7.516077781091536e-05,6.466774289965597e-05,6.598233632878084e-05
2024-01-24 02:01:00,39759.3,-9.808063737315464e-05,0.00012217114903108656,6.145785361852758e-05,7.514891262332673e-05,6.466734073405058e-05,6.599084859643437e-05
2024-01-24 03:01:00,39611.2,-0.0037249146740512273,0.0001221698188767398,6.137167741869534e-05,7.514112887112646e-05,6.466719573179149e-05,6.598941310270606e-05
2024-01-24 04:01:00,39648.8,0.000949226481399279,0.0001221675454978025,6.132680961902661e-05,7.514650615486722e-05,6.466698579273308e-05,6.598734125901285e-05
2024-01-24 05:01:00,39791.8,0.0036066665321523583,0.00012216657107602595,6.127920022382501e-05,7.515031409978185e-05,6.466678673346309e-05,6.598590984418472e-05
2024-01-24 06:01:00,39883.6,0.0023070079765177276,0.00012216605033075087,6.12286671128527e-05,7.516059231119408e-05,6.46663648934206e-05,6.598677727792045e-05
2024-01-24 07:01:00,39979.4,0.002401989790289827,0.00012216633716494282,6.124071887356703e-05,7.517269081627676e-05,6.466593046572147e-05,6.600925811988195e-05
2024-01-24 08:01:00,39948.6,-0.0007703967543285506,0.00012216571323284952,6.134640610404964e-05,7.51667454539172e-05,6.466562065280776e-05,6.605054431131971e-05
2024-01-24 09:01:00,40015.6,0.0016771551443603983,0.00012215945377281484,6.16499840666862e-05,7.516935242424059e-05,6.466642887944247e-05,6.617387612336986e-05
2024-01-24 10:01:00,40346.0,0.008256779855856156,0.0001221538606068838,6.212389011856063e-05,7.522517967893769e-05,6.466849318400507e-05,6.638317440930571e-05
2024-01-24 11:01:00,40195.2,-0.0037376691617508895,0.00012214349067275174,6.266849699442041e-05,7.518797271413848e-05,6.467113907662961e-05,6.662750770040801e-05
2024-01-24 12:01:00,40030.4,-0.004099992038850253,0.00012213592005257294,6.321535965710999e-05,7.518119931330525e-05,6.46737533855165e-05,6.683310713932389e-05
2024-01-24 13:01:00,39976.2,-0.0013539709820536983,0.00012213515634583956,6.359816730360036e-05,7.516739582584874e-05,6.467533790213786e-05,6.693332716463642e-05
2024-01-24 14:01:00,39907.0,-0.0017310299628278125,0.0001221325800579982,6.404423798587719e-05,7.518148770021701e-05,6.467762464010199e-05,6.707737301355922e-05
2024-01-24 15:01:00,40046.7,0.0035006389856415687,0.00012213950007479443,6.434064378721376e-05,7.517790432854006e-05,6.467889555225135e-05,6.71537401323049e-05
2024-01-24 16:01:00,40186.0,0.003478438922557947,0.00012214696919385728,6.46317695675329e-05,7.518918194532655e-05,6.468012269080833e-05,6.723210427331258e-05
2024-01-24 17:01:00,40131.0,-0.0013686358433284695,0.00012216005048594988,6.482160741059678e-05,7.51820662592276e-05,6.468078900577956e-05,6.72939972103712e-05
2024-01-24 18:01:00,39757.9,-0.009297052154194962,0.00012218355379806163,6.494983543429163e-05,7.515487588008731e-05,6.468102435432838e-05,6.735251905682748e-05
2024-01-24 19:01:00,39797.4,0.0009935132388783074,0.00012220719251909205,6.511278915969217e-05,7.514789040464482e-05,6.468145062574645e-05,6.742861078977532e-05
2024-01-24 20:01:00,39548.0,-0.00626674104338476,0.0001222269154514184,6.524777791538033e-05,7.512622561058707e-05,6.468170486124194e-05,6.74846036027912e-05
2024-01-24 21:01:00,39788.1,0.006071103469202033,0.00012224404524274778,6.53776518341424e-05,7.514933557333096e-05,6.468206826127466e-05,6.754375184477157e-05
