date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,v___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,6m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-02-16 05:01:00,52099.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0010239123807113115,0.2186547440781086,-0.0010239123807113115,-0.20507086301869057,-0.0010239123807113115,0.26031054467251,-0.0010239123807113115,0.2186547440781086,-0.0010239123807113115,0.2186547440781086,0.2196547440781086
2024-02-16 06:01:00,51930.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0032533901476982097,0.21540135393041038,-0.0032533901476982097,-0.20832425316638878,-0.0032533901476982097,0.2570571545248118,-0.0032533901476982097,0.21540135393041038,-0.0032533901476982097,0.21540135393041038,0.21640135393041038
2024-02-16 07:01:00,51786.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0027652609281725304,0.21263609300223785,-0.0027652609281725304,-0.2110895140945613,-0.0027652609281725304,0.2542918935966393,-0.0027652609281725304,0.21263609300223785,-0.0027652609281725304,0.21263609300223785,0.21363609300223785
2024-02-16 08:01:00,51883.9,1,1.0,1.0,1.0,1.0,1.0,0.0018827336906988013,0.21451882669293665,0.0018827336906988013,-0.2092067804038625,0.0018827336906988013,0.2561746272873381,0.0018827336906988013,0.21451882669293665,0.0018827336906988013,0.21451882669293665,0.21551882669293665
2024-02-16 09:01:00,51872.0,-1,1.0,1.0,1.0,1.0,1.0,-0.00022935824022485285,0.2142894684527118,-0.00022935824022485285,-0.20943613864408736,-0.00022935824022485285,0.25594526904711323,-0.00022935824022485285,0.2142894684527118,-0.00022935824022485285,0.2142894684527118,0.2152894684527118
2024-02-16 10:01:00,52329.9,1,1.0,1.0,1.0,1.0,1.0,0.008827498457742111,0.2231169669104539,0.008827498457742111,-0.20060864018634525,0.008827498457742111,0.26477276750485534,0.008827498457742111,0.2231169669104539,0.008827498457742111,0.2231169669104539,0.2241169669104539
2024-02-16 11:01:00,52241.1,-1,1.0,1.0,1.0,1.0,1.0,-0.001696926613656835,0.22142004029679707,-0.001696926613656835,-0.20230556680000208,-0.001696926613656835,0.2630758408911985,-0.001696926613656835,0.22142004029679707,-0.001696926613656835,0.22142004029679707,0.22242004029679707
2024-02-16 12:01:00,52416.8,1,1.0,1.0,1.0,1.0,1.0,0.003363252305177422,0.2247832926019745,0.003363252305177422,-0.19894231449482466,0.003363252305177422,0.26643909319637593,0.003363252305177422,0.2247832926019745,0.003363252305177422,0.2247832926019745,0.2257832926019745
2024-02-16 13:01:00,52494.7,1,1.0,1.0,1.0,1.0,1.0,0.0014861647410753243,0.22626945734304982,0.0014861647410753243,-0.19745614975374934,0.0014861647410753243,0.26792525793745126,0.0014861647410753243,0.22626945734304982,0.0014861647410753243,0.22626945734304982,0.22726945734304982
2024-02-16 14:01:00,51952.1,-1,1.0,1.0,1.0,1.0,1.0,-0.01033628156747246,0.21593317577557736,-0.01033628156747246,-0.2077924313212218,-0.01033628156747246,0.2575889763699788,-0.01033628156747246,0.21593317577557736,-0.01033628156747246,0.21593317577557736,0.21693317577557736
2024-02-16 15:01:00,51909.3,-1,1.0,1.0,1.0,1.0,1.0,-0.000823835802595041,0.21510933997298232,-0.000823835802595041,-0.20861626712381684,-0.000823835802595041,0.25676514056738375,-0.000823835802595041,0.21510933997298232,-0.000823835802595041,0.21510933997298232,0.21610933997298232
2024-02-16 16:01:00,52066.3,1,1.0,1.0,1.0,1.0,1.0,0.003024506206017019,0.21813384617899934,0.003024506206017019,-0.20559176091779982,0.003024506206017019,0.2597896467734008,0.003024506206017019,0.21813384617899934,0.003024506206017019,0.21813384617899934,0.21913384617899934
2024-02-16 17:01:00,52047.2,-1,1.0,1.0,1.0,1.0,1.0,-0.000366839971344346,0.217767006207655,-0.000366839971344346,-0.20595860088914417,-0.000366839971344346,0.2594228068020564,-0.000366839971344346,0.217767006207655,-0.000366839971344346,0.217767006207655,0.218767006207655
2024-02-16 18:01:00,52002.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0008645998247743814,0.2169024063828806,-0.0008645998247743814,-0.20682320071391855,-0.0008645998247743814,0.25855820697728205,-0.0008645998247743814,0.2169024063828806,-0.0008645998247743814,0.2169024063828806,0.2179024063828806
2024-02-16 19:01:00,51780.2,-1,1.0,1.0,1.0,1.0,1.0,-0.004269050155570331,0.21263335622731028,-0.004269050155570331,-0.21109225086948888,-0.004269050155570331,0.2542891568217117,-0.004269050155570331,0.21263335622731028,-0.004269050155570331,0.21263335622731028,0.21363335622731028
2024-02-16 20:01:00,51852.9,1,1.0,1.0,1.0,1.0,1.0,0.0014040115719908819,0.21403736779930116,0.0014040115719908819,-0.209688239297498,0.0014040115719908819,0.2556931683937026,0.0014040115719908819,0.21403736779930116,0.0014040115719908819,0.21403736779930116,0.21503736779930116
2024-02-16 21:01:00,52002.5,1,1.0,1.0,1.0,1.0,1.0,0.0028850845372196954,0.21692245233652085,0.0028850845372196954,-0.2068031547602783,0.0028850845372196954,0.2585782529309223,0.0028850845372196954,0.21692245233652085,0.0028850845372196954,0.21692245233652085,0.21792245233652086
2024-02-16 22:01:00,52004.2,0,1.0,1.0,1.0,1.0,1.0,3.2690736022189526e-05,0.21695514307254304,3.2690736022189526e-05,-0.2067704640242561,3.2690736022189526e-05,0.2586109436669445,3.2690736022189526e-05,0.21695514307254304,3.2690736022189526e-05,0.21695514307254304,0.21795514307254304
2024-02-16 23:01:00,52148.6,1,1.0,1.0,1.0,1.0,1.0,0.002776698805096567,0.2197318418776396,0.002776698805096567,-0.20399376521915955,0.002776698805096567,0.26138764247204105,0.002776698805096567,0.2197318418776396,0.002776698805096567,0.2197318418776396,0.2207318418776396
2024-02-17 00:01:00,52030.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0022646820815899193,0.2174671597960497,-0.0022646820815899193,-0.20625844730074946,-0.0022646820815899193,0.25912296039045113,-0.0022646820815899193,0.2174671597960497,-0.0022646820815899193,0.2174671597960497,0.2184671597960497
2024-02-17 01:01:00,51993.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0007149652607604251,0.21675219453528927,-0.0007149652607604251,-0.2069734125615099,-0.0007149652607604251,0.2584079951296907,-0.0007149652607604251,0.21675219453528927,-0.0007149652607604251,0.21675219453528927,0.21775219453528927
2024-02-17 02:01:00,51960.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0006327738381676218,0.21611942069712164,-0.0006327738381676218,-0.2076061863996775,-0.0006327738381676218,0.2577752212915231,-0.0006327738381676218,0.21611942069712164,-0.0006327738381676218,0.21611942069712164,0.21711942069712165
2024-02-17 03:01:00,51993.6,1,1.0,1.0,1.0,1.0,1.0,0.0006389481220312465,0.2167583688191529,0.0006389481220312465,-0.20696723827764626,0.0006389481220312465,0.25841416941355433,0.0006389481220312465,0.2167583688191529,0.0006389481220312465,0.2167583688191529,0.2177583688191529
2024-02-17 04:01:00,52037.6,1,1.0,1.0,1.0,1.0,1.0,0.0008462580009847009,0.2176046268201376,0.0008462580009847009,-0.20612098027666156,0.0008462580009847009,0.25926042741453903,0.0008462580009847009,0.2176046268201376,0.0008462580009847009,0.2176046268201376,0.2186046268201376
2024-02-17 05:01:00,51948.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0017141451565790833,0.2158904816635585,-0.0017141451565790833,-0.20783512543324065,-0.0017141451565790833,0.25754628225795995,-0.0017141451565790833,0.2158904816635585,-0.0017141451565790833,0.2158904816635585,0.2168904816635585
2024-02-17 06:01:00,51950.0,0,1.0,1.0,1.0,1.0,1.0,3.07997936412896e-05,0.2159212814571998,3.07997936412896e-05,-0.20780432563959936,3.07997936412896e-05,0.25757708205160124,3.07997936412896e-05,0.2159212814571998,3.07997936412896e-05,0.2159212814571998,0.2169212814571998
2024-02-17 07:01:00,51933.9,-1,1.0,1.0,1.0,1.0,1.0,-0.00030991337824826104,0.21561136807895154,-0.00030991337824826104,-0.20811423901784762,-0.00030991337824826104,0.257267168673353,-0.00030991337824826104,0.21561136807895154,-0.00030991337824826104,0.21561136807895154,0.21661136807895154
2024-02-17 08:01:00,51764.2,-1,1.0,1.0,1.0,1.0,1.0,-0.003267615180065464,0.21234375289888607,-0.003267615180065464,-0.21138185419791308,-0.003267615180065464,0.2539995534932875,-0.003267615180065464,0.21234375289888607,-0.003267615180065464,0.21234375289888607,0.21334375289888607
2024-02-17 09:01:00,51705.1,-1,1.0,1.0,1.0,1.0,1.0,-0.001141715703130708,0.21120203719575537,-0.001141715703130708,-0.2125235699010438,-0.001141715703130708,0.2528578377901568,-0.001141715703130708,0.21120203719575537,-0.001141715703130708,0.21120203719575537,0.21220203719575537
2024-02-17 10:01:00,51758.1,1,1.0,1.0,1.0,1.0,1.0,0.0010250439511769738,0.21222708114693234,0.0010250439511769738,-0.21149852594986682,0.0010250439511769738,0.2538828817413338,0.0010250439511769738,0.21222708114693234,0.0010250439511769738,0.21222708114693234,0.21322708114693234
2024-02-17 11:01:00,51723.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0006646302704311768,0.21156245087650116,-0.0006646302704311768,-0.212163156220298,-0.0006646302704311768,0.2532182514709026,-0.0006646302704311768,0.21156245087650116,-0.0006646302704311768,0.21156245087650116,0.21256245087650116
2024-02-17 12:01:00,51749.8,1,1.0,1.0,1.0,1.0,1.0,0.0005046042723162447,0.2120670551488174,0.0005046042723162447,-0.21165855194798175,0.0005046042723162447,0.25372285574321884,0.0005046042723162447,0.2120670551488174,0.0005046042723162447,0.2120670551488174,0.2130670551488174
2024-02-17 13:01:00,51221.1,-1,1.0,1.0,1.0,1.0,1.0,-0.010216464604694164,0.20185059054412324,-0.010216464604694164,-0.2218750165526759,-0.010216464604694164,0.24350639113852468,-0.010216464604694164,0.20185059054412324,-0.010216464604694164,0.20185059054412324,0.20285059054412324
2024-02-17 14:01:00,50881.9,-1,1.0,1.0,1.0,1.0,1.0,-0.006622270900078275,0.19522831964404497,-0.006622270900078275,-0.2284972874527542,-0.006622270900078275,0.2368841202384464,-0.006622270900078275,0.19522831964404497,-0.006622270900078275,0.19522831964404497,0.19622831964404497
2024-02-17 15:01:00,51013.4,1,1.0,1.0,1.0,1.0,1.0,0.0025844160693684337,0.1978127357134134,0.0025844160693684337,-0.22591287138338575,0.0025844160693684337,0.23946853630781484,0.0025844160693684337,0.1978127357134134,0.0025844160693684337,0.1978127357134134,0.1988127357134134
2024-02-17 16:01:00,50980.8,-1,1.0,1.0,1.0,1.0,1.0,-0.000639047779602997,0.1971736879338104,-0.000639047779602997,-0.22655191916298875,-0.000639047779602997,0.23882948852821184,-0.000639047779602997,0.1971736879338104,-0.000639047779602997,0.1971736879338104,0.1981736879338104
2024-02-17 17:01:00,51245.9,1,1.0,1.0,1.0,1.0,1.0,0.005199996861563472,0.20237368479537388,0.005199996861563472,-0.22135192230142528,0.005199996861563472,0.2440294853897753,0.005199996861563472,0.20237368479537388,0.005199996861563472,0.20237368479537388,0.20337368479537388
2024-02-17 18:01:00,51295.1,1,1.0,1.0,1.0,1.0,1.0,0.0009600768061444054,0.20333376160151828,0.0009600768061444054,-0.22039184549528087,0.0009600768061444054,0.24498956219591972,0.0009600768061444054,0.20333376160151828,0.0009600768061444054,0.20333376160151828,0.20433376160151828
2024-02-17 19:01:00,51428.8,1,1.0,1.0,1.0,1.0,1.0,0.002606486779439088,0.20594024838095737,0.002606486779439088,-0.2177853587158418,0.002606486779439088,0.2475960489753588,0.002606486779439088,0.20594024838095737,0.002606486779439088,0.20594024838095737,0.20694024838095737
2024-02-17 20:01:00,51543.3,1,1.0,1.0,1.0,1.0,1.0,0.0022263789938712364,0.2081666273748286,0.0022263789938712364,-0.21555897972197055,0.0022263789938712364,0.24982242796923004,0.0022263789938712364,0.2081666273748286,0.0022263789938712364,0.2081666273748286,0.2091666273748286
2024-02-17 21:01:00,51838.2,1,1.0,1.0,1.0,1.0,1.0,0.005721403169762107,0.2138880305445907,0.005721403169762107,-0.20983757655220844,0.005721403169762107,0.25554383113899215,0.005721403169762107,0.2138880305445907,0.005721403169762107,0.2138880305445907,0.2148880305445907
2024-02-17 22:01:00,51743.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0018364835198751983,0.21205154702471551,-0.0018364835198751983,-0.21167406007208364,-0.0018364835198751983,0.25370734761911695,-0.0018364835198751983,0.21205154702471551,-0.0018364835198751983,0.21205154702471551,0.21305154702471552
2024-02-17 23:01:00,51679.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0012291517693214793,0.21082239525539404,-0.0012291517693214793,-0.21290321184140512,-0.0012291517693214793,0.2524781958497955,-0.0012291517693214793,0.21082239525539404,-0.0012291517693214793,0.21082239525539404,0.21182239525539404
2024-02-18 00:01:00,51710.4,1,1.0,1.0,1.0,1.0,1.0,0.0005998521654662081,0.21142224742086024,0.0005998521654662081,-0.2123033596759389,0.0005998521654662081,0.2530780480152617,0.0005998521654662081,0.21142224742086024,0.0005998521654662081,0.21142224742086024,0.21242224742086024
2024-02-18 01:01:00,51561.8,-1,1.0,1.0,1.0,1.0,1.0,-0.002873696587146868,0.20854855083371338,-0.002873696587146868,-0.21517705626308578,-0.002873696587146868,0.2502043514281148,-0.002873696587146868,0.20854855083371338,-0.002873696587146868,0.20854855083371338,0.20954855083371338
2024-02-18 02:01:00,51306.8,-1,1.0,1.0,1.0,1.0,1.0,-0.004945521684658005,0.20360302914905537,-0.004945521684658005,-0.22012257794774379,-0.004945521684658005,0.2452588297434568,-0.004945521684658005,0.20360302914905537,-0.004945521684658005,0.20360302914905537,0.20460302914905537
2024-02-18 03:01:00,51518.0,1,1.0,1.0,-1.0,1.0,1.0,0.004116413418884024,0.2077194425679394,0.004116413418884024,-0.21600616452885976,0.004116413418884024,0.24937524316234083,0.004116413418884024,0.2077194425679394,0.004116413418884024,0.2077194425679394,0.2087194425679394
2024-02-18 04:01:00,51597.1,1,1.0,1.0,-1.0,1.0,1.0,0.0015353856904383179,0.2092548282583777,0.0015353856904383179,-0.21447077883842144,-0.003535385690438318,0.2458398574719025,0.0015353856904383179,0.2092548282583777,0.0015353856904383179,0.2092548282583777,0.2102548282583777
2024-02-18 05:01:00,51688.6,1,1.0,1.0,-1.0,1.0,1.0,0.0017733554792807027,0.21102818373765841,0.0017733554792807027,-0.21269742335914074,-0.0017733554792807027,0.2440665019926218,0.0017733554792807027,0.21102818373765841,0.0017733554792807027,0.21102818373765841,0.21202818373765842
2024-02-18 06:01:00,51547.7,-1,1.0,1.0,1.0,1.0,1.0,-0.002725939568879787,0.20830224416877863,-0.002725939568879787,-0.21542336292802053,0.002725939568879787,0.2467924415615016,-0.002725939568879787,0.20830224416877863,-0.002725939568879787,0.20830224416877863,0.20930224416877863
2024-02-18 07:01:00,51703.7,1,1.0,1.0,1.0,1.0,1.0,0.003026323191917424,0.21132856736069605,0.003026323191917424,-0.2123970397361031,0.0010263231919174238,0.24781876475341902,0.003026323191917424,0.21132856736069605,0.003026323191917424,0.21132856736069605,0.21232856736069605
2024-02-18 08:01:00,51818.3,1,1.0,1.0,1.0,1.0,1.0,0.0022164758034726173,0.21354504316416867,0.0022164758034726173,-0.2101805639326305,0.0022164758034726173,0.25003524055689164,0.0022164758034726173,0.21354504316416867,0.0022164758034726173,0.21354504316416867,0.21454504316416867
2024-02-18 09:01:00,52007.0,1,1.0,1.0,1.0,1.0,1.0,0.003641570642031855,0.21718661380620052,0.003641570642031855,-0.20653899329059863,0.003641570642031855,0.2536768111989235,0.003641570642031855,0.21718661380620052,0.003641570642031855,0.21718661380620052,0.21818661380620052
2024-02-18 10:01:00,51868.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0026631030438210024,0.21452351076237952,-0.0026631030438210024,-0.20920209633441963,-0.0026631030438210024,0.2510137081551025,-0.0026631030438210024,0.21452351076237952,-0.0026631030438210024,0.21452351076237952,0.21552351076237952
2024-02-18 11:01:00,51861.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0001426684789419541,0.21438084228343757,-0.0001426684789419541,-0.2093447648133616,-0.0001426684789419541,0.25087103967616053,-0.0001426684789419541,0.21438084228343757,-0.0001426684789419541,0.21438084228343757,0.21538084228343757
2024-02-18 12:01:00,51592.6,-1,1.0,1.0,1.0,1.0,1.0,-0.005177290878905394,0.20920355140453217,-0.005177290878905394,-0.21452205569226698,-0.005177290878905394,0.24569374879725514,-0.005177290878905394,0.20920355140453217,-0.005177290878905394,0.20920355140453217,0.21020355140453217
2024-02-18 13:01:00,51657.0,1,1.0,1.0,1.0,1.0,1.0,0.0012482410268139787,0.21045179243134615,0.0012482410268139787,-0.213273814665453,0.0012482410268139787,0.24694198982406912,0.0012482410268139787,0.21045179243134615,0.0012482410268139787,0.21045179243134615,0.21145179243134615
2024-02-18 14:01:00,51919.3,1,1.0,1.0,1.0,1.0,1.0,0.005077724219370028,0.21552951665071618,0.005077724219370028,-0.20819609044608298,0.005077724219370028,0.25201971404343915,0.005077724219370028,0.21552951665071618,0.005077724219370028,0.21552951665071618,0.21652951665071618
2024-02-18 15:01:00,51808.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0021263768964527863,0.2134031397542634,-0.0021263768964527863,-0.21032246734253576,-0.0021263768964527863,0.24989333714698636,-0.0021263768964527863,0.2134031397542634,-0.0021263768964527863,0.2134031397542634,0.2144031397542634
2024-02-18 16:01:00,51873.0,1,1.0,1.0,1.0,1.0,1.0,0.0012372391616111145,0.2146403789158745,0.0012372391616111145,-0.20908522818092465,0.0012372391616111145,0.2511305763085975,0.0012372391616111145,0.2146403789158745,0.0012372391616111145,0.2146403789158745,0.2156403789158745
2024-02-18 17:01:00,51875.4,0,1.0,1.0,1.0,1.0,1.0,4.6266844022868625e-05,0.21468664575989738,4.6266844022868625e-05,-0.20903896133690178,4.6266844022868625e-05,0.25117684315262034,4.6266844022868625e-05,0.21468664575989738,4.6266844022868625e-05,0.21468664575989738,0.21568664575989738
2024-02-18 18:01:00,51825.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0009715587735227293,0.21371508698637465,-0.0009715587735227293,-0.2100105201104245,-0.0009715587735227293,0.2502052843790976,-0.0009715587735227293,0.21371508698637465,-0.0009715587735227293,0.21371508698637465,0.21471508698637465
2024-02-18 19:01:00,51791.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0006464061746261907,0.21306868081174846,-0.0006464061746261907,-0.2106569262850507,-0.0006464061746261907,0.24955887820447142,-0.0006464061746261907,0.21306868081174846,-0.0006464061746261907,0.21306868081174846,0.21406868081174846
2024-02-18 20:01:00,51818.0,1,1.0,1.0,1.0,1.0,1.0,0.0005116669723796985,0.21358034778412816,0.0005116669723796985,-0.210145259312671,0.0005116669723796985,0.2500705451768511,0.0005116669723796985,0.21358034778412816,0.0005116669723796985,0.21358034778412816,0.21458034778412816
2024-02-18 21:01:00,51894.5,1,1.0,1.0,1.0,1.0,1.0,0.0014763209695471957,0.21505666875367535,0.0014763209695471957,-0.2086689383431238,0.0014763209695471957,0.2515468661463983,0.0014763209695471957,0.21505666875367535,0.0014763209695471957,0.21505666875367535,0.21605666875367535
2024-02-18 22:01:00,52285.4,1,1.0,1.0,1.0,1.0,1.0,0.007532590158880081,0.22258925891255543,0.007532590158880081,-0.20113634818424372,0.007532590158880081,0.2590794563052784,0.007532590158880081,0.22258925891255543,0.007532590158880081,0.22258925891255543,0.22358925891255543
2024-02-18 23:01:00,52175.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0020942748836195735,0.22049498402893586,-0.0020942748836195735,-0.2032306230678633,-0.0020942748836195735,0.2569851814216588,-0.0020942748836195735,0.22049498402893586,-0.0020942748836195735,0.22049498402893586,0.22149498402893586
2024-02-19 00:01:00,52220.0,1,1.0,1.0,1.0,1.0,1.0,0.0008452178112883235,0.22134020184022418,0.0008452178112883235,-0.20238540525657497,0.0008452178112883235,0.25783039923294715,0.0008452178112883235,0.22134020184022418,0.0008452178112883235,0.22134020184022418,0.22234020184022418
2024-02-19 01:01:00,52128.9,-1,1.0,1.0,-1.0,1.0,1.0,-0.0017445423209497823,0.2195956595192744,-0.0017445423209497823,-0.20412994757752476,-0.0017445423209497823,0.25608585691199737,-0.0017445423209497823,0.2195956595192744,-0.0017445423209497823,0.2195956595192744,0.2205956595192744
2024-02-19 02:01:00,52187.9,1,1.0,1.0,-1.0,1.0,1.0,0.0011318098022401468,0.22072746932151455,0.0011318098022401468,-0.2029981377752846,-0.003131809802240147,0.2529540471097572,0.0011318098022401468,0.22072746932151455,0.0011318098022401468,0.22072746932151455,0.22172746932151455
2024-02-19 03:01:00,52104.0,-1,1.0,1.0,-1.0,1.0,1.0,-0.0016076523485328842,0.21911981697298166,-0.0016076523485328842,-0.2046057901238175,0.0016076523485328842,0.2545616994582901,-0.0016076523485328842,0.21911981697298166,-0.0016076523485328842,0.21911981697298166,0.22011981697298166
2024-02-19 04:01:00,52139.1,1,1.0,1.0,-1.0,1.0,1.0,0.0006736526946107269,0.2197934696675924,0.0006736526946107269,-0.20393213742920677,-0.0006736526946107269,0.2538880467636794,0.0006736526946107269,0.2197934696675924,0.0006736526946107269,0.2197934696675924,0.2207934696675924
2024-02-19 05:01:00,52168.9,1,1.0,1.0,-1.0,1.0,1.0,0.0005715480320911404,0.22036501769968353,0.0005715480320911404,-0.20336058939711563,-0.0005715480320911404,0.25331649873158824,0.0005715480320911404,0.22036501769968353,0.0005715480320911404,0.22036501769968353,0.22136501769968353
2024-02-19 06:01:00,52428.0,1,1.0,1.0,-1.0,1.0,1.0,0.004966560537024822,0.22533157823670835,0.004966560537024822,-0.1983940288600908,-0.004966560537024822,0.2483499381945634,0.004966560537024822,0.22533157823670835,0.004966560537024822,0.22533157823670835,0.22633157823670835
2024-02-19 07:01:00,52423.9,0,1.0,1.0,1.0,1.0,1.0,-7.820248722056888e-05,0.22525337574948778,-7.820248722056888e-05,-0.19847223134731137,7.820248722056888e-05,0.24842814068178398,-7.820248722056888e-05,0.22525337574948778,-7.820248722056888e-05,0.22525337574948778,0.22625337574948778
2024-02-19 08:01:00,52121.5,-1,1.0,1.0,1.0,1.0,1.0,-0.005768361377158193,0.2194850143723296,-0.005768361377158193,-0.20424059272446957,-0.007768361377158193,0.2406597793046258,-0.005768361377158193,0.2194850143723296,-0.005768361377158193,0.2194850143723296,0.2204850143723296
2024-02-19 09:01:00,52290.9,1,1.0,1.0,1.0,1.0,1.0,0.0032500983279453166,0.2227351127002749,0.0032500983279453166,-0.20099049439652425,0.0032500983279453166,0.2439098776325711,0.0032500983279453166,0.2227351127002749,0.0032500983279453166,0.2227351127002749,0.2237351127002749
2024-02-19 10:01:00,52380.0,1,1.0,1.0,1.0,1.0,1.0,0.0017039293643827946,0.2244390420646577,0.0017039293643827946,-0.19928656503214146,0.0017039293643827946,0.2456138069969539,0.0017039293643827946,0.2244390420646577,0.0017039293643827946,0.2244390420646577,0.2254390420646577
2024-02-19 11:01:00,52375.9,0,1.0,1.0,1.0,1.0,1.0,-7.82741504390394e-05,0.22436076791421866,-7.82741504390394e-05,-0.1993648391825805,-7.82741504390394e-05,0.24553553284651486,-7.82741504390394e-05,0.22436076791421866,-7.82741504390394e-05,0.22436076791421866,0.22536076791421866
2024-02-19 12:01:00,52308.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0012944884956631597,0.2230662794185555,-0.0012944884956631597,-0.20065932767824365,-0.0012944884956631597,0.2442410443508517,-0.0012944884956631597,0.2230662794185555,-0.0012944884956631597,0.2230662794185555,0.2240662794185555
2024-02-19 13:01:00,52176.1,-1,1.0,1.0,1.0,1.0,1.0,-0.002523509743232899,0.2205427696753226,-0.002523509743232899,-0.20318283742147655,-0.002523509743232899,0.2417175346076188,-0.002523509743232899,0.2205427696753226,-0.002523509743232899,0.2205427696753226,0.2215427696753226
2024-02-19 14:01:00,52126.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0009506268195591527,0.21959214285576345,-0.0009506268195591527,-0.2041334642410357,-0.0009506268195591527,0.24076690778805965,-0.0009506268195591527,0.21959214285576345,-0.0009506268195591527,0.21959214285576345,0.22059214285576345
2024-02-19 15:01:00,52157.5,1,1.0,1.0,1.0,1.0,1.0,0.0005947071067500254,0.22018684996251348,0.0005947071067500254,-0.20353875713428568,0.0005947071067500254,0.24136161489480967,0.0005947071067500254,0.22018684996251348,0.0005947071067500254,0.22018684996251348,0.22118684996251348
2024-02-19 16:01:00,51809.1,-1,1.0,1.0,1.0,1.0,1.0,-0.006679768010353304,0.21350708195216017,-0.006679768010353304,-0.21021852514463898,-0.006679768010353304,0.23468184688445637,-0.006679768010353304,0.21350708195216017,-0.006679768010353304,0.21350708195216017,0.21450708195216017
2024-02-19 17:01:00,52188.4,1,1.0,1.0,1.0,1.0,1.0,0.007321107681855121,0.2208281896340153,0.007321107681855121,-0.20289741746278386,0.007321107681855121,0.2420029545663115,0.007321107681855121,0.2208281896340153,0.007321107681855121,0.2208281896340153,0.2218281896340153
2024-02-19 18:01:00,51959.1,-1,1.0,1.0,1.0,1.0,1.0,-0.004393696683554271,0.21643449295046102,-0.004393696683554271,-0.20729111414633813,-0.004393696683554271,0.23760925788275722,-0.004393696683554271,0.21643449295046102,-0.004393696683554271,0.21643449295046102,0.21743449295046102
2024-02-19 19:01:00,51851.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0020689349892512032,0.21436555796120982,-0.0020689349892512032,-0.20936004913558934,-0.0020689349892512032,0.23554032289350602,-0.0020689349892512032,0.21436555796120982,-0.0020689349892512032,0.21436555796120982,0.21536555796120982
2024-02-19 20:01:00,51832.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0003780018360088899,0.21398755612520093,-0.0003780018360088899,-0.20973805097159823,-0.0003780018360088899,0.23516232105749713,-0.0003780018360088899,0.21398755612520093,-0.0003780018360088899,0.21398755612520093,0.21498755612520093
2024-02-19 21:01:00,51925.6,1,1.0,1.0,1.0,1.0,1.0,0.001805834233677972,0.2157933903588789,0.001805834233677972,-0.20793221673792026,0.001805834233677972,0.2369681552911751,0.001805834233677972,0.2157933903588789,0.001805834233677972,0.2157933903588789,0.2167933903588789
2024-02-19 22:01:00,51971.8,1,1.0,1.0,1.0,1.0,1.0,0.0008897345432696824,0.21668312490214858,0.0008897345432696824,-0.20704248219465057,0.0008897345432696824,0.23785788983444478,0.0008897345432696824,0.21668312490214858,0.0008897345432696824,0.21668312490214858,0.21768312490214858
2024-02-19 23:01:00,51813.8,-1,1.0,1.0,1.0,1.0,1.0,-0.003040110213615832,0.21364301468853275,-0.003040110213615832,-0.2100825924082664,-0.003040110213615832,0.23481777962082895,-0.003040110213615832,0.21364301468853275,-0.003040110213615832,0.21364301468853275,0.21464301468853275
2024-02-20 00:01:00,51670.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0027695324411642908,0.21087348224736846,-0.0027695324411642908,-0.2128521248494307,-0.0027695324411642908,0.23204824717966466,-0.0027695324411642908,0.21087348224736846,-0.0027695324411642908,0.21087348224736846,0.21187348224736846
