date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,1w___return_1h_pred_rtn,6m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-02-22 07:01:00,51860.6,0.0011872793156637,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.220730192220621
2024-02-22 08:01:00,51913.5,0.0010200421900248,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.2217502344106458
2024-02-22 09:01:00,51978.9,0.0012597879164379,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.22301002232708372
2024-02-22 10:01:00,51722.6,-0.004930846939816,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.21807917538726773
2024-02-22 11:01:00,51659.2,-0.0012257697795547,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.21685340560771305
2024-02-22 12:01:00,51558.8,-0.0019435066745128,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.21490989893320026
2024-02-22 13:01:00,51193.4,-0.00708705400436,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.20782284492884026
2024-02-22 14:01:00,51405.0,0.0041333453140444,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.21195619024288467
2024-02-22 15:01:00,51630.0,0.0043770061278085,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.21633319637069318
2024-02-22 16:01:00,51511.4,-0.0022971140809606,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.2140360822897326
2024-02-22 17:01:00,51725.7,0.004160244140132,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.21819632642986458
2024-02-22 18:01:00,51747.3,0.0004175873888609,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.2186139138187255
2024-02-22 19:01:00,51547.0,-0.0038707333522716,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.2147431804664539
2024-02-22 20:01:00,52024.8,0.0092692106233147,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.22401239108976861
2024-02-22 21:01:00,51685.0,-0.0065315003613661,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.21748089072840252
2024-02-22 22:01:00,51481.6,-0.0039353777691787,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.2135455129592238
2024-02-22 23:01:00,51316.9,-0.0031992012680257,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.2103463116911981
2024-02-23 00:01:00,51482.5,0.0032270070873337,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.2135733187785318
2024-02-23 01:01:00,51336.8,-0.0028300878939444,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.2107432308845874
2024-02-23 02:01:00,51124.5,-0.0041354350095837,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.20660779587500372
2024-02-23 03:01:00,51129.7,0.0001017124861857,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.20670950836118943
2024-02-23 04:01:00,51246.6,0.0022863423802603,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.20899585074144972
2024-02-23 05:01:00,51264.1,0.0003414860693198,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.20933733681076952
2024-02-23 06:01:00,51328.7,0.0012601411123964,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.2105974779231659
2024-02-23 07:01:00,50952.3,-0.007333129418824,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.2032643485043419
2024-02-23 08:01:00,51000.0,0.0009361697116714,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.20420051821601332
2024-02-23 09:01:00,51046.1,0.0009039215686275,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.20510443978464082
2024-02-23 10:01:00,51208.4,0.0031794789415842,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.20828391872622504
2024-02-23 11:01:00,51254.1,0.0008924317104224,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.20917635043664742
2024-02-23 12:01:00,51018.1,-0.0046045096880054,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.20457184074864201
2024-02-23 13:01:00,51087.8,0.001366181806065,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.205938022554707
2024-02-23 14:01:00,51157.1,0.0013564882418111,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.2072945107965181
2024-02-23 15:01:00,50938.1,-0.0042809307017012,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.20301358009481688
2024-02-23 16:01:00,51086.1,0.0029054872482483,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.20591906734306517
2024-02-23 17:01:00,51160.8,0.0014622372817656,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.20738130462483076
2024-02-23 18:01:00,51130.9,-0.0005844318306204,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.20679687279421036
2024-02-23 19:01:00,51131.0,1.955764518113412e-06,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.20679882855872847
2024-02-23 20:01:00,51100.8,-0.0005906397293227,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.20620818882940578
2024-02-23 21:01:00,51007.0,-0.001835587701171,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.20437260112823477
2024-02-23 22:01:00,50808.1,-0.0038994647793439,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.20047313634889088
2024-02-23 23:01:00,50771.9,-0.0007124848203337,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.19976065152855718
2024-02-24 00:01:00,50917.2,0.0028618192346552,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.20262247076321238
2024-02-24 01:01:00,50614.8,-0.0059390539935423,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.19668341676967008
2024-02-24 02:01:00,50833.9,0.0043287734022459,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.201012190171916
2024-02-24 03:01:00,50878.2,0.0008714656951365,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.20188365586705248
2024-02-24 04:01:00,50987.6,0.0021502333022787,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.20403388916933118
2024-02-24 05:01:00,51067.8,0.0015729314578447,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.2056068206271759
2024-02-24 06:01:00,50996.7,-0.0013922667512602,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.2042145538759157
2024-02-24 07:01:00,51099.8,0.0020216994432973,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.206236253319213
2024-02-24 08:01:00,51015.5,-0.0016497129147277,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.2045865404044853
2024-02-24 09:01:00,51104.7,0.0017484882045653,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.2063350286090506
2024-02-24 10:01:00,51112.0,0.0001428440045632,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.20647787261361378
2024-02-24 11:01:00,51151.9,0.0007806385975897,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.20725851121120348
2024-02-24 12:01:00,51105.4,-0.0009090571415724,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.20634945406963107
2024-02-24 13:01:00,51166.6,0.0011975251147626,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.20754697918439366
2024-02-24 14:01:00,51158.9,-0.0001504887954251,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.20739649038896857
2024-02-24 15:01:00,51124.6,-0.0006704600763504,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.20672603031261816
2024-02-24 16:01:00,51245.0,0.0023550306506066,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.20908106096322476
2024-02-24 17:01:00,51570.8,0.0063576934335056,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.21543875439673035
2024-02-24 18:01:00,51473.6,-0.0018847875154157,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.21355396688131464
2024-02-24 19:01:00,51590.0,0.0022613533928073,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.21581532027412195
2024-02-24 20:01:00,51541.2,-0.0009459197518899,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.21486940052223205
2024-02-24 21:01:00,51590.2,0.0009506957540763,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.21582009627630835
2024-02-24 22:01:00,51592.0,3.489034739168062e-05,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.21585498662370003
2024-02-24 23:01:00,51602.1,0.0001957667855481,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.21605075340924815
2024-02-25 00:01:00,51517.6,-0.0016375302555515,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.21441322315369665
2024-02-25 01:01:00,51718.8,0.003905461434539,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.21831868458823564
2024-02-25 02:01:00,51633.1,-0.0016570376729545,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.21666164691528114
2024-02-25 03:01:00,51654.2,0.0004086525891335,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.21707029950441464
2024-02-25 04:01:00,51640.0,-0.0002749050416035,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.21679539446281115
2024-02-25 05:01:00,51699.1,0.0011444616576297,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.21793985612044087
2024-02-25 06:01:00,51796.5,0.0018839786379261,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.21982383475836698
2024-02-25 07:01:00,51756.8,-0.0007664610543183,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.21905737370404868
2024-02-25 08:01:00,51633.6,-0.0023803635464326,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.2166770101576161
2024-02-25 09:01:00,51671.5,0.0007340181587183,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.21741102831633438
2024-02-25 10:01:00,51608.8,-0.0012134348722215,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.21619759344411288
2024-02-25 11:01:00,51672.3,0.0012304103176201,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.217428003761733
2024-02-25 12:01:00,51689.0,0.0003231905682541,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.2177511943299871
2024-02-25 13:01:00,51646.3,-0.0008260945268818,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.21692509980310531
2024-02-25 14:01:00,51780.3,0.002594571150305,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.21951967095341032
2024-02-25 15:01:00,51547.8,-0.0044901246226847,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.21502954633072563
2024-02-25 16:01:00,51400.4,-0.0028594818789551,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.21217006445177053
2024-02-25 17:01:00,51599.1,0.0038657286713721,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.21603579312314264
2024-02-25 18:01:00,51619.9,0.0004031078061439,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.21643890092928653
2024-02-25 19:01:00,51708.0,0.0017067061346496,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.21814560706393613
2024-02-25 20:01:00,51777.9,0.0013518217683916,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.21949742883232773
2024-02-25 21:01:00,51802.4,0.0004731748487289,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.21997060368105664
2024-02-25 22:01:00,51749.0,-0.0010308402699489,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.21893976341110774
2024-02-25 23:01:00,51764.9,0.0003072523140543,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,0.0,-0.06617074653840321,0.0,0.0,0.0,0.01723955262425897,0.0,-0.0044537370442504585,0.0,0.0,0.21924701572516203
2024-02-26 00:01:00,51722.0,-0.0008287468921991,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.21841826883296292
2024-02-26 01:01:00,51507.9,-0.0041394377634275,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.2142788310695354
2024-02-26 02:01:00,51459.3,-0.0009435445824814,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.617431268723959e-05,0.0001791077611804,-0.0,-0.06617074653840321,-0.0,0.0,-0.0,0.01723955262425897,-0.0,-0.0044537370442504585,-0.0,0.0,0.21333528648705402
