date_time,close,return_1h,1w___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-02-16 15:01:00,51909.3,-0.000823835802595,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.2205877631898829
2024-02-16 16:01:00,52066.3,0.003024506206017,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.2236122693958999
2024-02-16 17:01:00,52047.2,-0.0003668399713443,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.2232454294245556
2024-02-16 18:01:00,52002.2,-0.0008645998247743,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.2223808295997813
2024-02-16 19:01:00,51780.2,-0.0042690501555703,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.218111779444211
2024-02-16 20:01:00,51852.9,0.0014040115719908,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.2195157910162018
2024-02-16 21:01:00,52002.5,0.0028850845372196,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.22240087555342142
2024-02-16 22:01:00,52004.2,3.2690736022189526e-05,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.2224335662894436
2024-02-16 23:01:00,52148.6,0.0027766988050965,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.22521026509454012
2024-02-17 00:01:00,52030.5,-0.0022646820815899,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.22294558301295023
2024-02-17 01:01:00,51993.3,-0.0007149652607604,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.22223061775218983
2024-02-17 02:01:00,51960.4,-0.0006327738381676,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.22159784391402224
2024-02-17 03:01:00,51993.6,0.0006389481220312,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.22223679203605343
2024-02-17 04:01:00,52037.6,0.0008462580009847,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.22308305003703813
2024-02-17 05:01:00,51948.4,-0.001714145156579,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.22136890488045913
2024-02-17 06:01:00,51950.0,3.07997936412896e-05,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.22139970467410042
2024-02-17 07:01:00,51933.9,-0.0003099133782482,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.2210897912958522
2024-02-17 08:01:00,51764.2,-0.0032676151800654,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.2178221761157868
2024-02-17 09:01:00,51705.1,-0.0011417157031307,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.2166804604126561
2024-02-17 10:01:00,51758.1,0.0010250439511769,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.21770550436383299
2024-02-17 11:01:00,51723.7,-0.0006646302704311,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.2170408740934019
2024-02-17 12:01:00,51749.8,0.0005046042723162,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.21754547836571808
2024-02-17 13:01:00,51221.1,-0.0102164646046941,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.20732901376102397
2024-02-17 14:01:00,50881.9,-0.0066222709000782,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.20070674286094578
2024-02-17 15:01:00,51013.4,0.0025844160693684,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.2032911589303142
2024-02-17 16:01:00,50980.8,-0.0006390477796029,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.20265211115071127
2024-02-17 17:01:00,51245.9,0.0051999968615634,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.20785210801227466
2024-02-17 18:01:00,51295.1,0.0009600768061444,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.20881218481841907
2024-02-17 19:01:00,51428.8,0.002606486779439,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.21141867159785807
2024-02-17 20:01:00,51543.3,0.0022263789938712,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.21364505059172928
2024-02-17 21:01:00,51838.2,0.0057214031697621,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.2193664537614914
2024-02-17 22:01:00,51743.0,-0.0018364835198751,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.2175299702416163
2024-02-17 23:01:00,51679.4,-0.0012291517693214,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.2163008184722949
2024-02-18 00:01:00,51710.4,0.0005998521654662,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.2169006706377611
2024-02-18 01:01:00,51561.8,-0.0028736965871468,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.2140269740506143
2024-02-18 02:01:00,51306.8,-0.004945521684658,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.2090814523659563
2024-02-18 03:01:00,51518.0,0.004116413418884,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.2131978657848403
2024-02-18 04:01:00,51597.1,0.0015353856904383,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.21473325147527858
2024-02-18 05:01:00,51688.6,0.0017733554792807,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.21650660695455928
2024-02-18 06:01:00,51547.7,-0.0027259395688797,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.21378066738567958
2024-02-18 07:01:00,51703.7,0.0030263231919174,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.21680699057759698
2024-02-18 08:01:00,51818.3,0.0022164758034726,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.21902346638106956
2024-02-18 09:01:00,52007.0,0.0036415706420318,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.22266503702310136
2024-02-18 10:01:00,51868.5,-0.002663103043821,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.22000193397928036
2024-02-18 11:01:00,51861.1,-0.0001426684789419,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.21985926550033846
2024-02-18 12:01:00,51592.6,-0.0051772908789053,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.21468197462143315
2024-02-18 13:01:00,51657.0,0.0012482410268139,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.21593021564824705
2024-02-18 14:01:00,51919.3,0.00507772421937,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.22100793986761705
2024-02-18 15:01:00,51808.9,-0.0021263768964527,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.21888156297116435
2024-02-18 16:01:00,51873.0,0.0012372391616111,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.22011880213277543
2024-02-18 17:01:00,51875.4,4.626684402286863e-05,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.2201650689767983
2024-02-18 18:01:00,51825.0,-0.0009715587735227,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.2191935102032756
2024-02-18 19:01:00,51791.5,-0.0006464061746261,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.2185471040286495
2024-02-18 20:01:00,51818.0,0.0005116669723796,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.21905877100102908
2024-02-18 21:01:00,51894.5,0.0014763209695471,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.2205350919705762
2024-02-18 22:01:00,52285.4,0.00753259015888,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.2280676821294562
2024-02-18 23:01:00,52175.9,-0.0020942748836195,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.2259734072458367
2024-02-19 00:01:00,52220.0,0.0008452178112883,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.226818625057125
2024-02-19 01:01:00,52128.9,-0.0017445423209497,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.2250740827361753
2024-02-19 02:01:00,52187.9,0.0011318098022401,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.2262058925384154
2024-02-19 03:01:00,52104.0,-0.0016076523485328,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.2245982401898826
2024-02-19 04:01:00,52139.1,0.0006736526946107,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.22527189288449329
2024-02-19 05:01:00,52168.9,0.0005715480320911,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.2258434409165844
2024-02-19 06:01:00,52428.0,0.0049665605370248,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.2308100014536092
2024-02-19 07:01:00,52423.9,-7.820248722056888e-05,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.23073179896638862
2024-02-19 08:01:00,52121.5,-0.0057683613771581,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.2249634375892305
2024-02-19 09:01:00,52290.9,0.0032500983279453,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.2282135359171758
2024-02-19 10:01:00,52380.0,0.0017039293643827,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.22991746528155851
2024-02-19 11:01:00,52375.9,-7.82741504390394e-05,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.22983919113111947
2024-02-19 12:01:00,52308.1,-0.0012944884956631,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.22854470263545637
2024-02-19 13:01:00,52176.1,-0.0025235097432328,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.22602119289222358
2024-02-19 14:01:00,52126.5,-0.0009506268195591,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.22507056607266449
2024-02-19 15:01:00,52157.5,0.00059470710675,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.22566527317941448
2024-02-19 16:01:00,51809.1,-0.0066797680103533,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.21898550516906118
2024-02-19 17:01:00,52188.4,0.0073211076818551,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.22630661285091627
2024-02-19 18:01:00,51959.1,-0.0043936966835542,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.22191291616736208
2024-02-19 19:01:00,51851.6,-0.0020689349892512,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.21984398117811088
2024-02-19 20:01:00,51832.0,-0.0003780018360088,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.21946597934210207
2024-02-19 21:01:00,51925.6,0.0018058342336779,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.22127181357577996
2024-02-19 22:01:00,51971.8,0.0008897345432696,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.22216154811904956
2024-02-19 23:01:00,51813.8,-0.0030401102136158,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.21912143790543376
2024-02-20 00:01:00,51670.3,-0.0027695324411642,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.21635190546426955
2024-02-20 01:01:00,51667.1,-6.193112871422102e-05,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.21628997433555533
2024-02-20 02:01:00,51748.5,0.0015754706573429,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.21786544499289823
2024-02-20 03:01:00,51608.9,-0.0026976627341854,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.21516778225871283
2024-02-20 04:01:00,51816.1,0.0040148113988089,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.21918259365752174
2024-02-20 05:01:00,51941.3,0.0024162374242755,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.22159883108179723
2024-02-20 06:01:00,51984.0,0.0008220818500883,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.22242091293188554
2024-02-20 07:01:00,51869.2,-0.0022083718067098,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.22021254112517574
2024-02-20 08:01:00,51810.6,-0.0011297648700963,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.21908277625507944
2024-02-20 09:01:00,51792.8,-0.0003435590400419,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.21873921721503753
2024-02-20 10:01:00,52157.2,0.0070357269736331,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.22577494418867064
2024-02-20 11:01:00,52325.8,0.0032325354888684,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.22900747967753904
2024-02-20 12:01:00,52217.3,-0.0020735468927374,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,0.022876782031606493,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.013636892674369884,0.22693393278480165
2024-02-20 13:01:00,52890.0,0.0128827036250438,6.880661865843739e-05,0.0001002073717255,6.18300873952456e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,0.022876782031606493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636892674369884,0.23981663640984544
