date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn,1y___return_1h_pred_rtn,3m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-01-08 02:01:00,43354.8,-1,1.0,1.0,1.0,1.0,1.0,-0.007883421473570462,0.021841293483614743,-0.007883421473570462,0.03585179768042823,-0.007883421473570462,0.021841293483614743,-0.007883421473570462,0.021841293483614743,-0.007883421473570462,0.021841293483614743,0.022841293483614744
2024-01-08 03:01:00,43501.9,1,1.0,1.0,1.0,1.0,1.0,0.003392934577024942,0.025234228060639685,0.003392934577024942,0.039244732257453174,0.003392934577024942,0.025234228060639685,0.003392934577024942,0.025234228060639685,0.003392934577024942,0.025234228060639685,0.026234228060639686
2024-01-08 04:01:00,43584.7,1,1.0,1.0,1.0,1.0,1.0,0.0019033651403730367,0.027137593201012722,0.0019033651403730367,0.04114809739782621,0.0019033651403730367,0.027137593201012722,0.0019033651403730367,0.027137593201012722,0.0019033651403730367,0.027137593201012722,0.028137593201012723
2024-01-08 05:01:00,43630.5,1,1.0,1.0,1.0,1.0,1.0,0.0010508274692724306,0.028188420670285153,0.0010508274692724306,0.04219892486709864,0.0010508274692724306,0.028188420670285153,0.0010508274692724306,0.028188420670285153,0.0010508274692724306,0.028188420670285153,0.029188420670285153
2024-01-08 06:01:00,43900.0,1,1.0,1.0,1.0,1.0,1.0,0.006176871683799101,0.034365292354084254,0.006176871683799101,0.04837579655089774,0.006176871683799101,0.034365292354084254,0.006176871683799101,0.034365292354084254,0.006176871683799101,0.034365292354084254,0.035365292354084255
2024-01-08 07:01:00,43970.0,1,1.0,1.0,1.0,1.0,1.0,0.0015945330296127658,0.03595982538369702,0.0015945330296127658,0.04997032958051051,0.0015945330296127658,0.03595982538369702,0.0015945330296127658,0.03595982538369702,0.0015945330296127658,0.03595982538369702,0.03695982538369702
2024-01-08 08:01:00,43857.0,-1,1.0,1.0,1.0,1.0,1.0,-0.002569934045940414,0.033389891337756605,-0.002569934045940414,0.047400395534570094,-0.002569934045940414,0.033389891337756605,-0.002569934045940414,0.033389891337756605,-0.002569934045940414,0.033389891337756605,0.034389891337756606
2024-01-08 09:01:00,43716.3,-1,1.0,1.0,1.0,1.0,1.0,-0.003208153772487843,0.030181737565268763,-0.003208153772487843,0.04419224176208225,-0.003208153772487843,0.030181737565268763,-0.003208153772487843,0.030181737565268763,-0.003208153772487843,0.030181737565268763,0.031181737565268763
2024-01-08 10:01:00,44081.6,1,1.0,1.0,1.0,1.0,1.0,0.008356150909386129,0.03853788847465489,0.008356150909386129,0.05254839267146838,0.008356150909386129,0.03853788847465489,0.008356150909386129,0.03853788847465489,0.008356150909386129,0.03853788847465489,0.03953788847465489
2024-01-08 11:01:00,44637.2,1,1.0,1.0,1.0,1.0,1.0,0.012603898225109766,0.05114178669976466,0.012603898225109766,0.06515229089657815,0.012603898225109766,0.05114178669976466,0.012603898225109766,0.05114178669976466,0.012603898225109766,0.05114178669976466,0.05214178669976466
2024-01-08 12:01:00,45102.9,1,1.0,1.0,1.0,1.0,1.0,0.010433002070022512,0.06157478876978717,0.010433002070022512,0.07558529296660066,0.010433002070022512,0.06157478876978717,0.010433002070022512,0.06157478876978717,0.010433002070022512,0.06157478876978717,0.06257478876978717
2024-01-08 13:01:00,44915.9,-1,1.0,1.0,1.0,1.0,1.0,-0.00414607486436569,0.05742871390542148,-0.00414607486436569,0.07143921810223497,-0.00414607486436569,0.05742871390542148,-0.00414607486436569,0.05742871390542148,-0.00414607486436569,0.05742871390542148,0.05842871390542148
2024-01-08 14:01:00,44787.5,-1,1.0,1.0,1.0,1.0,1.0,-0.002858675880924144,0.054570038024497336,-0.002858675880924144,0.06858054222131083,-0.002858675880924144,0.054570038024497336,-0.002858675880924144,0.054570038024497336,-0.002858675880924144,0.054570038024497336,0.05557003802449734
2024-01-08 15:01:00,44969.6,1,1.0,1.0,1.0,1.0,1.0,0.004065866592241063,0.0586359046167384,0.004065866592241063,0.07264640881355189,0.004065866592241063,0.0586359046167384,0.004065866592241063,0.0586359046167384,0.004065866592241063,0.0586359046167384,0.0596359046167384
2024-01-08 16:01:00,44939.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0006760122393795198,0.05795989237735888,-0.0006760122393795198,0.07197039657417237,-0.0006760122393795198,0.05795989237735888,-0.0006760122393795198,0.05795989237735888,-0.0006760122393795198,0.05795989237735888,0.05895989237735888
2024-01-08 17:01:00,45643.0,1,1.0,1.0,1.0,1.0,1.0,0.01566115996724471,0.07362105234460359,0.01566115996724471,0.08763155654141708,0.01566115996724471,0.07362105234460359,0.01566115996724471,0.07362105234460359,0.01566115996724471,0.07362105234460359,0.07462105234460359
2024-01-08 18:01:00,46970.2,1,1.0,1.0,1.0,1.0,1.0,0.029077843261836378,0.10269889560643997,0.029077843261836378,0.11670939980325346,0.029077843261836378,0.10269889560643997,0.029077843261836378,0.10269889560643997,0.029077843261836378,0.10269889560643997,0.10369889560643997
2024-01-08 19:01:00,47006.7,1,1.0,1.0,1.0,1.0,1.0,0.0007770884518270016,0.10347598405826697,0.0007770884518270016,0.11748648825508046,0.0007770884518270016,0.10347598405826697,0.0007770884518270016,0.10347598405826697,0.0007770884518270016,0.10347598405826697,0.10447598405826697
2024-01-08 20:01:00,46796.1,-1,1.0,1.0,1.0,1.0,1.0,-0.004480212395254313,0.09899577166301265,-0.004480212395254313,0.11300627585982614,-0.004480212395254313,0.09899577166301265,-0.004480212395254313,0.09899577166301265,-0.004480212395254313,0.09899577166301265,0.09999577166301266
2024-01-08 21:01:00,47087.2,1,1.0,1.0,1.0,1.0,1.0,0.006220603853740014,0.10521637551675267,0.006220603853740014,0.11922687971356616,0.006220603853740014,0.10521637551675267,0.006220603853740014,0.10521637551675267,0.006220603853740014,0.10521637551675267,0.10621637551675267
2024-01-08 22:01:00,47011.2,-1,1.0,1.0,1.0,1.0,1.0,-0.001614026741874608,0.10360234877487806,-0.001614026741874608,0.11761285297169155,-0.001614026741874608,0.10360234877487806,-0.001614026741874608,0.10360234877487806,-0.001614026741874608,0.10360234877487806,0.10460234877487806
2024-01-08 23:01:00,46972.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0008189537812266501,0.10278339499365141,-0.0008189537812266501,0.1167938991904649,-0.0008189537812266501,0.10278339499365141,-0.0008189537812266501,0.10278339499365141,-0.0008189537812266501,0.10278339499365141,0.10378339499365141
2024-01-09 00:01:00,46682.4,-1,1.0,1.0,1.0,1.0,1.0,-0.00618018551201005,0.09660320948164136,-0.00618018551201005,0.11061371367845485,-0.00618018551201005,0.09660320948164136,-0.00618018551201005,0.09660320948164136,-0.00618018551201005,0.09660320948164136,0.09760320948164136
2024-01-09 01:01:00,46574.9,-1,1.0,1.0,1.0,1.0,1.0,-0.002302795057666285,0.09430041442397508,-0.002302795057666285,0.10831091862078857,-0.002302795057666285,0.09430041442397508,-0.002302795057666285,0.09430041442397508,-0.002302795057666285,0.09430041442397508,0.09530041442397508
2024-01-09 02:01:00,46787.5,1,1.0,1.0,1.0,1.0,1.0,0.004564690423382478,0.09886510484735755,0.004564690423382478,0.11287560904417104,0.004564690423382478,0.09886510484735755,0.004564690423382478,0.09886510484735755,0.004564690423382478,0.09886510484735755,0.09986510484735756
2024-01-09 03:01:00,46932.8,1,1.0,1.0,1.0,1.0,1.0,0.0031055303232701004,0.10197063517062765,0.0031055303232701004,0.11598113936744114,0.0031055303232701004,0.10197063517062765,0.0031055303232701004,0.10197063517062765,0.0031055303232701004,0.10197063517062765,0.10297063517062766
2024-01-09 04:01:00,46806.4,-1,1.0,1.0,1.0,1.0,1.0,-0.002693212422868463,0.09927742274775919,-0.002693212422868463,0.11328792694457268,-0.002693212422868463,0.09927742274775919,-0.002693212422868463,0.09927742274775919,-0.002693212422868463,0.09927742274775919,0.10027742274775919
2024-01-09 05:01:00,46721.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0018159909755930403,0.09746143177216615,-0.0018159909755930403,0.11147193596897964,-0.0018159909755930403,0.09746143177216615,-0.0018159909755930403,0.09746143177216615,-0.0018159909755930403,0.09746143177216615,0.09846143177216615
2024-01-09 06:01:00,46794.5,1,1.0,1.0,1.0,1.0,1.0,0.001564593526734992,0.09902602529890114,0.001564593526734992,0.11303652949571463,0.001564593526734992,0.09902602529890114,0.001564593526734992,0.09902602529890114,0.001564593526734992,0.09902602529890114,0.10002602529890114
2024-01-09 07:01:00,46841.0,1,1.0,1.0,1.0,1.0,1.0,0.0009937065253395883,0.10001973182424073,0.0009937065253395883,0.11403023602105422,0.0009937065253395883,0.10001973182424073,0.0009937065253395883,0.10001973182424073,0.0009937065253395883,0.10001973182424073,0.10101973182424073
2024-01-09 08:01:00,46552.2,-1,1.0,1.0,1.0,1.0,1.0,-0.006165538737430976,0.09385419308680976,-0.006165538737430976,0.10786469728362325,-0.006165538737430976,0.09385419308680976,-0.006165538737430976,0.09385419308680976,-0.006165538737430976,0.09385419308680976,0.09485419308680976
2024-01-09 09:01:00,46497.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0011685806471014581,0.0926856124397083,-0.0011685806471014581,0.10669611663652179,-0.0011685806471014581,0.0926856124397083,-0.0011685806471014581,0.0926856124397083,-0.0011685806471014581,0.0926856124397083,0.0936856124397083
2024-01-09 10:01:00,46449.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0010301562654577712,0.09165545617425053,-0.0010301562654577712,0.10566596037106402,-0.0010301562654577712,0.09165545617425053,-0.0010301562654577712,0.09165545617425053,-0.0010301562654577712,0.09165545617425053,0.09265545617425053
2024-01-09 11:01:00,46624.4,1,1.0,1.0,1.0,1.0,1.0,0.003756735751853091,0.09541219192610362,0.003756735751853091,0.1094226961229171,0.003756735751853091,0.09541219192610362,0.003756735751853091,0.09541219192610362,0.003756735751853091,0.09541219192610362,0.09641219192610362
2024-01-09 12:01:00,46175.5,-1,1.0,1.0,1.0,1.0,1.0,-0.009628005936805684,0.08578418598929793,-0.009628005936805684,0.09979469018611142,-0.009628005936805684,0.08578418598929793,-0.009628005936805684,0.08578418598929793,-0.009628005936805684,0.08578418598929793,0.08678418598929794
2024-01-09 13:01:00,46835.4,1,1.0,1.0,1.0,1.0,1.0,0.014291128412253329,0.10007531440155126,0.014291128412253329,0.11408581859836475,0.014291128412253329,0.10007531440155126,0.014291128412253329,0.10007531440155126,0.014291128412253329,0.10007531440155126,0.10107531440155126
2024-01-09 14:01:00,46559.9,-1,1.0,1.0,1.0,1.0,1.0,-0.00588230270265655,0.09419301169889471,-0.00588230270265655,0.1082035158957082,-0.00588230270265655,0.09419301169889471,-0.00588230270265655,0.09419301169889471,-0.00588230270265655,0.09419301169889471,0.09519301169889471
2024-01-09 15:01:00,46868.8,1,1.0,1.0,1.0,1.0,1.0,0.006634464421100494,0.10082747611999521,0.006634464421100494,0.1148379803168087,0.006634464421100494,0.10082747611999521,0.006634464421100494,0.10082747611999521,0.006634464421100494,0.10082747611999521,0.10182747611999521
2024-01-09 16:01:00,46901.2,1,1.0,1.0,1.0,1.0,1.0,0.0006912914348136123,0.10151876755480882,0.0006912914348136123,0.11552927175162231,0.0006912914348136123,0.10151876755480882,0.0006912914348136123,0.10151876755480882,0.0006912914348136123,0.10151876755480882,0.10251876755480882
2024-01-09 17:01:00,46718.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0038890262935702413,0.09762974126123858,-0.0038890262935702413,0.11164024545805207,-0.0038890262935702413,0.09762974126123858,-0.0038890262935702413,0.09762974126123858,-0.0038890262935702413,0.09762974126123858,0.09862974126123858
2024-01-09 18:01:00,46643.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0016096303843421422,0.09602011087689644,-0.0016096303843421422,0.11003061507370993,-0.0016096303843421422,0.09602011087689644,-0.0016096303843421422,0.09602011087689644,-0.0016096303843421422,0.09602011087689644,0.09702011087689644
2024-01-09 19:01:00,46873.5,1,1.0,1.0,1.0,1.0,1.0,0.0049288648389060885,0.10094897571580252,0.0049288648389060885,0.11495947991261601,0.0049288648389060885,0.10094897571580252,0.0049288648389060885,0.10094897571580252,0.0049288648389060885,0.10094897571580252,0.10194897571580253
2024-01-09 20:01:00,46636.1,-1,1.0,1.0,1.0,1.0,1.0,-0.005064695403586228,0.0958842803122163,-0.005064695403586228,0.10989478450902979,-0.005064695403586228,0.0958842803122163,-0.005064695403586228,0.0958842803122163,-0.005064695403586228,0.0958842803122163,0.0968842803122163
2024-01-09 21:01:00,45450.2,-1,1.0,1.0,1.0,1.0,1.0,-0.02542879872030468,0.07045548159191162,-0.02542879872030468,0.0844659857887251,-0.02542879872030468,0.07045548159191162,-0.02542879872030468,0.07045548159191162,-0.02542879872030468,0.07045548159191162,0.07145548159191162
2024-01-09 22:01:00,46250.7,1,1.0,1.0,1.0,1.0,1.0,0.01761268377256875,0.08806816536448037,0.01761268377256875,0.10207866956129386,0.01761268377256875,0.08806816536448037,0.01761268377256875,0.08806816536448037,0.01761268377256875,0.08806816536448037,0.08906816536448037
2024-01-09 23:01:00,46114.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0029556309418018456,0.08511253442267852,-0.0029556309418018456,0.09912303861949201,-0.0029556309418018456,0.08511253442267852,-0.0029556309418018456,0.08511253442267852,-0.0029556309418018456,0.08511253442267852,0.08611253442267852
2024-01-10 00:01:00,45863.9,-1,1.0,1.0,1.0,1.0,1.0,-0.005423515635164966,0.07968901878751355,-0.005423515635164966,0.09369952298432704,-0.005423515635164966,0.07968901878751355,-0.005423515635164966,0.07968901878751355,-0.005423515635164966,0.07968901878751355,0.08068901878751356
2024-01-10 01:01:00,45944.4,1,1.0,1.0,1.0,1.0,1.0,0.0017551930821408934,0.08144421186965445,0.0017551930821408934,0.09545471606646794,0.0017551930821408934,0.08144421186965445,0.0017551930821408934,0.08144421186965445,0.0017551930821408934,0.08144421186965445,0.08244421186965445
2024-01-10 02:01:00,45990.0,1,1.0,1.0,1.0,1.0,1.0,0.0009925039830751547,0.0824367158527296,0.0009925039830751547,0.09644722004954309,0.0009925039830751547,0.0824367158527296,0.0009925039830751547,0.0824367158527296,0.0009925039830751547,0.0824367158527296,0.0834367158527296
2024-01-10 03:01:00,46133.6,1,1.0,1.0,1.0,1.0,1.0,0.003122417916938458,0.08555913376966806,0.003122417916938458,0.09956963796648155,0.003122417916938458,0.08555913376966806,0.003122417916938458,0.08555913376966806,0.003122417916938458,0.08555913376966806,0.08655913376966806
2024-01-10 04:01:00,45970.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0035375518060588584,0.0820215819636092,-0.0035375518060588584,0.09603208616042269,-0.0035375518060588584,0.0820215819636092,-0.0035375518060588584,0.0820215819636092,-0.0035375518060588584,0.0820215819636092,0.0830215819636092
2024-01-10 05:01:00,45988.4,1,1.0,1.0,1.0,1.0,1.0,0.0003915563057967919,0.082413138269406,0.0003915563057967919,0.09642364246621948,0.0003915563057967919,0.082413138269406,0.0003915563057967919,0.082413138269406,0.0003915563057967919,0.082413138269406,0.083413138269406
2024-01-10 06:01:00,46013.9,1,1.0,1.0,1.0,1.0,1.0,0.0005544876534082643,0.08296762592281426,0.0005544876534082643,0.09697813011962775,0.0005544876534082643,0.08296762592281426,0.0005544876534082643,0.08296762592281426,0.0005544876534082643,0.08296762592281426,0.08396762592281426
2024-01-10 07:01:00,45766.4,-1,1.0,1.0,1.0,1.0,1.0,-0.005378809446710653,0.0775888164761036,-0.005378809446710653,0.0915993206729171,-0.005378809446710653,0.0775888164761036,-0.005378809446710653,0.0775888164761036,-0.005378809446710653,0.0775888164761036,0.0785888164761036
2024-01-10 08:01:00,45328.2,-1,1.0,1.0,1.0,1.0,1.0,-0.009574709830793005,0.0680141066453106,-0.009574709830793005,0.08202461084212409,-0.009574709830793005,0.0680141066453106,-0.009574709830793005,0.0680141066453106,-0.009574709830793005,0.0680141066453106,0.0690141066453106
2024-01-10 09:01:00,45666.9,1,1.0,1.0,1.0,1.0,1.0,0.007472169642739113,0.07548627628804971,0.007472169642739113,0.0894967804848632,0.007472169642739113,0.07548627628804971,0.007472169642739113,0.07548627628804971,0.007472169642739113,0.07548627628804971,0.07648627628804971
2024-01-10 10:01:00,45538.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0028029053866147624,0.07268337090143495,-0.0028029053866147624,0.08669387509824844,-0.0028029053866147624,0.07268337090143495,-0.0028029053866147624,0.07268337090143495,-0.0028029053866147624,0.07268337090143495,0.07368337090143495
2024-01-10 11:01:00,45530.2,-1,1.0,1.0,1.0,1.0,1.0,-0.00019104545783943383,0.07249232544359552,-0.00019104545783943383,0.086502829640409,-0.00019104545783943383,0.07249232544359552,-0.00019104545783943383,0.07249232544359552,-0.00019104545783943383,0.07249232544359552,0.07349232544359552
2024-01-10 12:01:00,44679.2,-1,1.0,1.0,1.0,1.0,1.0,-0.018690890881217337,0.05380143456237818,-0.018690890881217337,0.06781193875919167,-0.018690890881217337,0.05380143456237818,-0.018690890881217337,0.05380143456237818,-0.018690890881217337,0.05380143456237818,0.05480143456237818
2024-01-10 13:01:00,45120.3,1,1.0,1.0,1.0,1.0,1.0,0.009872602911422002,0.06367403747380018,0.009872602911422002,0.07768454167061367,0.009872602911422002,0.06367403747380018,0.009872602911422002,0.06367403747380018,0.009872602911422002,0.06367403747380018,0.06467403747380018
2024-01-10 14:01:00,44890.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0050974838376517395,0.05857655363614844,-0.0050974838376517395,0.07258705783296193,-0.0050974838376517395,0.05857655363614844,-0.0050974838376517395,0.05857655363614844,-0.0050974838376517395,0.05857655363614844,0.059576553636148444
2024-01-10 15:01:00,45569.0,1,1.0,1.0,1.0,1.0,1.0,0.015119079177461359,0.0736956328136098,0.015119079177461359,0.08770613701042329,0.015119079177461359,0.0736956328136098,0.015119079177461359,0.0736956328136098,0.015119079177461359,0.0736956328136098,0.0746956328136098
2024-01-10 16:01:00,45317.9,-1,1.0,1.0,1.0,1.0,1.0,-0.005510325001645833,0.06818530781196397,-0.005510325001645833,0.08219581200877746,-0.005510325001645833,0.06818530781196397,-0.005510325001645833,0.06818530781196397,-0.005510325001645833,0.06818530781196397,0.06918530781196397
2024-01-10 17:01:00,46409.9,1,1.0,1.0,1.0,1.0,1.0,0.024096438714062307,0.09228174652602628,0.024096438714062307,0.10629225072283977,0.024096438714062307,0.09228174652602628,0.024096438714062307,0.09228174652602628,0.024096438714062307,0.09228174652602628,0.09328174652602628
2024-01-10 18:01:00,46544.2,1,1.0,1.0,1.0,1.0,1.0,0.0028937791290220005,0.09517552565504828,0.0028937791290220005,0.10918602985186177,0.0028937791290220005,0.09517552565504828,0.0028937791290220005,0.09517552565504828,0.0028937791290220005,0.09517552565504828,0.09617552565504828
2024-01-10 19:01:00,46498.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0009732684201252395,0.09420225723492304,-0.0009732684201252395,0.10821276143173653,-0.0009732684201252395,0.09420225723492304,-0.0009732684201252395,0.09420225723492304,-0.0009732684201252395,0.09420225723492304,0.09520225723492304
2024-01-10 20:01:00,46126.0,-1,1.0,1.0,1.0,1.0,1.0,-0.008019544548365731,0.0861827126865573,-0.008019544548365731,0.1001932168833708,-0.008019544548365731,0.0861827126865573,-0.008019544548365731,0.0861827126865573,-0.008019544548365731,0.0861827126865573,0.0871827126865573
2024-01-10 21:01:00,45960.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0035988379655725877,0.08258387472098472,-0.0035988379655725877,0.09659437891779821,-0.0035988379655725877,0.08258387472098472,-0.0035988379655725877,0.08258387472098472,-0.0035988379655725877,0.08258387472098472,0.08358387472098472
2024-01-10 22:01:00,46903.3,1,1.0,1.0,1.0,1.0,1.0,0.020524369016536204,0.10310824373752092,0.020524369016536204,0.11711874793433441,0.020524369016536204,0.10310824373752092,0.020524369016536204,0.10310824373752092,0.020524369016536204,0.10310824373752092,0.10410824373752092
2024-01-10 23:01:00,46662.9,-1,1.0,1.0,1.0,1.0,1.0,-0.005125438935000393,0.09798280480252053,-0.005125438935000393,0.11199330899933402,-0.005125438935000393,0.09798280480252053,-0.005125438935000393,0.09798280480252053,-0.005125438935000393,0.09798280480252053,0.09898280480252053
2024-01-11 00:01:00,46676.0,1,1.0,1.0,1.0,1.0,1.0,0.00028073694519625825,0.09826354174771679,0.00028073694519625825,0.11227404594453028,0.00028073694519625825,0.09826354174771679,0.00028073694519625825,0.09826354174771679,0.00028073694519625825,0.09826354174771679,0.09926354174771679
2024-01-11 01:01:00,46506.7,-1,1.0,1.0,1.0,1.0,1.0,-0.003627131716513854,0.09463641003120293,-0.003627131716513854,0.10864691422801642,-0.003627131716513854,0.09463641003120293,-0.003627131716513854,0.09463641003120293,-0.003627131716513854,0.09463641003120293,0.09563641003120293
2024-01-11 02:01:00,46567.4,1,1.0,1.0,1.0,1.0,1.0,0.0013051882846988327,0.09594159831590177,0.0013051882846988327,0.10995210251271526,0.0013051882846988327,0.09594159831590177,0.0013051882846988327,0.09594159831590177,0.0013051882846988327,0.09594159831590177,0.09694159831590177
2024-01-11 03:01:00,46502.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0013958262647260078,0.09454577205117576,-0.0013958262647260078,0.10855627624798925,-0.0013958262647260078,0.09454577205117576,-0.0013958262647260078,0.09454577205117576,-0.0013958262647260078,0.09454577205117576,0.09554577205117576
2024-01-11 04:01:00,46404.9,-1,1.0,1.0,1.0,1.0,1.0,-0.002096665978530088,0.09244910607264567,-0.002096665978530088,0.10645961026945916,-0.002096665978530088,0.09244910607264567,-0.002096665978530088,0.09244910607264567,-0.002096665978530088,0.09244910607264567,0.09344910607264567
2024-01-11 05:01:00,46073.9,-1,1.0,1.0,1.0,1.0,1.0,-0.007132867434258006,0.08531623863838766,-0.007132867434258006,0.09932674283520115,-0.007132867434258006,0.08531623863838766,-0.007132867434258006,0.08531623863838766,-0.007132867434258006,0.08531623863838766,0.08631623863838767
2024-01-11 06:01:00,45899.8,-1,1.0,1.0,1.0,1.0,1.0,-0.003778712025680475,0.08153752661270719,-0.003778712025680475,0.09554803080952068,-0.003778712025680475,0.08153752661270719,-0.003778712025680475,0.08153752661270719,-0.003778712025680475,0.08153752661270719,0.08253752661270719
2024-01-11 07:01:00,46096.1,1,1.0,1.0,1.0,1.0,1.0,0.004276707088048282,0.08581423370075547,0.004276707088048282,0.09982473789756896,0.004276707088048282,0.08581423370075547,0.004276707088048282,0.08581423370075547,0.004276707088048282,0.08581423370075547,0.08681423370075547
2024-01-11 08:01:00,46272.0,1,1.0,1.0,1.0,1.0,1.0,0.0038159410449041253,0.0896301747456596,0.0038159410449041253,0.10364067894247309,0.0038159410449041253,0.0896301747456596,0.0038159410449041253,0.0896301747456596,0.0038159410449041253,0.0896301747456596,0.0906301747456596
2024-01-11 09:01:00,46212.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0012793914246195248,0.08835078332104007,-0.0012793914246195248,0.10236128751785356,-0.0012793914246195248,0.08835078332104007,-0.0012793914246195248,0.08835078332104007,-0.0012793914246195248,0.08835078332104007,0.08935078332104007
2024-01-11 10:01:00,46870.4,1,1.0,1.0,1.0,1.0,1.0,0.014229823771768846,0.10258060709280892,0.014229823771768846,0.1165911112896224,0.014229823771768846,0.10258060709280892,0.014229823771768846,0.10258060709280892,0.014229823771768846,0.10258060709280892,0.10358060709280892
2024-01-11 11:01:00,47068.5,1,1.0,1.0,1.0,1.0,1.0,0.004226548098586802,0.10680715519139572,0.004226548098586802,0.12081765938820921,0.004226548098586802,0.10680715519139572,0.004226548098586802,0.10680715519139572,0.004226548098586802,0.10680715519139572,0.10780715519139572
2024-01-11 12:01:00,47451.1,1,1.0,1.0,1.0,1.0,1.0,0.00812857856103344,0.11493573375242916,0.00812857856103344,0.12894623794924265,0.00812857856103344,0.11493573375242916,0.00812857856103344,0.11493573375242916,0.00812857856103344,0.11493573375242916,0.11593573375242916
2024-01-11 13:01:00,47329.5,-1,1.0,1.0,1.0,1.0,1.0,-0.002562638168556619,0.11237309558387254,-0.002562638168556619,0.12638359978068603,-0.002562638168556619,0.11237309558387254,-0.002562638168556619,0.11237309558387254,-0.002562638168556619,0.11237309558387254,0.11337309558387254
2024-01-11 14:01:00,48577.9,1,1.0,1.0,1.0,1.0,1.0,0.02637678403532684,0.13874987961919938,0.02637678403532684,0.15276038381601287,0.02637678403532684,0.13874987961919938,0.02637678403532684,0.13874987961919938,0.02637678403532684,0.13874987961919938,0.13974987961919938
2024-01-11 15:01:00,46813.4,-1,1.0,1.0,1.0,1.0,1.0,-0.036323101657337986,0.10242677796186139,-0.036323101657337986,0.11643728215867488,-0.036323101657337986,0.10242677796186139,-0.036323101657337986,0.10242677796186139,-0.036323101657337986,0.10242677796186139,0.1034267779618614
2024-01-11 16:01:00,46038.0,-1,1.0,1.0,1.0,1.0,1.0,-0.016563633489556473,0.08586314447230492,-0.016563633489556473,0.09987364866911841,-0.016563633489556473,0.08586314447230492,-0.016563633489556473,0.08586314447230492,-0.016563633489556473,0.08586314447230492,0.08686314447230492
2024-01-11 17:01:00,46517.3,1,1.0,1.0,1.0,1.0,1.0,0.01041096485511983,0.09627410932742475,0.01041096485511983,0.11028461352423824,0.01041096485511983,0.09627410932742475,0.01041096485511983,0.09627410932742475,0.01041096485511983,0.09627410932742475,0.09727410932742475
2024-01-11 18:01:00,46617.8,1,1.0,1.0,1.0,1.0,1.0,0.0021604865286677377,0.09843459585609249,0.0021604865286677377,0.11244510005290598,0.0021604865286677377,0.09843459585609249,0.0021604865286677377,0.09843459585609249,0.0021604865286677377,0.09843459585609249,0.09943459585609249
2024-01-11 19:01:00,46698.4,1,1.0,1.0,1.0,1.0,1.0,0.0017289533182602845,0.10016354917435277,0.0017289533182602845,0.11417405337116626,0.0017289533182602845,0.10016354917435277,0.0017289533182602845,0.10016354917435277,0.0017289533182602845,0.10016354917435277,0.10116354917435277
2024-01-11 20:01:00,46233.9,-1,1.0,1.0,1.0,1.0,1.0,-0.009946807599403806,0.09021674157494897,-0.009946807599403806,0.10422724577176246,-0.009946807599403806,0.09021674157494897,-0.009946807599403806,0.09021674157494897,-0.009946807599403806,0.09021674157494897,0.09121674157494897
2024-01-11 21:01:00,46156.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0016740962800023684,0.0885426452949466,-0.0016740962800023684,0.10255314949176009,-0.0016740962800023684,0.0885426452949466,-0.0016740962800023684,0.0885426452949466,-0.0016740962800023684,0.0885426452949466,0.0895426452949466
2024-01-11 22:01:00,46408.8,1,1.0,1.0,1.0,1.0,1.0,0.005466185694322556,0.09400883098926915,0.005466185694322556,0.10801933518608264,0.005466185694322556,0.09400883098926915,0.005466185694322556,0.09400883098926915,0.005466185694322556,0.09400883098926915,0.09500883098926916
2024-01-11 23:01:00,46337.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0015298822637086484,0.0924789487255605,-0.0015298822637086484,0.106489452922374,-0.0015298822637086484,0.0924789487255605,-0.0015298822637086484,0.0924789487255605,-0.0015298822637086484,0.0924789487255605,0.0934789487255605
