date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-02-20 05:01:00,51941.3,0.0024162374242755,0.0001217481978554,6.463102955138942e-05,7.625012786837761e-05,6.424775336887812e-05,5.724629321840591e-05,0.0024162374242755,0.21612040786489528,0.0,0.019364435449170096,0.0,-0.24315496574777168,-0.0024162374242755,-0.07863794187844822,0.0,-0.25867273095948373,0.22159883108179723
2024-02-20 06:01:00,51984.0,0.0008220818500883,0.0001217458919987,6.444253596522383e-05,7.624877165845479e-05,6.424764197602958e-05,5.728695714204373e-05,0.0008220818500883,0.2169424897149836,0.0,0.019364435449170096,0.0,-0.24315496574777168,-0.0008220818500883,-0.07946002372853651,0.0,-0.25867273095948373,0.22242091293188554
2024-02-20 07:01:00,51869.2,-0.0022083718067098,0.0001217429303507,6.430203603735929e-05,7.623817810263374e-05,6.424784502110446e-05,5.733317546426585e-05,-0.0022083718067098,0.2147341179082738,-0.0,0.019364435449170096,-0.0,-0.24315496574777168,0.0022083718067098,-0.07725165192182672,-0.0,-0.25867273095948373,0.22021254112517574
2024-02-20 08:01:00,51810.6,-0.0011297648700963,0.0001217398832695,6.41315453690792e-05,7.6232395116343e-05,6.42480632866249e-05,5.736953275127854e-05,-0.0011297648700963,0.21360435303817749,-0.0,0.019364435449170096,-0.0,-0.24315496574777168,0.0011297648700963,-0.07612188705173041,-0.0,-0.25867273095948373,0.21908277625507944
2024-02-20 09:01:00,51792.8,-0.0003435590400419,0.0001217359903906,6.391714521572793e-05,7.622274099071185e-05,6.424841477352129e-05,5.743839066064607e-05,-0.0003435590400419,0.21326079399813558,-0.0,0.019364435449170096,-0.0,-0.24315496574777168,0.0003435590400419,-0.07577832801168852,-0.0,-0.25867273095948373,0.21873921721503753
2024-02-20 10:01:00,52157.2,0.0070357269736331,0.000121734354066,6.359335329024737e-05,7.626009408316192e-05,6.424846133209661e-05,5.745542166405827e-05,0.0070357269736331,0.2202965209717687,0.0,0.019364435449170096,0.0,-0.24315496574777168,-0.0070357269736331,-0.08281405498532161,0.0,-0.25867273095948373,0.22577494418867064
2024-02-20 11:01:00,52325.8,0.0032325354888684,0.0001217344980846,6.32930112318426e-05,7.628354756865042e-05,6.424839054239557e-05,5.741622385835641e-05,0.0032325354888684,0.2235290564606371,0.0,0.019364435449170096,0.0,-0.24315496574777168,-0.0032325354888684,-0.08604659047419001,0.0,-0.25867273095948373,0.22900747967753904
2024-02-20 12:01:00,52217.3,-0.0020735468927374,0.0001217347327772,6.297906539948559e-05,7.627459154854066e-05,6.42483651310776e-05,5.737950008281074e-05,-0.0020735468927374,0.2214555095678997,-0.0,0.019364435449170096,-0.0,-0.24315496574777168,0.0020735468927374,-0.08397304358145262,-0.0,-0.25867273095948373,0.22693393278480165
2024-02-20 13:01:00,52890.0,0.0128827036250438,0.0001217344391953,6.273737509711612e-05,7.633376686232158e-05,6.424848333255083e-05,5.7296373751439725e-05,0.0128827036250438,0.23433821319294348,0.0,0.019364435449170096,0.0,-0.24315496574777168,-0.0128827036250438,-0.09685574720649642,0.0,-0.25867273095948373,0.23981663640984544
2024-02-20 14:01:00,52079.2,-0.0153299300434864,0.0001217341894685,6.266670110428815e-05,7.625703614647153e-05,6.424844326533354e-05,5.722683911071339e-05,-0.0153299300434864,0.21900828314945708,-0.0,0.019364435449170096,-0.0,-0.24315496574777168,0.0153299300434864,-0.08152581716301002,-0.0,-0.25867273095948373,0.22448670636635903
2024-02-20 15:01:00,51712.7,-0.0070373584847693,0.0001217313515918,6.267493614589089e-05,7.622322218718382e-05,6.424871850805592e-05,5.728210868790939e-05,-0.0070373584847693,0.21197092466468778,-0.0,0.019364435449170096,-0.0,-0.24315496574777168,0.0070373584847693,-0.07448845867824072,-0.0,-0.25867273095948373,0.21744934788158973
2024-02-20 16:01:00,51429.0,-0.0054860798217845,0.0001217296573776,6.253786674670775e-05,7.619932651342809e-05,6.424881570745838e-05,5.735576771672688e-05,-0.0054860798217845,0.20648484484290328,-0.0,0.019364435449170096,-0.0,-0.24315496574777168,0.0054860798217845,-0.06900237885645621,-0.0,-0.25867273095948373,0.21196326805980523
2024-02-20 17:01:00,51346.4,-0.0016060977269634,0.0001217226613928,6.239681966871248e-05,7.61603830444295e-05,6.424962124309339e-05,5.749934191739671e-05,-0.0016060977269634,0.20487874711593987,-0.0,0.019364435449170096,-0.0,-0.24315496574777168,0.0016060977269634,-0.06739628112949281,-0.0,-0.25867273095948373,0.21035717033284182
2024-02-20 18:01:00,51535.0,0.0036730910054063,0.0001217171820554,6.237358335657769e-05,7.620618310963952e-05,6.424986577934656e-05,5.761425382120472e-05,0.0036730910054063,0.20855183812134617,0.0,0.019364435449170096,0.0,-0.24315496574777168,-0.0036730910054063,-0.07106937213489911,0.0,-0.25867273095948373,0.21403026133824812
2024-02-20 19:01:00,52131.3,0.0115707771417483,0.0001217164598916,6.229179696687875e-05,7.626001831052923e-05,6.424964225805972e-05,5.765366808352222e-05,0.0115707771417483,0.22012261526309448,0.0,0.019364435449170096,0.0,-0.24315496574777168,-0.0115707771417483,-0.08264014927664741,0.0,-0.25867273095948373,0.22560103847999644
2024-02-20 20:01:00,52016.4,-0.0022040501579665,0.000121716567391,6.21936890612506e-05,7.626896561726647e-05,6.424919735237143e-05,5.766406614666445e-05,-0.0022040501579665,0.21791856510512797,-0.0,0.019364435449170096,-0.0,-0.24315496574777168,0.0022040501579665,-0.08043609911868091,-0.0,-0.25867273095948373,0.22339698832202992
2024-02-20 21:01:00,52052.1,0.0006863220061363,0.00012171651907,6.211911153170834e-05,7.626322427623921e-05,6.42490111716301e-05,5.767391197150634e-05,0.0006863220061363,0.21860488711126427,0.0,0.019364435449170096,0.0,-0.24315496574777168,-0.0006863220061363,-0.08112242112481721,0.0,-0.25867273095948373,0.22408331032816622
2024-02-20 22:01:00,52194.3,0.0027318782527507,0.0001217164968529,6.205480081416631e-05,7.627651168463878e-05,6.424889884763761e-05,5.768437456301389e-05,0.0027318782527507,0.22133676536401498,0.0,0.019364435449170096,0.0,-0.24315496574777168,-0.0027318782527507,-0.08385429937756791,0.0,-0.25867273095948373,0.22681518858091693
2024-02-20 23:01:00,52297.4,0.0019753114803724,0.0001217159122696,6.199529061594937e-05,7.628123218191728e-05,6.424871609108478e-05,5.768588089689102e-05,0.0019753114803724,0.22331207684438736,0.0,0.019364435449170096,0.0,-0.24315496574777168,-0.0019753114803724,-0.08582961085794032,0.0,-0.25867273095948373,0.22879050006128931
2024-02-21 00:01:00,52205.5,-0.0017572575309671,0.0001217153377132,6.193264453545333e-05,7.627283500156937e-05,6.424812923933484e-05,5.768713532484182e-05,-0.0017572575309671,0.22155481931342028,-0.0,0.019364435449170096,-0.0,-0.24315496574777168,0.0017572575309671,-0.08407235332697321,-0.0,-0.25867273095948373,0.22703324253032223
2024-02-21 01:01:00,52140.3,-0.0012489105554012,0.0001217143430281,6.183219688019238e-05,7.625962246814135e-05,6.424643204785129e-05,5.76879525291181e-05,-0.0012489105554012,0.2203059087580191,-0.0,0.019364435449170096,-0.0,-0.24315496574777168,0.0012489105554012,-0.08282344277157201,-0.0,-0.25867273095948373,0.22578433197492104
2024-02-21 02:01:00,52102.1,-0.0007326386691293,0.0001217139566529,6.174631748166002e-05,7.6258047409707e-05,6.424500264313198e-05,5.768656491262847e-05,-0.0007326386691293,0.2195732700888898,-0.0,0.019364435449170096,-0.0,-0.24315496574777168,0.0007326386691293,-0.08209080410244271,-0.0,-0.25867273095948373,0.22505169330579175
2024-02-21 03:01:00,52042.5,-0.0011439078271316,0.0001217140595985,6.169705036415576e-05,7.625198838962672e-05,6.424392451970014e-05,5.7674637363030426e-05,-0.0011439078271316,0.2184293622617582,-0.0,0.019364435449170096,-0.0,-0.24315496574777168,0.0011439078271316,-0.08094689627531111,-0.0,-0.25867273095948373,0.22390778547866014
2024-02-21 04:01:00,51985.9,-0.001087572656963,0.0001217145515339,6.163669618266243e-05,7.624727009386516e-05,6.424326698274677e-05,5.766155435902482e-05,-0.001087572656963,0.2173417896047952,-0.0,0.019364435449170096,-0.0,-0.24315496574777168,0.001087572656963,-0.0798593236183481,-0.0,-0.25867273095948373,0.22282021282169714
2024-02-21 05:01:00,51866.3,-0.0023006238229981,0.0001217148836859,6.158026727038928e-05,7.623637369126731e-05,6.424269400440952e-05,5.767184144172257e-05,-0.0023006238229981,0.2150411657817971,-0.0,0.019364435449170096,-0.0,-0.24315496574777168,0.0023006238229981,-0.07755869979535,-0.0,-0.25867273095948373,0.22051958899869906
2024-02-21 06:01:00,51780.2,-0.0016600374424241,0.0001217141369131,6.153978657616165e-05,7.623616293577935e-05,6.424202346118362e-05,5.770626738712031e-05,-0.0016600374424241,0.213381128339373,-0.0,0.019364435449170096,-0.0,-0.24315496574777168,0.0016600374424241,-0.0758986623529259,-0.0,-0.25867273095948373,0.21885955155627496
2024-02-21 07:01:00,51599.9,-0.0034820259481422,0.0001217133327122,6.1533444057226e-05,7.621201522663692e-05,6.42413459090034e-05,5.774430322376776e-05,-0.0034820259481422,0.2098991023912308,-0.0,0.019364435449170096,-0.0,-0.24315496574777168,0.0034820259481422,-0.0724166364047837,-0.0,-0.25867273095948373,0.21537752560813275
2024-02-21 08:01:00,51701.4,0.0019670580756938,0.0001217133963279,6.152034093823352e-05,7.621639481417818e-05,6.424051511296234e-05,5.7753405721321456e-05,0.0019670580756938,0.2118661604669246,0.0,0.019364435449170096,0.0,-0.24315496574777168,-0.0019670580756938,-0.0743836944804775,0.0,-0.25867273095948373,0.21734458368382656
2024-02-21 09:01:00,51115.4,-0.0113343158986023,0.0001217121176281,6.150952095745843e-05,7.616253775276336e-05,6.424057268571486e-05,5.778607095704129e-05,-0.0113343158986023,0.20053184456832232,-0.0,0.019364435449170096,-0.0,-0.24315496574777168,0.0113343158986023,-0.0630493785818752,-0.0,-0.25867273095948373,0.20601026778522427
2024-02-21 10:01:00,51296.1,0.0035351381384083,0.0001217072452751,6.15318701706323e-05,7.617616656993873e-05,6.424126254157211e-05,5.789846482590824e-05,0.0035351381384083,0.20406698270673063,0.0,0.019364435449170096,0.0,-0.24315496574777168,-0.0035351381384083,-0.06658451672028351,0.0,-0.25867273095948373,0.20954540592363258
2024-02-21 11:01:00,50988.1,-0.0060043551069184,0.0001216967727634,6.164021638288588e-05,7.614704905912277e-05,6.424265658572832e-05,5.80843354633547e-05,-0.0060043551069184,0.19806262759981222,-0.0,0.019364435449170096,-0.0,-0.24315496574777168,0.0060043551069184,-0.06058016161336511,-0.0,-0.25867273095948373,0.20354105081671417
2024-02-21 12:01:00,51334.9,0.0068015870369753,0.0001216866527564,6.163375856256413e-05,7.618439628529097e-05,6.424369286524348e-05,5.8247904379878325e-05,0.0068015870369753,0.20486421463678753,0.0,0.019364435449170096,0.0,-0.24315496574777168,-0.0068015870369753,-0.06738174865034041,0.0,-0.25867273095948373,0.21034263785368948
2024-02-21 13:01:00,51218.0,-0.0022772032282132,0.0001216712277738,6.164176380654205e-05,7.616592067332047e-05,6.424565674120496e-05,5.848267943122625e-05,-0.0022772032282132,0.20258701140857432,-0.0,0.019364435449170096,-0.0,-0.24315496574777168,0.0022772032282132,-0.06510454542212721,-0.0,-0.25867273095948373,0.20806543462547628
2024-02-21 14:01:00,50969.4,-0.0048537623491741,0.0001216590463329,6.12583965911913e-05,7.615118327958469e-05,6.42468582935111e-05,5.866754583874683e-05,-0.0048537623491741,0.19773324905940023,-0.0,0.019364435449170096,-0.0,-0.24315496574777168,0.0048537623491741,-0.060250783072953104,-0.0,-0.25867273095948373,0.20321167227630219
2024-02-21 15:01:00,51183.7,0.0042044834743981,0.0001216557472823,6.048499766384814e-05,7.615854013876982e-05,6.424673238625472e-05,5.87351393937792e-05,0.0042044834743981,0.20193773253379835,0.0,0.019364435449170096,0.0,-0.24315496574777168,-0.0042044834743981,-0.0644552665473512,0.0,-0.25867273095948373,0.2074161557507003
2024-02-21 16:01:00,51371.6,0.0036710906011092,0.0001216537942194,5.970029872803771e-05,7.618700971469741e-05,6.424622097197514e-05,5.876478909112173e-05,0.0036710906011092,0.20560882313490755,0.0,0.019364435449170096,0.0,-0.24315496574777168,-0.0036710906011092,-0.06812635714846041,0.0,-0.25867273095948373,0.2110872463518095
2024-02-21 17:01:00,50956.5,-0.0080803401100997,0.0001216538390191,5.876849445087154e-05,7.614325610852369e-05,6.424538762059543e-05,5.878071066683729e-05,-0.0080803401100997,0.19752848302480785,-0.0,0.019364435449170096,-0.0,-0.24315496574777168,0.0080803401100997,-0.06004601703836071,-0.0,-0.25867273095948373,0.2030069062417098
2024-02-21 18:01:00,50870.1,-0.0016955638632951,0.0001216517302693,5.818516562434814e-05,7.613603085070355e-05,6.42454444540705e-05,5.8848417635857866e-05,-0.0016955638632951,0.19583291916151274,-0.0,0.019364435449170096,-0.0,-0.24315496574777168,0.0016955638632951,-0.05835045317506561,-0.0,-0.25867273095948373,0.2013113423784147
2024-02-21 19:01:00,51082.0,0.004165511764278,0.0001216453248707,5.77183556721644e-05,7.614806190003482e-05,6.424600032260016e-05,5.896834001109166e-05,0.004165511764278,0.19999843092579075,0.0,0.019364435449170096,0.0,-0.24315496574777168,-0.004165511764278,-0.06251596493934361,0.0,-0.25867273095948373,0.2054768541426927
2024-02-21 20:01:00,50978.4,-0.0020281116635996,0.0001216348859489,5.719701158282507e-05,7.614416873969669e-05,6.424693985447062e-05,5.913189198038771e-05,-0.0020281116635996,0.19797031926219116,-0.0,0.019364435449170096,-0.0,-0.24315496574777168,0.0020281116635996,-0.06048785327574401,-0.0,-0.25867273095948373,0.20344874247909311
2024-02-21 21:01:00,51412.9,0.0085232176765062,0.000121628183243,5.686484766361728e-05,7.61814907643383e-05,6.424686148354571e-05,5.923876750733443e-05,0.0085232176765062,0.20649353693869738,0.0,0.019364435449170096,0.0,-0.24315496574777168,-0.0085232176765062,-0.06901107095225022,0.0,-0.25867273095948373,0.21197196015559933
2024-02-21 22:01:00,51533.2,0.0023398796800024,0.0001216218546789,5.639484722664354e-05,7.61985040210487e-05,6.424639735877272e-05,5.933871741193777e-05,0.0023398796800024,0.20883341661869978,0.0,0.019364435449170096,0.0,-0.24315496574777168,-0.0023398796800024,-0.07135095063225262,0.0,-0.25867273095948373,0.21431183983560173
2024-02-21 23:01:00,51877.8,0.006686951324583,0.000121617855992,5.582854751158872e-05,7.621116649452043e-05,6.424605061370528e-05,5.940743057015072e-05,0.006686951324583,0.21552036794328278,0.0,0.019364435449170096,0.0,-0.24315496574777168,-0.006686951324583,-0.07803790195683562,0.0,-0.25867273095948373,0.22099879116018473
2024-02-22 00:01:00,51568.4,-0.0059640154362752,0.0001216141087301,5.506228665437105e-05,7.620045508307227e-05,6.424563754913178e-05,5.944410781104798e-05,-0.0059640154362752,0.20955635250700758,-0.0,0.019364435449170096,-0.0,-0.24315496574777168,0.0059640154362752,-0.07207388652056042,-0.0,-0.25867273095948373,0.21503477572390953
2024-02-22 01:01:00,51268.5,-0.0058155769812521,0.0001216089909371,5.4248626948621056e-05,7.61818473801922e-05,6.424511135282199e-05,5.94834122096261e-05,-0.0058155769812521,0.20374077552575548,0.0048155769812521,0.024180012430422195,-0.0,-0.24315496574777168,0.0058155769812521,-0.06625830953930832,-0.0,-0.25867273095948373,0.20921919874265743
2024-02-22 02:01:00,51451.5,0.0035694432253723,0.0001216041877401,5.337790406569904e-05,7.618991944053994e-05,6.424244196315155e-05,5.949899778223192e-05,0.0035694432253723,0.2073102187511278,-0.0035694432253723,0.020610569205049896,0.0,-0.24315496574777168,-0.0035694432253723,-0.06982775276468062,0.0,-0.25867273095948373,0.21278864196802974
2024-02-22 03:01:00,51612.1,0.0031213861597814,0.000121601242357,5.2359840374755086e-05,7.621061114100005e-05,6.424004355346897e-05,5.94700815121029e-05,0.0031213861597814,0.21043160491090918,-0.0031213861597814,0.017489183045268496,0.0,-0.24315496574777168,-0.0031213861597814,-0.07294913892446202,0.0,-0.25867273095948373,0.21591002812781113
2024-02-22 04:01:00,51468.4,-0.0027842308295922,0.0001215991474013,5.11223535869092e-05,7.619989256845821e-05,6.42376984380277e-05,5.94176946278812e-05,-0.0027842308295922,0.20764737408131698,0.0027842308295922,0.020273413874860695,-0.0,-0.24315496574777168,0.0027842308295922,-0.07016490809486982,-0.0,-0.25867273095948373,0.21312579729821893
2024-02-22 05:01:00,51558.8,0.0017564175299795,0.0001215972865797,4.9964547291613e-05,7.620988348471361e-05,6.4234847765507e-05,5.938410471030884e-05,0.0017564175299795,0.20940379161129646,-0.0017564175299795,0.018516996344881194,0.0,-0.24315496574777168,-0.0017564175299795,-0.07192132562484932,0.0,-0.25867273095948373,0.21488221482819841
2024-02-22 06:01:00,51799.1,0.0046606980767589,0.0001215970544936,4.894508084066563e-05,7.621915043651308e-05,6.423118363023018e-05,5.932558262703828e-05,0.0046606980767589,0.21406448968805536,-0.0046606980767589,0.013856298268122295,0.0,-0.24315496574777168,-0.0046606980767589,-0.07658202370160822,0.0,-0.25867273095948373,0.2195429129049573
2024-02-22 07:01:00,51860.6,0.0011872793156637,0.0001215970975158,4.7952504248651546e-05,7.622363940737421e-05,6.422679670331547e-05,5.924929066662081e-05,0.0011872793156637,0.21525176900371906,-0.0011872793156637,0.012669018952458595,0.0,-0.24315496574777168,-0.0011872793156637,-0.07776930301727192,0.0,-0.25867273095948373,0.220730192220621
2024-02-22 08:01:00,51913.5,0.0010200421900248,0.000121597071961,4.711957527595606e-05,7.623485304867627e-05,6.42222385636458e-05,5.914774849054912e-05,0.0010200421900248,0.21627181119374386,-0.0010200421900248,0.011648976762433795,0.0,-0.24315496574777168,-0.0010200421900248,-0.07878934520729672,0.0,-0.25867273095948373,0.2217502344106458
2024-02-22 09:01:00,51978.9,0.0012597879164379,0.0001215965559565,4.693289259594187e-05,7.623936321786637e-05,6.421985442705475e-05,5.903807058087709e-05,0.0012597879164379,0.21753159911018177,-0.0012597879164379,0.010389188845995895,0.0,-0.24315496574777168,-0.0012597879164379,-0.08004913312373461,0.0,-0.25867273095948373,0.22301002232708372
2024-02-22 10:01:00,51722.6,-0.004930846939816,0.0001215952843564,4.6869174808131046e-05,7.622956449981021e-05,6.421810517478407e-05,5.8939690763515865e-05,-0.004930846939816,0.21260075217036578,0.004930846939816,0.015320035785811896,-0.0,-0.24315496574777168,0.004930846939816,-0.07511828618391861,-0.0,-0.25867273095948373,0.21807917538726773
2024-02-22 11:01:00,51659.2,-0.0012257697795547,0.0001215945811889,4.668343619721097e-05,7.62071453186413e-05,6.421670206225037e-05,5.878861729034637e-05,-0.0012257697795547,0.2113749823908111,0.0012257697795547,0.016545805565366594,-0.0,-0.24315496574777168,0.0012257697795547,-0.07389251640436391,-0.0,-0.25867273095948373,0.21685340560771305
2024-02-22 12:01:00,51558.8,-0.0019435066745128,0.0001215939737951,4.662405232043805e-05,7.621122077060361e-05,6.421582191345106e-05,5.8657131609915705e-05,-0.0019435066745128,0.2094314757162983,0.0019435066745128,0.018489312239879395,-0.0,-0.24315496574777168,0.0019435066745128,-0.0719490097298511,-0.0,-0.25867273095948373,0.21490989893320026
2024-02-22 13:01:00,51193.4,-0.00708705400436,0.0001215938586316,4.653973437368308e-05,7.615123743729983e-05,6.421425619686276e-05,5.856388978624413e-05,-0.00708705400436,0.2023444217119383,0.00708705400436,0.025576366244239396,-0.0,-0.24315496574777168,0.00708705400436,-0.06486195572549111,-0.0,-0.25867273095948373,0.20782284492884026
2024-02-22 14:01:00,51405.0,0.0041333453140444,0.0001215945204582,4.6439475251535005e-05,7.618097599791459e-05,6.421246011722671e-05,5.841546131911404e-05,0.0041333453140444,0.20647776702598272,-0.0041333453140444,0.021443020930194998,0.0,-0.24315496574777168,-0.0041333453140444,-0.06899530103953551,0.0,-0.25867273095948373,0.21195619024288467
2024-02-22 15:01:00,51630.0,0.0043770061278085,0.0001215948331665,4.639058818710901e-05,7.619627221740442e-05,6.420946938460147e-05,5.819887000713755e-05,0.0043770061278085,0.21085477315379123,-0.0043770061278085,0.0170660148023865,0.0,-0.24315496574777168,-0.0043770061278085,-0.07337230716734401,0.0,-0.25867273095948373,0.21633319637069318
2024-02-22 16:01:00,51511.4,-0.0022971140809606,0.0001215953355589,4.637203160029563e-05,7.618908407261025e-05,6.420687345398377e-05,5.795841246696926e-05,-0.0022971140809606,0.20855765907283064,0.0022971140809606,0.019363128883347097,-0.0,-0.24315496574777168,0.0022971140809606,-0.07107519308638341,-0.0,-0.25867273095948373,0.2140360822897326
2024-02-22 17:01:00,51725.7,0.004160244140132,0.0001215960060895,4.635320580914307e-05,7.62143858819807e-05,6.420427441084725e-05,5.783625240008197e-05,0.004160244140132,0.21271790321296263,-0.004160244140132,0.015202884743215097,0.0,-0.24315496574777168,-0.004160244140132,-0.0752354372265154,0.0,-0.25867273095948373,0.21819632642986458
2024-02-22 18:01:00,51747.3,0.0004175873888609,0.0001215966582488,4.640939817784988e-05,7.620070236791655e-05,6.420121180763669e-05,5.773232868940808e-05,0.0004175873888609,0.21313549060182355,-0.0004175873888609,0.014785297354354196,0.0,-0.24315496574777168,-0.0004175873888609,-0.0756530246153763,0.0,-0.25867273095948373,0.2186139138187255
2024-02-22 19:01:00,51547.0,-0.0038707333522716,0.0001215977665411,4.6438578473882495e-05,7.619109088879365e-05,6.419800053515368e-05,5.760213421281818e-05,-0.0038707333522716,0.20926475724955196,0.0038707333522716,0.018656030706625797,-0.0,-0.24315496574777168,0.0038707333522716,-0.0717822912631047,-0.0,-0.25867273095948373,0.2147431804664539
2024-02-22 20:01:00,52024.8,0.0092692106233147,0.0001215990811298,4.6585857319428863e-05,7.62426665703101e-05,6.419576988267445e-05,5.7524215954042246e-05,0.0092692106233147,0.21853396787286666,-0.0092692106233147,0.009386820083311096,0.0,-0.24315496574777168,-0.0092692106233147,-0.08105150188641941,0.0,-0.25867273095948373,0.22401239108976861
2024-02-22 21:01:00,51685.0,-0.0065315003613661,0.0001216062307381,4.663308309496315e-05,7.620153386647986e-05,6.419414269105301e-05,5.747904015816757e-05,-0.0065315003613661,0.21200246751150056,0.0065315003613661,0.015918320444677198,-0.0,-0.24315496574777168,0.0065315003613661,-0.07452000152505331,-0.0,-0.25867273095948373,0.21748089072840252
2024-02-22 22:01:00,51481.6,-0.0039353777691787,0.0001216141722677,4.663836996165971e-05,7.618966730224368e-05,6.419336785737856e-05,5.745120420852187e-05,-0.0039353777691787,0.20806708974232185,0.0039353777691787,0.019853698213855898,-0.0,-0.24315496574777168,0.0039353777691787,-0.07058462375587461,-0.0,-0.25867273095948373,0.2135455129592238
2024-02-22 23:01:00,51316.9,-0.0031992012680257,0.0001216146478216,4.666000558893569e-05,7.617248710342571e-05,6.41932625011311e-05,5.746466602190463e-05,-0.0031992012680257,0.20486788847429616,0.0031992012680257,0.0230528994818816,-0.0,-0.24315496574777168,0.0031992012680257,-0.06738542248784891,-0.0,-0.25867273095948373,0.2103463116911981
2024-02-23 00:01:00,51482.5,0.0032270070873337,0.000121613308409,4.665904369733349e-05,7.618575626349804e-05,6.419307248666368e-05,5.7486090764251216e-05,0.0032270070873337,0.20809489556162986,-0.0032270070873337,0.0198258923945479,0.0,-0.24315496574777168,-0.0032270070873337,-0.07061242957518261,0.0,-0.25867273095948373,0.2135733187785318
2024-02-23 01:01:00,51336.8,-0.0028300878939444,0.0001216134638195,4.665423668913456e-05,7.617244934579319e-05,6.419278176015159e-05,5.7495905851889976e-05,-0.0028300878939444,0.20526480766768546,0.0028300878939444,0.0226559802884923,-0.0,-0.24315496574777168,0.0028300878939444,-0.06778234168123821,-0.0,-0.25867273095948373,0.2107432308845874
2024-02-23 02:01:00,51124.5,-0.0041354350095837,0.0001216131448749,4.6655518503103374e-05,7.61540922711761e-05,6.419266990769263e-05,5.7489176827974577e-05,-0.0041354350095837,0.20112937265810177,0.0041354350095837,0.026791415298076,-0.0,-0.24315496574777168,0.0041354350095837,-0.06364690667165451,-0.0,-0.25867273095948373,0.20660779587500372
2024-02-23 03:01:00,51129.7,0.0001017124861857,0.0001216102059111,4.668910264586955e-05,7.614944065999504e-05,6.419263570379737e-05,5.745654237975882e-05,0.0001017124861857,0.20123108514428747,-0.0001017124861857,0.0266897028118903,0.0,-0.24315496574777168,-0.0001017124861857,-0.06374861915784022,0.0,-0.25867273095948373,0.20670950836118943
2024-02-23 04:01:00,51246.6,0.0022863423802603,0.0001216083594124,4.67075128574944e-05,7.616228325163637e-05,6.419261504285067e-05,5.742246338687398e-05,0.0022863423802603,0.20351742752454777,-0.0022863423802603,0.02440336043163,0.0,-0.24315496574777168,-0.0022863423802603,-0.06603496153810053,0.0,-0.25867273095948373,0.20899585074144972
2024-02-23 05:01:00,51264.1,0.0003414860693198,0.0001216063805612,4.672311147485945e-05,7.616032845826876e-05,6.419237385751916e-05,5.737880475210525e-05,0.0003414860693198,0.20385891359386757,-0.0003414860693198,0.024061874362310203,0.0,-0.24315496574777168,-0.0003414860693198,-0.06637644760742033,0.0,-0.25867273095948373,0.20933733681076952
2024-02-23 06:01:00,51328.7,0.0012601411123964,0.0001216042641003,4.673310244471077e-05,7.617112069932358e-05,6.419228633140269e-05,5.7302359471812215e-05,0.0012601411123964,0.20511905470626396,-0.0012601411123964,0.022801733249913803,0.0,-0.24315496574777168,-0.0012601411123964,-0.06763658871981673,0.0,-0.25867273095948373,0.2105974779231659
2024-02-23 07:01:00,50952.3,-0.007333129418824,0.000121599145857,4.6807482450703e-05,7.613448726990409e-05,6.419244215472444e-05,5.724089975677264e-05,-0.007333129418824,0.19778592528743996,0.007333129418824,0.030134862668737803,-0.0,-0.24315496574777168,0.007333129418824,-0.060303459300992734,-0.0,-0.25867273095948373,0.2032643485043419
2024-02-23 08:01:00,51000.0,0.0009361697116714,0.0001215924407075,4.6912313117752586e-05,7.613504055124008e-05,6.419271218041569e-05,5.7203751407641445e-05,0.0009361697116714,0.19872209499911136,-0.0009361697116714,0.029198692957066404,0.0,-0.24315496574777168,-0.0009361697116714,-0.06123962901266414,0.0,-0.25867273095948373,0.20420051821601332
2024-02-23 09:01:00,51046.1,0.0009039215686275,0.0001215853633113,4.701559149030344e-05,7.614483127060551e-05,6.419307875920611e-05,5.7133617403812005e-05,0.0009039215686275,0.19962601656773887,-0.0009039215686275,0.028294771388438902,0.0,-0.24315496574777168,-0.0009039215686275,-0.06214355058129164,0.0,-0.25867273095948373,0.20510443978464082
2024-02-23 10:01:00,51208.4,0.0031794789415842,0.0001215805132037,4.707684814780792e-05,7.615567324384672e-05,6.419363366699168e-05,5.704676541109825e-05,0.0031794789415842,0.20280549550932309,-0.0031794789415842,0.025115292446854703,0.0,-0.24315496574777168,-0.0031794789415842,-0.06532302952287584,0.0,-0.25867273095948373,0.20828391872622504
2024-02-23 11:01:00,51254.1,0.0008924317104224,0.0001215790968132,4.709527988857348e-05,7.616311081168732e-05,6.419371775308293e-05,5.689071009545225e-05,0.0008924317104224,0.20369792721974547,-0.0008924317104224,0.024222860736432303,0.0,-0.24315496574777168,-0.0008924317104224,-0.06621546123329825,0.0,-0.25867273095948373,0.20917635043664742
