date_time,close,return_1h,1y___return_1h_pred_rtn,1w___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn
2024-02-24 18:01:00,51473.6,-0.0018847875154157645,9.829944290993203e-05,7.317754913795029e-05,-5.0996729323568604e-05,8.045755900579592e-05,6.1738865496678e-05
2024-02-24 19:01:00,51590.0,0.002261353392807308,9.829944290993203e-05,7.317754913795029e-05,3.265380436510124e-05,8.045755900579592e-05,6.1738865496678e-05
2024-02-24 20:01:00,51541.2,-0.0009459197518899565,9.829944290993203e-05,7.317754913795029e-05,-5.0996729323568604e-05,8.045755900579592e-05,6.1738865496678e-05
2024-02-24 21:01:00,51590.2,0.0009506957540763583,9.829944290993203e-05,7.317754913795029e-05,-3.389784157311376e-05,8.045755900579592e-05,6.1738865496678e-05
2024-02-24 22:01:00,51592.0,3.489034739168062e-05,9.829944290993203e-05,7.317754913795029e-05,-3.389784157311376e-05,8.045755900579592e-05,6.1738865496678e-05
2024-02-24 23:01:00,51602.1,0.00019576678554811267,9.829944290993203e-05,7.317754913795029e-05,-3.389784157311376e-05,8.045755900579592e-05,6.1738865496678e-05
2024-02-25 00:01:00,51517.6,-0.001637530255551578,9.829944290993203e-05,7.317754913795029e-05,-5.0996729323568604e-05,8.045755900579592e-05,6.1738865496678e-05
2024-02-25 01:01:00,51718.8,0.0039054614345390704,9.829944290993203e-05,7.317754913795029e-05,-3.389784157311376e-05,8.045755900579592e-05,6.1738865496678e-05
2024-02-25 02:01:00,51633.1,-0.0016570376729545533,9.829944290993203e-05,7.317754913795029e-05,-3.389784157311376e-05,8.045755900579592e-05,6.1738865496678e-05
2024-02-25 03:01:00,51654.2,0.0004086525891335846,9.829944290993203e-05,7.317754913795029e-05,-5.0996729323568604e-05,8.045755900579592e-05,6.1738865496678e-05
2024-02-25 04:01:00,51640.0,-0.0002749050416035459,9.829944290993203e-05,7.317754913795029e-05,-5.0996729323568604e-05,8.045755900579592e-05,6.1738865496678e-05
2024-02-25 05:01:00,51699.1,0.001144461657629714,9.829944290993203e-05,7.317754913795029e-05,-5.0996729323568604e-05,8.045755900579592e-05,6.1738865496678e-05
2024-02-25 06:01:00,51796.5,0.0018839786379261092,9.829944290993203e-05,7.317754913795029e-05,-5.0996729323568604e-05,8.045755900579592e-05,6.1738865496678e-05
2024-02-25 07:01:00,51756.8,-0.0007664610543183237,9.829944290993203e-05,7.317754913795029e-05,-5.0996729323568604e-05,8.045755900579592e-05,6.1738865496678e-05
2024-02-25 08:01:00,51633.6,-0.0023803635464326733,9.829944290993203e-05,7.317754913795029e-05,-5.0996729323568604e-05,8.045755900579592e-05,6.1738865496678e-05
2024-02-25 09:01:00,51671.5,0.0007340181587183192,9.829944290993203e-05,7.317754913795029e-05,-5.0996729323568604e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-25 10:01:00,51608.8,-0.001213434872221586,9.829944290993203e-05,7.317754913795029e-05,-5.0996729323568604e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-25 11:01:00,51672.3,0.0012304103176201675,9.829944290993203e-05,7.317754913795029e-05,-5.0996729323568604e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-25 12:01:00,51689.0,0.00032319056825413917,9.829944290993203e-05,7.317754913795029e-05,-5.0996729323568604e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-25 13:01:00,51646.3,-0.0008260945268818709,9.829944290993203e-05,7.317754913795029e-05,-5.0996729323568604e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-25 14:01:00,51780.3,0.002594571150305036,9.829944290993203e-05,7.317754913795029e-05,-5.0996729323568604e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-25 15:01:00,51547.8,-0.004490124622684721,0.00010490905052691332,7.317754913795029e-05,-3.389784157311376e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-25 16:01:00,51400.4,-0.002859481878955128,0.00010490905052691332,7.317754913795029e-05,5.193139893007691e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-25 17:01:00,51599.1,0.0038657286713721373,0.00010490905052691332,7.317754913795029e-05,5.193139893007691e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-25 18:01:00,51619.9,0.00040310780614394304,0.00010490905052691332,7.317754913795029e-05,-5.0996729323568604e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-25 19:01:00,51708.0,0.001706706134649627,0.00010490905052691332,7.317754913795029e-05,-5.0996729323568604e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-25 20:01:00,51777.9,0.001351821768391659,0.00010490905052691332,7.317754913795029e-05,-5.0996729323568604e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-25 21:01:00,51802.4,0.0004731748487289966,0.00010490905052691332,7.317754913795029e-05,-3.389784157311376e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-25 22:01:00,51749.0,-0.0010308402699489294,0.00010490905052691332,7.317754913795029e-05,-3.389784157311376e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-25 23:01:00,51764.9,0.0003072523140543737,0.00010490905052691332,7.317754913795029e-05,-5.0996729323568604e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-26 00:01:00,51722.0,-0.0008287468921991392,0.00010490905052691332,7.317754913795029e-05,-3.389784157311376e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-26 01:01:00,51507.9,-0.0041394377634275115,0.00010490905052691332,7.317754913795029e-05,-3.389784157311376e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-26 02:01:00,51459.3,-0.0009435445824814703,0.00010490905052691332,7.317754913795029e-05,5.193139893007691e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-26 03:01:00,51596.1,0.0026584115990695434,0.00010490905052691332,7.317754913795029e-05,5.193139893007691e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-26 04:01:00,51572.7,-0.0004535226499677858,0.00010490905052691332,7.317754913795029e-05,5.193139893007691e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-26 05:01:00,51604.6,0.0006185443073565278,0.00010490905052691332,7.317754913795029e-05,7.259490599767408e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-26 06:01:00,51563.7,-0.0007925650038950183,0.00010490905052691332,7.317754913795029e-05,5.193139893007691e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-26 07:01:00,51327.5,-0.004580741878492001,0.00010490905052691332,7.317754913795029e-05,5.193139893007691e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-26 08:01:00,51287.0,-0.0007890507038137429,0.00010490905052691332,7.317754913795029e-05,5.193139893007691e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-26 09:01:00,50984.4,-0.005900130637393475,0.00010490905052691332,7.317754913795029e-05,7.259490599767408e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-26 10:01:00,51208.0,0.004385655220028095,0.00010490905052691332,7.317754913795029e-05,1.106463343784072e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-26 11:01:00,51126.4,-0.001593501015466292,0.00010490905052691332,7.317754913795029e-05,2.143106634497847e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-26 12:01:00,51275.6,0.002918257495149179,0.00010490905052691332,7.317754913795029e-05,2.143106634497847e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-26 13:01:00,51264.1,-0.00022427821419934713,0.00010490905052691332,7.317754913795029e-05,3.3658184682961436e-06,8.045755900579592e-05,5.835462637344661e-05
2024-02-26 14:01:00,51720.0,0.008893163051726383,0.00010490905052691332,7.317754913795029e-05,2.143106634497847e-05,8.045755900579592e-05,5.835462637344661e-05
2024-02-26 15:01:00,52872.3,0.022279582366589334,0.00010490905052691332,7.317754913795029e-05,3.3658184682961436e-06,8.045755900579592e-05,5.835462637344661e-05
2024-02-26 16:01:00,53438.9,0.01071638646323314,9.829944290993203e-05,7.317754913795029e-05,-3.5425670080264236e-06,8.045755900579592e-05,5.835462637344661e-05
2024-02-26 17:01:00,53550.0,0.0020790098598586493,9.829944290993203e-05,7.317754913795029e-05,3.3658184682961436e-06,8.045755900579592e-05,5.835462637344661e-05
2024-02-26 18:01:00,53624.8,0.0013968253968255073,9.829944290993203e-05,5.9167019985847244e-05,-3.5425670080264236e-06,8.045755900579592e-05,5.835462637344661e-05
2024-02-26 19:01:00,54531.3,0.016904491951485134,9.829944290993203e-05,6.66511228139365e-05,-3.5425670080264236e-06,8.045755900579592e-05,5.835462637344661e-05
2024-02-26 20:01:00,54492.9,-0.0007041827354198338,9.829944290993203e-05,6.66511228139365e-05,-3.5425670080264236e-06,8.045755900579592e-05,6.1738865496678e-05
2024-02-26 21:01:00,54683.2,0.0034921980661699603,9.829944290993203e-05,6.66511228139365e-05,3.3658184682961436e-06,8.045755900579592e-05,6.1738865496678e-05
2024-02-26 22:01:00,54704.9,0.00039683120227063107,9.829944290993203e-05,6.66511228139365e-05,3.3658184682961436e-06,8.045755900579592e-05,6.1738865496678e-05
2024-02-26 23:01:00,54511.6,-0.0035335043113140507,9.829944290993203e-05,6.66511228139365e-05,1.106463343784072e-05,8.045755900579592e-05,6.1738865496678e-05
2024-02-27 00:01:00,54599.1,0.001605162937796667,9.829944290993203e-05,6.66511228139365e-05,2.143106634497847e-05,8.045755900579592e-05,6.1738865496678e-05
2024-02-27 01:01:00,55857.4,0.023046167427668296,9.829944290993203e-05,6.66511228139365e-05,3.3658184682961436e-06,8.045755900579592e-05,6.1738865496678e-05
2024-02-27 02:01:00,56428.8,0.010229620426299935,9.829944290993203e-05,7.077110380120197e-05,-3.5425670080264236e-06,8.045755900579592e-05,5.454834360290561e-05
2024-02-27 03:01:00,55774.3,-0.011598687195191082,9.829944290993203e-05,6.471409396599136e-05,3.3658184682961436e-06,8.045755900579592e-05,5.243536961481068e-05
2024-02-27 04:01:00,55823.0,0.0008731620118942462,9.829944290993203e-05,5.2970084244393236e-05,3.3658184682961436e-06,8.045755900579592e-05,5.640019026511161e-05
2024-02-27 05:01:00,56131.0,0.005517439048420947,9.829944290993203e-05,6.0952133911653415e-05,2.143106634497847e-05,8.045755900579592e-05,9.014552077323368e-05
2024-02-27 06:01:00,56396.3,0.0047264434982452475,9.014585663238544e-05,6.0952133911653415e-05,2.143106634497847e-05,0.00012343798336457312,5.4523579545855655e-05
2024-02-27 07:01:00,56100.0,-0.0052538907694299475,9.585563448637487e-05,5.816802532813668e-05,1.106463343784072e-05,6.948780218985224e-05,5.4523579545855655e-05
2024-02-27 08:01:00,56294.3,0.0034634581105170703,9.585563448637487e-05,5.879716581578301e-05,2.143106634497847e-05,5.174991628346143e-05,4.602702134411195e-05
2024-02-27 09:01:00,56660.4,0.006503322716509441,9.917454032135512e-05,3.253669372912554e-05,2.143106634497847e-05,7.648659067682387e-05,4.602702134411195e-05
2024-02-27 10:01:00,56563.5,-0.0017101891267975455,0.0001499849967820146,3.998974741221412e-05,1.106463343784072e-05,7.648659067682387e-05,4.602702134411195e-05
2024-02-27 11:01:00,56581.4,0.0003164584935515524,9.23438399455208e-05,6.90052243600865e-05,1.106463343784072e-05,7.648659067682387e-05,4.602702134411195e-05
2024-02-27 12:01:00,56842.1,0.004607521199545994,9.23438399455208e-05,6.357837792182747e-05,7.250017675441198e-05,7.648659067682387e-05,4.602702134411195e-05
2024-02-27 13:01:00,57160.9,0.0056085190378258876,9.23438399455208e-05,5.945626237024624e-05,5.193139893007691e-05,7.648659067682387e-05,6.239556031775858e-05
2024-02-27 14:01:00,57018.0,-0.002499960637428744,9.23438399455208e-05,5.197178764375566e-05,7.259490599767408e-05,7.648659067682387e-05,4.8196052021662386e-05
2024-02-27 15:01:00,56775.0,-0.004261812059349723,9.23438399455208e-05,3.0796203718309747e-05,2.143106634497847e-05,7.648659067682387e-05,4.8196052021662386e-05
2024-02-27 16:01:00,57084.1,0.005444297666226339,9.23438399455208e-05,3.0796203718309747e-05,5.193139893007691e-05,7.648659067682387e-05,4.8196052021662386e-05
2024-02-27 17:01:00,56804.2,-0.004903291809803423,9.23438399455208e-05,3.8822763236460254e-05,7.250017675441198e-05,7.648659067682387e-05,5.048398380075016e-05
2024-02-27 18:01:00,57152.7,0.006135109727801735,9.23438399455208e-05,3.8822763236460254e-05,-3.5425670080264236e-06,7.648659067682387e-05,5.048398380075016e-05
2024-02-27 19:01:00,57390.7,0.0041642827023045115,9.23438399455208e-05,2.506599364992053e-05,3.3658184682961436e-06,7.648659067682387e-05,5.048398380075016e-05
2024-02-27 20:01:00,57012.4,-0.006591660321271453,9.23438399455208e-05,8.828093678409114e-05,2.143106634497847e-05,7.648659067682387e-05,5.048398380075016e-05
2024-02-27 21:01:00,56755.8,-0.004500775269941304,9.23438399455208e-05,8.828093678409114e-05,2.143106634497847e-05,7.648659067682387e-05,5.048398380075016e-05
2024-02-27 22:01:00,56935.3,0.003162672361238794,9.23438399455208e-05,6.487814563845473e-05,1.106463343784072e-05,7.648659067682387e-05,5.048398380075016e-05
2024-02-27 23:01:00,57074.5,0.0024448804168941685,9.23438399455208e-05,2.6174927817276873e-05,1.106463343784072e-05,7.648659067682387e-05,5.048398380075016e-05
2024-02-28 00:01:00,57059.0,-0.0002715748714399169,9.23438399455208e-05,2.44676204754811e-05,1.106463343784072e-05,7.648659067682387e-05,5.048398380075016e-05
2024-02-28 01:01:00,56813.3,-0.0043060691564871245,9.23438399455208e-05,2.44676204754811e-05,1.106463343784072e-05,7.648659067682387e-05,5.048398380075016e-05
2024-02-28 02:01:00,56970.0,0.0027581569808476925,9.23438399455208e-05,2.44676204754811e-05,2.143106634497847e-05,7.648659067682387e-05,5.048398380075016e-05
2024-02-28 03:01:00,56963.3,-0.00011760575741615042,9.23438399455208e-05,2.44676204754811e-05,1.106463343784072e-05,7.648659067682387e-05,5.048398380075016e-05
2024-02-28 04:01:00,57252.1,0.005069930990655225,9.23438399455208e-05,2.44676204754811e-05,2.143106634497847e-05,7.648659067682387e-05,5.048398380075016e-05
2024-02-28 05:01:00,57115.9,-0.0023789520384404073,9.23438399455208e-05,2.44676204754811e-05,2.143106634497847e-05,7.648659067682387e-05,5.048398380075016e-05
2024-02-28 06:01:00,57223.1,0.001876885420697194,9.23438399455208e-05,2.44676204754811e-05,2.143106634497847e-05,7.648659067682387e-05,5.048398380075016e-05
2024-02-28 07:01:00,58300.0,0.018819322965725416,9.23438399455208e-05,2.44676204754811e-05,1.106463343784072e-05,7.648659067682387e-05,5.048398380075016e-05
2024-02-28 08:01:00,59503.7,0.02064665523156095,9.23438399455208e-05,2.44676204754811e-05,1.106463343784072e-05,7.648659067682387e-05,5.048398380075016e-05
2024-02-28 09:01:00,59357.0,-0.002465392908340136,9.23438399455208e-05,-6.830591097457426e-07,1.106463343784072e-05,7.648659067682387e-05,5.048398380075016e-05
2024-02-28 10:01:00,59339.4,-0.00029651094226457175,9.23438399455208e-05,-6.830591097457426e-07,1.106463343784072e-05,7.648659067682387e-05,5.048398380075016e-05
2024-02-28 11:01:00,58997.4,-0.005763455646669802,9.23438399455208e-05,-6.830591097457426e-07,2.143106634497847e-05,7.648659067682387e-05,5.048398380075016e-05
2024-02-28 12:01:00,59411.6,0.007020648367555227,9.23438399455208e-05,2.44676204754811e-05,5.193139893007691e-05,7.648659067682387e-05,5.048398380075016e-05
2024-02-28 13:01:00,60542.0,0.019026587400440276,9.23438399455208e-05,2.44676204754811e-05,5.193139893007691e-05,7.648659067682387e-05,5.048398380075016e-05
2024-02-28 14:01:00,61025.9,0.007992798387896016,9.23438399455208e-05,2.44676204754811e-05,5.193139893007691e-05,7.648659067682387e-05,5.048398380075016e-05
2024-02-28 15:01:00,61000.0,-0.0004244099636384613,9.23438399455208e-05,-6.830591097457426e-07,-5.0996729323568604e-05,7.648659067682387e-05,5.048398380075016e-05
2024-02-28 16:01:00,62530.3,0.025086885245901636,9.23438399455208e-05,6.989440979672496e-05,3.265380436510124e-05,7.648659067682387e-05,5.048398380075016e-05
2024-02-28 17:01:00,61467.8,-0.01699176239359157,9.23438399455208e-05,4.443577668686863e-05,3.265380436510124e-05,7.648659067682387e-05,5.206683683300156e-05
2024-02-28 18:01:00,61175.6,-0.004753708445722871,9.23438399455208e-05,7.001580221337663e-05,-5.0996729323568604e-05,7.648659067682387e-05,5.206683683300156e-05
2024-02-28 19:01:00,61032.8,-0.002334263987602836,9.23438399455208e-05,4.9881057150975066e-05,-3.5425670080264236e-06,7.648659067682387e-05,5.206683683300156e-05
2024-02-28 20:01:00,60469.5,-0.009229463501592594,9.23438399455208e-05,4.9881057150975066e-05,-3.09298958336238e-05,7.648659067682387e-05,5.206683683300156e-05
2024-02-28 21:01:00,60611.6,0.002349945013601973,9.23438399455208e-05,4.9881057150975066e-05,-3.627515924276378e-05,7.648659067682387e-05,5.206683683300156e-05
2024-02-28 22:01:00,61316.9,0.011636386434279888,9.23438399455208e-05,-8.255473783173092e-05,-3.627515924276378e-05,7.648659067682387e-05,5.206683683300156e-05
2024-02-28 23:01:00,62487.9,0.01909750819105338,9.23438399455208e-05,0.00038898717096596516,-3.09298958336238e-05,7.739849305677471e-05,5.206683683300156e-05
2024-02-29 00:01:00,61455.9,-0.016515197342205412,9.23438399455208e-05,0.00039846064219650784,-3.09298958336238e-05,7.739849305677471e-05,5.206683683300156e-05
2024-02-29 01:01:00,61480.7,0.0004035414012324434,9.23438399455208e-05,0.000338924546044045,-3.09298958336238e-05,7.739849305677471e-05,4.202607396638076e-05
2024-02-29 02:01:00,61831.2,0.005700976078671927,9.23438399455208e-05,0.0006019893668603719,-3.09298958336238e-05,7.739849305677471e-05,4.202607396638076e-05
2024-02-29 03:01:00,61638.6,-0.0031149322672048285,9.23438399455208e-05,0.00017419437635961794,-3.09298958336238e-05,7.739849305677471e-05,4.202607396638076e-05
2024-02-29 04:01:00,62531.9,0.014492542011012688,9.23438399455208e-05,0.00011797102667055357,-3.627515924276378e-05,6.234509691492727e-05,5.511235478082834e-05
2024-02-29 05:01:00,62620.9,0.001423273561174332,9.23438399455208e-05,5.634044131475243e-05,-3.627515924276378e-05,6.234509691492727e-05,5.511235478082834e-05
2024-02-29 06:01:00,63053.4,0.00690663979597872,9.23438399455208e-05,0.00011945146649883982,-3.627515924276378e-05,0.0001082512789446374,5.511235478082834e-05
2024-02-29 07:01:00,62761.5,-0.0046294093577824436,9.23438399455208e-05,0.00018460035095506206,-3.627515924276378e-05,7.852833378605108e-05,5.511235478082834e-05
2024-02-29 08:01:00,62879.1,0.0018737601873759502,9.23438399455208e-05,0.00013859412083014455,-4.50230535635744e-05,7.852833378605108e-05,5.511235478082834e-05
2024-02-29 09:01:00,62772.3,-0.0016984975929997814,9.23438399455208e-05,0.00013859412083014455,-3.627515924276378e-05,7.852833378605108e-05,6.264654704463787e-05
2024-02-29 10:01:00,62792.8,0.00032657716859185726,9.23438399455208e-05,0.00013859412083014455,-3.627515924276378e-05,7.852833378605108e-05,6.264654704463787e-05
2024-02-29 11:01:00,63019.8,0.0036150641474819167,9.23438399455208e-05,0.00013859412083014455,-3.549484697769114e-05,7.852833378605108e-05,6.984718077588871e-05
2024-02-29 12:01:00,62729.9,-0.004600141542816738,9.23438399455208e-05,0.00013859412083014455,-3.09298958336238e-05,7.852833378605108e-05,6.984718077588871e-05
2024-02-29 13:01:00,63004.2,0.004372715403659022,9.23438399455208e-05,0.00013859412083014455,-3.09298958336238e-05,7.852833378605108e-05,6.984718077588871e-05
2024-02-29 14:01:00,62959.0,-0.0007174124899609335,9.23438399455208e-05,0.00013859412083014455,-3.549484697769114e-05,7.852833378605108e-05,5.874441839884773e-05
2024-02-29 15:01:00,62809.1,-0.002380914563446024,9.23438399455208e-05,0.00013859412083014455,-3.09298958336238e-05,7.852833378605108e-05,5.874441839884773e-05
2024-02-29 16:01:00,62235.4,-0.009134026757269154,9.23438399455208e-05,0.00013859412083014455,-2.379053871907428e-05,7.852833378605108e-05,5.874441839884773e-05
2024-02-29 17:01:00,61082.9,-0.018518399496106674,9.23438399455208e-05,0.00013859412083014455,-3.549484697769114e-05,7.852833378605108e-05,5.874441839884773e-05
2024-02-29 18:01:00,60921.4,-0.0026439478151822904,9.23438399455208e-05,0.00013859412083014455,-3.09298958336238e-05,7.852833378605108e-05,5.874441839884773e-05
2024-02-29 19:01:00,61681.8,0.01248165669206558,9.23438399455208e-05,0.00013859412083014455,-2.08810156986011e-06,7.852833378605108e-05,5.874441839884773e-05
2024-02-29 20:01:00,61974.6,0.004746943182591945,9.23438399455208e-05,0.00013859412083014455,-3.627515924276378e-05,7.416716598169877e-05,5.874441839884773e-05
2024-02-29 21:01:00,61435.8,-0.008693884268716423,9.23438399455208e-05,0.00013859412083014455,-3.549484697769114e-05,7.852833378605108e-05,5.874441839884773e-05
2024-02-29 22:01:00,61290.5,-0.002365070528909885,9.23438399455208e-05,0.00013859412083014455,-3.957682030423737e-05,7.852833378605108e-05,5.874441839884773e-05
2024-02-29 23:01:00,61203.3,-0.0014227327236683296,9.23438399455208e-05,0.00013859412083014455,-3.09298958336238e-05,7.416716598169877e-05,5.874441839884773e-05
2024-03-01 00:01:00,61575.3,0.006078103631666831,9.23438399455208e-05,0.00013859412083014455,-3.627515924276378e-05,2.1581670939549272e-05,5.874441839884773e-05
2024-03-01 01:01:00,61294.4,-0.004561894136122735,9.23438399455208e-05,0.00013859412083014455,-3.801476136936302e-05,2.1581670939549272e-05,5.874441839884773e-05
2024-03-01 02:01:00,61063.9,-0.0037605392988592223,9.23438399455208e-05,0.00013859412083014455,-4.50230535635744e-05,2.1581670939549272e-05,5.874441839884773e-05
2024-03-01 03:01:00,61183.4,0.00195696639094467,9.23438399455208e-05,0.00013859412083014455,-5.0825173855498014e-05,6.577740768895061e-05,5.874441839884773e-05
2024-03-01 04:01:00,61613.1,0.007023146801256486,9.23438399455208e-05,0.00013859412083014455,-0.00013220262583567277,6.577740768895061e-05,5.874441839884773e-05
2024-03-01 05:01:00,61385.9,-0.003687527490095377,9.23438399455208e-05,0.00013859412083014455,2.7202455905757954e-05,6.577740768895061e-05,5.874441839884773e-05
2024-03-01 06:01:00,61625.8,0.003908063578118126,9.23438399455208e-05,0.00015902428111047023,2.7202455905757954e-05,7.91929688409781e-05,5.874441839884773e-05
2024-03-01 07:01:00,61485.8,-0.0022717757822210416,9.23438399455208e-05,0.00015902428111047023,3.329567739990581e-05,7.91929688409781e-05,5.874441839884773e-05
2024-03-01 08:01:00,61980.0,0.008037628200332492,9.23438399455208e-05,0.00015902428111047023,3.196407414982751e-05,7.91929688409781e-05,6.498799086411218e-05
2024-03-01 09:01:00,62200.1,0.0035511455308163686,9.23438399455208e-05,0.00015902428111047023,2.7202455905757954e-05,7.91929688409781e-05,6.498799086411218e-05
2024-03-01 10:01:00,62055.0,-0.0023327936771805335,9.23438399455208e-05,0.00015902428111047023,3.329567739990581e-05,7.91929688409781e-05,6.498799086411218e-05
2024-03-01 11:01:00,61927.7,-0.0020514060107968968,9.23438399455208e-05,0.00015902428111047023,-0.00013220262583567277,7.91929688409781e-05,6.498799086411218e-05
2024-03-01 12:01:00,62291.4,0.005872977682038982,9.23438399455208e-05,0.00015902428111047023,-5.789489015605999e-05,7.91929688409781e-05,6.498799086411218e-05
2024-03-01 13:01:00,62510.2,0.0035125233980934922,9.23438399455208e-05,0.00015902428111047023,-5.0825173855498014e-05,7.91929688409781e-05,6.498799086411218e-05
2024-03-01 14:01:00,62009.7,-0.008006693307652246,9.23438399455208e-05,0.00015902428111047023,-5.0825173855498014e-05,7.91929688409781e-05,6.498799086411218e-05
2024-03-01 15:01:00,61335.3,-0.010875717831242415,9.23438399455208e-05,0.00015902428111047023,-3.627515924276378e-05,7.91929688409781e-05,6.498799086411218e-05
2024-03-01 16:01:00,61490.0,0.00252220173374873,9.23438399455208e-05,0.00015902428111047023,-4.50230535635744e-05,7.91929688409781e-05,6.498799086411218e-05
2024-03-01 17:01:00,61977.0,0.00791998698975438,9.23438399455208e-05,0.00015902428111047023,-4.50230535635744e-05,7.91929688409781e-05,6.498799086411218e-05
2024-03-01 18:01:00,62402.8,0.006870290591671102,9.23438399455208e-05,0.00015902428111047023,-4.50230535635744e-05,7.91929688409781e-05,6.498799086411218e-05
2024-03-01 19:01:00,62270.5,-0.002120097175126845,9.23438399455208e-05,0.00013859412083014455,-5.462564195326047e-05,7.91929688409781e-05,6.498799086411218e-05
2024-03-01 20:01:00,62936.9,0.010701696630025515,9.23438399455208e-05,0.00013859412083014455,-5.0825173855498014e-05,7.91929688409781e-05,6.498799086411218e-05
2024-03-01 21:01:00,62565.4,-0.005902737503753808,9.23438399455208e-05,0.00013859412083014455,-5.0825173855498014e-05,7.91929688409781e-05,6.498799086411218e-05
2024-03-01 22:01:00,62534.0,-0.000501874838169325,9.23438399455208e-05,0.00013859412083014455,-5.789489015605999e-05,7.91929688409781e-05,6.498799086411218e-05
2024-03-01 23:01:00,62430.6,-0.00165350049573032,9.23438399455208e-05,3.564838942075761e-05,-5.789489015605999e-05,7.91929688409781e-05,6.498799086411218e-05
2024-03-02 00:01:00,62371.1,-0.0009530582759095241,9.23438399455208e-05,0.00011244139396363418,-5.0825173855498014e-05,7.91929688409781e-05,6.498799086411218e-05
2024-03-02 01:01:00,62089.0,-0.004522928086886369,9.23438399455208e-05,0.00011945146649883982,-5.789489015605999e-05,6.577740768895061e-05,6.498799086411218e-05
2024-03-02 02:01:00,62180.0,0.0014656380357229715,9.23438399455208e-05,9.876298160914896e-05,2.0998667116126837e-05,6.577740768895061e-05,6.498799086411218e-05
2024-03-02 03:01:00,62374.3,0.003124798970730147,9.23438399455208e-05,5.6307745960909194e-05,2.7816911222415674e-05,6.577740768895061e-05,6.498799086411218e-05
2024-03-02 04:01:00,62100.0,-0.004397644542704304,9.23438399455208e-05,3.5153706185658006e-05,3.329567739990581e-05,6.577740768895061e-05,6.498799086411218e-05
2024-03-02 05:01:00,62072.4,-0.0004444444444444695,9.23438399455208e-05,3.5153706185658006e-05,6.513467651879808e-06,6.577740768895061e-05,6.498799086411218e-05
2024-03-02 06:01:00,62020.0,-0.0008441755111773253,9.23438399455208e-05,5.634044131475243e-05,3.329567739990581e-05,6.577740768895061e-05,6.498799086411218e-05
2024-03-02 07:01:00,62071.9,0.0008368268300549264,9.23438399455208e-05,5.634044131475243e-05,6.513467651879808e-06,6.577740768895061e-05,6.498799086411218e-05
2024-03-02 08:01:00,62026.8,-0.0007265767601765116,9.23438399455208e-05,5.634044131475243e-05,6.513467651879808e-06,6.577740768895061e-05,6.498799086411218e-05
2024-03-02 09:01:00,61914.1,-0.0018169565413660438,9.23438399455208e-05,5.634044131475243e-05,6.513467651879808e-06,6.577740768895061e-05,6.498799086411218e-05
2024-03-02 10:01:00,61988.9,0.0012081254512299466,9.23438399455208e-05,5.634044131475243e-05,6.513467651879808e-06,6.577740768895061e-05,6.498799086411218e-05
2024-03-02 11:01:00,61900.0,-0.0014341277228665517,9.23438399455208e-05,5.634044131475243e-05,3.329567739990581e-05,6.577740768895061e-05,6.498799086411218e-05
2024-03-02 12:01:00,62156.0,0.0041357027463651,9.23438399455208e-05,5.634044131475243e-05,2.7202455905757954e-05,6.577740768895061e-05,5.874441839884773e-05
2024-03-02 13:01:00,61864.0,-0.004697857004955286,9.23438399455208e-05,3.5153706185658006e-05,2.7202455905757954e-05,6.577740768895061e-05,5.874441839884773e-05
2024-03-02 14:01:00,61889.9,0.0004186602870812628,9.23438399455208e-05,3.5153706185658006e-05,6.166559484947715e-06,6.577740768895061e-05,5.874441839884773e-05
2024-03-02 15:01:00,61834.5,-0.0008951379788948444,9.23438399455208e-05,3.5153706185658006e-05,2.7202455905757954e-05,6.577740768895061e-05,5.874441839884773e-05
