date_time,close,return_1h,v___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1y___return_1h_pred_rtn,6m___return_1h_pred_rtn,1m___return_1h_pred_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1m___return_1h_pred_rtn_sta_rtn,1m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-02-24 05:01:00,51067.8,1,1.0,1.0,1.0,1.0,1.0,0.0015729314578447617,0.20012839741027522,0.0015729314578447617,0.20012839741027522,0.0015729314578447617,0.20012839741027522,0.0015729314578447617,0.20012839741027522,0.0015729314578447617,0.2116591779340018,0.20112839741027522
2024-02-24 06:01:00,50996.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0013922667512602516,0.19873613065901496,-0.0013922667512602516,0.19873613065901496,-0.0013922667512602516,0.19873613065901496,-0.0013922667512602516,0.19873613065901496,-0.0013922667512602516,0.21026691118274154,0.19973613065901497
2024-02-24 07:01:00,51099.8,1,1.0,1.0,1.0,1.0,1.0,0.002021699443297331,0.2007578301023123,0.002021699443297331,0.2007578301023123,0.002021699443297331,0.2007578301023123,0.002021699443297331,0.2007578301023123,0.002021699443297331,0.21228861062603888,0.2017578301023123
2024-02-24 08:01:00,51015.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0016497129147277079,0.1991081171875846,-0.0016497129147277079,0.1991081171875846,-0.0016497129147277079,0.1991081171875846,-0.0016497129147277079,0.1991081171875846,-0.0016497129147277079,0.21063889771131117,0.2001081171875846
2024-02-24 09:01:00,51104.7,1,1.0,1.0,1.0,1.0,1.0,0.0017484882045653016,0.2008566053921499,0.0017484882045653016,0.2008566053921499,0.0017484882045653016,0.2008566053921499,0.0017484882045653016,0.2008566053921499,0.0017484882045653016,0.21238738591587647,0.2018566053921499
2024-02-24 10:01:00,51112.0,1,1.0,1.0,1.0,1.0,1.0,0.000142844004563214,0.2009994493967131,0.000142844004563214,0.2009994493967131,0.000142844004563214,0.2009994493967131,0.000142844004563214,0.2009994493967131,0.000142844004563214,0.21253022992043968,0.2019994493967131
2024-02-24 11:01:00,51151.9,1,1.0,1.0,1.0,1.0,1.0,0.0007806385975897001,0.2017800879943028,0.0007806385975897001,0.2017800879943028,0.0007806385975897001,0.2017800879943028,0.0007806385975897001,0.2017800879943028,0.0007806385975897001,0.21331086851802938,0.2027800879943028
2024-02-24 12:01:00,51105.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0009090571415724114,0.2008710308527304,-0.0009090571415724114,0.2008710308527304,-0.0009090571415724114,0.2008710308527304,-0.0009090571415724114,0.2008710308527304,-0.0009090571415724114,0.21240181137645697,0.2018710308527304
2024-02-24 13:01:00,51166.6,1,1.0,1.0,1.0,1.0,1.0,0.0011975251147626764,0.20206855596749307,0.0011975251147626764,0.20206855596749307,0.0011975251147626764,0.20206855596749307,0.0011975251147626764,0.20206855596749307,0.0011975251147626764,0.21359933649121965,0.20306855596749307
2024-02-24 14:01:00,51158.9,-1,1.0,1.0,1.0,1.0,1.0,-0.00015048879542511884,0.20191806717206795,-0.00015048879542511884,0.20191806717206795,-0.00015048879542511884,0.20191806717206795,-0.00015048879542511884,0.20191806717206795,-0.00015048879542511884,0.21344884769579453,0.20291806717206795
2024-02-24 15:01:00,51124.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0006704600763504098,0.20124760709571754,-0.0006704600763504098,0.20124760709571754,-0.0006704600763504098,0.20124760709571754,-0.0006704600763504098,0.20124760709571754,-0.0006704600763504098,0.21277838761944412,0.20224760709571754
2024-02-24 16:01:00,51245.0,1,1.0,1.0,1.0,1.0,1.0,0.0023550306506066043,0.20360263774632414,0.0023550306506066043,0.20360263774632414,0.0023550306506066043,0.20360263774632414,0.0023550306506066043,0.20360263774632414,0.0023550306506066043,0.21513341827005072,0.20460263774632415
2024-02-24 17:01:00,51570.8,1,1.0,1.0,1.0,1.0,1.0,0.006357693433505673,0.20996033117982982,0.006357693433505673,0.20996033117982982,0.006357693433505673,0.20996033117982982,0.006357693433505673,0.20996033117982982,0.006357693433505673,0.2214911117035564,0.21096033117982982
2024-02-24 18:01:00,51473.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0018847875154157645,0.20807554366441405,-0.0018847875154157645,0.20807554366441405,-0.0018847875154157645,0.20807554366441405,-0.0018847875154157645,0.20807554366441405,-0.0018847875154157645,0.21960632418814063,0.20907554366441405
2024-02-24 19:01:00,51590.0,1,1.0,1.0,1.0,1.0,1.0,0.002261353392807308,0.21033689705722136,0.002261353392807308,0.21033689705722136,0.002261353392807308,0.21033689705722136,0.002261353392807308,0.21033689705722136,0.002261353392807308,0.22186767758094794,0.21133689705722136
2024-02-24 20:01:00,51541.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0009459197518899565,0.2093909773053314,-0.0009459197518899565,0.2093909773053314,-0.0009459197518899565,0.2093909773053314,-0.0009459197518899565,0.2093909773053314,-0.0009459197518899565,0.22092175782905799,0.2103909773053314
2024-02-24 21:01:00,51590.2,1,1.0,1.0,1.0,1.0,1.0,0.0009506957540763583,0.21034167305940776,0.0009506957540763583,0.21034167305940776,0.0009506957540763583,0.21034167305940776,0.0009506957540763583,0.21034167305940776,0.0009506957540763583,0.22187245358313434,0.21134167305940776
2024-02-24 22:01:00,51592.0,0,1.0,1.0,1.0,1.0,1.0,3.489034739168062e-05,0.21037656340679944,3.489034739168062e-05,0.21037656340679944,3.489034739168062e-05,0.21037656340679944,3.489034739168062e-05,0.21037656340679944,3.489034739168062e-05,0.22190734393052602,0.21137656340679944
2024-02-24 23:01:00,51602.1,1,1.0,1.0,1.0,1.0,1.0,0.00019576678554811267,0.21057233019234756,0.00019576678554811267,0.21057233019234756,0.00019576678554811267,0.21057233019234756,0.00019576678554811267,0.21057233019234756,0.00019576678554811267,0.22210311071607414,0.21157233019234756
2024-02-25 00:01:00,51517.6,-1,1.0,1.0,1.0,1.0,1.0,-0.001637530255551578,0.20893479993679598,-0.001637530255551578,0.20893479993679598,-0.001637530255551578,0.20893479993679598,-0.001637530255551578,0.20893479993679598,-0.001637530255551578,0.22046558046052256,0.20993479993679598
2024-02-25 01:01:00,51718.8,1,1.0,1.0,1.0,1.0,1.0,0.0039054614345390704,0.21284026137133505,0.0039054614345390704,0.21284026137133505,0.0039054614345390704,0.21284026137133505,0.0039054614345390704,0.21284026137133505,0.0039054614345390704,0.22437104189506163,0.21384026137133505
2024-02-25 02:01:00,51633.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0016570376729545533,0.2111832236983805,-0.0016570376729545533,0.2111832236983805,-0.0016570376729545533,0.2111832236983805,-0.0016570376729545533,0.2111832236983805,-0.0016570376729545533,0.22271400422210708,0.2121832236983805
2024-02-25 03:01:00,51654.2,1,1.0,1.0,1.0,1.0,1.0,0.0004086525891335846,0.21159187628751408,0.0004086525891335846,0.21159187628751408,0.0004086525891335846,0.21159187628751408,0.0004086525891335846,0.21159187628751408,0.0004086525891335846,0.22312265681124066,0.21259187628751408
2024-02-25 04:01:00,51640.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0002749050416035459,0.21131697124591053,-0.0002749050416035459,0.21131697124591053,-0.0002749050416035459,0.21131697124591053,-0.0002749050416035459,0.21131697124591053,-0.0002749050416035459,0.22284775176963711,0.21231697124591054
2024-02-25 05:01:00,51699.1,1,1.0,1.0,1.0,1.0,1.0,0.001144461657629714,0.21246143290354025,0.001144461657629714,0.21246143290354025,0.001144461657629714,0.21246143290354025,0.001144461657629714,0.21246143290354025,0.001144461657629714,0.22399221342726683,0.21346143290354025
2024-02-25 06:01:00,51796.5,1,1.0,1.0,1.0,1.0,1.0,0.0018839786379261092,0.21434541154146636,0.0018839786379261092,0.21434541154146636,0.0018839786379261092,0.21434541154146636,0.0018839786379261092,0.21434541154146636,0.0018839786379261092,0.22587619206519294,0.21534541154146636
2024-02-25 07:01:00,51756.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0007664610543183237,0.21357895048714803,-0.0007664610543183237,0.21357895048714803,-0.0007664610543183237,0.21357895048714803,-0.0007664610543183237,0.21357895048714803,-0.0007664610543183237,0.22510973101087461,0.21457895048714803
2024-02-25 08:01:00,51633.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0023803635464326733,0.21119858694071536,-0.0023803635464326733,0.21119858694071536,-0.0023803635464326733,0.21119858694071536,-0.0023803635464326733,0.21119858694071536,-0.0023803635464326733,0.22272936746444194,0.21219858694071536
2024-02-25 09:01:00,51671.5,1,1.0,1.0,1.0,1.0,1.0,0.0007340181587183192,0.21193260509943368,0.0007340181587183192,0.21193260509943368,0.0007340181587183192,0.21193260509943368,0.0007340181587183192,0.21193260509943368,0.0007340181587183192,0.22346338562316026,0.21293260509943368
2024-02-25 10:01:00,51608.8,-1,1.0,1.0,1.0,1.0,1.0,-0.001213434872221586,0.2107191702272121,-0.001213434872221586,0.2107191702272121,-0.001213434872221586,0.2107191702272121,-0.001213434872221586,0.2107191702272121,-0.001213434872221586,0.22224995075093867,0.2117191702272121
2024-02-25 11:01:00,51672.3,1,1.0,1.0,1.0,1.0,1.0,0.0012304103176201675,0.21194958054483226,0.0012304103176201675,0.21194958054483226,0.0012304103176201675,0.21194958054483226,0.0012304103176201675,0.21194958054483226,0.0012304103176201675,0.22348036106855884,0.21294958054483226
2024-02-25 12:01:00,51689.0,1,1.0,1.0,1.0,1.0,1.0,0.00032319056825413917,0.2122727711130864,0.00032319056825413917,0.2122727711130864,0.00032319056825413917,0.2122727711130864,0.00032319056825413917,0.2122727711130864,0.00032319056825413917,0.22380355163681298,0.2132727711130864
2024-02-25 13:01:00,51646.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0008260945268818709,0.21144667658620453,-0.0008260945268818709,0.21144667658620453,-0.0008260945268818709,0.21144667658620453,-0.0008260945268818709,0.21144667658620453,-0.0008260945268818709,0.2229774571099311,0.21244667658620453
2024-02-25 14:01:00,51780.3,1,1.0,1.0,1.0,1.0,1.0,0.002594571150305036,0.21404124773650957,0.002594571150305036,0.21404124773650957,0.002594571150305036,0.21404124773650957,0.002594571150305036,0.21404124773650957,0.002594571150305036,0.22557202826023615,0.21504124773650957
2024-02-25 15:01:00,51547.8,-1,1.0,1.0,1.0,1.0,1.0,-0.004490124622684721,0.20955112311382484,-0.004490124622684721,0.20955112311382484,-0.004490124622684721,0.20955112311382484,-0.004490124622684721,0.20955112311382484,-0.004490124622684721,0.22108190363755142,0.21055112311382485
2024-02-25 16:01:00,51400.4,-1,1.0,1.0,1.0,1.0,1.0,-0.002859481878955128,0.20669164123486972,-0.002859481878955128,0.20669164123486972,-0.002859481878955128,0.20669164123486972,-0.002859481878955128,0.20669164123486972,-0.002859481878955128,0.2182224217585963,0.20769164123486972
2024-02-25 17:01:00,51599.1,1,1.0,1.0,1.0,1.0,1.0,0.0038657286713721373,0.21055736990624185,0.0038657286713721373,0.21055736990624185,0.0038657286713721373,0.21055736990624185,0.0038657286713721373,0.21055736990624185,0.0038657286713721373,0.22208815042996843,0.21155736990624185
2024-02-25 18:01:00,51619.9,1,1.0,1.0,1.0,1.0,1.0,0.00040310780614394304,0.2109604777123858,0.00040310780614394304,0.2109604777123858,0.00040310780614394304,0.2109604777123858,0.00040310780614394304,0.2109604777123858,0.00040310780614394304,0.22249125823611238,0.2119604777123858
2024-02-25 19:01:00,51708.0,1,1.0,1.0,1.0,1.0,1.0,0.001706706134649627,0.21266718384703542,0.001706706134649627,0.21266718384703542,0.001706706134649627,0.21266718384703542,0.001706706134649627,0.21266718384703542,0.001706706134649627,0.224197964370762,0.21366718384703542
2024-02-25 20:01:00,51777.9,1,1.0,1.0,1.0,1.0,1.0,0.001351821768391659,0.21401900561542708,0.001351821768391659,0.21401900561542708,0.001351821768391659,0.21401900561542708,0.001351821768391659,0.21401900561542708,0.001351821768391659,0.22554978613915366,0.21501900561542708
2024-02-25 21:01:00,51802.4,1,1.0,1.0,1.0,1.0,1.0,0.0004731748487289966,0.21449218046415608,0.0004731748487289966,0.21449218046415608,0.0004731748487289966,0.21449218046415608,0.0004731748487289966,0.21449218046415608,0.0004731748487289966,0.22602296098788266,0.21549218046415608
2024-02-25 22:01:00,51749.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0010308402699489294,0.21346134019420715,-0.0010308402699489294,0.21346134019420715,-0.0010308402699489294,0.21346134019420715,-0.0010308402699489294,0.21346134019420715,-0.0010308402699489294,0.22499212071793373,0.21446134019420715
2024-02-25 23:01:00,51764.9,1,1.0,1.0,1.0,1.0,1.0,0.0003072523140543737,0.21376859250826152,0.0003072523140543737,0.21376859250826152,0.0003072523140543737,0.21376859250826152,0.0003072523140543737,0.21376859250826152,0.0003072523140543737,0.2252993730319881,0.21476859250826152
2024-02-26 00:01:00,51722.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0008287468921991392,0.21293984561606238,-0.0008287468921991392,0.21293984561606238,-0.0008287468921991392,0.21293984561606238,-0.0008287468921991392,0.21293984561606238,-0.0008287468921991392,0.22447062613978896,0.21393984561606239
2024-02-26 01:01:00,51507.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0041394377634275115,0.20880040785263487,-0.0041394377634275115,0.20880040785263487,-0.0041394377634275115,0.20880040785263487,-0.0041394377634275115,0.20880040785263487,-0.0041394377634275115,0.22033118837636145,0.20980040785263487
2024-02-26 02:01:00,51459.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0009435445824814703,0.2078568632701534,-0.0009435445824814703,0.2078568632701534,-0.0009435445824814703,0.2078568632701534,-0.0009435445824814703,0.2078568632701534,-0.0009435445824814703,0.21938764379387998,0.2088568632701534
2024-02-26 03:01:00,51596.1,1,1.0,1.0,1.0,1.0,1.0,0.0026584115990695434,0.21051527486922295,0.0026584115990695434,0.21051527486922295,0.0026584115990695434,0.21051527486922295,0.0026584115990695434,0.21051527486922295,0.0026584115990695434,0.22204605539294953,0.21151527486922295
2024-02-26 04:01:00,51572.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0004535226499677858,0.21006175221925516,-0.0004535226499677858,0.21006175221925516,-0.0004535226499677858,0.21006175221925516,-0.0004535226499677858,0.21006175221925516,-0.0004535226499677858,0.22159253274298174,0.21106175221925516
2024-02-26 05:01:00,51604.6,1,1.0,1.0,1.0,1.0,1.0,0.0006185443073565278,0.2106802965266117,0.0006185443073565278,0.2106802965266117,0.0006185443073565278,0.2106802965266117,0.0006185443073565278,0.2106802965266117,0.0006185443073565278,0.22221107705033827,0.2116802965266117
2024-02-26 06:01:00,51563.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0007925650038950183,0.20988773152271667,-0.0007925650038950183,0.20988773152271667,-0.0007925650038950183,0.20988773152271667,-0.0007925650038950183,0.20988773152271667,-0.0007925650038950183,0.22141851204644325,0.21088773152271667
2024-02-26 07:01:00,51327.5,-1,1.0,1.0,1.0,1.0,1.0,-0.004580741878492001,0.20530698964422467,-0.004580741878492001,0.20530698964422467,-0.004580741878492001,0.20530698964422467,-0.004580741878492001,0.20530698964422467,-0.004580741878492001,0.21683777016795125,0.20630698964422467
2024-02-26 08:01:00,51287.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0007890507038137429,0.20451793894041093,-0.0007890507038137429,0.20451793894041093,-0.0007890507038137429,0.20451793894041093,-0.0007890507038137429,0.20451793894041093,-0.0007890507038137429,0.2160487194641375,0.20551793894041093
2024-02-26 09:01:00,50984.4,-1,1.0,1.0,1.0,1.0,1.0,-0.005900130637393475,0.19861780830301745,-0.005900130637393475,0.19861780830301745,-0.005900130637393475,0.19861780830301745,-0.005900130637393475,0.19861780830301745,-0.005900130637393475,0.21014858882674403,0.19961780830301745
2024-02-26 10:01:00,51208.0,1,1.0,1.0,1.0,1.0,1.0,0.004385655220028095,0.20300346352304555,0.004385655220028095,0.20300346352304555,0.004385655220028095,0.20300346352304555,0.004385655220028095,0.20300346352304555,0.004385655220028095,0.21453424404677213,0.20400346352304555
2024-02-26 11:01:00,51126.4,-1,1.0,1.0,1.0,1.0,1.0,-0.001593501015466292,0.20140996250757925,-0.001593501015466292,0.20140996250757925,-0.001593501015466292,0.20140996250757925,-0.001593501015466292,0.20140996250757925,-0.001593501015466292,0.21294074303130583,0.20240996250757926
2024-02-26 12:01:00,51275.6,1,1.0,1.0,1.0,1.0,1.0,0.002918257495149179,0.20432822000272843,0.002918257495149179,0.20432822000272843,0.002918257495149179,0.20432822000272843,0.002918257495149179,0.20432822000272843,0.002918257495149179,0.215859000526455,0.20532822000272843
2024-02-26 13:01:00,51264.1,-1,1.0,1.0,1.0,1.0,1.0,-0.00022427821419934713,0.2041039417885291,-0.00022427821419934713,0.2041039417885291,-0.00022427821419934713,0.2041039417885291,-0.00022427821419934713,0.2041039417885291,-0.00022427821419934713,0.21563472231225567,0.2051039417885291
2024-02-26 14:01:00,51720.0,1,1.0,1.0,1.0,1.0,1.0,0.008893163051726383,0.21299710484025547,0.008893163051726383,0.21299710484025547,0.008893163051726383,0.21299710484025547,0.008893163051726383,0.21299710484025547,0.008893163051726383,0.22452788536398205,0.21399710484025547
2024-02-26 15:01:00,52872.3,1,1.0,1.0,1.0,1.0,1.0,0.022279582366589334,0.2352766872068448,0.022279582366589334,0.2352766872068448,0.022279582366589334,0.2352766872068448,0.022279582366589334,0.2352766872068448,0.022279582366589334,0.24680746773057138,0.2362766872068448
2024-02-26 16:01:00,53438.9,1,1.0,1.0,1.0,1.0,1.0,0.01071638646323314,0.24599307367007794,0.01071638646323314,0.24599307367007794,0.01071638646323314,0.24599307367007794,0.01071638646323314,0.24599307367007794,0.01071638646323314,0.2575238541938045,0.24699307367007795
2024-02-26 17:01:00,53550.0,1,1.0,1.0,1.0,1.0,1.0,0.0020790098598586493,0.2480720835299366,0.0020790098598586493,0.2480720835299366,0.0020790098598586493,0.2480720835299366,0.0020790098598586493,0.2480720835299366,0.0020790098598586493,0.2596028640536632,0.2490720835299366
2024-02-26 18:01:00,53624.8,1,1.0,1.0,1.0,1.0,1.0,0.0013968253968255073,0.2494689089267621,0.0013968253968255073,0.2494689089267621,0.0013968253968255073,0.2494689089267621,0.0013968253968255073,0.2494689089267621,0.0013968253968255073,0.2609996894504887,0.2504689089267621
2024-02-26 19:01:00,54531.3,1,1.0,1.0,1.0,1.0,1.0,0.016904491951485134,0.26637340087824724,0.016904491951485134,0.26637340087824724,0.016904491951485134,0.26637340087824724,0.016904491951485134,0.26637340087824724,0.016904491951485134,0.2779041814019738,0.26737340087824724
2024-02-26 20:01:00,54492.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0007041827354198338,0.2656692181428274,-0.0007041827354198338,0.2656692181428274,-0.0007041827354198338,0.2656692181428274,-0.0007041827354198338,0.2656692181428274,-0.0007041827354198338,0.277199998666554,0.2666692181428274
2024-02-26 21:01:00,54683.2,1,1.0,1.0,1.0,1.0,1.0,0.0034921980661699603,0.26916141620899736,0.0034921980661699603,0.26916141620899736,0.0034921980661699603,0.26916141620899736,0.0034921980661699603,0.26916141620899736,0.0034921980661699603,0.28069219673272394,0.27016141620899736
2024-02-26 22:01:00,54704.9,1,1.0,1.0,1.0,1.0,1.0,0.00039683120227063107,0.269558247411268,0.00039683120227063107,0.269558247411268,0.00039683120227063107,0.269558247411268,0.00039683120227063107,0.269558247411268,0.00039683120227063107,0.2810890279349946,0.270558247411268
2024-02-26 23:01:00,54511.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0035335043113140507,0.26602474309995394,-0.0035335043113140507,0.26602474309995394,-0.0035335043113140507,0.26602474309995394,-0.0035335043113140507,0.26602474309995394,-0.0035335043113140507,0.2775555236236805,0.26702474309995394
2024-02-27 00:01:00,54599.1,1,1.0,1.0,1.0,1.0,1.0,0.001605162937796667,0.2676299060377506,0.001605162937796667,0.2676299060377506,0.001605162937796667,0.2676299060377506,0.001605162937796667,0.2676299060377506,0.001605162937796667,0.2791606865614772,0.2686299060377506
2024-02-27 01:01:00,55857.4,1,1.0,1.0,1.0,1.0,1.0,0.023046167427668296,0.2906760734654189,0.023046167427668296,0.2906760734654189,0.023046167427668296,0.2906760734654189,0.023046167427668296,0.2906760734654189,0.023046167427668296,0.3022068539891455,0.2916760734654189
2024-02-27 02:01:00,56428.8,1,1.0,1.0,1.0,1.0,1.0,0.010229620426299935,0.30090569389171884,0.010229620426299935,0.30090569389171884,0.010229620426299935,0.30090569389171884,0.010229620426299935,0.30090569389171884,0.010229620426299935,0.3124364744154454,0.30190569389171884
2024-02-27 03:01:00,55774.3,-1,1.0,1.0,1.0,1.0,1.0,-0.011598687195191082,0.28930700669652776,-0.011598687195191082,0.28930700669652776,-0.011598687195191082,0.28930700669652776,-0.011598687195191082,0.28930700669652776,-0.011598687195191082,0.30083778722025434,0.29030700669652776
2024-02-27 04:01:00,55823.0,1,1.0,1.0,1.0,1.0,1.0,0.0008731620118942462,0.290180168708422,0.0008731620118942462,0.290180168708422,0.0008731620118942462,0.290180168708422,0.0008731620118942462,0.290180168708422,0.0008731620118942462,0.3017109492321486,0.291180168708422
2024-02-27 05:01:00,56131.0,1,1.0,1.0,1.0,1.0,1.0,0.005517439048420947,0.29569760775684295,0.005517439048420947,0.29569760775684295,0.005517439048420947,0.29569760775684295,0.005517439048420947,0.29569760775684295,0.005517439048420947,0.30722838828056953,0.29669760775684295
2024-02-27 06:01:00,56396.3,1,1.0,1.0,1.0,1.0,1.0,0.0047264434982452475,0.3004240512550882,0.0047264434982452475,0.3004240512550882,0.0047264434982452475,0.3004240512550882,0.0047264434982452475,0.3004240512550882,0.0047264434982452475,0.3119548317788148,0.3014240512550882
2024-02-27 07:01:00,56100.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0052538907694299475,0.29517016048565825,-0.0052538907694299475,0.29517016048565825,-0.0052538907694299475,0.29517016048565825,-0.0052538907694299475,0.29517016048565825,-0.0052538907694299475,0.30670094100938483,0.29617016048565825
2024-02-27 08:01:00,56294.3,1,1.0,1.0,1.0,1.0,1.0,0.0034634581105170703,0.2986336185961753,0.0034634581105170703,0.2986336185961753,0.0034634581105170703,0.2986336185961753,0.0034634581105170703,0.2986336185961753,0.0034634581105170703,0.3101643991199019,0.2996336185961753
2024-02-27 09:01:00,56660.4,1,1.0,1.0,1.0,1.0,1.0,0.006503322716509441,0.30513694131268476,0.006503322716509441,0.30513694131268476,0.006503322716509441,0.30513694131268476,0.006503322716509441,0.30513694131268476,0.006503322716509441,0.31666772183641134,0.30613694131268476
2024-02-27 10:01:00,56563.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0017101891267975455,0.3034267521858872,-0.0017101891267975455,0.3034267521858872,-0.0017101891267975455,0.3034267521858872,-0.0017101891267975455,0.3034267521858872,-0.0017101891267975455,0.3149575327096138,0.3044267521858872
2024-02-27 11:01:00,56581.4,1,1.0,1.0,1.0,1.0,1.0,0.0003164584935515524,0.30374321067943877,0.0003164584935515524,0.30374321067943877,0.0003164584935515524,0.30374321067943877,0.0003164584935515524,0.30374321067943877,0.0003164584935515524,0.31527399120316535,0.30474321067943877
2024-02-27 12:01:00,56842.1,1,1.0,1.0,1.0,1.0,1.0,0.004607521199545994,0.30835073187898476,0.004607521199545994,0.30835073187898476,0.004607521199545994,0.30835073187898476,0.004607521199545994,0.30835073187898476,0.004607521199545994,0.31988151240271134,0.30935073187898476
2024-02-27 13:01:00,57160.9,1,1.0,1.0,1.0,1.0,1.0,0.0056085190378258876,0.31395925091681065,0.0056085190378258876,0.31395925091681065,0.0056085190378258876,0.31395925091681065,0.0056085190378258876,0.31395925091681065,0.0056085190378258876,0.32549003144053723,0.31495925091681065
2024-02-27 14:01:00,57018.0,-1,1.0,1.0,1.0,1.0,1.0,-0.002499960637428744,0.3114592902793819,-0.002499960637428744,0.3114592902793819,-0.002499960637428744,0.3114592902793819,-0.002499960637428744,0.3114592902793819,-0.002499960637428744,0.3229900708031085,0.3124592902793819
2024-02-27 15:01:00,56775.0,-1,1.0,1.0,1.0,1.0,1.0,-0.004261812059349723,0.3071974782200322,-0.004261812059349723,0.3071974782200322,-0.004261812059349723,0.3071974782200322,-0.004261812059349723,0.3071974782200322,-0.004261812059349723,0.31872825874375876,0.3081974782200322
2024-02-27 16:01:00,57084.1,1,1.0,1.0,1.0,1.0,1.0,0.005444297666226339,0.3126417758862585,0.005444297666226339,0.3126417758862585,0.005444297666226339,0.3126417758862585,0.005444297666226339,0.3126417758862585,0.005444297666226339,0.3241725564099851,0.3136417758862585
2024-02-27 17:01:00,56804.2,-1,1.0,1.0,1.0,1.0,1.0,-0.004903291809803423,0.3077384840764551,-0.004903291809803423,0.3077384840764551,-0.004903291809803423,0.3077384840764551,-0.004903291809803423,0.3077384840764551,-0.004903291809803423,0.3192692646001817,0.3087384840764551
2024-02-27 18:01:00,57152.7,1,1.0,1.0,1.0,1.0,1.0,0.006135109727801735,0.31387359380425683,0.006135109727801735,0.31387359380425683,0.006135109727801735,0.31387359380425683,0.006135109727801735,0.31387359380425683,0.006135109727801735,0.3254043743279834,0.31487359380425683
2024-02-27 19:01:00,57390.7,1,1.0,1.0,1.0,1.0,1.0,0.0041642827023045115,0.31803787650656135,0.0041642827023045115,0.31803787650656135,0.0041642827023045115,0.31803787650656135,0.0041642827023045115,0.31803787650656135,0.0041642827023045115,0.3295686570302879,0.31903787650656135
2024-02-27 20:01:00,57012.4,-1,1.0,1.0,1.0,1.0,1.0,-0.006591660321271453,0.3114462161852899,-0.006591660321271453,0.3114462161852899,-0.006591660321271453,0.3114462161852899,-0.006591660321271453,0.3114462161852899,-0.006591660321271453,0.3229769967090165,0.3124462161852899
2024-02-27 21:01:00,56755.8,-1,1.0,1.0,1.0,1.0,1.0,-0.004500775269941304,0.3069454409153486,-0.004500775269941304,0.3069454409153486,-0.004500775269941304,0.3069454409153486,-0.004500775269941304,0.3069454409153486,-0.004500775269941304,0.31847622143907517,0.3079454409153486
2024-02-27 22:01:00,56935.3,1,1.0,1.0,1.0,1.0,1.0,0.003162672361238794,0.3101081132765874,0.003162672361238794,0.3101081132765874,0.003162672361238794,0.3101081132765874,0.003162672361238794,0.3101081132765874,0.003162672361238794,0.32163889380031396,0.3111081132765874
2024-02-27 23:01:00,57074.5,1,1.0,1.0,1.0,1.0,1.0,0.0024448804168941685,0.31255299369348155,0.0024448804168941685,0.31255299369348155,0.0024448804168941685,0.31255299369348155,0.0024448804168941685,0.31255299369348155,0.0024448804168941685,0.32408377421720813,0.31355299369348155
2024-02-28 00:01:00,57059.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0002715748714399169,0.31228141882204163,-0.0002715748714399169,0.31228141882204163,-0.0002715748714399169,0.31228141882204163,-0.0002715748714399169,0.31228141882204163,-0.0002715748714399169,0.3238121993457682,0.31328141882204164
2024-02-28 01:01:00,56813.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0043060691564871245,0.3079753496655545,-0.0043060691564871245,0.3079753496655545,-0.0043060691564871245,0.3079753496655545,-0.0043060691564871245,0.3079753496655545,-0.0043060691564871245,0.3195061301892811,0.3089753496655545
2024-02-28 02:01:00,56970.0,1,1.0,1.0,1.0,1.0,1.0,0.0027581569808476925,0.3107335066464022,0.0027581569808476925,0.3107335066464022,0.0027581569808476925,0.3107335066464022,0.0027581569808476925,0.3107335066464022,0.0027581569808476925,0.3222642871701288,0.3117335066464022
